,Unnamed: 0,annotator,label,stars,sentence1,H_yb,H_yx,correct_yx,PVI
248,248,ks08,0,*,Kim depends for Sandy.,1.7965540119560852,3.1110199134236773,False,-1.3144659014675921
249,249,ks08,1,,John put the book in the box.,0.48976993482674674,0.07617501187608079,True,0.41359492295066597
250,250,ks08,1,,John taught English Syntax to new students.,0.48976993482674674,0.08013766497985556,True,0.40963226984689116
251,251,ks08,1,,John regards Bill as a good friend.,0.48976993482674674,0.131843615891696,True,0.3579263189350508
252,252,ks08,0,*,Kim put in the box.,1.7965540119560852,0.454569315862085,True,1.3419846960940003
253,253,ks08,1,,The chickens seem fond of the farmer.,0.48976993482674674,0.09061730512705997,True,0.3991526296996868
254,254,ks08,1,,The rules require that the executives be polite.,0.48976993482674674,0.08610924743263543,True,0.4036606873941113
255,255,ks08,0,*,That Fred was unpopular nominated Bill.,1.7965540119560852,0.4132231917151353,True,1.38333082024095
256,256,ks08,1,,They were taking a hard look at possible FTA.,0.48976993482674674,0.1702823934079071,True,0.3194875414188396
257,257,ks08,0,*,John paid me against the book.,1.7965540119560852,0.7689758945334949,True,1.0275781174225904
258,258,ks08,1,,The committee will study the feasibility of setting up a national computer network.,0.48976993482674674,0.07775197892002839,True,0.41201795590671836
259,259,ks08,1,,We made them be rude.,0.48976993482674674,0.21082170367431946,True,0.2789482311524273
260,260,ks08,1,,"After reading the pamphlet, Judy threw it into the garbage can.",0.48976993482674674,0.07583192836171392,True,0.4139380064650328
261,261,ks08,0,*,Students studying English reads Conrad's Heart of Darkness while at university.,1.7965540119560852,2.484505638288046,False,-0.6879516263319607
262,262,ks08,1,,I read some of the book.,0.48976993482674674,0.3479176436387167,True,0.14185229118803006
263,263,ks08,1,,Most of the fruit is rotten.,0.48976993482674674,0.08601276759254842,True,0.4037571672341983
264,264,ks08,0,*,Neither of students failed.,1.7965540119560852,3.419893854699776,False,-1.6233398427436907
265,265,ks08,0,*,I drank some of water.,1.7965540119560852,3.861792269747444,False,-2.065238257791359
266,266,ks08,1,,It is a golden hair.,0.48976993482674674,0.31751894830871413,True,0.1722509865180326
267,267,ks08,1,,The boy in the doorway waved to his father.,0.48976993482674674,0.11121430321505153,True,0.3785556316116952
268,268,ks08,1,,"That dog is so ferocious, it even tried to bite itself.",0.48976993482674674,0.24166768646453893,True,0.24810224836220782
269,269,ks08,0,*,He washed yourself.,1.7965540119560852,0.5521879170691414,True,1.244366094886944
270,270,ks08,0,*,John is easy to please Kim.,1.7965540119560852,3.4938764715858253,False,-1.69732245962974
271,271,ks08,0,*,There seemed to be intelligent.,1.7965540119560852,0.46298628583488033,True,1.3335677261212049
272,272,ks08,1,,John tried to please Stephen.,0.48976993482674674,0.08295295063292757,True,0.4068169841938192
273,273,ks08,0,*,We believed John to be a fountain in the park.,1.7965540119560852,3.058278835213999,False,-1.2617248232579137
274,274,ks08,0,*,It tries to leave the country.,1.7965540119560852,1.0697451516252847,False,0.7268088603308005
275,275,ks08,1,,John tries to leave the country.,0.48976993482674674,0.0572871158259813,True,0.43248281900076546
276,276,ks08,1,,Under the bed seems to be a fun place to hide.,0.48976993482674674,0.17550539527015702,True,0.31426453955658973
277,277,ks08,0,*,There is believed to be sheep in the park.,1.7965540119560852,3.551323830680646,False,-1.7547698187245608
278,278,ks08,0,*,I hope to would study in France.,1.7965540119560852,0.40060275818068425,True,1.3959512537754009
279,279,ks08,1,,John can kick the ball.,0.48976993482674674,0.05780848906461277,True,0.43196144576213397
280,280,ks08,0,*,John will rain tomorrow.,1.7965540119560852,4.71119305278398,False,-2.914639040827894
281,281,ks08,0,*,We expect there to will rain.,1.7965540119560852,0.3829710272610333,True,1.4135829846950518
282,282,ks08,1,,John was found in the office.,0.48976993482674674,0.09228815731667371,True,0.397481777510073
283,283,ks08,0,*,Did the child be in the school?,1.7965540119560852,4.490106385836781,False,-2.6935523738806957
284,284,ks08,1,,It did not rain.,0.48976993482674674,0.09671241889208906,True,0.39305751593465765
285,285,ks08,1,,John wants not to leave the town.,0.48976993482674674,0.05740120045627563,True,0.43236873437047113
286,286,ks08,1,,"Mary likes to tour art galleries, but Bill hates to.",0.48976993482674674,0.15594145896963016,True,0.3338284758571166
287,287,ks08,1,,They needn't take this exam.,0.48976993482674674,0.2705183466759971,True,0.21925158815074963
288,288,ks08,1,,Ann may spend her vacation in Italy.,0.48976993482674674,0.07231624369576653,True,0.4174536911309802
289,289,ks08,1,,"They love to play golf, but I do not.",0.48976993482674674,0.07112980861074972,True,0.418640126215997
290,290,ks08,1,,"George has spent a lot of money, hasn't he?",0.48976993482674674,0.11262383197679852,True,0.3771461028499482
291,291,ks08,1,,"As a statesman, scarcely could he do anything worth mentioning.",0.48976993482674674,0.2687329742285494,True,0.22103696059819733
292,292,ks08,1,,We never found any of the unicorns.,0.48976993482674674,0.1619548517648096,True,0.3278150830619372
293,293,ks08,1,,One of Korea's most famous poets wrote these lines.,0.48976993482674674,0.0897217951498262,True,0.40004813967692054
294,294,ks08,1,,Somebody apparently struck the unidentified victim during the early morning hours.,0.48976993482674674,0.07212295671176513,True,0.41764697811498164
295,295,ks08,1,,The car was driven.,0.48976993482674674,0.3658700701604392,True,0.12389986466630754
296,296,ks08,1,,Ricky can be relied on.,0.48976993482674674,0.23441291116093274,True,0.25535702366581403
297,297,ks08,1,,The bed was slept in.,0.48976993482674674,2.214376819782593,False,-1.7246068849558462
298,298,ks08,0,*,A pound was weighed by the book.,1.7965540119560852,0.7424406614554213,True,1.054113350500664
299,299,ks08,1,,Who do you think Tom saw?,0.48976993482674674,0.2475189996270582,True,0.24225093519968854
300,300,ks08,1,,he had spent five thousand dollars.,0.48976993482674674,0.07530454559857917,True,0.41446538922816756
301,301,ks08,0,*,Fed knows which politician her to vote for.,1.7965540119560852,0.5003729294492463,True,1.296181082506839
302,302,ks08,1,,How did you guess that he fixed the computer?,0.48976993482674674,0.19328745328963012,True,0.29648248153711665
303,303,ks08,1,,The committee knows whose efforts to achieve peace the world should honor.,0.48976993482674674,0.498260589954817,True,-0.008490655128070235
304,304,ks08,0,*,Which house does your friend live?,1.7965540119560852,2.6544790206065336,False,-0.8579250086504484
305,305,ks08,1,,the baker from whom I bought these bagels left.,0.48976993482674674,0.12124481826021659,True,0.36852511656653014
306,306,ks08,1,,I found the place where we can relax.,0.48976993482674674,0.14227436833393586,True,0.3474955664928109
307,307,ks08,0,*,Jack is the person with whom Jenny fell in love with.,1.7965540119560852,3.326300471976748,False,-1.529746460020663
308,308,ks08,1,,There is a bench to sit on.,0.48976993482674674,0.07618008849305595,True,0.4135898463336908
309,309,ks08,1,,I met the man who grows peaches.,0.48976993482674674,0.06753669624658308,True,0.42223323858016365
310,310,ks08,1,,Which topic did you choose without getting his approval?,0.48976993482674674,0.17241045240049754,True,0.31735948242624923
311,311,ks08,0,*,Which topic did you get bored because Mary talked about?,1.7965540119560852,2.192314810782822,False,-0.39576079882673665
312,312,ks08,1,,That is the reason why he resigned.,0.48976993482674674,0.13432420678451243,True,0.3554457280422343
313,313,ks08,1,,It bothers me that John coughs.,0.48976993482674674,0.2796869486611356,True,0.21008298616561116
314,314,ks08,1,,To please John is easy.,0.48976993482674674,0.2525190366234948,True,0.23725089820325196
315,315,ks08,1,,Kim is eager to please Tom.,0.48976993482674674,0.08390478377251526,True,0.4058651510542315
316,316,ks08,1,,That we invaded Iraq really bites.,0.48976993482674674,0.8248869459403863,True,-0.3351170111136395
317,317,ks08,1,,It annoys me that Fido barks.,0.48976993482674674,1.0326849850398052,False,-0.5429150502130584
318,318,ks08,0,*,Who achieved the best result was Angela.,1.7965540119560852,4.001235192066805,False,-2.204681180110719
319,319,ks08,1,,It was the peasant girl who got it.,0.48976993482674674,0.08625365977909494,True,0.4035162750476518
320,320,ks08,1,,That kind of person is hard to find anyone to look after.,0.48976993482674674,0.4149143649557457,True,0.07485556987100106
321,321,kl93,1,,A sick owl doesn't hunt mice.,0.48976993482674674,0.07749925434145791,True,0.4122706804852888
322,322,kl93,1,,Each candidate who has interest in semantics will be admitted to the department.,0.48976993482674674,0.09108235107116974,True,0.398687583755577
323,323,kl93,1,,Each author whose contribution is written in any language other than English will provide a summary in English.,0.48976993482674674,0.0923386694078274,True,0.3974312654189194
324,324,kl93,1,,I'm sure we even got these tickets!,0.48976993482674674,0.17608004298888158,True,0.31368989183786516
325,325,kl93,1,,I'm even sure we got these tickets!,0.48976993482674674,0.24974342748665773,True,0.240026507340089
326,326,kl93,1,,It's not because I have any sympathy for urban guerillas that I helped him.,0.48976993482674674,0.3047859418503482,True,0.18498399297639856
327,327,kl93,1,,It isn't because Sue said anything bad about me that I'm angry.,0.48976993482674674,0.5423995634949046,True,-0.052629628668157846
328,328,b_82,0,*,"That he was hungry, John whined.",1.7965540119560852,3.4014406186571726,False,-1.6048866067010874
329,329,b_82,0,*,I gave Mary after the party a book.,1.7965540119560852,2.1526400858059467,False,-0.35608607384986146
330,330,b_82,0,*,"Because she's so pleasant, as for Mary I really like her.",1.7965540119560852,2.3145367373628303,False,-0.5179827254067451
331,331,b_82,1,,"Though he may hate those that criticize Carter, it doesn't matter.",0.48976993482674674,0.11786037046552765,True,0.3719095643612191
332,332,b_82,1,,With no job would John be happy.,0.48976993482674674,0.31050326225957664,True,0.1792666725671701
333,333,b_73,1,,I have much of the manuscript left to type.,0.48976993482674674,0.1326324536870245,True,0.3571374811397222
334,334,b_73,1,,He's a more reliable man.,0.48976993482674674,1.091980539279427,False,-0.6022106044526803
335,335,b_73,0,*,Any trouble is what I don't want.,1.7965540119560852,1.3277872577376906,False,0.46876675421839464
336,336,b_73,1,,They may grow as high as bamboo.,0.48976993482674674,0.10576979124612643,True,0.3840001435806203
337,337,b_73,1,,Some of them made as many errors as 20.,0.48976993482674674,0.22568777231909906,True,0.2640821625076477
338,338,c_13,0,*,Sally kissed himself.,1.7965540119560852,0.9750409535542145,True,0.8215130584018707
339,339,c_13,1,,Drew believes I think Rosie loves magazine ads.,0.48976993482674674,0.0917740613398925,True,0.3979958734868543
340,340,c_13,1,,"Dave, Dan, Erin, Jaime, and Alina left.",0.48976993482674674,0.11017096091091134,True,0.3795989739158354
341,341,c_13,1,,"Hopefully, we'll make it through the winter without snow.",0.48976993482674674,0.10089915117407681,True,0.3888707836526699
342,342,c_13,0,*,Blue leather shows herself that Betsy is pretty.,1.7965540119560852,1.072385952698837,False,0.7241680592572481
343,343,c_13,1,,Gwen hit the baseball.,0.48976993482674674,0.07776677171206633,True,0.41200316311468044
344,344,c_13,0,*,I hit that you knew the answer.,1.7965540119560852,0.45424399562334034,True,1.3423100163327448
345,345,c_13,1,,I've lost my wallet or I've lost my mind.,0.48976993482674674,0.10232364926633697,True,0.3874462855604098
346,346,c_13,1,,It was a brand new car that he bought.,0.48976993482674674,0.08278883269425044,True,0.4069811021324963
347,347,c_13,1,,He likes cookies and he hates crumb cake.,0.48976993482674674,0.10274982338812388,True,0.38702011143862286
348,348,c_13,1,,They chased the man with the car.,0.48976993482674674,0.6387477183023466,True,-0.1489777834755998
349,349,c_13,1,,I didn't have a red cent.,0.48976993482674674,0.2396180004534397,True,0.25015193437330707
350,350,c_13,0,*,the book of poems and from Blackwell takes a very long time to read.,1.7965540119560852,0.6746740926586099,True,1.1218799192974753
351,351,c_13,1,,the one with a red cover takes a very long time to read.,0.48976993482674674,0.21895311618089566,True,0.27081681864585105
352,352,c_13,1,,John has a fear of dogs.,0.48976993482674674,0.05787356208086233,True,0.43189637274588444
353,353,c_13,0,*,The building's the roof is leaking.,1.7965540119560852,0.359118625267822,True,1.4374353866882632
354,354,c_13,0,*,the panther's the coat is dark black.,1.7965540119560852,0.3580386793594768,True,1.4385153325966085
355,355,c_13,1,,Colin asked if they could get a mortgage.,0.48976993482674674,0.07335653252373282,True,0.41641340230301394
356,356,c_13,1,,The man I saw get into the cab robbed the bank.,0.48976993482674674,0.16397170706012554,True,0.3257982277666212
357,357,c_13,1,,I know you eat asparagus.,0.48976993482674674,0.08041603699210646,True,0.40935389783464027
358,358,c_13,1,,John's drum will always bother me.,0.48976993482674674,0.1819405921151643,True,0.30782934271158247
359,359,c_13,1,,An evil thought struck Dave.,0.48976993482674674,0.07973474800106675,True,0.41003518682567996
360,360,c_13,1,,In the classroom John put the book on the table.,0.48976993482674674,0.1139221359561518,True,0.37584779887059494
361,361,c_13,1,,Phillip gave the medal to the soldier.,0.48976993482674674,0.0679706533695598,True,0.4217992814571869
362,362,c_13,0,*,Heidi thinks that Andy to eat salmon flavored candy bars.,1.7965540119560852,0.5494898513690438,True,1.2470641605870414
363,363,c_13,1,,Heidi thinks that Andy should eat salmon flavored candy bars.,0.48976993482674674,0.07241217355876808,True,0.41735776126797863
364,364,c_13,1,,He danced.,0.48976993482674674,0.06253880088433517,True,0.4272311339424116
365,365,c_13,0,*,Did Calvin his homework?,1.7965540119560852,1.3795894196644691,False,0.4169645922916161
366,366,c_13,1,,Sylvia was slapping Jeff upside the head in martial arts class.,0.48976993482674674,0.14236955996234663,True,0.3474003748644001
367,367,c_13,0,*,"If I am a rich man, I'd buy a diamond ring.",1.7965540119560852,3.8044729440618794,False,-2.0079189321057944
368,368,c_13,1,,"If he were a rich man, he'd buy a diamond ring.",0.48976993482674674,0.12944488319738512,True,0.3603250516293616
369,369,c_13,1,,John is likely to leave.,0.48976993482674674,0.059285930890784565,True,0.4304840039359622
370,370,c_13,1,,The manager laughed.,0.48976993482674674,0.06270458287381062,True,0.42706535195293616
371,371,c_13,0,*,Was sunk.,1.7965540119560852,0.940207163209664,True,0.8563468487464212
372,372,c_13,1,,Who did you think kissed the gorilla?,0.48976993482674674,0.1633038271919261,True,0.32646610763482065
373,373,c_13,1,,Have you seen my model airplane collection?,0.48976993482674674,0.06931147250298156,True,0.42045846232376516
374,374,c_13,1,,It seems that Lucy was mugged.,0.48976993482674674,0.10767601760862673,True,0.38209391721812
375,375,c_13,1,,I ate a salad that was filled with lima beans.,0.48976993482674674,0.07189272766893016,True,0.41787720715781657
376,376,c_13,1,,There were four men arriving at the station when I pulled up.,0.48976993482674674,0.07856617102585894,True,0.4112037638008878
377,377,c_13,1,,Jean is reluctant to dance.,0.48976993482674674,0.06440984802817976,True,0.42536008679856696
378,378,c_13,1,,I want her to dance.,0.48976993482674674,0.058402579452887265,True,0.4313673553738595
379,379,c_13,1,,Jean persuaded Robert.,0.48976993482674674,0.11810943977215436,True,0.37166049505459237
380,380,c_13,1,,Jean wants Bill to do the Macarena.,0.48976993482674674,0.08366947759979189,True,0.40610045722695487
381,381,c_13,1,,The children admire their mother.,0.48976993482674674,0.14447534650968824,True,0.3452945883170585
382,382,c_13,1,,Who has Peter talked with?,0.48976993482674674,0.13884776426777776,True,0.350922170558969
383,383,c_13,1,,Heidi likes her violin.,0.48976993482674674,0.06755318693500872,True,0.422216747891738
384,384,c_13,0,*,John thinks that Mary loves himself.,1.7965540119560852,2.29555373324664,False,-0.4989997212905546
385,385,c_13,1,,Which pictures of himself does John like?,0.48976993482674674,0.2714856071861596,True,0.21828432764058714
386,386,d_98,1,,Any owl hunts mice.,0.48976993482674674,0.3847596764180268,True,0.10501025840871997
387,387,d_98,0,*,Any man didn't eat dinner.,1.7965540119560852,1.3464082285223962,False,0.45014578343368905
388,388,d_98,1,,A pilot could be flying this plane.,0.48976993482674674,0.057810368711673325,True,0.4319595661150734
389,389,d_98,1,,"Everybody who attended last week's huge rally, whoever they were, signed the petition.",0.48976993482674674,0.11061041529687439,True,0.37915951952987237
390,390,d_98,1,,Anybody who attended last week's huge rally signed the petition.,0.48976993482674674,0.1404581995561673,True,0.34931173527057946
391,391,d_98,1,,"Any tiger has orange fur, marked with black stripes.",0.48976993482674674,0.14881218085827705,True,0.3409577539684697
392,392,d_98,1,,"Any albino tiger has orange fur, marked with black stripes.",0.48976993482674674,0.15256247034620704,True,0.33720746448053973
393,393,d_98,1,,You must pick any flower you see.,0.48976993482674674,0.4165543808357932,True,0.07321555399095353
394,394,d_98,1,,Any pilot on duty today could be flying this plane.,0.48976993482674674,0.09985706507208696,True,0.3899128697546598
395,395,d_98,0,*,"You may pick every flower, but leave a few for Mary.",1.7965540119560852,3.5945897210646134,False,-1.7980357091085282
396,396,g_81,1,,The Dodgers beat the Red Sox and were beaten by the Giants.,0.48976993482674674,0.09074403772424042,True,0.39902589710250636
397,397,g_81,1,,In which car was the man seen?,0.48976993482674674,0.14699843239228075,True,0.34277150243446597
398,398,g_81,1,,The man who Mary loves and Sally hates computed my tax.,0.48976993482674674,1.5050678956275099,False,-1.015297960800763
399,399,g_81,0,*,The kennel which Mary made and Fido sleeps has been stolen.,1.7965540119560852,0.809501464277192,True,0.9870525476788932
400,400,g_81,1,,Tom said he would and Bill actually did eat a raw eggplant.,0.48976993482674674,0.15997040285831957,True,0.32979953196842715
401,401,m_02,1,,The wealthy young man bought that piano for his secret fiancée.,0.48976993482674674,0.062443345683662096,True,0.42732658914308463
402,402,m_02,1,,The dog stole the turkey.,0.48976993482674674,0.058625202541246695,True,0.43114473228550004
403,403,m_02,1,,a tall building.,0.48976993482674674,0.21440415629922058,True,0.2753657785275262
404,404,m_02,1,,This building is tall.,0.48976993482674674,0.2989666669722706,True,0.19080326785447616
405,405,m_02,1,,I like the book which you gave me.,0.48976993482674674,0.15796076065571985,True,0.3318091741710269
406,406,m_02,1,,Captain Wentworth wrote a letter to Anne Elliott.,0.48976993482674674,0.06830195460605785,True,0.4214679802206889
407,407,m_02,1,,She asked was Alison coming to the party.,0.48976993482674674,1.8768534624755004,False,-1.3870835276487536
408,408,m_02,1,,They realised that never had Sir Thomas been so offended.,0.48976993482674674,0.9624734890452734,True,-0.47270355421852667
409,409,m_02,1,,Fanny regretted having to talk to Aunt Norris.,0.48976993482674674,0.08908887505445318,True,0.40068105977229357
410,410,m_02,1,,"Knowing the country well, he took a short cut.",0.48976993482674674,0.2550978136439002,True,0.23467212118284653
411,411,m_02,1,,He left the train with somebody else's wallet in his pocket.,0.48976993482674674,0.11875130167819228,True,0.37101863314855443
412,412,m_02,1,,Magnus went to Ireland.,0.48976993482674674,0.0682465972143528,True,0.4215233376123939
413,413,m_02,1,,Who did John send the book?,0.48976993482674674,0.6105192451458503,True,-0.12074931031910358
414,414,m_02,1,,The idea dismayed the Prime Minister that the Dome was dull.,0.48976993482674674,0.15932357862209728,True,0.33044635620464946
415,415,m_02,1,,Came right in he did without so much as a knock.,0.48976993482674674,1.2153080495329074,False,-0.7255381147061606
416,416,m_02,1,,Harriet admired Mr Knightley.,0.48976993482674674,0.08742510230099491,True,0.4023448325257518
417,417,m_02,1,,The book is boring.,0.48976993482674674,0.08675392023759282,True,0.4030160145891539
418,418,m_02,1,,Ethel wishes to ask you some awkward questions.,0.48976993482674674,0.07240638684525053,True,0.4173635479814962
419,419,m_02,1,,Emma made Harriet some food.,0.48976993482674674,0.36547053215869846,True,0.12429940266804829
420,420,m_02,1,,The window was broken with a hammer.,0.48976993482674674,0.1710811127179211,True,0.31868882210882565
421,421,m_02,1,,The fugitive lay motionless in order to avoid discovery.,0.48976993482674674,0.09367416835890782,True,0.39609576646783895
422,422,m_02,1,,The guard marched the prisoners round the yard.,0.48976993482674674,0.08568029473645958,True,0.40408964009028714
423,423,m_02,1,,Frank Churchill crossed the street.,0.48976993482674674,0.06130115707045346,True,0.4284687777562933
424,424,m_02,1,,Emma and Harriet were attacked yesterday.,0.48976993482674674,0.06759085489755691,True,0.42217907992918985
425,425,m_02,1,,Fiona might be here by 5 o'clock.,0.48976993482674674,0.06560291623095686,True,0.42416701859578987
426,426,sgww85,1,,I am both expecting to get the job and of the opinion that it is a desirable one.,0.48976993482674674,0.6719977624167641,True,-0.18222782759001738
427,427,sgww85,1,,Pat was awarded the Golden Fleece Award and very upset about it.,0.48976993482674674,0.5231148919381468,True,-0.03334495711140001
428,428,sgww85,0,*,Kim alienated cats and beating his dog.,1.7965540119560852,0.7707585601274849,True,1.0257954518286003
429,429,sgww85,1,,They knew that pictures of each other would be on sale.,0.48976993482674674,0.06370596620174993,True,0.42606396862499685
430,430,sgww85,0,*,Which article did Terry file papers without reading?,1.7965540119560852,2.4796079188198648,False,-0.6830539068637795
431,431,sgww85,1,,I want to try and buy some whiskey.,0.48976993482674674,0.07052287000108809,True,0.41924706482565866
432,432,sgww85,0,*,She goes and buying some whiskey.,1.7965540119560852,0.37919311065551403,True,1.4173609013005712
433,433,sgww85,0,*,Kim and Terry is happy.,1.7965540119560852,4.159762607531923,False,-2.3632085955758377
434,434,sgww85,1,,Kim gave a dollar to Bobbie and a dime to Jean.,0.48976993482674674,0.09536464339104762,True,0.39440529143569913
435,435,sks13,1,,This girl in the red coat will put a picture of Bill in the mailbox and on your desk before tomorrow.,0.48976993482674674,0.1783308122897961,True,0.3114391225369506
436,436,sks13,0,*,"Put a picture of Bill on your desk before tomorrow, this girl in the red coat will put a picture of Bill on your desk before tomorrow.",1.7965540119560852,1.3832624950447983,False,0.41329151691128696
437,437,sks13,0,*,"Picture of Bill, this girl in the red coat will put a picture of Bill on your desk before tomorrow.",1.7965540119560852,0.8865377619394157,True,0.9100162500166695
438,438,sks13,1,,Ann bought a first edition of Richard III for $1000.,0.48976993482674674,0.07967531522769782,True,0.4100946195990489
439,439,sks13,1,,John became deadly afraid of flying.,0.48976993482674674,1.432753992923603,False,-0.9429840580968563
440,440,sks13,1,,What John promised is to be gentle.,0.48976993482674674,0.12196733472784121,True,0.36780260009890553
441,441,sks13,1,,Henri wants to buy which books about cooking?,0.48976993482674674,0.08499806640155033,True,0.4047718684251964
442,442,sks13,1,,I will fix the computer for Carol.,0.48976993482674674,0.09006517760976082,True,0.39970475721698595
443,443,sks13,1,,Smith loaned a valuable collection of manuscripts to the library.,0.48976993482674674,0.0671426879323759,True,0.4226272468943708
444,444,sks13,1,,The paper is cut by Mary.,0.48976993482674674,0.3196170811664652,True,0.17015285366028154
445,445,sks13,1,,It was from six to nine or it took place from six to nine.,0.48976993482674674,0.28058642356119345,True,0.2091835112655533
446,446,sks13,1,,"Suddenly, there arrived two inspectors from the INS.",0.48976993482674674,0.5302913667434619,True,-0.040521431916715145
447,447,sks13,1,,"The soup cooks, thickens.",0.48976993482674674,0.16029296279349486,True,0.3294769720332519
448,448,sks13,1,,I gave money to the charity.,0.48976993482674674,0.06220047076077958,True,0.4275694640659672
449,449,sks13,1,,John asked.,0.48976993482674674,0.18074640005239997,True,0.30902353477434674
450,450,sks13,1,,I saw even the student.,0.48976993482674674,0.6432482302336617,True,-0.153478295406915
451,451,sks13,0,*,John whispered Mary left.,1.7965540119560852,0.584707472992104,True,1.2118465389639812
452,452,sks13,0,*,Mary wonders that Bill will come.,1.7965540119560852,3.1839477967579795,False,-1.3873937848018942
453,453,sks13,0,*,Sophie will theater.,1.7965540119560852,0.5795710851505067,True,1.2169829268055785
454,454,sks13,1,,John finished the cake and drank the lemonade.,0.48976993482674674,0.06433620752336157,True,0.4254337273033852
455,455,sks13,0,*,Herself likes Mary's mother.,1.7965540119560852,0.9259457781646246,True,0.8706082337914606
456,456,sks13,1,,Each of the boys fought with some of the other boys.,0.48976993482674674,0.09431351012237646,True,0.39545642470437026
457,457,sks13,0,*,John's mother likes himself.,1.7965540119560852,0.49982722708626265,True,1.2967267848698225
458,458,sks13,0,*,Mary revealed himself to John.,1.7965540119560852,1.801012191494301,False,-0.004458179538215701
459,459,sks13,1,,Mary believes that Bill saw himself.,0.48976993482674674,0.44692597612808826,True,0.04284395869865848
460,460,sks13,0,*,John heard that they criticized themselves.,1.7965540119560852,0.5219040020584934,True,1.274650009897592
461,461,sks13,1,,Mary thinks that she is smart.,0.48976993482674674,0.09428734716939942,True,0.39548258765734734
462,462,sks13,1,,Henry found that Bill is sad.,0.48976993482674674,0.3354036316813033,True,0.15436630314544342
463,463,sks13,1,,John considers himself proud of Mary.,0.48976993482674674,0.14085729699322755,True,0.3489126378335192
464,464,sks13,0,*,You should sit before there.,1.7965540119560852,0.5142925244426753,True,1.28226148751341
465,465,sks13,1,,There is a nurse available.,0.48976993482674674,0.1205600573927777,True,0.36920987743396905
466,466,sks13,0,*,Everyone hopes everyone to sleep.,1.7965540119560852,0.7752157604874589,True,1.0213382514686264
467,467,sks13,1,,Everyone hopes that he will sleep.,0.48976993482674674,0.0781596075964411,True,0.41161032723030566
468,468,sks13,0,*,"Only Churchill remembered Churchill giving the Blood, Sweat and Tears speech.",1.7965540119560852,3.0466715420363717,False,-1.2501175300802865
469,469,sks13,1,,John promise Mary to shave himself.,0.48976993482674674,1.3690127249940145,False,-0.8792427901672677
470,470,sks13,1,,John convinced Bill that Mary should sleep.,0.48976993482674674,0.13366358802942174,True,0.356106346797325
471,471,sks13,0,*,I saw Bill while you did so Mary.,1.7965540119560852,0.4410924964740169,True,1.3554615154820684
472,472,sks13,0,*,What Mary did Bill was give a book.,1.7965540119560852,0.42116942559076,True,1.3753845863653251
473,473,ad03,1,,The bears sniffed,0.48976993482674674,1.4898754749026737,False,-1.000105540075927
474,474,ad03,1,,to steal talismans from witches is dangerous,0.48976993482674674,0.2029436089519182,True,0.28682632587482854
475,475,ad03,0,*,Anson demonized,1.7965540119560852,0.802450775888955,True,0.9941032360671302
476,476,ad03,1,,You kicked yourselves,0.48976993482674674,1.0152271042195986,False,-0.5254571693928518
477,477,ad03,1,,The book that I said that I'd never read.,0.48976993482674674,0.23713482896645602,True,0.2526351058602907
478,478,ad03,0,*,Anson demonized up the Khyber,1.7965540119560852,0.9483735009033692,True,0.848180511052716
479,479,ad03,1,,It is not true that I might be going to the party.,0.48976993482674674,0.10397152451364525,True,0.38579841031310147
480,480,ad03,0,*,Kick you!,1.7965540119560852,3.0250742383980564,False,-1.2285202264419712
481,481,ad03,1,,Jason persuaded the doctor to treat Medea,0.48976993482674674,0.08182026142771444,True,0.4079496733990323
482,482,ad03,1,,Who did you get an accurate description of?,0.48976993482674674,0.24201219431264034,True,0.2477577405141064
483,483,ad03,1,,The Peter we all like was at the party,0.48976993482674674,0.6262732399471568,True,-0.13650330512041003
484,484,ad03,1,,The government's imposition of a fine.,0.48976993482674674,0.19307667153323566,True,0.2966932632935111
485,485,ad03,1,,Did Athena help us?,0.48976993482674674,0.08294630176312462,True,0.4068236330636221
486,486,ad03,1,,You wanted to meet the man I saw.,0.48976993482674674,0.0781731336571907,True,0.41159680116955605
487,487,ad03,1,,Anson demonized David every day,0.48976993482674674,0.14149883334886296,True,0.34827110147788376
488,488,ad03,1,,There is a programme about Euripides on a Radio 4 tonight?,0.48976993482674674,0.1773710178638719,True,0.3123989169628748
489,489,ad03,1,,Medea denied poisoning the phoenix.,0.48976993482674674,0.133262985806081,True,0.3565069490206657
490,490,ad03,1,,The elixir was hidden in a hole in the ground,0.48976993482674674,0.07102746014099012,True,0.41874247468575665
491,491,ad03,1,,"Extremely frantically, Anson danced at Trade",0.48976993482674674,0.6995364148904688,True,-0.20976648006372206
492,492,ad03,0,*,What did you ask who Medea gave?,1.7965540119560852,3.1901096294757525,False,-1.3935556175196673
493,493,ad03,1,,It's Anson that I like,0.48976993482674674,0.6452654211076136,True,-0.1554954862808669
494,494,ad03,0,*,Medea tried the nurse to poison her children.,1.7965540119560852,0.631150816999654,True,1.1654031949564312
495,495,ad03,1,,I felt that I know you.,0.48976993482674674,0.9946153095849061,True,-0.5048453747581594
496,496,ad03,1,,Will he can do it?,0.48976993482674674,0.07754997719590391,True,0.41221995763084285
497,497,ad03,0,*,I ate that she was happy,1.7965540119560852,0.625027539837312,True,1.1715264721187733
498,498,ad03,1,,Anson believed himself to be handsome.,0.48976993482674674,0.13050828736739578,True,0.35926164745935096
499,499,ad03,1,,We arrived about six o'clock,0.48976993482674674,0.1255013951779692,True,0.36426853964877753
