,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,PVI
339,339,Two people are playing American Football and one of them is trying to stop the other from throwing the ball.,A pitcher throws the baseball to the batter as he attempts to hit it out of the park.,2,PREMISE: Two people are playing American Football and one of them is trying to stop the other from throwing the ball. HYPOTHESIS: A pitcher throws the baseball to the batter as he attempts to hit it out of the park.,1.5802669836733851,4.901513875955075e-06,True,1.5802620821595093
340,340,Two people are playing American Football and one of them is trying to stop the other from throwing the ball.,A game of football is being played.,0,PREMISE: Two people are playing American Football and one of them is trying to stop the other from throwing the ball. HYPOTHESIS: A game of football is being played.,1.5927221204753466,0.0010616954994893087,True,1.5916604249758572
341,341,A man playing billiards at a bar.,A man is playing with friends.,1,PREMISE: A man playing billiards at a bar. HYPOTHESIS: A man is playing with friends.,1.5819299384349876,9.768945304664372e-05,True,1.581832248981941
342,342,A man playing billiards at a bar.,A man is playing billiards.,0,PREMISE: A man playing billiards at a bar. HYPOTHESIS: A man is playing billiards.,1.5927221204753466,0.005360498701636606,True,1.5873616217737099
343,343,A man playing billiards at a bar.,A man is playing checkers.,2,PREMISE: A man playing billiards at a bar. HYPOTHESIS: A man is playing checkers.,1.5802669836733851,3.0011284724330272e-05,True,1.580236972388661
344,344,A golden dog passes a blue ball to another golden dog on the beach.,The dogs are friends.,1,PREMISE: A golden dog passes a blue ball to another golden dog on the beach. HYPOTHESIS: The dogs are friends.,1.5819299384349876,0.000166316809685488,True,1.5817636216253022
345,345,A golden dog passes a blue ball to another golden dog on the beach.,The dogs are refusing to share.,2,PREMISE: A golden dog passes a blue ball to another golden dog on the beach. HYPOTHESIS: The dogs are refusing to share.,1.5802669836733851,2.0036117955462525e-05,True,1.5802469475554297
346,346,A golden dog passes a blue ball to another golden dog on the beach.,The golden dog is playing ball with another dog outside.,0,PREMISE: A golden dog passes a blue ball to another golden dog on the beach. HYPOTHESIS: The golden dog is playing ball with another dog outside.,1.5927221204753466,0.013187525409337358,True,1.5795345950660091
347,347,People are on an escalator waiting to get to their destination while looking outside of the glass that makes up the wall.,The people are going up on the escalator.,1,PREMISE: People are on an escalator waiting to get to their destination while looking outside of the glass that makes up the wall. HYPOTHESIS: The people are going up on the escalator.,1.5819299384349876,0.3948111270107418,True,1.187118811424246
348,348,People are on an escalator waiting to get to their destination while looking outside of the glass that makes up the wall.,People are taking the elevator.,2,PREMISE: People are on an escalator waiting to get to their destination while looking outside of the glass that makes up the wall. HYPOTHESIS: People are taking the elevator.,1.5802669836733851,2.4077772041939022e-05,True,1.5802429059013432
349,349,People are on an escalator waiting to get to their destination while looking outside of the glass that makes up the wall.,People are riding on the escalator.,0,PREMISE: People are on an escalator waiting to get to their destination while looking outside of the glass that makes up the wall. HYPOTHESIS: People are riding on the escalator.,1.5927221204753466,0.016096577360240037,True,1.5766255431151066
350,350,A woman is weaving with a comb in her hand.,A woman is at work.,1,PREMISE: A woman is weaving with a comb in her hand. HYPOTHESIS: A woman is at work.,1.5819299384349876,0.1136205700341664,True,1.4683093684008213
351,351,A woman is weaving with a comb in her hand.,A woman is doing something with her hands.,0,PREMISE: A woman is weaving with a comb in her hand. HYPOTHESIS: A woman is doing something with her hands.,1.5927221204753466,0.04947729642047757,True,1.543244824054869
352,352,A woman is weaving with a comb in her hand.,A woman is sitting with empty hands.,2,PREMISE: A woman is weaving with a comb in her hand. HYPOTHESIS: A woman is sitting with empty hands.,1.5802669836733851,6.53535553522462e-06,True,1.58026044831785
353,353,A boy is riding down the road between two cows.,A boy rides a horse by two cows.,1,PREMISE: A boy is riding down the road between two cows. HYPOTHESIS: A boy rides a horse by two cows.,1.5819299384349876,5.686714899329447,False,-4.1047849608944595
354,354,A boy is riding down the road between two cows.,"A boy, a road and two cows.",0,"PREMISE: A boy is riding down the road between two cows. HYPOTHESIS: A boy, a road and two cows.",1.5927221204753466,0.001676084257256107,True,1.5910460362180905
355,355,A boy is riding down the road between two cows.,A single cow is alone.,2,PREMISE: A boy is riding down the road between two cows. HYPOTHESIS: A single cow is alone.,1.5802669836733851,6.612884480826187e-05,True,1.5802008548285769
356,356,A birthday party for many little people to enjoy.,Children enjoying a birthday party.,1,PREMISE: A birthday party for many little people to enjoy. HYPOTHESIS: Children enjoying a birthday party.,1.5819299384349876,7.77639580657483,False,-6.194465868139842
357,357,A birthday party for many little people to enjoy.,Children are running down the street.,2,PREMISE: A birthday party for many little people to enjoy. HYPOTHESIS: Children are running down the street.,1.5802669836733851,0.47147744991435975,True,1.1087895337590254
358,358,A birthday party for many little people to enjoy.,Children at a birthday party.,1,PREMISE: A birthday party for many little people to enjoy. HYPOTHESIS: Children at a birthday party.,1.5819299384349876,8.22217933623718,False,-6.640249397802192
359,359,"There are five singers on a stage, three women and two men.",There are more females than males.,0,"PREMISE: There are five singers on a stage, three women and two men. HYPOTHESIS: There are more females than males.",1.5927221204753466,0.26277143393257735,True,1.3299506865427693
360,360,"There are five singers on a stage, three women and two men.",The performers are playing bagpipes.,2,"PREMISE: There are five singers on a stage, three women and two men. HYPOTHESIS: The performers are playing bagpipes.",1.5802669836733851,0.0004687288599105325,True,1.5797982548134746
361,361,"There are five singers on a stage, three women and two men.",The people performing are part of a chorus.,1,"PREMISE: There are five singers on a stage, three women and two men. HYPOTHESIS: The people performing are part of a chorus.",1.5819299384349876,2.7947451458241805e-05,True,1.5819019909835295
362,362,Two men are standing in a boat.,Some men are standing on top of a car.,2,PREMISE: Two men are standing in a boat. HYPOTHESIS: Some men are standing on top of a car.,1.5802669836733851,4.5575474466196295e-06,True,1.5802624261259386
363,363,Two men are standing in a boat.,A few men are fishing on a boat.,1,PREMISE: Two men are standing in a boat. HYPOTHESIS: A few men are fishing on a boat.,1.5819299384349876,7.679229733817495e-05,True,1.5818531461376495
364,364,Two men are standing in a boat.,Some people are in a boat.,0,PREMISE: Two men are standing in a boat. HYPOTHESIS: Some people are in a boat.,1.5927221204753466,0.12840444510784235,True,1.4643176753675042
365,365,Young woman is putting her clothes in the dryer portion of a double stacked washer and dryer unit.,A person drying clothes,0,PREMISE: Young woman is putting her clothes in the dryer portion of a double stacked washer and dryer unit. HYPOTHESIS: A person drying clothes,1.5927221204753466,0.002477213882685612,True,1.590244906592661
366,366,Young woman is putting her clothes in the dryer portion of a double stacked washer and dryer unit.,Nobody is drying clothes.,2,PREMISE: Young woman is putting her clothes in the dryer portion of a double stacked washer and dryer unit. HYPOTHESIS: Nobody is drying clothes.,1.5802669836733851,0.00014602065998679762,True,1.5801209630133983
367,367,The sun breaks through the trees as a child rides a swing.,The child is riding a swing in the rain.,2,PREMISE: The sun breaks through the trees as a child rides a swing. HYPOTHESIS: The child is riding a swing in the rain.,1.5802669836733851,0.002127014785833155,True,1.578139968887552
368,368,The sun breaks through the trees as a child rides a swing.,A child rides a swing in the daytime.,0,PREMISE: The sun breaks through the trees as a child rides a swing. HYPOTHESIS: A child rides a swing in the daytime.,1.5927221204753466,0.0009241867530712012,True,1.5917979337222754
369,369,The sun breaks through the trees as a child rides a swing.,The child on the swing is a girl.,1,PREMISE: The sun breaks through the trees as a child rides a swing. HYPOTHESIS: The child on the swing is a girl.,1.5819299384349876,1.2640780217014572e-05,True,1.5819172976547706
370,370,Everyone on the street in the city seem to be busy doing their own thing.,People are milling about the city street.,0,PREMISE: Everyone on the street in the city seem to be busy doing their own thing. HYPOTHESIS: People are milling about the city street.,1.5927221204753466,0.01461352051877179,True,1.5781085999565747
371,371,Everyone on the street in the city seem to be busy doing their own thing.,The people are watching what is happening.,2,PREMISE: Everyone on the street in the city seem to be busy doing their own thing. HYPOTHESIS: The people are watching what is happening.,1.5802669836733851,12.059501700584601,False,-10.479234716911217
372,372,Everyone on the street in the city seem to be busy doing their own thing.,People are conducting business in the city.,0,PREMISE: Everyone on the street in the city seem to be busy doing their own thing. HYPOTHESIS: People are conducting business in the city.,1.5927221204753466,13.449776591750034,False,-11.857054471274687
373,373,A man in an apron smiles as he pokes a frying donut with a little metal stick.,The man is cooking food.,0,PREMISE: A man in an apron smiles as he pokes a frying donut with a little metal stick. HYPOTHESIS: The man is cooking food.,1.5927221204753466,0.0003692079990690174,True,1.5923529124762776
374,374,A man in an apron smiles as he pokes a frying donut with a little metal stick.,The man is in the kitchen of a restaurant.,1,PREMISE: A man in an apron smiles as he pokes a frying donut with a little metal stick. HYPOTHESIS: The man is in the kitchen of a restaurant.,1.5819299384349876,0.00016958486047871874,True,1.5817603535745088
375,375,A man in an apron smiles as he pokes a frying donut with a little metal stick.,The man is washing his car.,2,PREMISE: A man in an apron smiles as he pokes a frying donut with a little metal stick. HYPOTHESIS: The man is washing his car.,1.5802669836733851,0.004638252845877926,True,1.5756287308275072
376,376,A woman in tennis clothes running to hit a ball with her tennis racket.,A woman plays tennis.,0,PREMISE: A woman in tennis clothes running to hit a ball with her tennis racket. HYPOTHESIS: A woman plays tennis.,1.5927221204753466,0.041532510280122614,True,1.551189610195224
377,377,A woman in tennis clothes running to hit a ball with her tennis racket.,Serina Williams plays tennis.,1,PREMISE: A woman in tennis clothes running to hit a ball with her tennis racket. HYPOTHESIS: Serina Williams plays tennis.,1.5819299384349876,0.00013982867115923552,True,1.5817901097638285
378,378,A woman in tennis clothes running to hit a ball with her tennis racket.,Pete Sampras plays tennis.,2,PREMISE: A woman in tennis clothes running to hit a ball with her tennis racket. HYPOTHESIS: Pete Sampras plays tennis.,1.5802669836733851,0.0014703407552649351,True,1.5787966429181202
379,379,Several women are playing volleyball.,They women are hitting a ball with their arms,0,PREMISE: Several women are playing volleyball. HYPOTHESIS: They women are hitting a ball with their arms,1.5927221204753466,9.849812827055494,False,-8.257090706580147
380,380,Several women are playing volleyball.,This doesn't look like soccer,0,PREMISE: Several women are playing volleyball. HYPOTHESIS: This doesn't look like soccer,1.5927221204753466,12.264829817548037,False,-10.67210769707269
381,381,Several women are playing volleyball.,A bunch of women are playing volleyball,0,PREMISE: Several women are playing volleyball. HYPOTHESIS: A bunch of women are playing volleyball,1.5927221204753466,0.000546234302590541,True,1.592175886172756
382,382,Two women's volleyball teams are competing against each other on a salmon-colored and turquoise court while a referee in black watches.,volleyball match is in progress between ladies,0,PREMISE: Two women's volleyball teams are competing against each other on a salmon-colored and turquoise court while a referee in black watches. HYPOTHESIS: volleyball match is in progress between ladies,1.5927221204753466,0.0007159694213606178,True,1.592006151053986
383,383,Two women's volleyball teams are competing against each other on a salmon-colored and turquoise court while a referee in black watches.,12 ladies play volleyball,1,PREMISE: Two women's volleyball teams are competing against each other on a salmon-colored and turquoise court while a referee in black watches. HYPOTHESIS: 12 ladies play volleyball,1.5819299384349876,0.3059932068567784,True,1.2759367315782093
384,384,Two women's volleyball teams are competing against each other on a salmon-colored and turquoise court while a referee in black watches.,ten boys play cricket,2,PREMISE: Two women's volleyball teams are competing against each other on a salmon-colored and turquoise court while a referee in black watches. HYPOTHESIS: ten boys play cricket,1.5802669836733851,1.0748955721955734e-05,True,1.5802562347176632
385,385,A little boy with a blue bike helmet and a woman in a green bike helmet are riding bikes down a street with other various bike riders.,A mother and her son ride bikes with others down a street.,1,PREMISE: A little boy with a blue bike helmet and a woman in a green bike helmet are riding bikes down a street with other various bike riders. HYPOTHESIS: A mother and her son ride bikes with others down a street.,1.5819299384349876,0.017041665185172257,True,1.5648882732498153
386,386,A little boy with a blue bike helmet and a woman in a green bike helmet are riding bikes down a street with other various bike riders.,A group of people are changing a bike tire.,2,PREMISE: A little boy with a blue bike helmet and a woman in a green bike helmet are riding bikes down a street with other various bike riders. HYPOTHESIS: A group of people are changing a bike tire.,1.5802669836733851,0.0018435415265360296,True,1.578423442146849
387,387,A little boy with a blue bike helmet and a woman in a green bike helmet are riding bikes down a street with other various bike riders.,A group of people ride bikes together down a street.,0,PREMISE: A little boy with a blue bike helmet and a woman in a green bike helmet are riding bikes down a street with other various bike riders. HYPOTHESIS: A group of people ride bikes together down a street.,1.5927221204753466,0.005939764676351513,True,1.586782355798995
388,388,"People are riding bicycles in the street, and they are all wearing helmets.","A group of friends are biking through a street, all wearing their helmets",1,"PREMISE: People are riding bicycles in the street, and they are all wearing helmets. HYPOTHESIS: A group of friends are biking through a street, all wearing their helmets",1.5819299384349876,2.7520805969189572,False,-1.1701506584839696
389,389,"People are riding bicycles in the street, and they are all wearing helmets.","A group of friends are grabbing their bikes, getting ready for the morning bike ride",2,"PREMISE: People are riding bicycles in the street, and they are all wearing helmets. HYPOTHESIS: A group of friends are grabbing their bikes, getting ready for the morning bike ride",1.5802669836733851,14.52883944173436,False,-12.948572458060976
390,390,"People are riding bicycles in the street, and they are all wearing helmets.",A group of bicyclists are on a street outside,0,"PREMISE: People are riding bicycles in the street, and they are all wearing helmets. HYPOTHESIS: A group of bicyclists are on a street outside",1.5927221204753466,0.00021963856339410703,True,1.5925024819119524
391,391,A middle eastern marketplace.,A middle easten store.,0,PREMISE: A middle eastern marketplace. HYPOTHESIS: A middle easten store.,1.5927221204753466,0.06351427858712817,True,1.5292078418882185
392,392,A middle eastern marketplace.,An American theater.,2,PREMISE: A middle eastern marketplace. HYPOTHESIS: An American theater.,1.5802669836733851,1.0147012084681539e-05,True,1.5802568366613006
393,393,A middle eastern marketplace.,A foreign store.,0,PREMISE: A middle eastern marketplace. HYPOTHESIS: A foreign store.,1.5927221204753466,0.005187627264194656,True,1.587534493211152
394,394,a woman in a black shirt looking at a bicycle.,A woman sees a bicycle.,0,PREMISE: a woman in a black shirt looking at a bicycle. HYPOTHESIS: A woman sees a bicycle.,1.5927221204753466,0.0004426652570218798,True,1.5922794552183246
395,395,a woman in a black shirt looking at a bicycle.,A woman dressed in black shops for a bicycle.,1,PREMISE: a woman in a black shirt looking at a bicycle. HYPOTHESIS: A woman dressed in black shops for a bicycle.,1.5819299384349876,0.49239297294317586,True,1.0895369654918117
396,396,a woman in a black shirt looking at a bicycle.,A woman in green sleeps on a couch.,2,PREMISE: a woman in a black shirt looking at a bicycle. HYPOTHESIS: A woman in green sleeps on a couch.,1.5802669836733851,9.975028234447482e-06,True,1.5802570086451506
397,397,Four men playing drums in very orange lighting while one of them is also drinking something out of a bottle.,the men are musicians,0,PREMISE: Four men playing drums in very orange lighting while one of them is also drinking something out of a bottle. HYPOTHESIS: the men are musicians,1.5927221204753466,7.741330747640642,False,-6.148608627165296
398,398,Four men playing drums in very orange lighting while one of them is also drinking something out of a bottle.,the men are asleep in the motel,2,PREMISE: Four men playing drums in very orange lighting while one of them is also drinking something out of a bottle. HYPOTHESIS: the men are asleep in the motel,1.5802669836733851,4.815522260932938e-06,True,1.5802621681511242
399,399,Four men playing drums in very orange lighting while one of them is also drinking something out of a bottle.,four men play drums,0,PREMISE: Four men playing drums in very orange lighting while one of them is also drinking something out of a bottle. HYPOTHESIS: four men play drums,1.5927221204753466,0.00027124213702782663,True,1.5924508783383187
400,400,Young boys in green and blue jerseys kick around a soccer ball while other soccer games take place in the background.,Young boys throwing a baseball at a baseball field.,2,PREMISE: Young boys in green and blue jerseys kick around a soccer ball while other soccer games take place in the background. HYPOTHESIS: Young boys throwing a baseball at a baseball field.,1.5802669836733851,4.471555852099557e-06,True,1.580262512117533
401,401,Young boys in green and blue jerseys kick around a soccer ball while other soccer games take place in the background.,Young boys waiting for their soccer game.,1,PREMISE: Young boys in green and blue jerseys kick around a soccer ball while other soccer games take place in the background. HYPOTHESIS: Young boys waiting for their soccer game.,1.5819299384349876,0.045301543288978986,True,1.5366283951460087
402,402,Young boys in green and blue jerseys kick around a soccer ball while other soccer games take place in the background.,Young boys kicking around a soccer ball.,0,PREMISE: Young boys in green and blue jerseys kick around a soccer ball while other soccer games take place in the background. HYPOTHESIS: Young boys kicking around a soccer ball.,1.5927221204753466,0.00299810493951674,True,1.5897240155358299
403,403,A man in a one piece tunic is riding a bike in front of a sandstone wall while touching his nose.,The man is testing the bike.,1,PREMISE: A man in a one piece tunic is riding a bike in front of a sandstone wall while touching his nose. HYPOTHESIS: The man is testing the bike.,1.5819299384349876,0.0001199628864117257,True,1.581809975548576
404,404,A man in a one piece tunic is riding a bike in front of a sandstone wall while touching his nose.,The man is driving a truck.,2,PREMISE: A man in a one piece tunic is riding a bike in front of a sandstone wall while touching his nose. HYPOTHESIS: The man is driving a truck.,1.5802669836733851,9.115109290810302e-06,True,1.5802578685640942
405,405,A man in a one piece tunic is riding a bike in front of a sandstone wall while touching his nose.,The man is riding a bike.,0,PREMISE: A man in a one piece tunic is riding a bike in front of a sandstone wall while touching his nose. HYPOTHESIS: The man is riding a bike.,1.5927221204753466,0.00023176523728458845,True,1.592490355238062
406,406,A guy and a girl look down a mountain range.,The people look at the mountains.,0,PREMISE: A guy and a girl look down a mountain range. HYPOTHESIS: The people look at the mountains.,1.5927221204753466,0.0020825784795489083,True,1.5906395419957977
407,407,A guy and a girl look down a mountain range.,The couple is going to climb the mountains.,1,PREMISE: A guy and a girl look down a mountain range. HYPOTHESIS: The couple is going to climb the mountains.,1.5819299384349876,0.0010842419889118189,True,1.5808456964460758
408,408,A guy and a girl look down a mountain range.,The people look into the sky.,2,PREMISE: A guy and a girl look down a mountain range. HYPOTHESIS: The people look into the sky.,1.5802669836733851,1.2578870435281688,False,0.3223799401452163
409,409,"A man is sitting in the green chair, talking on the phone, and working on the laptop, and there is construction site next to his building.",The man is pacing nervously.,2,"PREMISE: A man is sitting in the green chair, talking on the phone, and working on the laptop, and there is construction site next to his building. HYPOTHESIS: The man is pacing nervously.",1.5802669836733851,0.013387742992029755,True,1.5668792406813554
410,410,"A man is sitting in the green chair, talking on the phone, and working on the laptop, and there is construction site next to his building.",The man can hear the construction going on.,1,"PREMISE: A man is sitting in the green chair, talking on the phone, and working on the laptop, and there is construction site next to his building. HYPOTHESIS: The man can hear the construction going on.",1.5819299384349876,8.161498997517763,False,-6.579569059082775
411,411,"A man is sitting in the green chair, talking on the phone, and working on the laptop, and there is construction site next to his building.",A man can is on the phone.,0,"PREMISE: A man is sitting in the green chair, talking on the phone, and working on the laptop, and there is construction site next to his building. HYPOTHESIS: A man can is on the phone.",1.5927221204753466,0.0046241911926338765,True,1.5880979292827127
412,412,A boy hits a tennis ball on a court.,A girl is hitting the ball.,2,PREMISE: A boy hits a tennis ball on a court. HYPOTHESIS: A girl is hitting the ball.,1.5802669836733851,3.2677073729351304e-05,True,1.5802343065996558
413,413,A boy hits a tennis ball on a court.,The boy is good at tennis.,1,PREMISE: A boy hits a tennis ball on a court. HYPOTHESIS: The boy is good at tennis.,1.5819299384349876,0.000263845511484066,True,1.5816660929235036
414,414,A boy hits a tennis ball on a court.,A boy is hitting a ball.,0,PREMISE: A boy hits a tennis ball on a court. HYPOTHESIS: A boy is hitting a ball.,1.5927221204753466,0.06719061550701144,True,1.5255315049683351
415,415,A golden retriever nurses puppies.,A golden retriever nurses some other dogs puppies,1,PREMISE: A golden retriever nurses puppies. HYPOTHESIS: A golden retriever nurses some other dogs puppies,1.5819299384349876,0.0025605989467295306,True,1.5793693394882582
416,416,A golden retriever nurses puppies.,Puppies next to their mother,0,PREMISE: A golden retriever nurses puppies. HYPOTHESIS: Puppies next to their mother,1.5927221204753466,10.339135681862391,False,-8.746413561387044
417,417,A golden retriever nurses puppies.,A cat nurses puppies,2,PREMISE: A golden retriever nurses puppies. HYPOTHESIS: A cat nurses puppies,1.5802669836733851,0.001423428457961636,True,1.5788435552154234
418,418,A young man in a heavy brown winter coat stands in front of a blue railing with his arms spread.,The young man is at his grandmothers house.,1,PREMISE: A young man in a heavy brown winter coat stands in front of a blue railing with his arms spread. HYPOTHESIS: The young man is at his grandmothers house.,1.5819299384349876,1.828109620720557,False,-0.2461796822855693
419,419,A young man in a heavy brown winter coat stands in front of a blue railing with his arms spread.,The railing is in front of a frozen lake.,1,PREMISE: A young man in a heavy brown winter coat stands in front of a blue railing with his arms spread. HYPOTHESIS: The railing is in front of a frozen lake.,1.5819299384349876,0.01111295665356096,True,1.5708169817814266
420,420,A young man in a heavy brown winter coat stands in front of a blue railing with his arms spread.,The man spreads his arms while standing in front of a railing.,0,PREMISE: A young man in a heavy brown winter coat stands in front of a blue railing with his arms spread. HYPOTHESIS: The man spreads his arms while standing in front of a railing.,1.5927221204753466,0.00010087135104534345,True,1.5926212491243013
421,421,A black man wearing a down jacket with his arms spread and holding a pink comb.,A man was wearing a jacket in winter.,1,PREMISE: A black man wearing a down jacket with his arms spread and holding a pink comb. HYPOTHESIS: A man was wearing a jacket in winter.,1.5819299384349876,0.0013629181511534672,True,1.5805670202838342
422,422,A black man wearing a down jacket with his arms spread and holding a pink comb.,Someone wearing a cotton shirt was looking at a green hair comb.,2,PREMISE: A black man wearing a down jacket with his arms spread and holding a pink comb. HYPOTHESIS: Someone wearing a cotton shirt was looking at a green hair comb.,1.5802669836733851,0.4774451668727532,True,1.102821816800632
423,423,A black man wearing a down jacket with his arms spread and holding a pink comb.,A man was wearing a jacket while holding a comb.,0,PREMISE: A black man wearing a down jacket with his arms spread and holding a pink comb. HYPOTHESIS: A man was wearing a jacket while holding a comb.,1.5927221204753466,0.10401819599584057,True,1.488703924479506
424,424,A man in a brown jacket stands with his arms spread.,The man pleads for mercy.,1,PREMISE: A man in a brown jacket stands with his arms spread. HYPOTHESIS: The man pleads for mercy.,1.5819299384349876,2.1583984140151367e-05,True,1.5819083544508474
425,425,A man in a brown jacket stands with his arms spread.,The man is upright.,0,PREMISE: A man in a brown jacket stands with his arms spread. HYPOTHESIS: The man is upright.,1.5927221204753466,0.012176967940825388,True,1.580545152534521
426,426,A man in a brown jacket stands with his arms spread.,The man sits crosslegged on the floor.,2,PREMISE: A man in a brown jacket stands with his arms spread. HYPOTHESIS: The man sits crosslegged on the floor.,1.5802669836733851,1.7886306565083914e-05,True,1.58024909736682
427,427,A man wearing a red vest is walking past a black and green fence.,The man wearing the vest is walking down the street.,1,PREMISE: A man wearing a red vest is walking past a black and green fence. HYPOTHESIS: The man wearing the vest is walking down the street.,1.5819299384349876,1.448499072920095,False,0.13343086551489258
428,428,A man wearing a red vest is walking past a black and green fence.,A man is wearing a vest.,0,PREMISE: A man wearing a red vest is walking past a black and green fence. HYPOTHESIS: A man is wearing a vest.,1.5927221204753466,0.011883449920880008,True,1.5808386705544666
429,429,A man wearing a red vest is walking past a black and green fence.,The man wearing the vest is sitting on the sofa.,2,PREMISE: A man wearing a red vest is walking past a black and green fence. HYPOTHESIS: The man wearing the vest is sitting on the sofa.,1.5802669836733851,4.1275895252744015e-06,True,1.5802628560838599
430,430,These girls are having a great time looking for seashells.,The girls are happy.,0,PREMISE: These girls are having a great time looking for seashells. HYPOTHESIS: The girls are happy.,1.5927221204753466,0.060437195235305004,True,1.5322849252400415
431,431,These girls are having a great time looking for seashells.,The girls are taking a nap.,2,PREMISE: These girls are having a great time looking for seashells. HYPOTHESIS: The girls are taking a nap.,1.5802669836733851,4.1275895252744015e-06,True,1.5802628560838599
432,432,These girls are having a great time looking for seashells.,The girls are outside.,0,PREMISE: These girls are having a great time looking for seashells. HYPOTHESIS: The girls are outside.,1.5927221204753466,0.022238911072299805,True,1.5704832094030468
433,433,A man is playing the saxophone in the street and some people are sitting on the curb next to the street by him.,A man is playing an instrument on the street near other people.,0,PREMISE: A man is playing the saxophone in the street and some people are sitting on the curb next to the street by him. HYPOTHESIS: A man is playing an instrument on the street near other people.,1.5927221204753466,0.0008172350063867648,True,1.5919048854689597
434,434,A man is playing the saxophone in the street and some people are sitting on the curb next to the street by him.,A man is trying to earn money by playing for other people on the street.,1,PREMISE: A man is playing the saxophone in the street and some people are sitting on the curb next to the street by him. HYPOTHESIS: A man is trying to earn money by playing for other people on the street.,1.5819299384349876,0.018509975248610512,True,1.5634199631863772
435,435,A man is playing the saxophone in the street and some people are sitting on the curb next to the street by him.,A woman is flying crosscountry.,2,PREMISE: A man is playing the saxophone in the street and some people are sitting on the curb next to the street by him. HYPOTHESIS: A woman is flying crosscountry.,1.5802669836733851,3.7836232804574336e-06,True,1.5802632000501047
436,436,A standing man talks to a seated woman while on some sort of vehicle.,Two people are talking.,0,PREMISE: A standing man talks to a seated woman while on some sort of vehicle. HYPOTHESIS: Two people are talking.,1.5927221204753466,0.03768326303434692,True,1.5550388574409997
437,437,A standing man talks to a seated woman while on some sort of vehicle.,Three people are having a meeting.,2,PREMISE: A standing man talks to a seated woman while on some sort of vehicle. HYPOTHESIS: Three people are having a meeting.,1.5802669836733851,4.573491450493406,False,-2.9932244668200205
438,438,A standing man talks to a seated woman while on some sort of vehicle.,Two people are discussing their relationship.,1,PREMISE: A standing man talks to a seated woman while on some sort of vehicle. HYPOTHESIS: Two people are discussing their relationship.,1.5819299384349876,3.190313447851316e-05,True,1.5818980353005092
439,439,"A young boy with close-cropped hair, wearing a red robe, is holding a black kettle as someone is about to pour something in it.",a small boy runs through the corn field,2,"PREMISE: A young boy with close-cropped hair, wearing a red robe, is holding a black kettle as someone is about to pour something in it. HYPOTHESIS: a small boy runs through the corn field",1.5802669836733851,1.7800314176101756e-05,True,1.580249183359209
440,440,"A young boy with close-cropped hair, wearing a red robe, is holding a black kettle as someone is about to pour something in it.",a small boy holds a kettle that will soon be filled with salsa,1,"PREMISE: A young boy with close-cropped hair, wearing a red robe, is holding a black kettle as someone is about to pour something in it. HYPOTHESIS: a small boy holds a kettle that will soon be filled with salsa",1.5819299384349876,0.028970309342664546,True,1.552959629092323
441,441,"A young boy with close-cropped hair, wearing a red robe, is holding a black kettle as someone is about to pour something in it.",a small boy is holding a kettle that will soon be filled,0,"PREMISE: A young boy with close-cropped hair, wearing a red robe, is holding a black kettle as someone is about to pour something in it. HYPOTHESIS: a small boy is holding a kettle that will soon be filled",1.5927221204753466,0.01014680289044986,True,1.5825753175848967
442,442,Four people and a baby are crossing the street at a crosswalk.,People and a baby riding the bus.,2,PREMISE: Four people and a baby are crossing the street at a crosswalk. HYPOTHESIS: People and a baby riding the bus.,1.5802669836733851,2.149799153076745e-05,True,1.5802454856818544
443,443,Four people and a baby are crossing the street at a crosswalk.,People and a baby crossing the street.,0,PREMISE: Four people and a baby are crossing the street at a crosswalk. HYPOTHESIS: People and a baby crossing the street.,1.5927221204753466,0.0029268439339843774,True,1.589795276541362
444,444,Four people and a baby are crossing the street at a crosswalk.,People and a baby are crossing the street at a crosswalk to get home.,1,PREMISE: Four people and a baby are crossing the street at a crosswalk. HYPOTHESIS: People and a baby are crossing the street at a crosswalk to get home.,1.5819299384349876,6.698879773564003e-05,True,1.581862949637252
445,445,Two woman wearing dresses are standing outside on the grass while one of them is holding a cup and saucer.,Two people are standing on the grass.,0,PREMISE: Two woman wearing dresses are standing outside on the grass while one of them is holding a cup and saucer. HYPOTHESIS: Two people are standing on the grass.,1.5927221204753466,0.03560042999037874,True,1.5571216904849678
446,446,Two woman wearing dresses are standing outside on the grass while one of them is holding a cup and saucer.,Two women in dresses are getting ready for the picnic.,1,PREMISE: Two woman wearing dresses are standing outside on the grass while one of them is holding a cup and saucer. HYPOTHESIS: Two women in dresses are getting ready for the picnic.,1.5819299384349876,0.00019744959421072404,True,1.5817324888407769
447,447,Two woman wearing dresses are standing outside on the grass while one of them is holding a cup and saucer.,"The women are having a conversation at the office,",2,"PREMISE: Two woman wearing dresses are standing outside on the grass while one of them is holding a cup and saucer. HYPOTHESIS: The women are having a conversation at the office,",1.5802669836733851,1.5564513861652592e-05,True,1.5802514191595234
448,448,A woman leans over a small fence to take a picture of a yellow flower.,The woman is a professional photographer,1,PREMISE: A woman leans over a small fence to take a picture of a yellow flower. HYPOTHESIS: The woman is a professional photographer,1.5819299384349876,1.4532607192850369e-05,True,1.5819154058277949
