,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
463,463,Children in yellow sports uniforms climbing a tower.,The children are martial arts students.,1,PREMISE: Children in yellow sports uniforms climbing a tower. HYPOTHESIS: The children are martial arts students.,1.6093136979304319,0.09696099045384814,True,1,1.5123527074765837
464,464,Children in yellow sports uniforms climbing a tower.,The kids crawl in sand.,2,PREMISE: Children in yellow sports uniforms climbing a tower. HYPOTHESIS: The kids crawl in sand.,1.591718207628182,0.0007090006832902466,True,2,1.5910092069448918
465,465,Children in yellow sports uniforms climbing a tower.,Children in uniforms climb a tower.,0,PREMISE: Children in yellow sports uniforms climbing a tower. HYPOTHESIS: Children in uniforms climb a tower.,1.5544018595359501,0.022298731401355618,True,0,1.5321031281345945
466,466,Some dogs are running on a deserted beach.,They are in Hawaii.,1,PREMISE: Some dogs are running on a deserted beach. HYPOTHESIS: They are in Hawaii.,1.6093136979304319,0.01028787834334325,True,1,1.5990258195870886
467,467,Some dogs are running on a deserted beach.,There is only one dog at the beach.,2,PREMISE: Some dogs are running on a deserted beach. HYPOTHESIS: There is only one dog at the beach.,1.591718207628182,3.0906571367885287,False,0,-1.4989389291603468
468,468,Some dogs are running on a deserted beach.,There are multiple dogs present.,0,PREMISE: Some dogs are running on a deserted beach. HYPOTHESIS: There are multiple dogs present.,1.5544018595359501,0.3096110571431789,True,0,1.2447908023927712
469,469,A crowded city street with lots of pedestrians.,There alot of motorcyclists on this road.,1,PREMISE: A crowded city street with lots of pedestrians. HYPOTHESIS: There alot of motorcyclists on this road.,1.6093136979304319,3.3462732139807883,False,2,-1.7369595160503564
470,470,A crowded city street with lots of pedestrians.,There are many pedestrians on the city street.,0,PREMISE: A crowded city street with lots of pedestrians. HYPOTHESIS: There are many pedestrians on the city street.,1.5544018595359501,0.0346991308583859,True,0,1.5197027286775642
471,471,A crowded city street with lots of pedestrians.,The pedistrians are waiting for a parade to come through this busy street.,1,PREMISE: A crowded city street with lots of pedestrians. HYPOTHESIS: The pedistrians are waiting for a parade to come through this busy street.,1.6093136979304319,0.011172924036596579,True,1,1.5981407738938354
472,472,A woman wearing a bright orange blouse is weaving.,A woman is wearing a bright orange blouse and a green hat.,1,PREMISE: A woman wearing a bright orange blouse is weaving. HYPOTHESIS: A woman is wearing a bright orange blouse and a green hat.,1.6093136979304319,0.03598477015980195,True,1,1.57332892777063
473,473,A woman wearing a bright orange blouse is weaving.,A woman is ironing red pants.,2,PREMISE: A woman wearing a bright orange blouse is weaving. HYPOTHESIS: A woman is ironing red pants.,1.591718207628182,0.03715022875169508,True,2,1.5545679788764868
474,474,A woman wearing a bright orange blouse is weaving.,A woman is weaving.,0,PREMISE: A woman wearing a bright orange blouse is weaving. HYPOTHESIS: A woman is weaving.,1.5544018595359501,0.0156179632717645,True,0,1.5387838962641855
475,475,A group of people are in a rowboat in the ocean surrounded by seagulls.,A group of people are inside watching a hockey game.,2,PREMISE: A group of people are in a rowboat in the ocean surrounded by seagulls. HYPOTHESIS: A group of people are inside watching a hockey game.,1.591718207628182,0.0003223314931966772,True,2,1.5913958761349853
476,476,A group of people are in a rowboat in the ocean surrounded by seagulls.,A bunch of people are in a wooden object on the water.,1,PREMISE: A group of people are in a rowboat in the ocean surrounded by seagulls. HYPOTHESIS: A bunch of people are in a wooden object on the water.,1.6093136979304319,5.682029489669717,False,0,-4.072715791739285
477,477,A group of people are in a rowboat in the ocean surrounded by seagulls.,A group of people are rowing towards some islands while one of them fishes.,1,PREMISE: A group of people are in a rowboat in the ocean surrounded by seagulls. HYPOTHESIS: A group of people are rowing towards some islands while one of them fishes.,1.6093136979304319,0.017316913910054098,True,1,1.5919967840203777
478,478,A woman in a brown shirt is kneeling in the street.,A woman is protesting in the street.,1,PREMISE: A woman in a brown shirt is kneeling in the street. HYPOTHESIS: A woman is protesting in the street.,1.6093136979304319,0.028300340841053588,True,1,1.5810133570893783
479,479,A woman in a brown shirt is kneeling in the street.,A woman is on the ground outside.,0,PREMISE: A woman in a brown shirt is kneeling in the street. HYPOTHESIS: A woman is on the ground outside.,1.5544018595359501,0.019264124760715977,True,0,1.5351377347752342
480,480,A woman in a brown shirt is kneeling in the street.,A woman is riding a bicycle.,2,PREMISE: A woman in a brown shirt is kneeling in the street. HYPOTHESIS: A woman is riding a bicycle.,1.591718207628182,0.0002866375606414981,True,2,1.5914315700675405
481,481,A man holding a baby who is petting a pony.,A man who kidnap a baby is petting a pony.,1,PREMISE: A man holding a baby who is petting a pony. HYPOTHESIS: A man who kidnap a baby is petting a pony.,1.6093136979304319,1.3963882554863054,False,2,0.21292544244412648
482,482,A man holding a baby who is petting a pony.,A man with a baby is petting a pony.,0,PREMISE: A man holding a baby who is petting a pony. HYPOTHESIS: A man with a baby is petting a pony.,1.5544018595359501,0.07504427805015201,True,0,1.479357581485798
483,483,A man holding a baby who is petting a pony.,A man and his daughter are petting a pony.,1,PREMISE: A man holding a baby who is petting a pony. HYPOTHESIS: A man and his daughter are petting a pony.,1.6093136979304319,0.03221991833443969,True,1,1.5770937795959923
484,484,Men sitting on the side of a brick road.,me are sitting on the side of a road,0,PREMISE: Men sitting on the side of a brick road. HYPOTHESIS: me are sitting on the side of a road,1.5544018595359501,0.7409599121228384,True,0,0.8134419474131117
485,485,Men sitting on the side of a brick road.,the side of the road is empty.,2,PREMISE: Men sitting on the side of a brick road. HYPOTHESIS: the side of the road is empty.,1.591718207628182,1.2521699626322378,False,1,0.33954824499594416
486,486,Men sitting on the side of a brick road.,men are talking on the side of the road,1,PREMISE: Men sitting on the side of a brick road. HYPOTHESIS: men are talking on the side of the road,1.6093136979304319,0.03511653620034093,True,1,1.574197161730091
487,487,A black dog with a blue collar is jumping into the water.,A dog is going to get wet.,0,PREMISE: A black dog with a blue collar is jumping into the water. HYPOTHESIS: A dog is going to get wet.,1.5544018595359501,0.08445264356696637,True,0,1.4699492159689838
488,488,A black dog with a blue collar is jumping into the water.,A black dog wearing a blue collar is chasing something into the water.,1,PREMISE: A black dog with a blue collar is jumping into the water. HYPOTHESIS: A black dog wearing a blue collar is chasing something into the water.,1.6093136979304319,0.07414950800241983,True,1,1.535164189928012
489,489,A black dog with a blue collar is jumping into the water.,A dog is avoiding the water.,2,PREMISE: A black dog with a blue collar is jumping into the water. HYPOTHESIS: A dog is avoiding the water.,1.591718207628182,1.5938722152103875,False,1,-0.0021540075822055194
490,490,A young girl in a yellow top and a flowered skirt is standing on a blanket and biting on a toy.,A girl is standing.,0,PREMISE: A young girl in a yellow top and a flowered skirt is standing on a blanket and biting on a toy. HYPOTHESIS: A girl is standing.,1.5544018595359501,0.01425063673097549,True,0,1.5401512228049745
491,491,A young girl in a yellow top and a flowered skirt is standing on a blanket and biting on a toy.,A girl is standing outside.,1,PREMISE: A young girl in a yellow top and a flowered skirt is standing on a blanket and biting on a toy. HYPOTHESIS: A girl is standing outside.,1.6093136979304319,0.8824735704144784,True,1,0.7268401275159535
492,492,A young girl in a yellow top and a flowered skirt is standing on a blanket and biting on a toy.,Everyone is sitting.,2,PREMISE: A young girl in a yellow top and a flowered skirt is standing on a blanket and biting on a toy. HYPOTHESIS: Everyone is sitting.,1.591718207628182,0.0009357170206199184,True,2,1.590782490607562
493,493,many children play in the water.,The children are at camp.,1,PREMISE: many children play in the water. HYPOTHESIS: The children are at camp.,1.6093136979304319,0.03823715659534321,True,1,1.5710765413350887
494,494,many children play in the water.,Some kids splash in the water and interact with each other.,1,PREMISE: many children play in the water. HYPOTHESIS: Some kids splash in the water and interact with each other.,1.6093136979304319,1.7616264593484998,False,0,-0.15231276141806793
495,495,many children play in the water.,The children are playing mini golf.,2,PREMISE: many children play in the water. HYPOTHESIS: The children are playing mini golf.,1.591718207628182,0.22892164728388104,True,2,1.3627965603443009
496,496,A group of kids is splashing in deep water nearby a rock formation.,The kids are singing in a choir,2,PREMISE: A group of kids is splashing in deep water nearby a rock formation. HYPOTHESIS: The kids are singing in a choir,1.591718207628182,0.0019523776487446276,True,2,1.5897658299794373
497,497,A group of kids is splashing in deep water nearby a rock formation.,The kids are in deep water,0,PREMISE: A group of kids is splashing in deep water nearby a rock formation. HYPOTHESIS: The kids are in deep water,1.5544018595359501,0.144097292428545,True,0,1.410304567107405
498,498,A group of kids is splashing in deep water nearby a rock formation.,They are wearing lifejackets,1,PREMISE: A group of kids is splashing in deep water nearby a rock formation. HYPOTHESIS: They are wearing lifejackets,1.6093136979304319,0.05963056847591407,True,1,1.549683129454518
499,499,a climber wearing a red headband is pulling himself up some gray rocks high above some green foliage.,A woman climber attempts to pull herself up,2,PREMISE: a climber wearing a red headband is pulling himself up some gray rocks high above some green foliage. HYPOTHESIS: A woman climber attempts to pull herself up,1.591718207628182,0.16268707870240262,True,2,1.4290311289257793
500,500,a climber wearing a red headband is pulling himself up some gray rocks high above some green foliage.,A climber pulls himself up some rocks,0,PREMISE: a climber wearing a red headband is pulling himself up some gray rocks high above some green foliage. HYPOTHESIS: A climber pulls himself up some rocks,1.5544018595359501,0.03913130372462059,True,0,1.5152705558113295
501,501,a climber wearing a red headband is pulling himself up some gray rocks high above some green foliage.,A climber pulls himself up 5000 feet up over a forest,1,PREMISE: a climber wearing a red headband is pulling himself up some gray rocks high above some green foliage. HYPOTHESIS: A climber pulls himself up 5000 feet up over a forest,1.6093136979304319,0.18683757757642808,True,1,1.4224761203540037
502,502,a man with a red headband climbing a rock cliff looming over greenery.,A man is outdoors.,0,PREMISE: a man with a red headband climbing a rock cliff looming over greenery. HYPOTHESIS: A man is outdoors.,1.5544018595359501,0.016096925184795947,True,0,1.5383049343511541
503,503,a man with a red headband climbing a rock cliff looming over greenery.,A man has on climbing gear.,1,PREMISE: a man with a red headband climbing a rock cliff looming over greenery. HYPOTHESIS: A man has on climbing gear.,1.6093136979304319,2.0217221143217285,False,0,-0.41240841639129666
504,504,a man with a red headband climbing a rock cliff looming over greenery.,A man is swimming in the ocean.,2,PREMISE: a man with a red headband climbing a rock cliff looming over greenery. HYPOTHESIS: A man is swimming in the ocean.,1.591718207628182,0.0002480203004744327,True,2,1.5914701873277075
505,505,"Two formally dressed, bald older women",Two bald women.,0,"PREMISE: Two formally dressed, bald older women HYPOTHESIS: Two bald women.",1.5544018595359501,0.04597652588632322,True,0,1.508425333649627
506,506,"Two formally dressed, bald older women",Two bald women with glasses.,1,"PREMISE: Two formally dressed, bald older women HYPOTHESIS: Two bald women with glasses.",1.6093136979304319,0.01881007186260809,True,1,1.5905036260678238
507,507,"Two formally dressed, bald older women",Two long-haired young women.,2,"PREMISE: Two formally dressed, bald older women HYPOTHESIS: Two long-haired young women.",1.591718207628182,0.00585402555397664,True,2,1.5858641820742052
508,508,A homeless man pushes an overfilled plastic blue shopping cart.,A man has a shopping cart,0,PREMISE: A homeless man pushes an overfilled plastic blue shopping cart. HYPOTHESIS: A man has a shopping cart,1.5544018595359501,0.06019609226334802,True,0,1.4942057672726021
509,509,A homeless man pushes an overfilled plastic blue shopping cart.,A man is collecting cans to recycle,1,PREMISE: A homeless man pushes an overfilled plastic blue shopping cart. HYPOTHESIS: A man is collecting cans to recycle,1.6093136979304319,0.3448170627762102,True,1,1.2644966351542217
510,510,A homeless man pushes an overfilled plastic blue shopping cart.,A rich man holding a rolex,2,PREMISE: A homeless man pushes an overfilled plastic blue shopping cart. HYPOTHESIS: A rich man holding a rolex,1.591718207628182,0.0037384108004202632,True,2,1.5879797968277616
511,511,an old shoemaker in his factory,The shoemaker is inside.,0,PREMISE: an old shoemaker in his factory HYPOTHESIS: The shoemaker is inside.,1.5544018595359501,0.03168213004917733,True,0,1.5227197294867727
512,512,an old shoemaker in his factory,The shoemaker is getting ready for his 16th birthday.,2,PREMISE: an old shoemaker in his factory HYPOTHESIS: The shoemaker is getting ready for his 16th birthday.,1.591718207628182,1.2094119694613503,False,1,0.3823062381668316
513,513,an old shoemaker in his factory,The shoemaker is wealthy.,1,PREMISE: an old shoemaker in his factory HYPOTHESIS: The shoemaker is wealthy.,1.6093136979304319,0.09925717453041026,True,1,1.5100565234000216
514,514,A blond woman speaks with a group of young dark-haired female students carrying pieces of paper.,A woman speaks to other women.,0,PREMISE: A blond woman speaks with a group of young dark-haired female students carrying pieces of paper. HYPOTHESIS: A woman speaks to other women.,1.5544018595359501,0.028926705436056452,True,0,1.5254751540998936
515,515,A blond woman speaks with a group of young dark-haired female students carrying pieces of paper.,A blond speaks with a group of young dark-haired woman students carrying pieces of paper.,0,PREMISE: A blond woman speaks with a group of young dark-haired female students carrying pieces of paper. HYPOTHESIS: A blond speaks with a group of young dark-haired woman students carrying pieces of paper.,1.5544018595359501,0.04178069357072793,True,0,1.5126211659652222
516,516,A blond woman speaks with a group of young dark-haired female students carrying pieces of paper.,A man hits on a woman.,2,PREMISE: A blond woman speaks with a group of young dark-haired female students carrying pieces of paper. HYPOTHESIS: A man hits on a woman.,1.591718207628182,0.01279142467719702,True,2,1.578926782950985
517,517,The woman in the black shirt hands papers to the children surrounding her.,Someone giving out paper.,0,PREMISE: The woman in the black shirt hands papers to the children surrounding her. HYPOTHESIS: Someone giving out paper.,1.5544018595359501,0.14277526250704778,True,0,1.4116265970289024
518,518,The woman in the black shirt hands papers to the children surrounding her.,THe woman is giving homework to the children.,1,PREMISE: The woman in the black shirt hands papers to the children surrounding her. HYPOTHESIS: THe woman is giving homework to the children.,1.6093136979304319,0.9097925808783632,True,1,0.6995211170520687
519,519,The woman in the black shirt hands papers to the children surrounding her.,Woman is keeping the paper to herself.,2,PREMISE: The woman in the black shirt hands papers to the children surrounding her. HYPOTHESIS: Woman is keeping the paper to herself.,1.591718207628182,0.043013657224902226,True,2,1.5487045504032797
520,520,Girl in red jumping up,The girl is jumping to catch the frisbee.,1,PREMISE: Girl in red jumping up HYPOTHESIS: The girl is jumping to catch the frisbee.,1.6093136979304319,0.00354487236253805,True,1,1.605768825567894
521,521,Girl in red jumping up,The girl is sitting on the grass.,2,PREMISE: Girl in red jumping up HYPOTHESIS: The girl is sitting on the grass.,1.591718207628182,0.00031149420585670895,True,2,1.5914067134223253
522,522,Girl in red jumping up,The girl in red is in the air.,0,PREMISE: Girl in red jumping up HYPOTHESIS: The girl in red is in the air.,1.5544018595359501,0.02842531135867334,True,0,1.5259765481772767
523,523,3 ladies with numbers on their shirts running.,There are ladies running.,0,PREMISE: 3 ladies with numbers on their shirts running. HYPOTHESIS: There are ladies running.,1.5544018595359501,0.006963242482372468,True,0,1.5474386170535777
524,524,3 ladies with numbers on their shirts running.,The ladies are riding bikes.,2,PREMISE: 3 ladies with numbers on their shirts running. HYPOTHESIS: The ladies are riding bikes.,1.591718207628182,0.0003399637616514437,True,2,1.5913782438665305
525,525,3 ladies with numbers on their shirts running.,The ladies are in a marathon.,1,PREMISE: 3 ladies with numbers on their shirts running. HYPOTHESIS: The ladies are in a marathon.,1.6093136979304319,0.018235892191697346,True,1,1.5910778057387345
526,526,A young boy walks on a pipe that stretches over water.,A boy is making a sub sandwich in his kitchen.,2,PREMISE: A young boy walks on a pipe that stretches over water. HYPOTHESIS: A boy is making a sub sandwich in his kitchen.,1.591718207628182,0.00026771583407346375,True,2,1.5914504917941086
527,527,A young boy walks on a pipe that stretches over water.,A boy is walking outside.,0,PREMISE: A young boy walks on a pipe that stretches over water. HYPOTHESIS: A boy is walking outside.,1.5544018595359501,0.2751926596766277,True,0,1.2792091998593225
528,528,A young boy walks on a pipe that stretches over water.,A boy is in danger of falling into water.,1,PREMISE: A young boy walks on a pipe that stretches over water. HYPOTHESIS: A boy is in danger of falling into water.,1.6093136979304319,0.49424052913938926,True,1,1.1150731687910427
529,529,A young boy in green shorts balances on a pipe above a river.,Nobody is balancing.,2,PREMISE: A young boy in green shorts balances on a pipe above a river. HYPOTHESIS: Nobody is balancing.,1.591718207628182,0.00044386950552587686,True,2,1.5912743381226562
530,530,A young boy in green shorts balances on a pipe above a river.,A clever person balancing.,1,PREMISE: A young boy in green shorts balances on a pipe above a river. HYPOTHESIS: A clever person balancing.,1.6093136979304319,0.004918047851229045,True,1,1.604395650079203
531,531,A young boy in green shorts balances on a pipe above a river.,A person balancing.,0,PREMISE: A young boy in green shorts balances on a pipe above a river. HYPOTHESIS: A person balancing.,1.5544018595359501,0.03141326712178343,True,0,1.5229885924141666
532,532,A young man waring black and carrying a skateboard looks at an outdoor skateboard park.,A guy with a skateboard is looking at a park to skateboard.,0,PREMISE: A young man waring black and carrying a skateboard looks at an outdoor skateboard park. HYPOTHESIS: A guy with a skateboard is looking at a park to skateboard.,1.5544018595359501,0.405409546517217,True,0,1.1489923130187332
533,533,A young man waring black and carrying a skateboard looks at an outdoor skateboard park.,A girl with a ponytail is riding a bike at a park.,2,PREMISE: A young man waring black and carrying a skateboard looks at an outdoor skateboard park. HYPOTHESIS: A girl with a ponytail is riding a bike at a park.,1.591718207628182,0.00029876479771217244,True,2,1.5914194428304698
534,534,A young man waring black and carrying a skateboard looks at an outdoor skateboard park.,A guy is going skateboarding today.,1,PREMISE: A young man waring black and carrying a skateboard looks at an outdoor skateboard park. HYPOTHESIS: A guy is going skateboarding today.,1.6093136979304319,0.4656238489981665,True,1,1.1436898489322653
535,535,Young boy wearing pajamas lying down in bed and sleeping on a colorful striped pillow.,A young boy is playing soccer.,2,PREMISE: Young boy wearing pajamas lying down in bed and sleeping on a colorful striped pillow. HYPOTHESIS: A young boy is playing soccer.,1.591718207628182,0.0002456121314081156,True,2,1.591472595496774
536,536,Young boy wearing pajamas lying down in bed and sleeping on a colorful striped pillow.,A young boy is sleeping at a sleep over.,1,PREMISE: Young boy wearing pajamas lying down in bed and sleeping on a colorful striped pillow. HYPOTHESIS: A young boy is sleeping at a sleep over.,1.6093136979304319,0.7082074971166111,True,1,0.9011062008138208
537,537,Young boy wearing pajamas lying down in bed and sleeping on a colorful striped pillow.,A young boy is sleeping on a pillow.,0,PREMISE: Young boy wearing pajamas lying down in bed and sleeping on a colorful striped pillow. HYPOTHESIS: A young boy is sleeping on a pillow.,1.5544018595359501,0.0280158869199481,True,0,1.526385972616002
538,538,A man in a blue collared t-shirt posing at someone while holding a hebrew newspaper.,He is wearing the newspaper on his head.,2,PREMISE: A man in a blue collared t-shirt posing at someone while holding a hebrew newspaper. HYPOTHESIS: He is wearing the newspaper on his head.,1.591718207628182,0.2427512112973825,True,2,1.3489669963307995
539,539,A man in a blue collared t-shirt posing at someone while holding a hebrew newspaper.,He is reading the newspaper.,1,PREMISE: A man in a blue collared t-shirt posing at someone while holding a hebrew newspaper. HYPOTHESIS: He is reading the newspaper.,1.6093136979304319,0.9877492110282559,True,1,0.621564486902176
540,540,A man in a blue collared t-shirt posing at someone while holding a hebrew newspaper.,He is jewish.,1,PREMISE: A man in a blue collared t-shirt posing at someone while holding a hebrew newspaper. HYPOTHESIS: He is jewish.,1.6093136979304319,0.12007027360937204,True,1,1.48924342432106
541,541,"A bearded man jumps in the snow with the ocean in the background and an orange, recumbent bike parked near a road sign.",A human jumping.,0,"PREMISE: A bearded man jumps in the snow with the ocean in the background and an orange, recumbent bike parked near a road sign. HYPOTHESIS: A human jumping.",1.5544018595359501,0.0026365800300765293,True,0,1.5517652795058736
542,542,"A bearded man jumps in the snow with the ocean in the background and an orange, recumbent bike parked near a road sign.",Nobody is jumping.,2,"PREMISE: A bearded man jumps in the snow with the ocean in the background and an orange, recumbent bike parked near a road sign. HYPOTHESIS: Nobody is jumping.",1.591718207628182,0.0006086889983324431,True,2,1.5911095186298494
543,543,"A bearded man jumps in the snow with the ocean in the background and an orange, recumbent bike parked near a road sign.",A tall human jumping.,1,"PREMISE: A bearded man jumps in the snow with the ocean in the background and an orange, recumbent bike parked near a road sign. HYPOTHESIS: A tall human jumping.",1.6093136979304319,0.007596056013470097,True,1,1.6017176419169619
544,544,Four children are playing in some water.,The children are muddy.,1,PREMISE: Four children are playing in some water. HYPOTHESIS: The children are muddy.,1.6093136979304319,0.048049599638600386,True,1,1.5612640982918315
545,545,Four children are playing in some water.,The children are wet.,0,PREMISE: Four children are playing in some water. HYPOTHESIS: The children are wet.,1.5544018595359501,0.06186724646271851,True,0,1.4925346130732315
546,546,Four children are playing in some water.,The children are doing chores.,2,PREMISE: Four children are playing in some water. HYPOTHESIS: The children are doing chores.,1.591718207628182,0.001538172609165101,True,2,1.590180035019017
547,547,Four young girls playing in the water.,Four girls are in the water.,0,PREMISE: Four young girls playing in the water. HYPOTHESIS: Four girls are in the water.,1.5544018595359501,0.03486465136823706,True,0,1.519537208167713
548,548,Four young girls playing in the water.,There are boys and girl in the water.,2,PREMISE: Four young girls playing in the water. HYPOTHESIS: There are boys and girl in the water.,1.591718207628182,0.25597972145539233,True,2,1.3357384861727897
549,549,Four young girls playing in the water.,Four girls are swimming.,1,PREMISE: Four young girls playing in the water. HYPOTHESIS: Four girls are swimming.,1.6093136979304319,0.33592147642561004,True,1,1.273392221504822
550,550,The man in the black t-shirt is trying to throw something.,The man is walking away.,2,PREMISE: The man in the black t-shirt is trying to throw something. HYPOTHESIS: The man is walking away.,1.591718207628182,0.0038435100321429806,True,2,1.587874697596039
551,551,The man in the black t-shirt is trying to throw something.,The man is in a black shirt.,0,PREMISE: The man in the black t-shirt is trying to throw something. HYPOTHESIS: The man is in a black shirt.,1.5544018595359501,0.03262666758591561,True,0,1.5217751919500344
552,552,The man in the black t-shirt is trying to throw something.,The man is throwing something to his son.,1,PREMISE: The man in the black t-shirt is trying to throw something. HYPOTHESIS: The man is throwing something to his son.,1.6093136979304319,0.0050806178829220444,True,1,1.6042330800475098
553,553,"One young boy in a yellow long-sleeved shirt and jeans sitting down, with five adults in front of him, one operating a video camera.",Someone recording a young boy as he auditions for a part in a movie.,1,"PREMISE: One young boy in a yellow long-sleeved shirt and jeans sitting down, with five adults in front of him, one operating a video camera. HYPOTHESIS: Someone recording a young boy as he auditions for a part in a movie.",1.6093136979304319,0.00620348974682115,True,1,1.6031102081836108
554,554,"One young boy in a yellow long-sleeved shirt and jeans sitting down, with five adults in front of him, one operating a video camera.",A young boy juggling three red balls while blindfolded.,2,"PREMISE: One young boy in a yellow long-sleeved shirt and jeans sitting down, with five adults in front of him, one operating a video camera. HYPOTHESIS: A young boy juggling three red balls while blindfolded.",1.591718207628182,0.0003916576541088456,True,2,1.5913265499740732
555,555,"One young boy in a yellow long-sleeved shirt and jeans sitting down, with five adults in front of him, one operating a video camera.",An adult using a video camera.,0,"PREMISE: One young boy in a yellow long-sleeved shirt and jeans sitting down, with five adults in front of him, one operating a video camera. HYPOTHESIS: An adult using a video camera.",1.5544018595359501,0.04252930795871649,True,0,1.5118725515772335
556,556,Boys with their backs against an incoming wave.,A group of people play in the ocean.,1,PREMISE: Boys with their backs against an incoming wave. HYPOTHESIS: A group of people play in the ocean.,1.6093136979304319,0.8491540053724107,True,1,0.7601596925580212
557,557,Boys with their backs against an incoming wave.,A group of people stand together.,0,PREMISE: Boys with their backs against an incoming wave. HYPOTHESIS: A group of people stand together.,1.5544018595359501,1.6430138873262978,False,2,-0.08861202779034771
558,558,Boys with their backs against an incoming wave.,A group of people sit on the beach.,1,PREMISE: Boys with their backs against an incoming wave. HYPOTHESIS: A group of people sit on the beach.,1.6093136979304319,9.081284499122535,False,2,-7.4719708011921036
559,559,Four boys are about to be hit by an approaching wave.,A wave is about hit some boys.,0,PREMISE: Four boys are about to be hit by an approaching wave. HYPOTHESIS: A wave is about hit some boys.,1.5544018595359501,0.19603534757342597,True,0,1.3583665119625241
560,560,Four boys are about to be hit by an approaching wave.,The wave missed the boys.,2,PREMISE: Four boys are about to be hit by an approaching wave. HYPOTHESIS: The wave missed the boys.,1.591718207628182,0.29026859642728325,True,2,1.3014496112008986
561,561,Four boys are about to be hit by an approaching wave.,A giant wave is about to crash on some boys.,0,PREMISE: Four boys are about to be hit by an approaching wave. HYPOTHESIS: A giant wave is about to crash on some boys.,1.5544018595359501,2.2371395925952804,False,1,-0.6827377330593303
562,562,"A woman, standing behind a girl, helping the girl with an experiment.",A mother is helping her child complete the experiment.,1,"PREMISE: A woman, standing behind a girl, helping the girl with an experiment. HYPOTHESIS: A mother is helping her child complete the experiment.",1.6093136979304319,0.037483263843858194,True,1,1.5718304340865736
563,563,"A woman, standing behind a girl, helping the girl with an experiment.",A woman is helping a girl.,0,"PREMISE: A woman, standing behind a girl, helping the girl with an experiment. HYPOTHESIS: A woman is helping a girl.",1.5544018595359501,0.028035088424973098,True,0,1.526366771110977
564,564,"A lady is helping another woman work in a silver compartment, which is most likely related to nurse-work.",A lady is sleeping on a couch,2,"PREMISE: A lady is helping another woman work in a silver compartment, which is most likely related to nurse-work. HYPOTHESIS: A lady is sleeping on a couch",1.591718207628182,0.00029609851698958716,True,2,1.5914221091111924
565,565,"A lady is helping another woman work in a silver compartment, which is most likely related to nurse-work.",A lady is helping another woman work,0,"PREMISE: A lady is helping another woman work in a silver compartment, which is most likely related to nurse-work. HYPOTHESIS: A lady is helping another woman work",1.5544018595359501,0.08353288639391347,True,0,1.4708689731420366
566,566,"A lady is helping another woman work in a silver compartment, which is most likely related to nurse-work.",Two woman are trying to finish orders from a doctor,1,"PREMISE: A lady is helping another woman work in a silver compartment, which is most likely related to nurse-work. HYPOTHESIS: Two woman are trying to finish orders from a doctor",1.6093136979304319,0.038121663629382734,True,1,1.5711920343010493
567,567,"One man, wearing a blue jacket, is kicking another man, wearing a red jacket.",Two men are fighting outside a bar.,1,"PREMISE: One man, wearing a blue jacket, is kicking another man, wearing a red jacket. HYPOTHESIS: Two men are fighting outside a bar.",1.6093136979304319,0.029164919905377944,True,1,1.580148778025054
568,568,"One man, wearing a blue jacket, is kicking another man, wearing a red jacket.",A woman puts on makeup,2,"PREMISE: One man, wearing a blue jacket, is kicking another man, wearing a red jacket. HYPOTHESIS: A woman puts on makeup",1.591718207628182,0.00027777872139826443,True,2,1.5914404289067836
569,569,"One man, wearing a blue jacket, is kicking another man, wearing a red jacket.",One guy kicks another.,0,"PREMISE: One man, wearing a blue jacket, is kicking another man, wearing a red jacket. HYPOTHESIS: One guy kicks another.",1.5544018595359501,0.02886310049096061,True,0,1.5255387590449896
570,570,"Many people gathered in a room with several people on stage with instruments and the words ""The Early November"" on the wall.",Parents gathers for a local high school concert,1,"PREMISE: Many people gathered in a room with several people on stage with instruments and the words ""The Early November"" on the wall. HYPOTHESIS: Parents gathers for a local high school concert",1.6093136979304319,0.02154456546687794,True,1,1.587769132463554
571,571,"Many people gathered in a room with several people on stage with instruments and the words ""The Early November"" on the wall.",Mob gathers as flutes fight to the death,2,"PREMISE: Many people gathered in a room with several people on stage with instruments and the words ""The Early November"" on the wall. HYPOTHESIS: Mob gathers as flutes fight to the death",1.591718207628182,0.018875413217724405,True,2,1.5728427944104575
572,572,"Many people gathered in a room with several people on stage with instruments and the words ""The Early November"" on the wall.",People leave as the concert is decides to charge per note,2,"PREMISE: Many people gathered in a room with several people on stage with instruments and the words ""The Early November"" on the wall. HYPOTHESIS: People leave as the concert is decides to charge per note",1.591718207628182,0.1504804558022863,True,2,1.4412377518258956
573,573,A hockey player in helmet.,Players are wearing helmet.,1,PREMISE: A hockey player in helmet. HYPOTHESIS: Players are wearing helmet.,1.6093136979304319,4.84137397969524,False,0,-3.2320602817648085
574,574,A hockey player in helmet.,The players are taking rest.,2,PREMISE: A hockey player in helmet. HYPOTHESIS: The players are taking rest.,1.591718207628182,0.012203938175419217,True,2,1.5795142694527626
575,575,A hockey player in helmet.,They are playing hockey,1,PREMISE: A hockey player in helmet. HYPOTHESIS: They are playing hockey,1.6093136979304319,0.9762906477120946,True,1,0.6330230502183373
