,Unnamed: 0,annotator,label,stars,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
239,239,ks08,1,,Sandy removed her ballet shoes.,0.49255411473051036,0.006741797388544327,True,1,0.48581231734196606
240,240,ks08,1,,This week will be a difficult one for us.,0.49255411473051036,0.0033435164962000233,True,1,0.48921059823431035
241,241,ks08,1,,Benny worked in a shoe factory when he was a student.,0.49255411473051036,0.005687310790438249,True,1,0.4868668039400721
242,242,ks08,1,,Everyone hoped that she would sing.,0.49255411473051036,0.007176079534173259,True,1,0.4853780351963371
243,243,ks08,1,,This proved a decisive factor.,0.49255411473051036,0.013724191931151838,True,1,0.47882992279935854
244,244,ks08,1,,The crocodile devoured the doughnut.,0.49255411473051036,0.006729961444265471,True,1,0.4858241532862449
245,245,ks08,1,,John is afraid of Bill.,0.49255411473051036,0.004970078622838173,True,1,0.4875840361076722
246,246,ks08,0,*,John put under the bathtub.,1.7896893929047437,0.33241782431725275,True,0,1.4572715685874909
247,247,ks08,1,,John placed Kim behind the garage.,0.49255411473051036,0.0057417866702219955,True,1,0.48681232806028835
248,248,ks08,0,*,Kim depends for Sandy.,1.7896893929047437,0.006209707815461608,True,0,1.783479685089282
249,249,ks08,1,,John put the book in the box.,0.49255411473051036,0.004959465228522237,True,1,0.4875946495019881
250,250,ks08,1,,John taught English Syntax to new students.,0.49255411473051036,0.004266915901795159,True,1,0.4882871988287152
251,251,ks08,1,,John regards Bill as a good friend.,0.49255411473051036,0.006246153145535838,True,1,0.4863079615849745
252,252,ks08,0,*,Kim put in the box.,1.7896893929047437,0.026219616440124074,True,0,1.7634697764646197
253,253,ks08,1,,The chickens seem fond of the farmer.,0.49255411473051036,0.00892922578971334,True,1,0.483624888940797
254,254,ks08,1,,The rules require that the executives be polite.,0.49255411473051036,0.004617548618826954,True,1,0.4879365661116834
255,255,ks08,0,*,That Fred was unpopular nominated Bill.,1.7896893929047437,0.16521505272459058,True,0,1.6244743401801531
256,256,ks08,1,,They were taking a hard look at possible FTA.,0.49255411473051036,2.7145437354995954,False,0,-2.221989620769085
257,257,ks08,0,*,John paid me against the book.,1.7896893929047437,0.07374518265991313,True,0,1.7159442102448306
258,258,ks08,1,,The committee will study the feasibility of setting up a national computer network.,0.49255411473051036,0.005864041140267286,True,1,0.4866900735902431
259,259,ks08,1,,We made them be rude.,0.49255411473051036,0.013881419301786737,True,1,0.47867269542872365
260,260,ks08,1,,"After reading the pamphlet, Judy threw it into the garbage can.",0.49255411473051036,0.007869076038641247,True,1,0.48468503869186913
261,261,ks08,0,*,Students studying English reads Conrad's Heart of Darkness while at university.,1.7896893929047437,1.4502125124113818,False,1,0.3394768804933619
262,262,ks08,1,,I read some of the book.,0.49255411473051036,0.030834226228131506,True,1,0.4617198885023789
263,263,ks08,1,,Most of the fruit is rotten.,0.49255411473051036,0.00718679566868405,True,1,0.4853673190618263
264,264,ks08,0,*,Neither of students failed.,1.7896893929047437,5.649094665457694,False,1,-3.8594052725529506
265,265,ks08,0,*,I drank some of water.,1.7896893929047437,0.022327550839366394,True,0,1.7673618420653774
266,266,ks08,1,,It is a golden hair.,0.49255411473051036,1.9729196298382194,False,0,-1.480365515107709
267,267,ks08,1,,The boy in the doorway waved to his father.,0.49255411473051036,0.010687363850980321,True,1,0.48186675087953
268,268,ks08,1,,"That dog is so ferocious, it even tried to bite itself.",0.49255411473051036,0.1634490507901385,True,1,0.32910506394037187
269,269,ks08,0,*,He washed yourself.,1.7896893929047437,1.290016244017854,False,1,0.49967314888688974
270,270,ks08,0,*,John is easy to please Kim.,1.7896893929047437,2.8668458692356094,False,1,-1.0771564763308656
271,271,ks08,0,*,There seemed to be intelligent.,1.7896893929047437,0.01751579051228041,True,0,1.7721736023924632
272,272,ks08,1,,John tried to please Stephen.,0.49255411473051036,0.009363301484351305,True,1,0.48319081324615903
273,273,ks08,0,*,We believed John to be a fountain in the park.,1.7896893929047437,4.303732098061417,False,1,-2.5140427051566734
274,274,ks08,0,*,It tries to leave the country.,1.7896893929047437,0.00917134361244922,True,0,1.7805180492922945
275,275,ks08,1,,John tries to leave the country.,0.49255411473051036,0.007010767318775611,True,1,0.48554334741173477
276,276,ks08,1,,Under the bed seems to be a fun place to hide.,0.49255411473051036,0.010895812390860933,True,1,0.4816583023396494
277,277,ks08,0,*,There is believed to be sheep in the park.,1.7896893929047437,6.485486024813171,False,1,-4.695796631908427
278,278,ks08,0,*,I hope to would study in France.,1.7896893929047437,0.007057775242492639,True,0,1.782631617662251
279,279,ks08,1,,John can kick the ball.,0.49255411473051036,0.01596954004984233,True,1,0.47658457468066806
280,280,ks08,0,*,John will rain tomorrow.,1.7896893929047437,0.007278058878380311,True,0,1.7824113340263634
281,281,ks08,0,*,We expect there to will rain.,1.7896893929047437,0.3428867906895673,True,0,1.4468026022151763
282,282,ks08,1,,John was found in the office.,0.49255411473051036,0.007713972193659118,True,1,0.48484014253685126
283,283,ks08,0,*,Did the child be in the school?,1.7896893929047437,7.960217960466169,False,1,-6.170528567561425
284,284,ks08,1,,It did not rain.,0.49255411473051036,0.9691618146217066,True,1,-0.4766076998911962
285,285,ks08,1,,John wants not to leave the town.,0.49255411473051036,0.013479833315837303,True,1,0.47907428141467306
286,286,ks08,1,,"Mary likes to tour art galleries, but Bill hates to.",0.49255411473051036,0.01803561020820026,True,1,0.4745185045223101
287,287,ks08,1,,They needn't take this exam.,0.49255411473051036,0.016335552592780665,True,1,0.4762185621377297
288,288,ks08,1,,Ann may spend her vacation in Italy.,0.49255411473051036,0.003959654019516504,True,1,0.4885944607109939
289,289,ks08,1,,"They love to play golf, but I do not.",0.49255411473051036,0.02366960210026069,True,1,0.46888451263024966
290,290,ks08,1,,"George has spent a lot of money, hasn't he?",0.49255411473051036,0.012868553839680621,True,1,0.47968556089082975
291,291,ks08,1,,"As a statesman, scarcely could he do anything worth mentioning.",0.49255411473051036,0.015305667337988885,True,1,0.4772484473925215
292,292,ks08,1,,We never found any of the unicorns.,0.49255411473051036,0.02840233351094032,True,1,0.46415178121957
293,293,ks08,1,,One of Korea's most famous poets wrote these lines.,0.49255411473051036,0.007133388627204136,True,1,0.4854207261033062
294,294,ks08,1,,Somebody apparently struck the unidentified victim during the early morning hours.,0.49255411473051036,0.004065631710181528,True,1,0.4884884830203288
295,295,ks08,1,,The car was driven.,0.49255411473051036,0.0038597196189252177,True,1,0.48869439511158513
296,296,ks08,1,,Ricky can be relied on.,0.49255411473051036,0.010031285444720097,True,1,0.48252282928579027
297,297,ks08,1,,The bed was slept in.,0.49255411473051036,0.005018918500573078,True,1,0.4875351962299373
298,298,ks08,0,*,A pound was weighed by the book.,1.7896893929047437,1.99731372568852,False,1,-0.20762433278377634
299,299,ks08,1,,Who do you think Tom saw?,0.49255411473051036,0.009073037838351582,True,1,0.4834810768921588
300,300,ks08,1,,he had spent five thousand dollars.,0.49255411473051036,0.012175060097665648,True,1,0.4803790546328447
301,301,ks08,0,*,Fed knows which politician her to vote for.,1.7896893929047437,0.6151522351907915,True,0,1.174537157713952
302,302,ks08,1,,How did you guess that he fixed the computer?,0.49255411473051036,0.009231749602550424,True,1,0.48332236512795995
303,303,ks08,1,,The committee knows whose efforts to achieve peace the world should honor.,0.49255411473051036,0.01555190004731196,True,1,0.4770022146831984
304,304,ks08,0,*,Which house does your friend live?,1.7896893929047437,7.335852991319218,False,1,-5.546163598414474
305,305,ks08,1,,the baker from whom I bought these bagels left.,0.49255411473051036,0.008472704551112925,True,1,0.48408141017939743
306,306,ks08,1,,I found the place where we can relax.,0.49255411473051036,0.007994277926497538,True,1,0.4845598368040128
307,307,ks08,0,*,Jack is the person with whom Jenny fell in love with.,1.7896893929047437,2.8167853455874168,False,1,-1.027095952682673
308,308,ks08,1,,There is a bench to sit on.,0.49255411473051036,0.006120152941231746,True,1,0.4864339617892786
309,309,ks08,1,,I met the man who grows peaches.,0.49255411473051036,0.005643023675084945,True,1,0.4869110910554254
310,310,ks08,1,,Which topic did you choose without getting his approval?,0.49255411473051036,0.014444400800203719,True,1,0.47810971393030666
311,311,ks08,0,*,Which topic did you get bored because Mary talked about?,1.7896893929047437,3.7985924558392177,False,1,-2.0089030629344737
312,312,ks08,1,,That is the reason why he resigned.,0.49255411473051036,0.011201002107388225,True,1,0.48135311262312214
313,313,ks08,1,,It bothers me that John coughs.,0.49255411473051036,0.012575849282030238,True,1,0.4799782654484801
314,314,ks08,1,,To please John is easy.,0.49255411473051036,0.012249294401366564,True,1,0.4803048203291438
315,315,ks08,1,,Kim is eager to please Tom.,0.49255411473051036,0.008003962503147988,True,1,0.48455015222736236
316,316,ks08,1,,That we invaded Iraq really bites.,0.49255411473051036,0.014822102748379242,True,1,0.4777320119821311
317,317,ks08,1,,It annoys me that Fido barks.,0.49255411473051036,0.006260403347238532,True,1,0.4862937113832718
318,318,ks08,0,*,Who achieved the best result was Angela.,1.7896893929047437,7.227179739009432,False,1,-5.437490346104688
319,319,ks08,1,,It was the peasant girl who got it.,0.49255411473051036,0.031533585657097137,True,1,0.46102052907341323
320,320,ks08,1,,That kind of person is hard to find anyone to look after.,0.49255411473051036,0.960382430705476,True,1,-0.46782831597496566
321,321,kl93,1,,A sick owl doesn't hunt mice.,0.49255411473051036,0.030609174723244623,True,1,0.4619449400072657
322,322,kl93,1,,Each candidate who has interest in semantics will be admitted to the department.,0.49255411473051036,0.009420512986169742,True,1,0.4831336017443406
323,323,kl93,1,,Each author whose contribution is written in any language other than English will provide a summary in English.,0.49255411473051036,0.09776567015659564,True,1,0.3947884445739147
324,324,kl93,1,,I'm sure we even got these tickets!,0.49255411473051036,0.03296816166537058,True,1,0.4595859530651398
325,325,kl93,1,,I'm even sure we got these tickets!,0.49255411473051036,0.04076221029340845,True,1,0.45179190443710193
326,326,kl93,1,,It's not because I have any sympathy for urban guerillas that I helped him.,0.49255411473051036,0.17111577390507332,True,1,0.32143834082543704
327,327,kl93,1,,It isn't because Sue said anything bad about me that I'm angry.,0.49255411473051036,0.392073631098421,True,1,0.10048048363208933
328,328,b_82,0,*,"That he was hungry, John whined.",1.7896893929047437,4.452743005772219,False,1,-2.6630536128674756
329,329,b_82,0,*,I gave Mary after the party a book.,1.7896893929047437,0.30228801663707106,True,0,1.4874013762676728
330,330,b_82,0,*,"Because she's so pleasant, as for Mary I really like her.",1.7896893929047437,2.3982085862167675,False,1,-0.6085191933120238
331,331,b_82,1,,"Though he may hate those that criticize Carter, it doesn't matter.",0.49255411473051036,0.01961327891945756,True,1,0.4729408358110528
332,332,b_82,1,,With no job would John be happy.,0.49255411473051036,0.03815080089095321,True,1,0.4544033138395571
333,333,b_73,1,,I have much of the manuscript left to type.,0.49255411473051036,0.03966197700685295,True,1,0.45289213772365744
334,334,b_73,1,,He's a more reliable man.,0.49255411473051036,0.07786760269698344,True,1,0.4146865120335269
335,335,b_73,0,*,Any trouble is what I don't want.,1.7896893929047437,3.3753774302826267,False,1,-1.585688037377883
336,336,b_73,1,,They may grow as high as bamboo.,0.49255411473051036,0.025835329812039263,True,1,0.4667187849184711
337,337,b_73,1,,Some of them made as many errors as 20.,0.49255411473051036,0.08143043095775403,True,1,0.4111236837727563
338,338,c_13,0,*,Sally kissed himself.,1.7896893929047437,4.403594559071619,False,1,-2.6139051661668757
339,339,c_13,1,,Drew believes I think Rosie loves magazine ads.,0.49255411473051036,0.13328326320807524,True,1,0.3592708515224351
340,340,c_13,1,,"Dave, Dan, Erin, Jaime, and Alina left.",0.49255411473051036,0.013467768367641613,True,1,0.47908634636286873
341,341,c_13,1,,"Hopefully, we'll make it through the winter without snow.",0.49255411473051036,0.007616457243721258,True,1,0.48493765748678913
342,342,c_13,0,*,Blue leather shows herself that Betsy is pretty.,1.7896893929047437,0.009752142035678778,True,0,1.779937250869065
343,343,c_13,1,,Gwen hit the baseball.,0.49255411473051036,0.007500104943863617,True,1,0.48505400978664676
344,344,c_13,0,*,I hit that you knew the answer.,1.7896893929047437,0.010528318639452496,True,0,1.7791610742652912
345,345,c_13,1,,I've lost my wallet or I've lost my mind.,0.49255411473051036,0.026402120579018553,True,1,0.46615199415149183
346,346,c_13,1,,It was a brand new car that he bought.,0.49255411473051036,0.007375291660952252,True,1,0.4851788230695581
347,347,c_13,1,,He likes cookies and he hates crumb cake.,0.49255411473051036,0.015136900959360645,True,1,0.4774172137711497
348,348,c_13,1,,They chased the man with the car.,0.49255411473051036,0.007832157390570948,True,1,0.4847219573399394
349,349,c_13,1,,I didn't have a red cent.,0.49255411473051036,0.03344103833070841,True,1,0.4591130763998019
350,350,c_13,0,*,the book of poems and from Blackwell takes a very long time to read.,1.7896893929047437,2.0112030819862228,False,1,-0.22151368908147906
351,351,c_13,1,,the one with a red cover takes a very long time to read.,0.49255411473051036,0.019252708515208536,True,1,0.4733014062153018
352,352,c_13,1,,John has a fear of dogs.,0.49255411473051036,0.004863861911342627,True,1,0.4876902528191677
353,353,c_13,0,*,The building's the roof is leaking.,1.7896893929047437,0.006980869693589747,True,0,1.782708523211154
354,354,c_13,0,*,the panther's the coat is dark black.,1.7896893929047437,0.29254112472118887,True,0,1.4971482681835548
355,355,c_13,1,,Colin asked if they could get a mortgage.,0.49255411473051036,0.005011497493896735,True,1,0.48754261723661363
356,356,c_13,1,,The man I saw get into the cab robbed the bank.,0.49255411473051036,0.010624817836143245,True,1,0.48192929689436714
357,357,c_13,1,,I know you eat asparagus.,0.49255411473051036,0.010186638637186213,True,1,0.48236747609332414
358,358,c_13,1,,John's drum will always bother me.,0.49255411473051036,0.007611616247724825,True,1,0.48494249848278553
359,359,c_13,1,,An evil thought struck Dave.,0.49255411473051036,0.004506095968109848,True,1,0.4880480187624005
360,360,c_13,1,,In the classroom John put the book on the table.,0.49255411473051036,0.004760845211637152,True,1,0.4877932695188732
361,361,c_13,1,,Phillip gave the medal to the soldier.,0.49255411473051036,0.0034314338375391234,True,1,0.48912268089297123
362,362,c_13,0,*,Heidi thinks that Andy to eat salmon flavored candy bars.,1.7896893929047437,0.02768292611777204,True,0,1.7620064667869717
363,363,c_13,1,,Heidi thinks that Andy should eat salmon flavored candy bars.,0.49255411473051036,0.030193685913050328,True,1,0.46236042881746003
364,364,c_13,1,,He danced.,0.49255411473051036,0.018760588645563462,True,1,0.4737935260849469
365,365,c_13,0,*,Did Calvin his homework?,1.7896893929047437,1.7271976743277386,False,1,0.062491718577005084
366,366,c_13,1,,Sylvia was slapping Jeff upside the head in martial arts class.,0.49255411473051036,0.0038920531152489986,True,1,0.4886620616152614
367,367,c_13,0,*,"If I am a rich man, I'd buy a diamond ring.",1.7896893929047437,6.481840685754197,False,1,-4.692151292849453
368,368,c_13,1,,"If he were a rich man, he'd buy a diamond ring.",0.49255411473051036,0.009899586058181975,True,1,0.4826545286723284
369,369,c_13,1,,John is likely to leave.,0.49255411473051036,0.006681495561252092,True,1,0.4858726191692583
370,370,c_13,1,,The manager laughed.,0.49255411473051036,0.01885729158534399,True,1,0.47369682314516637
371,371,c_13,0,*,Was sunk.,1.7896893929047437,0.09923340885514023,True,0,1.6904559840496034
372,372,c_13,1,,Who did you think kissed the gorilla?,0.49255411473051036,0.08817986996585091,True,1,0.40437424476465944
373,373,c_13,1,,Have you seen my model airplane collection?,0.49255411473051036,0.0052671127564791875,True,1,0.4872870019740312
374,374,c_13,1,,It seems that Lucy was mugged.,0.49255411473051036,0.006517622095440102,True,1,0.48603649263507026
375,375,c_13,1,,I ate a salad that was filled with lima beans.,0.49255411473051036,0.006937234098363694,True,1,0.48561688063214664
376,376,c_13,1,,There were four men arriving at the station when I pulled up.,0.49255411473051036,0.009331797178184763,True,1,0.4832223175523256
377,377,c_13,1,,Jean is reluctant to dance.,0.49255411473051036,0.003686683063160322,True,1,0.48886743166735
378,378,c_13,1,,I want her to dance.,0.49255411473051036,0.0076713518169212415,True,1,0.4848827629135891
379,379,c_13,1,,Jean persuaded Robert.,0.49255411473051036,0.023898556957974205,True,1,0.46865555777253615
380,380,c_13,1,,Jean wants Bill to do the Macarena.,0.49255411473051036,0.0052661633925119335,True,1,0.4872879513379984
381,381,c_13,1,,The children admire their mother.,0.49255411473051036,0.02352389068677354,True,1,0.46903022404373684
382,382,c_13,1,,Who has Peter talked with?,0.49255411473051036,0.012369933292281263,True,1,0.4801841814382291
383,383,c_13,1,,Heidi likes her violin.,0.49255411473051036,0.4547262876096963,True,1,0.03782782712081406
384,384,c_13,0,*,John thinks that Mary loves himself.,1.7896893929047437,0.43815795598441426,True,0,1.3515314369203295
385,385,c_13,1,,Which pictures of himself does John like?,0.49255411473051036,0.02733523155415026,True,1,0.4652188831763601
386,386,d_98,1,,Any owl hunts mice.,0.49255411473051036,0.0993756402861132,True,1,0.39317847444439713
387,387,d_98,0,*,Any man didn't eat dinner.,1.7896893929047437,3.009866944479677,False,1,-1.2201775515749331
388,388,d_98,1,,A pilot could be flying this plane.,0.49255411473051036,0.01016005248412945,True,1,0.48239406224638093
389,389,d_98,1,,"Everybody who attended last week's huge rally, whoever they were, signed the petition.",0.49255411473051036,0.12369571284825646,True,1,0.3688584018822539
390,390,d_98,1,,Anybody who attended last week's huge rally signed the petition.,0.49255411473051036,0.024554588354046118,True,1,0.46799952637646425
391,391,d_98,1,,"Any tiger has orange fur, marked with black stripes.",0.49255411473051036,0.05055574309340817,True,1,0.4419983716371022
392,392,d_98,1,,"Any albino tiger has orange fur, marked with black stripes.",0.49255411473051036,0.055225305473724576,True,1,0.4373288092567858
393,393,d_98,1,,You must pick any flower you see.,0.49255411473051036,0.04035749427900649,True,1,0.4521966204515039
394,394,d_98,1,,Any pilot on duty today could be flying this plane.,0.49255411473051036,0.030787315641251495,True,1,0.4617667990892589
395,395,d_98,0,*,"You may pick every flower, but leave a few for Mary.",1.7896893929047437,5.482828635689238,False,1,-3.6931392427844942
396,396,g_81,1,,The Dodgers beat the Red Sox and were beaten by the Giants.,0.49255411473051036,0.005037988937004998,True,1,0.48751612579350534
397,397,g_81,1,,In which car was the man seen?,0.49255411473051036,0.00852157664934126,True,1,0.4840325380811691
398,398,g_81,1,,The man who Mary loves and Sally hates computed my tax.,0.49255411473051036,0.7546502554815361,True,1,-0.2620961407510257
399,399,g_81,0,*,The kennel which Mary made and Fido sleeps has been stolen.,1.7896893929047437,0.5434392811761353,True,0,1.2462501117286084
400,400,g_81,1,,Tom said he would and Bill actually did eat a raw eggplant.,0.49255411473051036,0.06489359503709047,True,1,0.4276605196934199
401,401,m_02,1,,The wealthy young man bought that piano for his secret fiancée.,0.49255411473051036,0.006304277579320458,True,1,0.4862498371511899
402,402,m_02,1,,The dog stole the turkey.,0.49255411473051036,0.00782584586614256,True,1,0.4847282688643678
403,403,m_02,1,,a tall building.,0.49255411473051036,0.04388586042912873,True,1,0.44866825430138163
404,404,m_02,1,,This building is tall.,0.49255411473051036,0.08803389365857438,True,1,0.40452022107193597
405,405,m_02,1,,I like the book which you gave me.,0.49255411473051036,0.010687797004581731,True,1,0.48186631772592864
406,406,m_02,1,,Captain Wentworth wrote a letter to Anne Elliott.,0.49255411473051036,0.003831008081634407,True,1,0.48872310664887597
407,407,m_02,1,,She asked was Alison coming to the party.,0.49255411473051036,0.23308950229781863,True,1,0.2594646124326917
408,408,m_02,1,,They realised that never had Sir Thomas been so offended.,0.49255411473051036,0.4434067114216902,True,1,0.04914740330882017
409,409,m_02,1,,Fanny regretted having to talk to Aunt Norris.,0.49255411473051036,0.015331913934896206,True,1,0.47722220079561417
410,410,m_02,1,,"Knowing the country well, he took a short cut.",0.49255411473051036,0.006070239522362941,True,1,0.4864838752081474
411,411,m_02,1,,He left the train with somebody else's wallet in his pocket.,0.49255411473051036,0.05622070435886811,True,1,0.43633341037164225
412,412,m_02,1,,Magnus went to Ireland.,0.49255411473051036,0.004130222420358167,True,1,0.4884238923101522
413,413,m_02,1,,Who did John send the book?,0.49255411473051036,0.013057273058329856,True,1,0.4794968416721805
414,414,m_02,1,,The idea dismayed the Prime Minister that the Dome was dull.,0.49255411473051036,0.005589932726236524,True,1,0.4869641820042738
415,415,m_02,1,,Came right in he did without so much as a knock.,0.49255411473051036,2.0015257767022754,False,0,-1.508971661971765
416,416,m_02,1,,Harriet admired Mr Knightley.,0.49255411473051036,0.011379275941516775,True,1,0.4811748387889936
417,417,m_02,1,,The book is boring.,0.49255411473051036,0.008374965321084515,True,1,0.48417914940942586
418,418,m_02,1,,Ethel wishes to ask you some awkward questions.,0.49255411473051036,0.004336345626498819,True,1,0.48821776910401155
419,419,m_02,1,,Emma made Harriet some food.,0.49255411473051036,0.0034134189654798234,True,1,0.48914069576503055
420,420,m_02,1,,The window was broken with a hammer.,0.49255411473051036,0.004716413981063368,True,1,0.487837700749447
421,421,m_02,1,,The fugitive lay motionless in order to avoid discovery.,0.49255411473051036,0.008123814519674182,True,1,0.48443030021083616
422,422,m_02,1,,The guard marched the prisoners round the yard.,0.49255411473051036,0.004005527865761699,True,1,0.48854858686474867
423,423,m_02,1,,Frank Churchill crossed the street.,0.49255411473051036,0.0034967719595408674,True,1,0.4890573427709695
424,424,m_02,1,,Emma and Harriet were attacked yesterday.,0.49255411473051036,0.003809022155599397,True,1,0.48874509257491094
425,425,m_02,1,,Fiona might be here by 5 o'clock.,0.49255411473051036,0.009760453218092232,True,1,0.48279366151241815
426,426,sgww85,1,,I am both expecting to get the job and of the opinion that it is a desirable one.,0.49255411473051036,0.08282435053191514,True,1,0.4097297641985952
427,427,sgww85,1,,Pat was awarded the Golden Fleece Award and very upset about it.,0.49255411473051036,0.010929083772934204,True,1,0.48162503095757614
428,428,sgww85,0,*,Kim alienated cats and beating his dog.,1.7896893929047437,0.09008119557779622,True,0,1.6996081973269475
429,429,sgww85,1,,They knew that pictures of each other would be on sale.,0.49255411473051036,0.01361047105021084,True,1,0.4789436436802995
430,430,sgww85,0,*,Which article did Terry file papers without reading?,1.7896893929047437,1.8924550102528321,False,1,-0.10276561734808842
431,431,sgww85,1,,I want to try and buy some whiskey.,0.49255411473051036,0.011544742784090477,True,1,0.4810093719464199
432,432,sgww85,0,*,She goes and buying some whiskey.,1.7896893929047437,0.0063210330515200315,True,0,1.7833683598532237
433,433,sgww85,0,*,Kim and Terry is happy.,1.7896893929047437,0.01014307917034018,True,0,1.7795463137344036
434,434,sgww85,1,,Kim gave a dollar to Bobbie and a dime to Jean.,0.49255411473051036,0.017029222363984443,True,1,0.4755248923665259
435,435,sks13,1,,This girl in the red coat will put a picture of Bill in the mailbox and on your desk before tomorrow.,0.49255411473051036,0.02943424175196092,True,1,0.46311987297854945
436,436,sks13,0,*,"Put a picture of Bill on your desk before tomorrow, this girl in the red coat will put a picture of Bill on your desk before tomorrow.",1.7896893929047437,2.7274552117149202,False,1,-0.9377658188101765
437,437,sks13,0,*,"Picture of Bill, this girl in the red coat will put a picture of Bill on your desk before tomorrow.",1.7896893929047437,0.3995251216203377,True,0,1.390164271284406
438,438,sks13,1,,Ann bought a first edition of Richard III for $1000.,0.49255411473051036,0.004589598383619008,True,1,0.48796451634689136
439,439,sks13,1,,John became deadly afraid of flying.,0.49255411473051036,0.004050885771928174,True,1,0.48850322895858217
440,440,sks13,1,,What John promised is to be gentle.,0.49255411473051036,0.00916251658787389,True,1,0.4833915981426365
441,441,sks13,1,,Henri wants to buy which books about cooking?,0.49255411473051036,0.008856546453114964,True,1,0.4836975682773954
442,442,sks13,1,,I will fix the computer for Carol.,0.49255411473051036,0.005565502913446569,True,1,0.48698861181706377
443,443,sks13,1,,Smith loaned a valuable collection of manuscripts to the library.,0.49255411473051036,0.004642134921528898,True,1,0.4879119798089815
444,444,sks13,1,,The paper is cut by Mary.,0.49255411473051036,0.012934754598244783,True,1,0.4796193601322656
445,445,sks13,1,,It was from six to nine or it took place from six to nine.,0.49255411473051036,0.13085841019584046,True,1,0.3616957045346699
446,446,sks13,1,,"Suddenly, there arrived two inspectors from the INS.",0.49255411473051036,0.017035661293019234,True,1,0.4755184534374911
447,447,sks13,1,,"The soup cooks, thickens.",0.49255411473051036,0.04377700562872477,True,1,0.4487771091017856
448,448,sks13,1,,I gave money to the charity.,0.49255411473051036,0.0066968731517115946,True,1,0.4858572415787988
449,449,sks13,1,,John asked.,0.49255411473051036,0.026878719365774805,True,1,0.46567539536473557
450,450,sks13,1,,I saw even the student.,0.49255411473051036,4.476087541016301,False,0,-3.98353342628579
451,451,sks13,0,*,John whispered Mary left.,1.7896893929047437,0.48414426927553605,True,0,1.3055451236292077
452,452,sks13,0,*,Mary wonders that Bill will come.,1.7896893929047437,3.46774384621415,False,1,-1.6780544533094062
453,453,sks13,0,*,Sophie will theater.,1.7896893929047437,0.010183434416878336,True,0,1.7795059584878654
454,454,sks13,1,,John finished the cake and drank the lemonade.,0.49255411473051036,0.00918795933463357,True,1,0.4833661553958768
455,455,sks13,0,*,Herself likes Mary's mother.,1.7896893929047437,0.006485143323541634,True,0,1.7832042495812022
456,456,sks13,1,,Each of the boys fought with some of the other boys.,0.49255411473051036,0.03303740280427945,True,1,0.4595167119262309
457,457,sks13,0,*,John's mother likes himself.,1.7896893929047437,0.12455416370799817,True,0,1.6651352291967456
458,458,sks13,0,*,Mary revealed himself to John.,1.7896893929047437,6.318919474002018,False,1,-4.529230081097275
459,459,sks13,1,,Mary believes that Bill saw himself.,0.49255411473051036,1.230747392737071,False,0,-0.7381932780065605
460,460,sks13,0,*,John heard that they criticized themselves.,1.7896893929047437,5.7304709208475675,False,1,-3.940781527942824
461,461,sks13,1,,Mary thinks that she is smart.,0.49255411473051036,0.00789121038837859,True,1,0.4846629043421318
462,462,sks13,1,,Henry found that Bill is sad.,0.49255411473051036,0.012314512736023912,True,1,0.48023960199448645
463,463,sks13,1,,John considers himself proud of Mary.,0.49255411473051036,0.009097440583302915,True,1,0.48345667414720744
464,464,sks13,0,*,You should sit before there.,1.7896893929047437,0.009810581052270721,True,0,1.779878811852473
465,465,sks13,1,,There is a nurse available.,0.49255411473051036,0.014139653168504714,True,1,0.4784144615620056
466,466,sks13,0,*,Everyone hopes everyone to sleep.,1.7896893929047437,0.020284282564738496,True,0,1.7694051103400052
467,467,sks13,1,,Everyone hopes that he will sleep.,0.49255411473051036,0.011550723868724848,True,1,0.4810033908617855
468,468,sks13,0,*,"Only Churchill remembered Churchill giving the Blood, Sweat and Tears speech.",1.7896893929047437,2.3336438934754526,False,1,-0.5439545005707089
469,469,sks13,1,,John promise Mary to shave himself.,0.49255411473051036,3.4406304954211877,False,0,-2.9480763806906776
470,470,sks13,1,,John convinced Bill that Mary should sleep.,0.49255411473051036,0.012306620466917958,True,1,0.4802474942635924
471,471,sks13,0,*,I saw Bill while you did so Mary.,1.7896893929047437,0.49087837004134266,True,0,1.298811022863401
472,472,sks13,0,*,What Mary did Bill was give a book.,1.7896893929047437,0.22798028226038705,True,0,1.5617091106443566
473,473,ad03,1,,The bears sniffed,0.49255411473051036,0.01565612485484883,True,1,0.4768979898756615
474,474,ad03,1,,to steal talismans from witches is dangerous,0.49255411473051036,0.004324788148592074,True,1,0.4882293265819183
475,475,ad03,0,*,Anson demonized,1.7896893929047437,0.2648381863374629,True,0,1.5248512065672808
476,476,ad03,1,,You kicked yourselves,0.49255411473051036,0.02846784765328668,True,1,0.46408626707722367
477,477,ad03,1,,The book that I said that I'd never read.,0.49255411473051036,0.08578770347378559,True,1,0.40676641125672475
478,478,ad03,0,*,Anson demonized up the Khyber,1.7896893929047437,0.18643818054156527,True,0,1.6032512123631784
479,479,ad03,1,,It is not true that I might be going to the party.,0.49255411473051036,0.014656520218420047,True,1,0.4778975945120903
480,480,ad03,0,*,Kick you!,1.7896893929047437,6.129866255435922,False,1,-4.3401768625311785
481,481,ad03,1,,Jason persuaded the doctor to treat Medea,0.49255411473051036,0.004853594422789874,True,1,0.4877005203077205
