,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
2385,2385,A crowd of people is looking at something outside of a Gap store.,People are looking outside,0,PREMISE: A crowd of people is looking at something outside of a Gap store. HYPOTHESIS: People are looking outside,1.5963583311602783,0.07685834007539288,True,0,1.5194999910848854
2386,2386,A crowd of people is looking at something outside of a Gap store.,The crowd is all men,1,PREMISE: A crowd of people is looking at something outside of a Gap store. HYPOTHESIS: The crowd is all men,1.5739976426913551,0.004992168539424531,True,1,1.5690054741519306
2387,2387,A little boy playing with two rubber chickens.,The boy is asleep.,2,PREMISE: A little boy playing with two rubber chickens. HYPOTHESIS: The boy is asleep.,1.584618103577295,0.0016741041590394193,True,2,1.5829439994182557
2388,2388,A little boy playing with two rubber chickens.,The boy is outdoors.,1,PREMISE: A little boy playing with two rubber chickens. HYPOTHESIS: The boy is outdoors.,1.5739976426913551,1.269881296843312,False,0,0.30411634584804315
2389,2389,A little boy playing with two rubber chickens.,The boy is playing with toys.,0,PREMISE: A little boy playing with two rubber chickens. HYPOTHESIS: The boy is playing with toys.,1.5963583311602783,0.13556577288077745,True,0,1.4607925582795007
2390,2390,Man in puffy yellow jacket on skis on a mountain.,The man in the yellow jacket is having fun.,1,PREMISE: Man in puffy yellow jacket on skis on a mountain. HYPOTHESIS: The man in the yellow jacket is having fun.,1.5739976426913551,0.03142495577244204,True,1,1.5425726869189131
2391,2391,Man in puffy yellow jacket on skis on a mountain.,The man is outside.,0,PREMISE: Man in puffy yellow jacket on skis on a mountain. HYPOTHESIS: The man is outside.,1.5963583311602783,0.029520954955044466,True,0,1.566837376205234
2392,2392,Man in puffy yellow jacket on skis on a mountain.,The man is sitting on a chair in his house.,2,PREMISE: Man in puffy yellow jacket on skis on a mountain. HYPOTHESIS: The man is sitting on a chair in his house.,1.584618103577295,0.0003715303609767121,True,2,1.5842465732163182
2393,2393,A woman with a black and white dress on is carrying a green plastic laundry basket in front of an apartment building.,The woman is wearing a bathing suit.,2,PREMISE: A woman with a black and white dress on is carrying a green plastic laundry basket in front of an apartment building. HYPOTHESIS: The woman is wearing a bathing suit.,1.584618103577295,0.01863131303850838,True,2,1.5659867905387868
2394,2394,A woman with a black and white dress on is carrying a green plastic laundry basket in front of an apartment building.,The woman is doing laundry.,1,PREMISE: A woman with a black and white dress on is carrying a green plastic laundry basket in front of an apartment building. HYPOTHESIS: The woman is doing laundry.,1.5739976426913551,1.7871000945661477,False,0,-0.2131024518747926
2395,2395,A woman with a black and white dress on is carrying a green plastic laundry basket in front of an apartment building.,The woman is wearing a dress.,0,PREMISE: A woman with a black and white dress on is carrying a green plastic laundry basket in front of an apartment building. HYPOTHESIS: The woman is wearing a dress.,1.5963583311602783,0.07026445669282068,True,0,1.5260938744674575
2396,2396,The two dogs are playing catch with a red Frisbee.,Two dogs sleep in a dog bed.,2,PREMISE: The two dogs are playing catch with a red Frisbee. HYPOTHESIS: Two dogs sleep in a dog bed.,1.584618103577295,0.00040189343653238463,True,2,1.5842162101407626
2397,2397,The two dogs are playing catch with a red Frisbee.,Two dogs are playing catch at the park.,1,PREMISE: The two dogs are playing catch with a red Frisbee. HYPOTHESIS: Two dogs are playing catch at the park.,1.5739976426913551,0.03435203109922624,True,1,1.5396456115921289
2398,2398,The two dogs are playing catch with a red Frisbee.,Two dogs are playing together.,0,PREMISE: The two dogs are playing catch with a red Frisbee. HYPOTHESIS: Two dogs are playing together.,1.5963583311602783,0.07828071120572076,True,0,1.5180776199545576
2399,2399,There are many people in a large room with a lot of furniture with tags on them.,"Treasure hunters flock to an estate sale, with a lot of antique furniture for sale.",1,"PREMISE: There are many people in a large room with a lot of furniture with tags on them. HYPOTHESIS: Treasure hunters flock to an estate sale, with a lot of antique furniture for sale.",1.5739976426913551,0.012399856073888816,True,1,1.5615977866174664
2400,2400,There are many people in a large room with a lot of furniture with tags on them.,People are indoors.,0,PREMISE: There are many people in a large room with a lot of furniture with tags on them. HYPOTHESIS: People are indoors.,1.5963583311602783,0.022179529841196345,True,0,1.5741788013190818
2401,2401,There are many people in a large room with a lot of furniture with tags on them.,A happy couple share a picnic basket for a lunch date at the park.,2,PREMISE: There are many people in a large room with a lot of furniture with tags on them. HYPOTHESIS: A happy couple share a picnic basket for a lunch date at the park.,1.584618103577295,0.002890740850157822,True,2,1.5817273627271373
2402,2402,Four men and a young boy are at a table set up for wood crafts.,Four men and a young boy are at the lake swimming.,2,PREMISE: Four men and a young boy are at a table set up for wood crafts. HYPOTHESIS: Four men and a young boy are at the lake swimming.,1.584618103577295,0.00037170238793340487,True,2,1.5842464011893616
2403,2403,Four men and a young boy are at a table set up for wood crafts.,The group of men are teaching the boy how to make wood crafts.,1,PREMISE: Four men and a young boy are at a table set up for wood crafts. HYPOTHESIS: The group of men are teaching the boy how to make wood crafts.,1.5739976426913551,0.030275790574933275,True,1,1.5437218521164218
2404,2404,Four men and a young boy are at a table set up for wood crafts.,Five total people are near a table with objects on it.,0,PREMISE: Four men and a young boy are at a table set up for wood crafts. HYPOTHESIS: Five total people are near a table with objects on it.,1.5963583311602783,0.026773242660668207,True,0,1.56958508849961
2405,2405,A woman attends to her laundry in a laundromat.,A woman is doing laundry.,0,PREMISE: A woman attends to her laundry in a laundromat. HYPOTHESIS: A woman is doing laundry.,1.5963583311602783,0.06937995373399646,True,0,1.5269783774262817
2406,2406,A woman attends to her laundry in a laundromat.,Nobody is doing laundry at the laundromat.,2,PREMISE: A woman attends to her laundry in a laundromat. HYPOTHESIS: Nobody is doing laundry at the laundromat.,1.584618103577295,0.00166024354761723,True,2,1.5829578600296779
2407,2407,A woman attends to her laundry in a laundromat.,A woman is folding her pants at the laundromat.,1,PREMISE: A woman attends to her laundry in a laundromat. HYPOTHESIS: A woman is folding her pants at the laundromat.,1.5739976426913551,0.9497594093370247,True,1,0.6242382333543304
2408,2408,The bears are facing each other with their mouths wide open.,Two bears are looking at each other with mouths open.,0,PREMISE: The bears are facing each other with their mouths wide open. HYPOTHESIS: Two bears are looking at each other with mouths open.,1.5963583311602783,0.23521687194437163,True,0,1.3611414592159066
2409,2409,The bears are facing each other with their mouths wide open.,Five foxes are looking at each other.,2,PREMISE: The bears are facing each other with their mouths wide open. HYPOTHESIS: Five foxes are looking at each other.,1.584618103577295,0.001230372435967404,True,2,1.5833877311413276
2410,2410,The bears are facing each other with their mouths wide open.,Two bears are facing each other in the woods with their mouths open.,1,PREMISE: The bears are facing each other with their mouths wide open. HYPOTHESIS: Two bears are facing each other in the woods with their mouths open.,1.5739976426913551,0.03569994311441753,True,1,1.5382976995769375
2411,2411,A man leads the way in a race.,The man is last place in the race.,2,PREMISE: A man leads the way in a race. HYPOTHESIS: The man is last place in the race.,1.584618103577295,4.408472517365464,False,1,-2.823854413788169
2412,2412,A man leads the way in a race.,The man is running a marathon.,1,PREMISE: A man leads the way in a race. HYPOTHESIS: The man is running a marathon.,1.5739976426913551,0.024468260594547302,True,1,1.549529382096808
2413,2413,A man leads the way in a race.,The man is currently competing.,0,PREMISE: A man leads the way in a race. HYPOTHESIS: The man is currently competing.,1.5963583311602783,0.6077963195646261,True,0,0.9885620115956522
2414,2414,The children play in the pool.,The children are in the water.,0,PREMISE: The children play in the pool. HYPOTHESIS: The children are in the water.,1.5963583311602783,0.04559191129710621,True,0,1.550766419863172
2415,2415,The children play in the pool.,The children are playing Marco Polo.,1,PREMISE: The children play in the pool. HYPOTHESIS: The children are playing Marco Polo.,1.5739976426913551,0.1038891830654527,True,1,1.4701084596259024
2416,2416,The children play in the pool.,The children are studying fractions inside the classroom.,2,PREMISE: The children play in the pool. HYPOTHESIS: The children are studying fractions inside the classroom.,1.584618103577295,0.0003813359302462898,True,2,1.5842367676470488
2417,2417,A motocross rider rides in the air over a bar.,The rider is in the air.,0,PREMISE: A motocross rider rides in the air over a bar. HYPOTHESIS: The rider is in the air.,1.5963583311602783,0.02005799321090774,True,0,1.5763003379493705
2418,2418,A motocross rider rides in the air over a bar.,A motocross rider performs a trick during a competition.,1,PREMISE: A motocross rider rides in the air over a bar. HYPOTHESIS: A motocross rider performs a trick during a competition.,1.5739976426913551,0.0071122164800125984,True,1,1.5668854262113425
2419,2419,A motocross rider rides in the air over a bar.,A girl rides a scooter through the grass.,2,PREMISE: A motocross rider rides in the air over a bar. HYPOTHESIS: A girl rides a scooter through the grass.,1.584618103577295,0.0024418972816107054,True,2,1.5821762062956843
2420,2420,"A man in a black hat, standing on the street while playing an electric guitar and singing.",The man in playing a bango inside a bar.,2,"PREMISE: A man in a black hat, standing on the street while playing an electric guitar and singing. HYPOTHESIS: The man in playing a bango inside a bar.",1.584618103577295,0.0007228521586685346,True,2,1.5838952514186264
2421,2421,"A man in a black hat, standing on the street while playing an electric guitar and singing.",The man has a great singing voice.,1,"PREMISE: A man in a black hat, standing on the street while playing an electric guitar and singing. HYPOTHESIS: The man has a great singing voice.",1.5739976426913551,0.1191840381581147,True,1,1.4548136045332405
2422,2422,"A man in a black hat, standing on the street while playing an electric guitar and singing.",A man is playing a guitar outside.,0,"PREMISE: A man in a black hat, standing on the street while playing an electric guitar and singing. HYPOTHESIS: A man is playing a guitar outside.",1.5963583311602783,0.0312568416633599,True,0,1.5651014894969184
2423,2423,A guy gettin lots of air on a skateboard at a skatepark,A man asleep on his snowboard.,2,PREMISE: A guy gettin lots of air on a skateboard at a skatepark HYPOTHESIS: A man asleep on his snowboard.,1.584618103577295,0.0005290296272375597,True,2,1.5840890739500575
2424,2424,A guy gettin lots of air on a skateboard at a skatepark,A guy riding a skateboard.,0,PREMISE: A guy gettin lots of air on a skateboard at a skatepark HYPOTHESIS: A guy riding a skateboard.,1.5963583311602783,0.018968377285880324,True,0,1.5773899538743978
2425,2425,A guy gettin lots of air on a skateboard at a skatepark,A guy riding a skateboard in the rain.,1,PREMISE: A guy gettin lots of air on a skateboard at a skatepark HYPOTHESIS: A guy riding a skateboard in the rain.,1.5739976426913551,0.08384308281816817,True,1,1.490154559873187
2426,2426,"A biker with a blue jacket, black pants, and white helmet driving on dirt while people watch.",A person is driving in front of other people.,0,"PREMISE: A biker with a blue jacket, black pants, and white helmet driving on dirt while people watch. HYPOTHESIS: A person is driving in front of other people.",1.5963583311602783,0.07995259822826985,True,0,1.5164057329320084
2427,2427,"A biker with a blue jacket, black pants, and white helmet driving on dirt while people watch.",A race car driver is doing laps in front of other people.,2,"PREMISE: A biker with a blue jacket, black pants, and white helmet driving on dirt while people watch. HYPOTHESIS: A race car driver is doing laps in front of other people.",1.584618103577295,0.01407938867616605,True,2,1.570538714901129
2428,2428,"A biker with a blue jacket, black pants, and white helmet driving on dirt while people watch.",A biker is getting ready to race against his opponents.,1,"PREMISE: A biker with a blue jacket, black pants, and white helmet driving on dirt while people watch. HYPOTHESIS: A biker is getting ready to race against his opponents.",1.5739976426913551,0.017917282746259974,True,1,1.5560803599450952
2429,2429,Some elderly people are playing instruments in a park.,The old man is playing the guitar.,1,PREMISE: Some elderly people are playing instruments in a park. HYPOTHESIS: The old man is playing the guitar.,1.5739976426913551,0.0167415881757917,True,1,1.5572560545155634
2430,2430,Some elderly people are playing instruments in a park.,A group of old people are outdoors playing music.,0,PREMISE: Some elderly people are playing instruments in a park. HYPOTHESIS: A group of old people are outdoors playing music.,1.5963583311602783,0.030288699433478564,True,0,1.5660696317267997
2431,2431,Some elderly people are playing instruments in a park.,The old people are sleeping in the living room.,2,PREMISE: Some elderly people are playing instruments in a park. HYPOTHESIS: The old people are sleeping in the living room.,1.584618103577295,0.00042004277550780703,True,2,1.5841980608017872
2432,2432,A child is surrounded by a field of sunflowers.,A happy kid and some flowers.,1,PREMISE: A child is surrounded by a field of sunflowers. HYPOTHESIS: A happy kid and some flowers.,1.5739976426913551,0.23192847500649494,True,1,1.3420691676848602
2433,2433,A child is surrounded by a field of sunflowers.,A kid and some flowers.,0,PREMISE: A child is surrounded by a field of sunflowers. HYPOTHESIS: A kid and some flowers.,1.5963583311602783,0.03726317321487903,True,0,1.5590951579453993
2434,2434,A child is surrounded by a field of sunflowers.,An old person in a field of poppies.,2,PREMISE: A child is surrounded by a field of sunflowers. HYPOTHESIS: An old person in a field of poppies.,1.584618103577295,0.019052111063433793,True,2,1.5655659925138612
2435,2435,Dog yawns,A dog has its mouth open.,0,PREMISE: Dog yawns HYPOTHESIS: A dog has its mouth open.,1.5963583311602783,1.7597654873835464,False,2,-0.16340715622326818
2436,2436,Dog yawns,A yawning dog is tired and sleepy.,1,PREMISE: Dog yawns HYPOTHESIS: A yawning dog is tired and sleepy.,1.5739976426913551,0.591677127418514,True,1,0.9823205152728411
2437,2437,Dog yawns,A dog is singing the National Anthem.,2,PREMISE: Dog yawns HYPOTHESIS: A dog is singing the National Anthem.,1.584618103577295,0.01973148404520712,True,2,1.5648866195320879
2438,2438,A young girl is standing in a kitchen holding a green bib.,A boy is playing with a firetruck.,2,PREMISE: A young girl is standing in a kitchen holding a green bib. HYPOTHESIS: A boy is playing with a firetruck.,1.584618103577295,0.0003482208980397699,True,2,1.5842698826792552
2439,2439,A young girl is standing in a kitchen holding a green bib.,A girl is holding a bib.,0,PREMISE: A young girl is standing in a kitchen holding a green bib. HYPOTHESIS: A girl is holding a bib.,1.5963583311602783,0.01822883831034086,True,0,1.5781294928499374
2440,2440,A young girl is standing in a kitchen holding a green bib.,A girl just finished eating.,1,PREMISE: A young girl is standing in a kitchen holding a green bib. HYPOTHESIS: A girl just finished eating.,1.5739976426913551,0.021845992466273414,True,1,1.5521516502250816
2441,2441,A boat pear with people boarding and disembarking some boats.,people are at a nascar race,2,PREMISE: A boat pear with people boarding and disembarking some boats. HYPOTHESIS: people are at a nascar race,1.584618103577295,1.4292796252309463,False,1,0.15533847834634873
2442,2442,A boat pear with people boarding and disembarking some boats.,people are boarding and disembarking some boats,0,PREMISE: A boat pear with people boarding and disembarking some boats. HYPOTHESIS: people are boarding and disembarking some boats,1.5963583311602783,0.046559102004826616,True,0,1.5497992291554517
2443,2443,A boat pear with people boarding and disembarking some boats.,people are starting and leaving a fishing boat tour,1,PREMISE: A boat pear with people boarding and disembarking some boats. HYPOTHESIS: people are starting and leaving a fishing boat tour,1.5739976426913551,0.03397948280022959,True,1,1.5400181598911256
2444,2444,Tourists waiting outside of a home to visit.,People waiting for their grandmother to let them in a home.,1,PREMISE: Tourists waiting outside of a home to visit. HYPOTHESIS: People waiting for their grandmother to let them in a home.,1.5739976426913551,0.07360174544899056,True,1,1.5003958972423646
2445,2445,Tourists waiting outside of a home to visit.,People waiting in line at a fast food restaurant.,2,PREMISE: Tourists waiting outside of a home to visit. HYPOTHESIS: People waiting in line at a fast food restaurant.,1.584618103577295,0.0019891461371994326,True,2,1.5826289574400956
2446,2446,Tourists waiting outside of a home to visit.,People standing outside of a house.,0,PREMISE: Tourists waiting outside of a home to visit. HYPOTHESIS: People standing outside of a house.,1.5963583311602783,0.09893268713468298,True,0,1.4974256440255953
2447,2447,A large black and white dog is licking a smaller white and black dog who is growling.,The dog is red,2,PREMISE: A large black and white dog is licking a smaller white and black dog who is growling. HYPOTHESIS: The dog is red,1.584618103577295,0.02947952856410436,True,2,1.5551385750131907
2448,2448,A large black and white dog is licking a smaller white and black dog who is growling.,The dog is large,0,PREMISE: A large black and white dog is licking a smaller white and black dog who is growling. HYPOTHESIS: The dog is large,1.5963583311602783,0.14680477798699115,True,0,1.449553553173287
2449,2449,A large black and white dog is licking a smaller white and black dog who is growling.,The dog is happy,2,PREMISE: A large black and white dog is licking a smaller white and black dog who is growling. HYPOTHESIS: The dog is happy,1.584618103577295,0.1498268047608361,True,2,1.4347912988164588
2450,2450,"A bicycle rider wearing racing gear pedals a yellow bike past the wire fence at the edge of a field, with a stand of trees in the background.",Someone was trying to take a shortcut home.,2,"PREMISE: A bicycle rider wearing racing gear pedals a yellow bike past the wire fence at the edge of a field, with a stand of trees in the background. HYPOTHESIS: Someone was trying to take a shortcut home.",1.584618103577295,4.820536568068427,False,1,-3.2359184644911316
2451,2451,"A bicycle rider wearing racing gear pedals a yellow bike past the wire fence at the edge of a field, with a stand of trees in the background.",A scooter rider wearing casual clothes races past a building.,2,"PREMISE: A bicycle rider wearing racing gear pedals a yellow bike past the wire fence at the edge of a field, with a stand of trees in the background. HYPOTHESIS: A scooter rider wearing casual clothes races past a building.",1.584618103577295,0.021659699131520813,True,2,1.5629584044457743
2452,2452,"A bicycle rider wearing racing gear pedals a yellow bike past the wire fence at the edge of a field, with a stand of trees in the background.",A bike rider wearing racing gear pedals a bike past the fence.,0,"PREMISE: A bicycle rider wearing racing gear pedals a yellow bike past the wire fence at the edge of a field, with a stand of trees in the background. HYPOTHESIS: A bike rider wearing racing gear pedals a bike past the fence.",1.5963583311602783,0.04419500674910262,True,0,1.5521633244111757
2453,2453,"A white male in and office setting, wearing a gray dress shirt and black dress pants with black dress shoes is jump roping and smiling.",the man brought his horse to the office.,2,"PREMISE: A white male in and office setting, wearing a gray dress shirt and black dress pants with black dress shoes is jump roping and smiling. HYPOTHESIS: the man brought his horse to the office.",1.584618103577295,1.600423612232961,False,1,-0.01580550865566588
2454,2454,"A white male in and office setting, wearing a gray dress shirt and black dress pants with black dress shoes is jump roping and smiling.",the man works in the office.,1,"PREMISE: A white male in and office setting, wearing a gray dress shirt and black dress pants with black dress shoes is jump roping and smiling. HYPOTHESIS: the man works in the office.",1.5739976426913551,0.43579630537254455,True,1,1.1382013373188107
2455,2455,"A white male in and office setting, wearing a gray dress shirt and black dress pants with black dress shoes is jump roping and smiling.",the man is in an office.,0,"PREMISE: A white male in and office setting, wearing a gray dress shirt and black dress pants with black dress shoes is jump roping and smiling. HYPOTHESIS: the man is in an office.",1.5963583311602783,0.06932130689358036,True,0,1.527037024266698
2456,2456,A male with a prosthetic leg diving for a volleyball.,The male is playing in a tournament.,1,PREMISE: A male with a prosthetic leg diving for a volleyball. HYPOTHESIS: The male is playing in a tournament.,1.5739976426913551,0.008092423743439664,True,1,1.5659052189479155
2457,2457,A male with a prosthetic leg diving for a volleyball.,The male has at least one prosthetic leg.,0,PREMISE: A male with a prosthetic leg diving for a volleyball. HYPOTHESIS: The male has at least one prosthetic leg.,1.5963583311602783,0.01516575148501548,True,0,1.5811925796752628
2458,2458,A male with a prosthetic leg diving for a volleyball.,The male is playing soccer.,2,PREMISE: A male with a prosthetic leg diving for a volleyball. HYPOTHESIS: The male is playing soccer.,1.584618103577295,0.003834543104930342,True,2,1.5807835604723648
2459,2459,A man does a skating trick off of graffiti-filled stairs.,A man skates outside.,0,PREMISE: A man does a skating trick off of graffiti-filled stairs. HYPOTHESIS: A man skates outside.,1.5963583311602783,0.23840768251555539,True,0,1.3579506486447228
2460,2460,A man does a skating trick off of graffiti-filled stairs.,"A man yawns and stretches, tired from a day of work.",2,"PREMISE: A man does a skating trick off of graffiti-filled stairs. HYPOTHESIS: A man yawns and stretches, tired from a day of work.",1.584618103577295,0.0009149798145569787,True,2,1.5837031237627381
2461,2461,Two women in tank tops are drinking.,Two women in tank tops drinking,0,PREMISE: Two women in tank tops are drinking. HYPOTHESIS: Two women in tank tops drinking,1.5963583311602783,0.10445651950297972,True,0,1.4919018116572986
2462,2462,Two women in tank tops are drinking.,Two topless women are making out.,2,PREMISE: Two women in tank tops are drinking. HYPOTHESIS: Two topless women are making out.,1.584618103577295,0.24648014042480207,True,2,1.338137963152493
2463,2463,Two women in tank tops are drinking.,Two women are on vacation getting drunk.,1,PREMISE: Two women in tank tops are drinking. HYPOTHESIS: Two women are on vacation getting drunk.,1.5739976426913551,0.01581043312017163,True,1,1.5581872095711835
2464,2464,A crowd of people in stadium style seating appear disinterested in the venue.,A group of people doesn't care about the stadium they are sitting in.,0,PREMISE: A crowd of people in stadium style seating appear disinterested in the venue. HYPOTHESIS: A group of people doesn't care about the stadium they are sitting in.,1.5963583311602783,1.3103172918156942,False,1,0.286041039344584
2465,2465,A crowd of people in stadium style seating appear disinterested in the venue.,A group of people are excited to be here.,2,PREMISE: A crowd of people in stadium style seating appear disinterested in the venue. HYPOTHESIS: A group of people are excited to be here.,1.584618103577295,0.03370675849110437,True,2,1.5509113450861907
2466,2466,A crowd of people in stadium style seating appear disinterested in the venue.,A group of people are unhappy to be at the stadium.,1,PREMISE: A crowd of people in stadium style seating appear disinterested in the venue. HYPOTHESIS: A group of people are unhappy to be at the stadium.,1.5739976426913551,1.0187705200001724,False,0,0.5552271226911827
2467,2467,"An old man with a cowboy hat, cowboy boots, and blue jeans stands next to a cabin and looks off into the distance as the sun sets in the background.",Nobody has a hat,2,"PREMISE: An old man with a cowboy hat, cowboy boots, and blue jeans stands next to a cabin and looks off into the distance as the sun sets in the background. HYPOTHESIS: Nobody has a hat",1.584618103577295,0.00047905120904468817,True,2,1.5841390523682504
2468,2468,"An old man with a cowboy hat, cowboy boots, and blue jeans stands next to a cabin and looks off into the distance as the sun sets in the background.",A tall person with a hat,1,"PREMISE: An old man with a cowboy hat, cowboy boots, and blue jeans stands next to a cabin and looks off into the distance as the sun sets in the background. HYPOTHESIS: A tall person with a hat",1.5739976426913551,0.00524199797459446,True,1,1.5687556447167605
2469,2469,"An old man with a cowboy hat, cowboy boots, and blue jeans stands next to a cabin and looks off into the distance as the sun sets in the background.",A person with a hat,0,"PREMISE: An old man with a cowboy hat, cowboy boots, and blue jeans stands next to a cabin and looks off into the distance as the sun sets in the background. HYPOTHESIS: A person with a hat",1.5963583311602783,0.02019777392728532,True,0,1.5761605572329929
2470,2470,A group of young men are dumping soil onto the ground of their backyard.,The young men are working outside.,0,PREMISE: A group of young men are dumping soil onto the ground of their backyard. HYPOTHESIS: The young men are working outside.,1.5963583311602783,0.08407504470130457,True,0,1.5122832864589737
2471,2471,A group of young men are dumping soil onto the ground of their backyard.,The young men are working to level an area of the yard to put in a new basketball court.,1,PREMISE: A group of young men are dumping soil onto the ground of their backyard. HYPOTHESIS: The young men are working to level an area of the yard to put in a new basketball court.,1.5739976426913551,0.13751161555635066,True,1,1.4364860271350044
2472,2472,A group of young men are dumping soil onto the ground of their backyard.,"The young men laze about on the beach, sunning themselves in the afternoon sun.",2,"PREMISE: A group of young men are dumping soil onto the ground of their backyard. HYPOTHESIS: The young men laze about on the beach, sunning themselves in the afternoon sun.",1.584618103577295,0.0005847735199261628,True,2,1.5840333300573688
2473,2473,Two men are working together to empty the barrel of its contents.,Two fishermen are emptying their catch from a barrel.,1,PREMISE: Two men are working together to empty the barrel of its contents. HYPOTHESIS: Two fishermen are emptying their catch from a barrel.,1.5739976426913551,0.12222825180812445,True,1,1.4517693908832308
2474,2474,Two men are working together to empty the barrel of its contents.,A man and woman are emptying the barrel.,2,PREMISE: Two men are working together to empty the barrel of its contents. HYPOTHESIS: A man and woman are emptying the barrel.,1.584618103577295,0.010749739308613341,True,2,1.5738683642686817
2475,2475,Two men are working together to empty the barrel of its contents.,Two men are emptying a barrel.,0,PREMISE: Two men are working together to empty the barrel of its contents. HYPOTHESIS: Two men are emptying a barrel.,1.5963583311602783,0.04442493682884923,True,0,1.551933394331429
2476,2476,A man looks mysterious in a blue shirt and a red truck for a company called Wilbert.,A woman cuts eggplant.,2,PREMISE: A man looks mysterious in a blue shirt and a red truck for a company called Wilbert. HYPOTHESIS: A woman cuts eggplant.,1.584618103577295,0.00036705766730256954,True,2,1.5842510459099926
2477,2477,A man looks mysterious in a blue shirt and a red truck for a company called Wilbert.,A man approaches a woman's house on business.,1,PREMISE: A man looks mysterious in a blue shirt and a red truck for a company called Wilbert. HYPOTHESIS: A man approaches a woman's house on business.,1.5739976426913551,2.747055705180364,False,2,-1.1730580624890088
2478,2478,A man looks mysterious in a blue shirt and a red truck for a company called Wilbert.,A man looks mysterious.,0,PREMISE: A man looks mysterious in a blue shirt and a red truck for a company called Wilbert. HYPOTHESIS: A man looks mysterious.,1.5963583311602783,0.014976234940465563,True,0,1.5813820962198126
2479,2479,Man sits at the doorway of barber shop.,a man is seated,0,PREMISE: Man sits at the doorway of barber shop. HYPOTHESIS: a man is seated,1.5963583311602783,0.008503065606737505,True,0,1.5878552655535407
2480,2480,Man sits at the doorway of barber shop.,the man is a barber,1,PREMISE: Man sits at the doorway of barber shop. HYPOTHESIS: the man is a barber,1.5739976426913551,0.5323971860955568,True,1,1.0416004565957984
2481,2481,Man sits at the doorway of barber shop.,the man is standing in the roof,2,PREMISE: Man sits at the doorway of barber shop. HYPOTHESIS: the man is standing in the roof,1.584618103577295,0.0007674186773919993,True,2,1.583850684899903
2482,2482,"A young man in an orange shirt, maneuvers a skateboard at the top of a ramp.",An old man rides a skateboard.,2,"PREMISE: A young man in an orange shirt, maneuvers a skateboard at the top of a ramp. HYPOTHESIS: An old man rides a skateboard.",1.584618103577295,0.014713855144974487,True,2,1.5699042484323205
2483,2483,"A young man in an orange shirt, maneuvers a skateboard at the top of a ramp.",A person rides a skateboard well.,1,"PREMISE: A young man in an orange shirt, maneuvers a skateboard at the top of a ramp. HYPOTHESIS: A person rides a skateboard well.",1.5739976426913551,0.025692113134249236,True,1,1.548305529557106
2484,2484,"A young man in an orange shirt, maneuvers a skateboard at the top of a ramp.",A person rides a skateboard.,0,"PREMISE: A young man in an orange shirt, maneuvers a skateboard at the top of a ramp. HYPOTHESIS: A person rides a skateboard.",1.5963583311602783,0.02340388867834273,True,0,1.5729544424819355
2485,2485,A boy is running in a spinning metal tunnel in the playground.,He is getting dizzy.,1,PREMISE: A boy is running in a spinning metal tunnel in the playground. HYPOTHESIS: He is getting dizzy.,1.5739976426913551,0.022771093462099795,True,1,1.5512265492292554
2486,2486,A boy is running in a spinning metal tunnel in the playground.,He is outside.,1,PREMISE: A boy is running in a spinning metal tunnel in the playground. HYPOTHESIS: He is outside.,1.5739976426913551,4.602416884612928,False,0,-3.0284192419215725
2487,2487,A boy is running in a spinning metal tunnel in the playground.,He can carry the tunnel home.,2,PREMISE: A boy is running in a spinning metal tunnel in the playground. HYPOTHESIS: He can carry the tunnel home.,1.584618103577295,4.004311505788329,False,1,-2.419693402211034
2488,2488,Cityscape with four men on bikes serving as the focal point of picture.,Enjoy the town on foot or by bike.,1,PREMISE: Cityscape with four men on bikes serving as the focal point of picture. HYPOTHESIS: Enjoy the town on foot or by bike.,1.5739976426913551,1.000591139471862,True,1,0.573406503219493
2489,2489,Cityscape with four men on bikes serving as the focal point of picture.,Local robbers escape after stealing an otter,2,PREMISE: Cityscape with four men on bikes serving as the focal point of picture. HYPOTHESIS: Local robbers escape after stealing an otter,1.584618103577295,0.0065491513899236685,True,2,1.5780689521873714
2490,2490,Cityscape with four men on bikes serving as the focal point of picture.,Bike rental as low as 9.99 an hour.,1,PREMISE: Cityscape with four men on bikes serving as the focal point of picture. HYPOTHESIS: Bike rental as low as 9.99 an hour.,1.5739976426913551,0.36367829430885,True,1,1.2103193483825052
2491,2491,A man and a boy behind the wheel of a car.,The man and the boy are buying shoes.,2,PREMISE: A man and a boy behind the wheel of a car. HYPOTHESIS: The man and the boy are buying shoes.,1.584618103577295,0.012199602090827526,True,2,1.5724185014864676
2492,2492,A man and a boy behind the wheel of a car.,The little boy and the man sit behind the car's steering wheel.,0,PREMISE: A man and a boy behind the wheel of a car. HYPOTHESIS: The little boy and the man sit behind the car's steering wheel.,1.5963583311602783,3.4041549969372826,False,1,-1.8077966657770044
2493,2493,A man and a boy behind the wheel of a car.,The man behind the wheel is teaching the boy about cars.,1,PREMISE: A man and a boy behind the wheel of a car. HYPOTHESIS: The man behind the wheel is teaching the boy about cars.,1.5739976426913551,0.011789987589270546,True,1,1.5622076551020845
