,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,PVI
1831,1831,"A young man in a straw hat, jeans, and a plaid shirt sweeps dust from stone steps in front of a stone building.",a dog runs far,2,"PREMISE: A young man in a straw hat, jeans, and a plaid shirt sweeps dust from stone steps in front of a stone building. HYPOTHESIS: a dog runs far",1.5755461187670519,0.0004181504167062036,True,1.5751279683503456
1832,1832,"A young man in a straw hat, jeans, and a plaid shirt sweeps dust from stone steps in front of a stone building.",a man cleans outside his work,1,"PREMISE: A young man in a straw hat, jeans, and a plaid shirt sweeps dust from stone steps in front of a stone building. HYPOTHESIS: a man cleans outside his work",1.5899293866887128,0.001672984974293007,True,1.5882564017144198
1833,1833,"A young man in a straw hat, jeans, and a plaid shirt sweeps dust from stone steps in front of a stone building.",a man sweeps,0,"PREMISE: A young man in a straw hat, jeans, and a plaid shirt sweeps dust from stone steps in front of a stone building. HYPOTHESIS: a man sweeps",1.589457943577897,0.0024485298456333286,True,1.5870094137322637
1834,1834,A group of people wearing white robes with flame pattern posing for a picture at some sort of festival.,The group of people are part of a cult.,1,PREMISE: A group of people wearing white robes with flame pattern posing for a picture at some sort of festival. HYPOTHESIS: The group of people are part of a cult.,1.5899293866887128,0.0017547738385240096,True,1.5881746128501888
1835,1835,A group of people wearing white robes with flame pattern posing for a picture at some sort of festival.,The group of people are scuba divers.,2,PREMISE: A group of people wearing white robes with flame pattern posing for a picture at some sort of festival. HYPOTHESIS: The group of people are scuba divers.,1.5755461187670519,0.0004182364329615185,True,1.5751278823340904
1836,1836,A group of people wearing white robes with flame pattern posing for a picture at some sort of festival.,The group of people are dressed alike.,0,PREMISE: A group of people wearing white robes with flame pattern posing for a picture at some sort of festival. HYPOTHESIS: The group of people are dressed alike.,1.589457943577897,0.588140712646085,True,1.0013172309318121
1837,1837,A woman sits in a market where she sells goods with her dog.,A saleswoman in a market.,0,PREMISE: A woman sits in a market where she sells goods with her dog. HYPOTHESIS: A saleswoman in a market.,1.589457943577897,0.2787742636947506,True,1.3106836798831465
1838,1838,A woman sits in a market where she sells goods with her dog.,A dog sells a woman a hat.,2,PREMISE: A woman sits in a market where she sells goods with her dog. HYPOTHESIS: A dog sells a woman a hat.,1.5755461187670519,0.00955364020920937,True,1.5659924785578425
1839,1839,A woman sits in a market where she sells goods with her dog.,A woman sells her wares in a busy market.,1,PREMISE: A woman sits in a market where she sells goods with her dog. HYPOTHESIS: A woman sells her wares in a busy market.,1.5899293866887128,0.0016254634692440468,True,1.5883039232194687
1840,1840,Two workers with leaf blowers blow orange leaves off patches of grass next to a wet sidewalk.,Two workers blowing leaves on a fall day,1,PREMISE: Two workers with leaf blowers blow orange leaves off patches of grass next to a wet sidewalk. HYPOTHESIS: Two workers blowing leaves on a fall day,1.5899293866887128,0.0016469856960793366,True,1.5882824009926335
1841,1841,Two workers with leaf blowers blow orange leaves off patches of grass next to a wet sidewalk.,Two workers with leaf blowers blow leaves at each other for  fun,2,PREMISE: Two workers with leaf blowers blow orange leaves off patches of grass next to a wet sidewalk. HYPOTHESIS: Two workers with leaf blowers blow leaves at each other for  fun,1.5755461187670519,0.0005678264604837507,True,1.574978292306568
1842,1842,Two workers with leaf blowers blow orange leaves off patches of grass next to a wet sidewalk.,Two people outdoors,0,PREMISE: Two workers with leaf blowers blow orange leaves off patches of grass next to a wet sidewalk. HYPOTHESIS: Two people outdoors,1.589457943577897,0.004126514197204196,True,1.5853314293806928
1843,1843,A small boy wearing a blue shirt plays in the kiddie pool.,Boy in a pool,0,PREMISE: A small boy wearing a blue shirt plays in the kiddie pool. HYPOTHESIS: Boy in a pool,1.589457943577897,0.036697921851805114,True,1.552760021726092
1844,1844,A small boy wearing a blue shirt plays in the kiddie pool.,Boy playing in the sandbox,2,PREMISE: A small boy wearing a blue shirt plays in the kiddie pool. HYPOTHESIS: Boy playing in the sandbox,1.5755461187670519,0.00043294528803994786,True,1.5751131734790118
1845,1845,A small boy wearing a blue shirt plays in the kiddie pool.,Boy cooling off during the summer,1,PREMISE: A small boy wearing a blue shirt plays in the kiddie pool. HYPOTHESIS: Boy cooling off during the summer,1.5899293866887128,0.0016229669117132515,True,1.5883064197769996
1846,1846,Africans are walking down a dirt road with straw huts in the background.,The  people are in Africa,1,PREMISE: Africans are walking down a dirt road with straw huts in the background. HYPOTHESIS: The  people are in Africa,1.5899293866887128,1.7255528831506683,False,-0.1356234964619556
1847,1847,Africans are walking down a dirt road with straw huts in the background.,The people are walking in the dirt,0,PREMISE: Africans are walking down a dirt road with straw huts in the background. HYPOTHESIS: The people are walking in the dirt,1.589457943577897,0.533877473035373,True,1.055580470542524
1848,1848,Men work on a city street.,The men are working,0,PREMISE: Men work on a city street. HYPOTHESIS: The men are working,1.589457943577897,0.3537190500024537,True,1.2357388935754434
1849,1849,Men work on a city street.,The men are construction workers,1,PREMISE: Men work on a city street. HYPOTHESIS: The men are construction workers,1.5899293866887128,0.14812898262566246,True,1.4418004040630503
1850,1850,Men work on a city street.,The men are sleeping,2,PREMISE: Men work on a city street. HYPOTHESIS: The men are sleeping,1.5755461187670519,0.002756590051231109,True,1.5727895287158207
1851,1851,Workers wearing orange vests work on fence.,Guy sitting on fence.,2,PREMISE: Workers wearing orange vests work on fence. HYPOTHESIS: Guy sitting on fence.,1.5755461187670519,0.04019337608518927,True,1.5353527426818625
1852,1852,Workers wearing orange vests work on fence.,Guys working outside.,1,PREMISE: Workers wearing orange vests work on fence. HYPOTHESIS: Guys working outside.,1.5899293866887128,3.1597316761590677,False,-1.569802289470355
1853,1853,Workers wearing orange vests work on fence.,Men working to build a fence for customers.,1,PREMISE: Workers wearing orange vests work on fence. HYPOTHESIS: Men working to build a fence for customers.,1.5899293866887128,0.0017193027301105012,True,1.5882100839586022
1854,1854,A dark-skinned man wearing a green cap backwards on his head grins in a crowd.,The guy in the green cap just got home.,1,PREMISE: A dark-skinned man wearing a green cap backwards on his head grins in a crowd. HYPOTHESIS: The guy in the green cap just got home.,1.5899293866887128,0.2131020569281028,True,1.37682732976061
1855,1855,A dark-skinned man wearing a green cap backwards on his head grins in a crowd.,A man in the crowd is wearing his hat backwards.,0,PREMISE: A dark-skinned man wearing a green cap backwards on his head grins in a crowd. HYPOTHESIS: A man in the crowd is wearing his hat backwards.,1.589457943577897,0.05255710844948961,True,1.5369008351284075
1856,1856,A dark-skinned man wearing a green cap backwards on his head grins in a crowd.,The man in the green cap finds something funny.,0,PREMISE: A dark-skinned man wearing a green cap backwards on his head grins in a crowd. HYPOTHESIS: The man in the green cap finds something funny.,1.589457943577897,5.130492096595206,False,-3.541034153017309
1857,1857,A fat woman wearing faint blue top is blowing soap bubble.,A fat woman is wearing a shirt.,0,PREMISE: A fat woman wearing faint blue top is blowing soap bubble. HYPOTHESIS: A fat woman is wearing a shirt.,1.589457943577897,0.43046397444908274,True,1.1589939691288142
1858,1858,A fat woman wearing faint blue top is blowing soap bubble.,A fat woman is topless.,2,PREMISE: A fat woman wearing faint blue top is blowing soap bubble. HYPOTHESIS: A fat woman is topless.,1.5755461187670519,0.0006556608401107231,True,1.5748904579269412
1859,1859,A fat woman wearing faint blue top is blowing soap bubble.,A fat woman is wearing pants.,1,PREMISE: A fat woman wearing faint blue top is blowing soap bubble. HYPOTHESIS: A fat woman is wearing pants.,1.5899293866887128,0.032495879696490336,True,1.5574335069922225
1860,1860,A man is swimming with a little girl wearing a pink life jacket in an indoor pool,A man is swimming in an indoor pool.,0,PREMISE: A man is swimming with a little girl wearing a pink life jacket in an indoor pool HYPOTHESIS: A man is swimming in an indoor pool.,1.589457943577897,0.01582312625297476,True,1.5736348173249224
1861,1861,A man is swimming with a little girl wearing a pink life jacket in an indoor pool,A man is teaching his granddaughter to swim.,1,PREMISE: A man is swimming with a little girl wearing a pink life jacket in an indoor pool HYPOTHESIS: A man is teaching his granddaughter to swim.,1.5899293866887128,0.0017897292305771187,True,1.5881396574581357
1862,1862,A man is swimming with a little girl wearing a pink life jacket in an indoor pool,A boy is swimming in the ocean.,2,PREMISE: A man is swimming with a little girl wearing a pink life jacket in an indoor pool HYPOTHESIS: A boy is swimming in the ocean.,1.5755461187670519,0.0007823031688962942,True,1.5747638155981556
1863,1863,Man chopping wood with an axe.,The man is chopping wood with a hammer.,2,PREMISE: Man chopping wood with an axe. HYPOTHESIS: The man is chopping wood with a hammer.,1.5755461187670519,0.012831767313089798,True,1.562714351453962
1864,1864,Man chopping wood with an axe.,A man is cutting wood.,0,PREMISE: Man chopping wood with an axe. HYPOTHESIS: A man is cutting wood.,1.589457943577897,0.011529833521641693,True,1.5779281100562554
1865,1865,Man chopping wood with an axe.,The man is outside.,0,PREMISE: Man chopping wood with an axe. HYPOTHESIS: The man is outside.,1.589457943577897,5.045897606292982,False,-3.456439662715085
1866,1866,An older gentleman wearing a hat is walking on crutches next to a busy street.,A man on crutches is trying to cross the street.,1,PREMISE: An older gentleman wearing a hat is walking on crutches next to a busy street. HYPOTHESIS: A man on crutches is trying to cross the street.,1.5899293866887128,0.005010979750669398,True,1.5849184069380433
1867,1867,An older gentleman wearing a hat is walking on crutches next to a busy street.,A man with a walking stick is next to the street.,2,PREMISE: An older gentleman wearing a hat is walking on crutches next to a busy street. HYPOTHESIS: A man with a walking stick is next to the street.,1.5755461187670519,4.061756218715455,False,-2.4862100999484027
1868,1868,An older gentleman wearing a hat is walking on crutches next to a busy street.,An man on crutches is outside.,0,PREMISE: An older gentleman wearing a hat is walking on crutches next to a busy street. HYPOTHESIS: An man on crutches is outside.,1.589457943577897,0.04616980391008324,True,1.5432881396678138
1869,1869,Two workers stretch the canvas of the advertising billboard for free range chickens to be appended on a billboard.,These two men are relaxing by the pool.,2,PREMISE: Two workers stretch the canvas of the advertising billboard for free range chickens to be appended on a billboard. HYPOTHESIS: These two men are relaxing by the pool.,1.5755461187670519,0.0004360419082180013,True,1.5751100768588338
1870,1870,Two workers stretch the canvas of the advertising billboard for free range chickens to be appended on a billboard.,Two people work outside.,0,PREMISE: Two workers stretch the canvas of the advertising billboard for free range chickens to be appended on a billboard. HYPOTHESIS: Two people work outside.,1.589457943577897,0.003724357914975094,True,1.585733585662922
1871,1871,Two workers stretch the canvas of the advertising billboard for free range chickens to be appended on a billboard.,Two men work outdoors.,0,PREMISE: Two workers stretch the canvas of the advertising billboard for free range chickens to be appended on a billboard. HYPOTHESIS: Two men work outdoors.,1.589457943577897,0.06744090980019152,True,1.5220170337777055
1872,1872,A young cowboy is riding bucking bronco in an arena.,A cowboy is swimming in the arena,2,PREMISE: A young cowboy is riding bucking bronco in an arena. HYPOTHESIS: A cowboy is swimming in the arena,1.5755461187670519,0.0004151398510011015,True,1.5751309789160508
1873,1873,A young cowboy is riding bucking bronco in an arena.,A cowboy is riding a bronco outside.,0,PREMISE: A young cowboy is riding bucking bronco in an arena. HYPOTHESIS: A cowboy is riding a bronco outside.,1.589457943577897,0.5227406341407097,True,1.0667173094371873
1874,1874,"A young man, wearing a T-shirt that says Joplin, plays the guitar in front of a large amplifier.",The young man is a guitar player,0,"PREMISE: A young man, wearing a T-shirt that says Joplin, plays the guitar in front of a large amplifier. HYPOTHESIS: The young man is a guitar player",1.589457943577897,0.060288081428802695,True,1.5291698621490943
1875,1875,"A young man, wearing a T-shirt that says Joplin, plays the guitar in front of a large amplifier.",The man is a Janice Joplin fan.,1,"PREMISE: A young man, wearing a T-shirt that says Joplin, plays the guitar in front of a large amplifier. HYPOTHESIS: The man is a Janice Joplin fan.",1.5899293866887128,0.0016146163886059837,True,1.5883147703001068
1876,1876,"A young man, wearing a T-shirt that says Joplin, plays the guitar in front of a large amplifier.",The man is playing an acoustic guitar.,1,"PREMISE: A young man, wearing a T-shirt that says Joplin, plays the guitar in front of a large amplifier. HYPOTHESIS: The man is playing an acoustic guitar.",1.5899293866887128,0.0017715626526491404,True,1.5881578240360636
1877,1877,An elderly man is smiling while sitting in front of a row of soda cans.,A young woman drank a lot of soda.,2,PREMISE: An elderly man is smiling while sitting in front of a row of soda cans. HYPOTHESIS: A young woman drank a lot of soda.,1.5755461187670519,0.0004415470271682425,True,1.5751045717398837
1878,1878,An elderly man is smiling while sitting in front of a row of soda cans.,An old man collects soda cans.,1,PREMISE: An elderly man is smiling while sitting in front of a row of soda cans. HYPOTHESIS: An old man collects soda cans.,1.5899293866887128,0.017001030634680194,True,1.5729283560540326
1879,1879,An elderly man is smiling while sitting in front of a row of soda cans.,An old man smiles in front of soda cans.,0,PREMISE: An elderly man is smiling while sitting in front of a row of soda cans. HYPOTHESIS: An old man smiles in front of soda cans.,1.589457943577897,0.010422038394035202,True,1.5790359051838618
1880,1880,"A toddler, sitting next to another girl who is slightly older, is using a bubble machine to blow a large bubble into the air.",The bubble machine makes candy.,2,"PREMISE: A toddler, sitting next to another girl who is slightly older, is using a bubble machine to blow a large bubble into the air. HYPOTHESIS: The bubble machine makes candy.",1.5755461187670519,10.122930472898934,False,-8.547384354131882
1881,1881,"A toddler, sitting next to another girl who is slightly older, is using a bubble machine to blow a large bubble into the air.",A toddler and little girl are blowing bubbles.,0,"PREMISE: A toddler, sitting next to another girl who is slightly older, is using a bubble machine to blow a large bubble into the air. HYPOTHESIS: A toddler and little girl are blowing bubbles.",1.589457943577897,0.017076122788545672,True,1.5723818207893514
1882,1882,"A toddler, sitting next to another girl who is slightly older, is using a bubble machine to blow a large bubble into the air.",Sisters are using a bubble machine to blow big bubbles.,1,"PREMISE: A toddler, sitting next to another girl who is slightly older, is using a bubble machine to blow a large bubble into the air. HYPOTHESIS: Sisters are using a bubble machine to blow big bubbles.",1.5899293866887128,0.0026722460002517154,True,1.587257140688461
1883,1883,"Two men are standing in a freshly razed field at the boundary of a forest, while a bulldozer sits idling nearby.",The two men are taking a lunch break.,1,"PREMISE: Two men are standing in a freshly razed field at the boundary of a forest, while a bulldozer sits idling nearby. HYPOTHESIS: The two men are taking a lunch break.",1.5899293866887128,0.0016287348270307563,True,1.588300651861682
1884,1884,"Two men are standing in a freshly razed field at the boundary of a forest, while a bulldozer sits idling nearby.",Two men are standing near an idling bulldozer.,0,"PREMISE: Two men are standing in a freshly razed field at the boundary of a forest, while a bulldozer sits idling nearby. HYPOTHESIS: Two men are standing near an idling bulldozer.",1.589457943577897,0.009058500229045065,True,1.580399443348852
1885,1885,"Two men are standing in a freshly razed field at the boundary of a forest, while a bulldozer sits idling nearby.",The two men are back at the office.,2,"PREMISE: Two men are standing in a freshly razed field at the boundary of a forest, while a bulldozer sits idling nearby. HYPOTHESIS: The two men are back at the office.",1.5755461187670519,0.0004150538349304105,True,1.5751310649321215
1886,1886,Two soccer players are going after the ball.,They are playing soccer outside.,1,PREMISE: Two soccer players are going after the ball. HYPOTHESIS: They are playing soccer outside.,1.5899293866887128,0.2100851317192456,True,1.3798442549694672
1887,1887,Two soccer players are going after the ball.,There are two soccer players.,0,PREMISE: Two soccer players are going after the ball. HYPOTHESIS: There are two soccer players.,1.589457943577897,0.0027607255349858064,True,1.5866972180429113
1888,1888,Two soccer players are going after the ball.,People are playing baseball.,2,PREMISE: Two soccer players are going after the ball. HYPOTHESIS: People are playing baseball.,1.5755461187670519,0.0005963010751340237,True,1.5749498176919179
1889,1889,An elderly man talking to a young boy by a table of produce.,the boy  was listening to music,2,PREMISE: An elderly man talking to a young boy by a table of produce. HYPOTHESIS: the boy  was listening to music,1.5755461187670519,0.0004647719789909756,True,1.5750813467880609
1890,1890,An elderly man talking to a young boy by a table of produce.,a old man was talking,0,PREMISE: An elderly man talking to a young boy by a table of produce. HYPOTHESIS: a old man was talking,1.589457943577897,0.005792811111028349,True,1.5836651324668687
1891,1891,An elderly man talking to a young boy by a table of produce.,the boy was listening,1,PREMISE: An elderly man talking to a young boy by a table of produce. HYPOTHESIS: the boy was listening,1.5899293866887128,0.0055175077368587976,True,1.584411878951854
1892,1892,The guitarist performs a rocking solo.,the musician is at home sleeping,2,PREMISE: The guitarist performs a rocking solo. HYPOTHESIS: the musician is at home sleeping,1.5755461187670519,0.00041539789924394506,True,1.5751307208678078
1893,1893,The guitarist performs a rocking solo.,the musician is performing,0,PREMISE: The guitarist performs a rocking solo. HYPOTHESIS: the musician is performing,1.589457943577897,0.005697670545788834,True,1.5837602730321083
1894,1894,The guitarist performs a rocking solo.,the musician is performing his favorite song,1,PREMISE: The guitarist performs a rocking solo. HYPOTHESIS: the musician is performing his favorite song,1.5899293866887128,0.0017608866661776453,True,1.5881685000225352
1895,1895,Man with plaid shirt staring off into the distance.,Man stares at a painting in a museum.,1,PREMISE: Man with plaid shirt staring off into the distance. HYPOTHESIS: Man stares at a painting in a museum.,1.5899293866887128,8.897839897819102,False,-7.307910511130389
1896,1896,Man with plaid shirt staring off into the distance.,Man staring off into the distance.,0,PREMISE: Man with plaid shirt staring off into the distance. HYPOTHESIS: Man staring off into the distance.,1.589457943577897,0.03833270134255157,True,1.5511252422353454
1897,1897,Man with plaid shirt staring off into the distance.,Man stares off into the distance at the incoming clouds.,1,PREMISE: Man with plaid shirt staring off into the distance. HYPOTHESIS: Man stares off into the distance at the incoming clouds.,1.5899293866887128,0.0016201260066747662,True,1.588309260682038
1898,1898,Three adults are working in a garden near a fence in the yard.,The three adults are outside in the garden.,0,PREMISE: Three adults are working in a garden near a fence in the yard. HYPOTHESIS: The three adults are outside in the garden.,1.589457943577897,0.0163234637392675,True,1.5731344798386295
1899,1899,Three adults are working in a garden near a fence in the yard.,They are planting flowers.,1,PREMISE: Three adults are working in a garden near a fence in the yard. HYPOTHESIS: They are planting flowers.,1.5899293866887128,0.0016919251408269859,True,1.5882374615478858
1900,1900,Three adults are working in a garden near a fence in the yard.,The basketball players are playing ball.,2,PREMISE: Three adults are working in a garden near a fence in the yard. HYPOTHESIS: The basketball players are playing ball.,1.5755461187670519,0.00044085888615065467,True,1.5751052598809012
1901,1901,"A group of people, mostly in straw hats, follow a man onto a beach covered with many large rocks.",They plan to go throw rocks into the water,1,"PREMISE: A group of people, mostly in straw hats, follow a man onto a beach covered with many large rocks. HYPOTHESIS: They plan to go throw rocks into the water",1.5899293866887128,0.0016361384536231576,True,1.5882932482350895
1902,1902,"A group of people, mostly in straw hats, follow a man onto a beach covered with many large rocks.",They bike around together laughing gleefully,2,"PREMISE: A group of people, mostly in straw hats, follow a man onto a beach covered with many large rocks. HYPOTHESIS: They bike around together laughing gleefully",1.5755461187670519,0.008556696382933118,True,1.5669894223841188
1903,1903,"A group of people, mostly in straw hats, follow a man onto a beach covered with many large rocks.",The man and his follows walk along outside,0,"PREMISE: A group of people, mostly in straw hats, follow a man onto a beach covered with many large rocks. HYPOTHESIS: The man and his follows walk along outside",1.589457943577897,0.035553716719387854,True,1.5539042268585093
1904,1904,A longeared dog running in the grass.,A dog is being groomed at a parlor.,2,PREMISE: A longeared dog running in the grass. HYPOTHESIS: A dog is being groomed at a parlor.,1.5755461187670519,0.0004294185898214833,True,1.5751167001772304
1905,1905,A longeared dog running in the grass.,A dog runs in the grass.,0,PREMISE: A longeared dog running in the grass. HYPOTHESIS: A dog runs in the grass.,1.589457943577897,0.004660941569230999,True,1.5847970020086661
1906,1906,A longeared dog running in the grass.,A beagle runs in the grass.,1,PREMISE: A longeared dog running in the grass. HYPOTHESIS: A beagle runs in the grass.,1.5899293866887128,0.0017151702305116577,True,1.5882142164582012
1907,1907,The guy in the black jacket is standing on his hand on a checkered rectangle.,The husband mows the lawn.,2,PREMISE: The guy in the black jacket is standing on his hand on a checkered rectangle. HYPOTHESIS: The husband mows the lawn.,1.5755461187670519,0.000422623268782927,True,1.575123495498269
1908,1908,The guy in the black jacket is standing on his hand on a checkered rectangle.,A male is engaging in something acrobatic.,0,PREMISE: The guy in the black jacket is standing on his hand on a checkered rectangle. HYPOTHESIS: A male is engaging in something acrobatic.,1.589457943577897,6.662152057679638,False,-5.072694114101741
1909,1909,The guy in the black jacket is standing on his hand on a checkered rectangle.,The circus performer wows the crowd with his feat.,1,PREMISE: The guy in the black jacket is standing on his hand on a checkered rectangle. HYPOTHESIS: The circus performer wows the crowd with his feat.,1.5899293866887128,0.002196513846307264,True,1.5877328728424054
1910,1910,A man stands on one hand in the street while a crowd watches.,The man is street performer.,1,PREMISE: A man stands on one hand in the street while a crowd watches. HYPOTHESIS: The man is street performer.,1.5899293866887128,0.008460767900808278,True,1.5814686187879046
1911,1911,A man stands on one hand in the street while a crowd watches.,A man is standing on his hands.,0,PREMISE: A man stands on one hand in the street while a crowd watches. HYPOTHESIS: A man is standing on his hands.,1.589457943577897,0.016330421340427163,True,1.5731275222374699
1912,1912,A man stands on one hand in the street while a crowd watches.,The kid is standing on two hands in the street.,2,PREMISE: A man stands on one hand in the street while a crowd watches. HYPOTHESIS: The kid is standing on two hands in the street.,1.5755461187670519,0.00043879446506727815,True,1.5751073243019846
1913,1913,A child buried in the sand.,The child is swimming at the pool.,2,PREMISE: A child buried in the sand. HYPOTHESIS: The child is swimming at the pool.,1.5755461187670519,0.0004227092853049224,True,1.575123409481747
1914,1914,A child buried in the sand.,The child has sand on him or her.,0,PREMISE: A child buried in the sand. HYPOTHESIS: The child has sand on him or her.,1.589457943577897,0.021683791947890857,True,1.567774151630006
1915,1915,A child buried in the sand.,The child is dead.,2,PREMISE: A child buried in the sand. HYPOTHESIS: The child is dead.,1.5755461187670519,10.962512532643126,False,-9.386966413876074
1916,1916,A little girl with pointy pigtails is sitting in the sand on the beach.,The girl is sitting on the beach.,0,PREMISE: A little girl with pointy pigtails is sitting in the sand on the beach. HYPOTHESIS: The girl is sitting on the beach.,1.589457943577897,0.005544008473279519,True,1.5839139351046174
1917,1917,A little girl with pointy pigtails is sitting in the sand on the beach.,A young girl enjoys a moment on the beach while she is on vacation.,1,PREMISE: A little girl with pointy pigtails is sitting in the sand on the beach. HYPOTHESIS: A young girl enjoys a moment on the beach while she is on vacation.,1.5899293866887128,0.0017362633212006909,True,1.5881931233675122
1918,1918,A little girl with pointy pigtails is sitting in the sand on the beach.,The girl runs through the grass outside her school.,2,PREMISE: A little girl with pointy pigtails is sitting in the sand on the beach. HYPOTHESIS: The girl runs through the grass outside her school.,1.5755461187670519,0.0004250317333373694,True,1.5751210870337145
1919,1919,A man in a gray shirt and green tie is working with his computer at his office desk.,A man is near a desk and a computer.,0,PREMISE: A man in a gray shirt and green tie is working with his computer at his office desk. HYPOTHESIS: A man is near a desk and a computer.,1.589457943577897,0.011231420634092397,True,1.5782265229438046
1920,1920,A man in a gray shirt and green tie is working with his computer at his office desk.,A man in a gray shirt is outdoors.,2,PREMISE: A man in a gray shirt and green tie is working with his computer at his office desk. HYPOTHESIS: A man in a gray shirt is outdoors.,1.5755461187670519,0.0016910642187720054,True,1.57385505454828
1921,1921,A man in a gray shirt and green tie is working with his computer at his office desk.,A man in a gray shirt is working on a novel.,1,PREMISE: A man in a gray shirt and green tie is working with his computer at his office desk. HYPOTHESIS: A man in a gray shirt is working on a novel.,1.5899293866887128,0.0017286008974881,True,1.5882007857912246
1922,1922,A man is riding a bicycle in the street.,a bicycle is being ridden,0,PREMISE: A man is riding a bicycle in the street. HYPOTHESIS: a bicycle is being ridden,1.589457943577897,0.004112026346944142,True,1.585345917230953
1923,1923,A man is riding a bicycle in the street.,a man is suntanning on a cave,2,PREMISE: A man is riding a bicycle in the street. HYPOTHESIS: a man is suntanning on a cave,1.5755461187670519,0.000418752530601106,True,1.5751273662364507
1924,1924,A man is riding a bicycle in the street.,the man is chasing after his daughter,1,PREMISE: A man is riding a bicycle in the street. HYPOTHESIS: the man is chasing after his daughter,1.5899293866887128,0.14444569162863113,True,1.4454836950600816
1925,1925,"A guy on Rollerblades, sliding across a rail.",The male rollerblader is skillfully riding the stair railing.,1,"PREMISE: A guy on Rollerblades, sliding across a rail. HYPOTHESIS: The male rollerblader is skillfully riding the stair railing.",1.5899293866887128,0.13229047676847747,True,1.4576389099202354
1926,1926,"A guy on Rollerblades, sliding across a rail.",The rollderblader is using the rail.,0,"PREMISE: A guy on Rollerblades, sliding across a rail. HYPOTHESIS: The rollderblader is using the rail.",1.589457943577897,0.0792575374009408,True,1.5102004061769563
1927,1927,"A guy on Rollerblades, sliding across a rail.",The skateboarder rides the rail.,0,"PREMISE: A guy on Rollerblades, sliding across a rail. HYPOTHESIS: The skateboarder rides the rail.",1.589457943577897,13.787580354302705,False,-12.198122410724807
1928,1928,A young boy plays on a pile of rocks.,A boy is playing army with action figures on rocks.,1,PREMISE: A young boy plays on a pile of rocks. HYPOTHESIS: A boy is playing army with action figures on rocks.,1.5899293866887128,0.002311750149530998,True,1.5876176365391819
1929,1929,A young boy plays on a pile of rocks.,A girl is having a tea party in her room.,2,PREMISE: A young boy plays on a pile of rocks. HYPOTHESIS: A girl is having a tea party in her room.,1.5755461187670519,0.00044103092137427996,True,1.5751050878456776
1930,1930,A young boy plays on a pile of rocks.,A boy is playing on rocks.,0,PREMISE: A young boy plays on a pile of rocks. HYPOTHESIS: A boy is playing on rocks.,1.589457943577897,0.014882398274126957,True,1.5745755453037702
1931,1931,One man cutting through ice on a cold day.,The man cut the ice wrong.,1,PREMISE: One man cutting through ice on a cold day. HYPOTHESIS: The man cut the ice wrong.,1.5899293866887128,0.0016256356457847291,True,1.588303751042928
1932,1932,One man cutting through ice on a cold day.,The man is cutting through ice.,0,PREMISE: One man cutting through ice on a cold day. HYPOTHESIS: The man is cutting through ice.,1.589457943577897,0.015492880330366696,True,1.5739650632475304
1933,1933,One man cutting through ice on a cold day.,The man is running around his house.,2,PREMISE: One man cutting through ice on a cold day. HYPOTHESIS: The man is running around his house.,1.5755461187670519,0.00044447163015483017,True,1.575101647136897
1934,1934,"A laughing man is sitting in a camp chair with his arms outstretched, while a man in a black shirt next to him is stuffing his face.",the man bet the other man to eat 40 cookies,1,"PREMISE: A laughing man is sitting in a camp chair with his arms outstretched, while a man in a black shirt next to him is stuffing his face. HYPOTHESIS: the man bet the other man to eat 40 cookies",1.5899293866887128,0.0018322623030384174,True,1.5880971243856743
1935,1935,"A laughing man is sitting in a camp chair with his arms outstretched, while a man in a black shirt next to him is stuffing his face.",both men were stuffing their faces,2,"PREMISE: A laughing man is sitting in a camp chair with his arms outstretched, while a man in a black shirt next to him is stuffing his face. HYPOTHESIS: both men were stuffing their faces",1.5755461187670519,3.55216610370802,False,-1.9766199849409682
1936,1936,"A laughing man is sitting in a camp chair with his arms outstretched, while a man in a black shirt next to him is stuffing his face.",the man was laughing at the man who was stuffing his face,1,"PREMISE: A laughing man is sitting in a camp chair with his arms outstretched, while a man in a black shirt next to him is stuffing his face. HYPOTHESIS: the man was laughing at the man who was stuffing his face",1.5899293866887128,0.6125620233394677,True,0.977367363349245
1937,1937,Three dogs run through the grass while wearing colored shirts.,Three small dogs run on the moon,2,PREMISE: Three dogs run through the grass while wearing colored shirts. HYPOTHESIS: Three small dogs run on the moon,1.5755461187670519,0.0004160860281171792,True,1.5751300327389346
1938,1938,Three dogs run through the grass while wearing colored shirts.,Three small dogs run through the grass during the day,1,PREMISE: Three dogs run through the grass while wearing colored shirts. HYPOTHESIS: Three small dogs run through the grass during the day,1.5899293866887128,0.011573001460107243,True,1.5783563852286056
1939,1939,Three dogs run through the grass while wearing colored shirts.,There are animals outdoors,0,PREMISE: Three dogs run through the grass while wearing colored shirts. HYPOTHESIS: There are animals outdoors,1.589457943577897,0.00409581392510505,True,1.585362129652792
1940,1940,A man in a pinstriped suit walks down the street and does n't notice the quirky poster on his left.,A male has clothes on and is outside walking down the street.,0,PREMISE: A man in a pinstriped suit walks down the street and does n't notice the quirky poster on his left. HYPOTHESIS: A male has clothes on and is outside walking down the street.,1.589457943577897,0.005556179984408435,True,1.5839017635934887
