,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,PVI
2684,2684,Construction worker looking over the job site.,Construction worker at work,0,PREMISE: Construction worker looking over the job site. HYPOTHESIS: Construction worker at work,1.5954467298651551,0.20696214017411108,True,1.388484589691044
2685,2685,Construction worker looking over the job site.,This worker is in charge of everyone,1,PREMISE: Construction worker looking over the job site. HYPOTHESIS: This worker is in charge of everyone,1.5586556664109605,0.31203725950791905,True,1.2466184069030415
2686,2686,Construction worker looking over the job site.,The worker is building a base on Mars,2,PREMISE: Construction worker looking over the job site. HYPOTHESIS: The worker is building a base on Mars,1.6011548199556689,0.0016493101157879309,True,1.599505509839881
2687,2687,A basketball player in white in red goes up for the shot as two defensive men in red jump up to block the shot.,The basketball player on the white team makes the basket.,2,PREMISE: A basketball player in white in red goes up for the shot as two defensive men in red jump up to block the shot. HYPOTHESIS: The basketball player on the white team makes the basket.,1.6011548199556689,2.7146389870054235,False,-1.1134841670497546
2688,2688,A basketball player in white in red goes up for the shot as two defensive men in red jump up to block the shot.,A basketball player is trying to make a shot while two players try to block it.,0,PREMISE: A basketball player in white in red goes up for the shot as two defensive men in red jump up to block the shot. HYPOTHESIS: A basketball player is trying to make a shot while two players try to block it.,1.5954467298651551,0.10563877110722102,True,1.489807958757934
2689,2689,A basketball player in white in red goes up for the shot as two defensive men in red jump up to block the shot.,Three men are playing cards at Starbucks.,2,PREMISE: A basketball player in white in red goes up for the shot as two defensive men in red jump up to block the shot. HYPOTHESIS: Three men are playing cards at Starbucks.,1.6011548199556689,0.0002456121314081156,True,1.6009092078242608
2690,2690,Two people are sitting on a rock looking off into the distance.,Two people are outdoors.,0,PREMISE: Two people are sitting on a rock looking off into the distance. HYPOTHESIS: Two people are outdoors.,1.5954467298651551,0.02879081358549228,True,1.566655916279663
2691,2691,Two people are sitting on a rock looking off into the distance.,The diver is swimming up to the water surface.,2,PREMISE: Two people are sitting on a rock looking off into the distance. HYPOTHESIS: The diver is swimming up to the water surface.,1.6011548199556689,0.027091974067640606,True,1.5740628458880284
2692,2692,Two people are sitting on a rock looking off into the distance.,Two people are out looking for a good camping spot.,1,PREMISE: Two people are sitting on a rock looking off into the distance. HYPOTHESIS: Two people are out looking for a good camping spot.,1.5586556664109605,0.02503320198363986,True,1.5336224644273206
2693,2693,Woman smiling while holding a book and yellow paper star.,the woman reading book in the hall,1,PREMISE: Woman smiling while holding a book and yellow paper star. HYPOTHESIS: the woman reading book in the hall,1.5586556664109605,0.22812934451909264,True,1.330526321891868
2694,2694,Woman smiling while holding a book and yellow paper star.,the woman holding book and yellow paper star with smiling,0,PREMISE: Woman smiling while holding a book and yellow paper star. HYPOTHESIS: the woman holding book and yellow paper star with smiling,1.5954467298651551,0.0970992269115882,True,1.498347502953567
2695,2695,Woman smiling while holding a book and yellow paper star.,the woman holding book with smiling in the home,1,PREMISE: Woman smiling while holding a book and yellow paper star. HYPOTHESIS: the woman holding book with smiling in the home,1.5586556664109605,0.25423911072200484,True,1.3044165556889558
2696,2696,A young girl wearing a red shirt and cap smiling and holding a small toy is standing in front of a group of children playing behind her.,The woman is frowning.,2,PREMISE: A young girl wearing a red shirt and cap smiling and holding a small toy is standing in front of a group of children playing behind her. HYPOTHESIS: The woman is frowning.,1.6011548199556689,0.0005134595729021004,True,1.6006413603827667
2697,2697,A young girl wearing a red shirt and cap smiling and holding a small toy is standing in front of a group of children playing behind her.,The young girl is wearing a red shirt.,0,PREMISE: A young girl wearing a red shirt and cap smiling and holding a small toy is standing in front of a group of children playing behind her. HYPOTHESIS: The young girl is wearing a red shirt.,1.5954467298651551,0.017916325021261326,True,1.5775304048438938
2698,2698,A young girl wearing a red shirt and cap smiling and holding a small toy is standing in front of a group of children playing behind her.,The girl is smiling because she is having fun.,1,PREMISE: A young girl wearing a red shirt and cap smiling and holding a small toy is standing in front of a group of children playing behind her. HYPOTHESIS: The girl is smiling because she is having fun.,1.5586556664109605,0.01753041359390124,True,1.5411252528170594
2699,2699,A man in a tank top fixing himself a hotdog.,they are girls there too,2,PREMISE: A man in a tank top fixing himself a hotdog. HYPOTHESIS: they are girls there too,1.6011548199556689,0.003817126732480718,True,1.5973376932231882
2700,2700,A man in a tank top fixing himself a hotdog.,the child was happy`,2,PREMISE: A man in a tank top fixing himself a hotdog. HYPOTHESIS: the child was happy`,1.6011548199556689,3.0366093649932915,False,-1.4354545450376226
2701,2701,A man in a tank top fixing himself a hotdog.,two girls were ther,2,PREMISE: A man in a tank top fixing himself a hotdog. HYPOTHESIS: two girls were ther,1.6011548199556689,13.455680152051787,False,-11.854525332096118
2702,2702,A shirtless man is painting over a graffiti filled wall with a paint roller.,A man is painting a wall.,0,PREMISE: A shirtless man is painting over a graffiti filled wall with a paint roller. HYPOTHESIS: A man is painting a wall.,1.5954467298651551,0.02694223688250777,True,1.5685044929826473
2703,2703,A shirtless man is painting over a graffiti filled wall with a paint roller.,A man is scrubbing graffiti off the wall.,2,PREMISE: A shirtless man is painting over a graffiti filled wall with a paint roller. HYPOTHESIS: A man is scrubbing graffiti off the wall.,1.6011548199556689,0.07914925110566512,True,1.5220055688500038
2704,2704,A shirtless man is painting over a graffiti filled wall with a paint roller.,A shirtless man paints a wall red.,1,PREMISE: A shirtless man is painting over a graffiti filled wall with a paint roller. HYPOTHESIS: A shirtless man paints a wall red.,1.5586556664109605,0.0066327721435841935,True,1.5520228942673764
2705,2705,"A man on a bicycle, wearing cycle gear, riding at a fast past down paved trail surrounded by tree's and grass.",The man is riding on the sidewalk.,1,"PREMISE: A man on a bicycle, wearing cycle gear, riding at a fast past down paved trail surrounded by tree's and grass. HYPOTHESIS: The man is riding on the sidewalk.",1.5586556664109605,5.411344145264888,False,-3.8526884788539273
2706,2706,"A man on a bicycle, wearing cycle gear, riding at a fast past down paved trail surrounded by tree's and grass.",The man is riding fast down a trail.,0,"PREMISE: A man on a bicycle, wearing cycle gear, riding at a fast past down paved trail surrounded by tree's and grass. HYPOTHESIS: The man is riding fast down a trail.",1.5954467298651551,0.08730459901798579,True,1.5081421308471694
2707,2707,"A man on a bicycle, wearing cycle gear, riding at a fast past down paved trail surrounded by tree's and grass.",He is heading to the cabin down the trail.,1,"PREMISE: A man on a bicycle, wearing cycle gear, riding at a fast past down paved trail surrounded by tree's and grass. HYPOTHESIS: He is heading to the cabin down the trail.",1.5586556664109605,0.06944293407275152,True,1.489212732338209
2708,2708,A man with a paddle stands next to a woman with a bikini top; and her arms are in a dance pose.,two men bellydance,2,PREMISE: A man with a paddle stands next to a woman with a bikini top; and her arms are in a dance pose. HYPOTHESIS: two men bellydance,1.6011548199556689,0.01964343948402326,True,1.5815113804716456
2709,2709,A man with a paddle stands next to a woman with a bikini top; and her arms are in a dance pose.,someone dances while a man holds a paddle,0,PREMISE: A man with a paddle stands next to a woman with a bikini top; and her arms are in a dance pose. HYPOTHESIS: someone dances while a man holds a paddle,1.5954467298651551,0.24062134673153354,True,1.3548253831336217
2710,2710,A man with a paddle stands next to a woman with a bikini top; and her arms are in a dance pose.,a guy paddles for his wife,1,PREMISE: A man with a paddle stands next to a woman with a bikini top; and her arms are in a dance pose. HYPOTHESIS: a guy paddles for his wife,1.5586556664109605,0.016197797844575673,True,1.5424578685663848
2711,2711,Asian individuals are taking pictures of some unidentified thing.,Asians spot what they think is a UFO and take pictures.,1,PREMISE: Asian individuals are taking pictures of some unidentified thing. HYPOTHESIS: Asians spot what they think is a UFO and take pictures.,1.5586556664109605,0.047115970198765116,True,1.5115396962121954
2712,2712,Asian individuals are taking pictures of some unidentified thing.,Asians play soccer in the park.,2,PREMISE: Asian individuals are taking pictures of some unidentified thing. HYPOTHESIS: Asians play soccer in the park.,1.6011548199556689,0.0007969296974267211,True,1.6003578902582423
2713,2713,Asian individuals are taking pictures of some unidentified thing.,Asians take pictures.,0,PREMISE: Asian individuals are taking pictures of some unidentified thing. HYPOTHESIS: Asians take pictures.,1.5954467298651551,0.020931517783111253,True,1.5745152120820438
2714,2714,A group of young adults are standing on a street in front of a brick wall with a tall wooden gate.,A group of friends watches a movie inside.,2,PREMISE: A group of young adults are standing on a street in front of a brick wall with a tall wooden gate. HYPOTHESIS: A group of friends watches a movie inside.,1.6011548199556689,0.005285668632185426,True,1.5958691513234835
2715,2715,A group of young adults are standing on a street in front of a brick wall with a tall wooden gate.,A group stands on the street in front of a brick wall.,0,PREMISE: A group of young adults are standing on a street in front of a brick wall with a tall wooden gate. HYPOTHESIS: A group stands on the street in front of a brick wall.,1.5954467298651551,0.023789014266195164,True,1.57165771559896
2716,2716,A group of young adults are standing on a street in front of a brick wall with a tall wooden gate.,A group of friends poses for a picture in front of a brick wall.,1,PREMISE: A group of young adults are standing on a street in front of a brick wall with a tall wooden gate. HYPOTHESIS: A group of friends poses for a picture in front of a brick wall.,1.5586556664109605,0.02860002513275744,True,1.5300556412782031
2717,2717,"A man, wearing a cap, is pushing a cart, on which large display boards are kept, on a road.",The person is stealing display boards.,1,"PREMISE: A man, wearing a cap, is pushing a cart, on which large display boards are kept, on a road. HYPOTHESIS: The person is stealing display boards.",1.5586556664109605,0.9251366332579507,True,0.6335190331530098
2718,2718,"A man, wearing a cap, is pushing a cart, on which large display boards are kept, on a road.",A man is buying a lottery ticket.,2,"PREMISE: A man, wearing a cap, is pushing a cart, on which large display boards are kept, on a road. HYPOTHESIS: A man is buying a lottery ticket.",1.6011548199556689,0.7114687289783416,True,0.8896860909773273
2719,2719,"A man, wearing a cap, is pushing a cart, on which large display boards are kept, on a road.",The man is pushing a cart down the road.,0,"PREMISE: A man, wearing a cap, is pushing a cart, on which large display boards are kept, on a road. HYPOTHESIS: The man is pushing a cart down the road.",1.5954467298651551,0.4082594438997169,True,1.1871872859654382
2720,2720,A yellow race car sliding through a corner as spectators watch.,A Nascar is being watched.,1,PREMISE: A yellow race car sliding through a corner as spectators watch. HYPOTHESIS: A Nascar is being watched.,1.5586556664109605,1.1898672367373486,True,0.3687884296736119
2721,2721,A yellow race car sliding through a corner as spectators watch.,A racecar is being watched.,0,PREMISE: A yellow race car sliding through a corner as spectators watch. HYPOTHESIS: A racecar is being watched.,1.5954467298651551,0.054243896460775785,True,1.5412028334043792
2722,2722,A yellow race car sliding through a corner as spectators watch.,There are no cars at the racetrack today.,2,PREMISE: A yellow race car sliding through a corner as spectators watch. HYPOTHESIS: There are no cars at the racetrack today.,1.6011548199556689,0.0018258908722521546,True,1.5993289290834167
2723,2723,A man and a woman running in the street.,The man and woman are running in a marathon.,1,PREMISE: A man and a woman running in the street. HYPOTHESIS: The man and woman are running in a marathon.,1.5586556664109605,0.014563746709272029,True,1.5440919197016885
2724,2724,A man and a woman running in the street.,The man and woman are outdoors.,0,PREMISE: A man and a woman running in the street. HYPOTHESIS: The man and woman are outdoors.,1.5954467298651551,0.015370328689244275,True,1.5800764011759107
2725,2725,A man and a woman running in the street.,The man and woman are walking.,2,PREMISE: A man and a woman running in the street. HYPOTHESIS: The man and woman are walking.,1.6011548199556689,0.026136954215986382,True,1.5750178657396825
2726,2726,A woman with a bag is sitting amongst three people who are reading books.,The woman is sitting.,0,PREMISE: A woman with a bag is sitting amongst three people who are reading books. HYPOTHESIS: The woman is sitting.,1.5954467298651551,0.011782271581999857,True,1.5836644582831552
2727,2727,A woman with a bag is sitting amongst three people who are reading books.,Nobody is reading a book.,2,PREMISE: A woman with a bag is sitting amongst three people who are reading books. HYPOTHESIS: Nobody is reading a book.,1.6011548199556689,0.0006676191173202523,True,1.6004872008383486
2728,2728,A woman with a bag is sitting amongst three people who are reading books.,The woman is in a library.,1,PREMISE: A woman with a bag is sitting amongst three people who are reading books. HYPOTHESIS: The woman is in a library.,1.5586556664109605,0.033937576035712236,True,1.5247180903752482
2729,2729,A scientist studies a slide in order to work on her new creation.,A woman is reading.,2,PREMISE: A scientist studies a slide in order to work on her new creation. HYPOTHESIS: A woman is reading.,1.6011548199556689,0.10515883567946754,True,1.4959959842762014
2730,2730,A scientist studies a slide in order to work on her new creation.,A scientist studies a slide that is related to her invention.,0,PREMISE: A scientist studies a slide in order to work on her new creation. HYPOTHESIS: A scientist studies a slide that is related to her invention.,1.5954467298651551,3.2758814082077823,False,-1.6804346783426272
2731,2731,A scientist studies a slide in order to work on her new creation.,A woman standing near a microscope.,1,PREMISE: A scientist studies a slide in order to work on her new creation. HYPOTHESIS: A woman standing near a microscope.,1.5586556664109605,1.5858708119954423,False,-0.027215145584481792
2732,2732,A small quaint town all lit up during the holiday season.,The town is totally dark.,2,PREMISE: A small quaint town all lit up during the holiday season. HYPOTHESIS: The town is totally dark.,1.6011548199556689,0.04303926104344131,True,1.5581155589122275
2733,2733,A small quaint town all lit up during the holiday season.,There are lights in the town.,0,PREMISE: A small quaint town all lit up during the holiday season. HYPOTHESIS: There are lights in the town.,1.5954467298651551,0.1710930213559149,True,1.4243537085092401
2734,2734,A small quaint town all lit up during the holiday season.,The town has snow on the ground.,1,PREMISE: A small quaint town all lit up during the holiday season. HYPOTHESIS: The town has snow on the ground.,1.5586556664109605,0.3635457474054773,True,1.1951099190054832
2735,2735,A person dressed in a jacket and long pants walks down a snow-covered street in a small town.,The pants are long.,0,PREMISE: A person dressed in a jacket and long pants walks down a snow-covered street in a small town. HYPOTHESIS: The pants are long.,1.5954467298651551,0.9448817668434862,True,0.6505649630216689
2736,2736,A person dressed in a jacket and long pants walks down a snow-covered street in a small town.,The pants are new.,1,PREMISE: A person dressed in a jacket and long pants walks down a snow-covered street in a small town. HYPOTHESIS: The pants are new.,1.5586556664109605,0.007423867292302232,True,1.5512317991186584
2737,2737,A person dressed in a jacket and long pants walks down a snow-covered street in a small town.,The town is well-populated.,2,PREMISE: A person dressed in a jacket and long pants walks down a snow-covered street in a small town. HYPOTHESIS: The town is well-populated.,1.6011548199556689,2.414886964985618,False,-0.8137321450299493
2738,2738,A student in a green shirt is writing in a notebook.,A person at the movies,2,PREMISE: A student in a green shirt is writing in a notebook. HYPOTHESIS: A person at the movies,1.6011548199556689,0.008232001188383594,True,1.5929228187672853
2739,2739,A student in a green shirt is writing in a notebook.,A student studying for a big exam,1,PREMISE: A student in a green shirt is writing in a notebook. HYPOTHESIS: A student studying for a big exam,1.5586556664109605,0.016295024893402756,True,1.5423606415175577
2740,2740,A student in a green shirt is writing in a notebook.,A person with a book,0,PREMISE: A student in a green shirt is writing in a notebook. HYPOTHESIS: A person with a book,1.5954467298651551,0.19231657934340332,True,1.4031301505217517
2741,2741,A mountainous photo is complete with a blue sky.,Someone has taken a photo.,0,PREMISE: A mountainous photo is complete with a blue sky. HYPOTHESIS: Someone has taken a photo.,1.5954467298651551,0.15517989774814844,True,1.4402668321170067
2742,2742,A mountainous photo is complete with a blue sky.,There is a photo of Mt Everest.,1,PREMISE: A mountainous photo is complete with a blue sky. HYPOTHESIS: There is a photo of Mt Everest.,1.5586556664109605,0.07122710510602502,True,1.4874285613049356
2743,2743,A mountainous photo is complete with a blue sky.,The photo was taken on a cloudy night.,2,PREMISE: A mountainous photo is complete with a blue sky. HYPOTHESIS: The photo was taken on a cloudy night.,1.6011548199556689,0.5537588415495358,True,1.047395978406133
2744,2744,"Young boy plays with a truck outdoors, while a woman waits.",Young boy has many toy trucks,1,"PREMISE: Young boy plays with a truck outdoors, while a woman waits. HYPOTHESIS: Young boy has many toy trucks",1.5586556664109605,0.03636603803031899,True,1.5222896283806415
2745,2745,"Young boy plays with a truck outdoors, while a woman waits.",Young boy sits inside,2,"PREMISE: Young boy plays with a truck outdoors, while a woman waits. HYPOTHESIS: Young boy sits inside",1.6011548199556689,0.007560008782186189,True,1.5935948111734828
2746,2746,"Young boy plays with a truck outdoors, while a woman waits.",Young boy plays outside,0,"PREMISE: Young boy plays with a truck outdoors, while a woman waits. HYPOTHESIS: Young boy plays outside",1.5954467298651551,0.08918921983732742,True,1.5062575100278277
2747,2747,A man in a purple mascot costume is standing outside of a store while a man and a woman each wearing flamboyant clothing stand off to the side.,The man is wearing the costume.,0,PREMISE: A man in a purple mascot costume is standing outside of a store while a man and a woman each wearing flamboyant clothing stand off to the side. HYPOTHESIS: The man is wearing the costume.,1.5954467298651551,0.04734849896352833,True,1.5480982309016267
2748,2748,A man in a purple mascot costume is standing outside of a store while a man and a woman each wearing flamboyant clothing stand off to the side.,The costume is green.,2,PREMISE: A man in a purple mascot costume is standing outside of a store while a man and a woman each wearing flamboyant clothing stand off to the side. HYPOTHESIS: The costume is green.,1.6011548199556689,0.015755575727764766,True,1.5853992442279041
2749,2749,A man in a purple mascot costume is standing outside of a store while a man and a woman each wearing flamboyant clothing stand off to the side.,The costume is promoting the man's work.,1,PREMISE: A man in a purple mascot costume is standing outside of a store while a man and a woman each wearing flamboyant clothing stand off to the side. HYPOTHESIS: The costume is promoting the man's work.,1.5586556664109605,0.039408236917751874,True,1.5192474294932086
2750,2750,A person in a large pink triangle-shaped costume waves as a man and a woman dressed in matching brightly-colored striped and polka-dotted outfits smile back.,The person is moving her hand.,0,PREMISE: A person in a large pink triangle-shaped costume waves as a man and a woman dressed in matching brightly-colored striped and polka-dotted outfits smile back. HYPOTHESIS: The person is moving her hand.,1.5954467298651551,0.08430576756066525,True,1.5111409623044898
2751,2751,A person in a large pink triangle-shaped costume waves as a man and a woman dressed in matching brightly-colored striped and polka-dotted outfits smile back.,The person is alone in the middle of the ocean.,2,PREMISE: A person in a large pink triangle-shaped costume waves as a man and a woman dressed in matching brightly-colored striped and polka-dotted outfits smile back. HYPOTHESIS: The person is alone in the middle of the ocean.,1.6011548199556689,0.008227331092694908,True,1.592927488862974
2752,2752,A person in a large pink triangle-shaped costume waves as a man and a woman dressed in matching brightly-colored striped and polka-dotted outfits smile back.,The person is marching in a parade.,1,PREMISE: A person in a large pink triangle-shaped costume waves as a man and a woman dressed in matching brightly-colored striped and polka-dotted outfits smile back. HYPOTHESIS: The person is marching in a parade.,1.5586556664109605,1.10769204699399,False,0.4509636194169706
2753,2753,Three men on mountain bikes go over a sand hill.,Men on bikes go over a sand hill to get to the finish line.,1,PREMISE: Three men on mountain bikes go over a sand hill. HYPOTHESIS: Men on bikes go over a sand hill to get to the finish line.,1.5586556664109605,0.003929905782354207,True,1.5547257606286062
2754,2754,Three men on mountain bikes go over a sand hill.,Men walk their bikes after getting flat tires.,2,PREMISE: Three men on mountain bikes go over a sand hill. HYPOTHESIS: Men walk their bikes after getting flat tires.,1.6011548199556689,0.0470534239585763,True,1.5541013959970926
2755,2755,Three men on mountain bikes go over a sand hill.,Men on bikes go over a sand hill.,0,PREMISE: Three men on mountain bikes go over a sand hill. HYPOTHESIS: Men on bikes go over a sand hill.,1.5954467298651551,0.02648348423102396,True,1.5689632456341311
2756,2756,"A man and woman in formal attire are standing in a high grass meadow, posing for the photographer, and she has two of her fingers up on one hand behind his head.",A couple enjoying some alone time.,1,"PREMISE: A man and woman in formal attire are standing in a high grass meadow, posing for the photographer, and she has two of her fingers up on one hand behind his head. HYPOTHESIS: A couple enjoying some alone time.",1.5586556664109605,3.038610364504585,False,-1.4799546980936245
2757,2757,"A man and woman in formal attire are standing in a high grass meadow, posing for the photographer, and she has two of her fingers up on one hand behind his head.",A couple are having a photoshoot.,0,"PREMISE: A man and woman in formal attire are standing in a high grass meadow, posing for the photographer, and she has two of her fingers up on one hand behind his head. HYPOTHESIS: A couple are having a photoshoot.",1.5954467298651551,1.71565539456438,False,-0.12020866469922487
2758,2758,"A man and woman in formal attire are standing in a high grass meadow, posing for the photographer, and she has two of her fingers up on one hand behind his head.",A couple are having their wedding picture taken.,1,"PREMISE: A man and woman in formal attire are standing in a high grass meadow, posing for the photographer, and she has two of her fingers up on one hand behind his head. HYPOTHESIS: A couple are having their wedding picture taken.",1.5586556664109605,0.055223786578526,True,1.5034318798324344
2759,2759,Four men are posing behind a cash register.,The men all know each other.,1,PREMISE: Four men are posing behind a cash register. HYPOTHESIS: The men all know each other.,1.5586556664109605,0.11761115756088553,True,1.441044508850075
2760,2760,Four men are posing behind a cash register.,Two men are posing.,2,PREMISE: Four men are posing behind a cash register. HYPOTHESIS: Two men are posing.,1.6011548199556689,0.02685226185970135,True,1.5743025580959675
2761,2761,Four men are posing behind a cash register.,Four men are posing.,0,PREMISE: Four men are posing behind a cash register. HYPOTHESIS: Four men are posing.,1.5954467298651551,0.019885618550054125,True,1.575561111315101
2762,2762,"an Asian woman dances with long ribbons, she is mid jump with her legs pointed to the right and the red ribbons flowing on either side of her",AN Asian woman is dancing.,0,"PREMISE: an Asian woman dances with long ribbons, she is mid jump with her legs pointed to the right and the red ribbons flowing on either side of her HYPOTHESIS: AN Asian woman is dancing.",1.5954467298651551,0.013785483390604938,True,1.58166124647455
2763,2763,"an Asian woman dances with long ribbons, she is mid jump with her legs pointed to the right and the red ribbons flowing on either side of her",An Asian woman is dancing sexily.,1,"PREMISE: an Asian woman dances with long ribbons, she is mid jump with her legs pointed to the right and the red ribbons flowing on either side of her HYPOTHESIS: An Asian woman is dancing sexily.",1.5586556664109605,1.08571168609774,False,0.4729439803132205
2764,2764,"an Asian woman dances with long ribbons, she is mid jump with her legs pointed to the right and the red ribbons flowing on either side of her",An Asian man is dancing.,2,"PREMISE: an Asian woman dances with long ribbons, she is mid jump with her legs pointed to the right and the red ribbons flowing on either side of her HYPOTHESIS: An Asian man is dancing.",1.6011548199556689,0.01470655784595683,True,1.586448262109712
2765,2765,A big black poodle running on the grass with a toy in its mouth.,A dog is playing outside.,0,PREMISE: A big black poodle running on the grass with a toy in its mouth. HYPOTHESIS: A dog is playing outside.,1.5954467298651551,0.07428104904573629,True,1.521165680819419
2766,2766,A big black poodle running on the grass with a toy in its mouth.,A dog returns a toy to its owner.,1,PREMISE: A big black poodle running on the grass with a toy in its mouth. HYPOTHESIS: A dog returns a toy to its owner.,1.5586556664109605,0.07789219890289083,True,1.4807634675080696
2767,2767,A big black poodle running on the grass with a toy in its mouth.,A white dog stole a toy.,2,PREMISE: A big black poodle running on the grass with a toy in its mouth. HYPOTHESIS: A white dog stole a toy.,1.6011548199556689,0.061281417948062966,True,1.539873402007606
2768,2768,A young boy in a cowboy hat rides a large horse.,A boy is pretending to be a cowboy.,1,PREMISE: A young boy in a cowboy hat rides a large horse. HYPOTHESIS: A boy is pretending to be a cowboy.,1.5586556664109605,0.09827675104237923,True,1.4603789153685813
2769,2769,A young boy in a cowboy hat rides a large horse.,A boy rides a horse.,0,PREMISE: A young boy in a cowboy hat rides a large horse. HYPOTHESIS: A boy rides a horse.,1.5954467298651551,0.009914651651200807,True,1.5855320782139544
2770,2770,A young boy in a cowboy hat rides a large horse.,A boy is sleeping.,2,PREMISE: A young boy in a cowboy hat rides a large horse. HYPOTHESIS: A boy is sleeping.,1.6011548199556689,0.00039501223026431394,True,1.6007598077254046
2771,2771,A man wearing his traditional ethnic clothing laughs as he views a show.,A man wearing his traditional ethnic clothing sobs relentlessly as he views a show.,2,PREMISE: A man wearing his traditional ethnic clothing laughs as he views a show. HYPOTHESIS: A man wearing his traditional ethnic clothing sobs relentlessly as he views a show.,1.6011548199556689,0.16801437902629207,True,1.4331404409293769
2772,2772,A man wearing his traditional ethnic clothing laughs as he views a show.,A man is laughing as he watches a show in a theater.,1,PREMISE: A man wearing his traditional ethnic clothing laughs as he views a show. HYPOTHESIS: A man is laughing as he watches a show in a theater.,1.5586556664109605,0.031265892786572394,True,1.5273897736243882
2773,2773,"A man stands on a dock near several boats, while 2 other men are on one of the boats.",A man is standing.,0,"PREMISE: A man stands on a dock near several boats, while 2 other men are on one of the boats. HYPOTHESIS: A man is standing.",1.5954467298651551,0.011143026691572133,True,1.584303703173583
2774,2774,"A man stands on a dock near several boats, while 2 other men are on one of the boats.",A man is sitting on a dock.,2,"PREMISE: A man stands on a dock near several boats, while 2 other men are on one of the boats. HYPOTHESIS: A man is sitting on a dock.",1.6011548199556689,0.022170972159389787,True,1.5789838477962792
2775,2775,"A man stands on a dock near several boats, while 2 other men are on one of the boats.",A man with brown hair is standing on a dock.,1,"PREMISE: A man stands on a dock near several boats, while 2 other men are on one of the boats. HYPOTHESIS: A man with brown hair is standing on a dock.",1.5586556664109605,0.003112974405323493,True,1.555542692005637
2776,2776,A man wearing a blue shirt and headphones around his neck raises his arm.,A man is raising his arm to get someones attention.,1,PREMISE: A man wearing a blue shirt and headphones around his neck raises his arm. HYPOTHESIS: A man is raising his arm to get someones attention.,1.5586556664109605,0.1319246474468207,True,1.4267310189641398
2777,2777,A man wearing a blue shirt and headphones around his neck raises his arm.,The man has a two boomboxes on his shoulders.,2,PREMISE: A man wearing a blue shirt and headphones around his neck raises his arm. HYPOTHESIS: The man has a two boomboxes on his shoulders.,1.6011548199556689,0.17279939280410922,True,1.4283554271515597
2778,2778,A man wearing a blue shirt and headphones around his neck raises his arm.,A man is raising his arm.,0,PREMISE: A man wearing a blue shirt and headphones around his neck raises his arm. HYPOTHESIS: A man is raising his arm.,1.5954467298651551,0.023940085691395045,True,1.5715066441737602
2779,2779,A man rides a black motorcycle while wearing a helmet and a van rides beside him in the distance.,A man rides a white horse while wearing a cowboy hat and a another horse rides beside him.,2,PREMISE: A man rides a black motorcycle while wearing a helmet and a van rides beside him in the distance. HYPOTHESIS: A man rides a white horse while wearing a cowboy hat and a another horse rides beside him.,1.6011548199556689,0.0007024621448452693,True,1.6004523578108236
2780,2780,A man rides a black motorcycle while wearing a helmet and a van rides beside him in the distance.,A motorcycle and a van ride next to each other.,0,PREMISE: A man rides a black motorcycle while wearing a helmet and a van rides beside him in the distance. HYPOTHESIS: A motorcycle and a van ride next to each other.,1.5954467298651551,0.10597744922879711,True,1.489469280636358
2781,2781,A man rides a black motorcycle while wearing a helmet and a van rides beside him in the distance.,A man rides a black motorcycle while wearing a helmet and a pizza delivery van rides beside him in the distance.,1,PREMISE: A man rides a black motorcycle while wearing a helmet and a van rides beside him in the distance. HYPOTHESIS: A man rides a black motorcycle while wearing a helmet and a pizza delivery van rides beside him in the distance.,1.5586556664109605,0.5037203708949893,True,1.0549352955159712
2782,2782,A red truck is parked next to a burning blue building while a man in a green vest runs toward it.,The burning blue building will turn to dust after an hour.,1,PREMISE: A red truck is parked next to a burning blue building while a man in a green vest runs toward it. HYPOTHESIS: The burning blue building will turn to dust after an hour.,1.5586556664109605,0.1848374941213347,True,1.3738181722896259
2783,2783,A red truck is parked next to a burning blue building while a man in a green vest runs toward it.,The burning blue building smells of smoke,0,PREMISE: A red truck is parked next to a burning blue building while a man in a green vest runs toward it. HYPOTHESIS: The burning blue building smells of smoke,1.5954467298651551,3.3469767400754815,False,-1.7515300102103264
2784,2784,A red truck is parked next to a burning blue building while a man in a green vest runs toward it.,The red truck is a fire truck.,1,PREMISE: A red truck is parked next to a burning blue building while a man in a green vest runs toward it. HYPOTHESIS: The red truck is a fire truck.,1.5586556664109605,0.19261136973662174,True,1.366044296674339
2785,2785,Two belly dancers perform with each other in the streets while passersby look on and watch the display.,Two belly dancers perform,0,PREMISE: Two belly dancers perform with each other in the streets while passersby look on and watch the display. HYPOTHESIS: Two belly dancers perform,1.5954467298651551,0.021008908866443896,True,1.5744378209987113
2786,2786,Two belly dancers perform with each other in the streets while passersby look on and watch the display.,Two dancers are making money,1,PREMISE: Two belly dancers perform with each other in the streets while passersby look on and watch the display. HYPOTHESIS: Two dancers are making money,1.5586556664109605,0.0943703358546234,True,1.4642853305563373
2787,2787,Two belly dancers perform with each other in the streets while passersby look on and watch the display.,Two men are walking,2,PREMISE: Two belly dancers perform with each other in the streets while passersby look on and watch the display. HYPOTHESIS: Two men are walking,1.6011548199556689,0.5022482789795251,True,1.0989065409761438
