,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
368,368,The sun breaks through the trees as a child rides a swing.,A child rides a swing in the daytime.,0,PREMISE: The sun breaks through the trees as a child rides a swing. HYPOTHESIS: A child rides a swing in the daytime.,1.5206875892175713,1.0666740365622962,True,0,0.4540135526552751
369,369,The sun breaks through the trees as a child rides a swing.,The child on the swing is a girl.,1,PREMISE: The sun breaks through the trees as a child rides a swing. HYPOTHESIS: The child on the swing is a girl.,1.6087145800808558,0.01975484726647552,True,1,1.5889597328143803
370,370,Everyone on the street in the city seem to be busy doing their own thing.,People are milling about the city street.,0,PREMISE: Everyone on the street in the city seem to be busy doing their own thing. HYPOTHESIS: People are milling about the city street.,1.5206875892175713,2.322687899303328,False,1,-0.8020003100857567
371,371,Everyone on the street in the city seem to be busy doing their own thing.,The people are watching what is happening.,2,PREMISE: Everyone on the street in the city seem to be busy doing their own thing. HYPOTHESIS: The people are watching what is happening.,1.627761688439673,4.686297229798494,False,0,-3.058535541358821
372,372,Everyone on the street in the city seem to be busy doing their own thing.,People are conducting business in the city.,0,PREMISE: Everyone on the street in the city seem to be busy doing their own thing. HYPOTHESIS: People are conducting business in the city.,1.5206875892175713,1.692138129718857,False,1,-0.1714505405012856
373,373,A man in an apron smiles as he pokes a frying donut with a little metal stick.,The man is cooking food.,0,PREMISE: A man in an apron smiles as he pokes a frying donut with a little metal stick. HYPOTHESIS: The man is cooking food.,1.5206875892175713,0.5025018883738713,True,0,1.0181857008436999
374,374,A man in an apron smiles as he pokes a frying donut with a little metal stick.,The man is in the kitchen of a restaurant.,1,PREMISE: A man in an apron smiles as he pokes a frying donut with a little metal stick. HYPOTHESIS: The man is in the kitchen of a restaurant.,1.6087145800808558,0.6643147044446682,True,1,0.9443998756361875
375,375,A man in an apron smiles as he pokes a frying donut with a little metal stick.,The man is washing his car.,2,PREMISE: A man in an apron smiles as he pokes a frying donut with a little metal stick. HYPOTHESIS: The man is washing his car.,1.627761688439673,0.014554017997745613,True,2,1.6132076704419274
376,376,A woman in tennis clothes running to hit a ball with her tennis racket.,A woman plays tennis.,0,PREMISE: A woman in tennis clothes running to hit a ball with her tennis racket. HYPOTHESIS: A woman plays tennis.,1.5206875892175713,0.2546290031440859,True,0,1.2660585860734854
377,377,A woman in tennis clothes running to hit a ball with her tennis racket.,Serina Williams plays tennis.,1,PREMISE: A woman in tennis clothes running to hit a ball with her tennis racket. HYPOTHESIS: Serina Williams plays tennis.,1.6087145800808558,0.5920067091813693,True,1,1.0167078708994866
378,378,A woman in tennis clothes running to hit a ball with her tennis racket.,Pete Sampras plays tennis.,2,PREMISE: A woman in tennis clothes running to hit a ball with her tennis racket. HYPOTHESIS: Pete Sampras plays tennis.,1.627761688439673,1.672048182265001,False,1,-0.04428649382532801
379,379,Several women are playing volleyball.,They women are hitting a ball with their arms,0,PREMISE: Several women are playing volleyball. HYPOTHESIS: They women are hitting a ball with their arms,1.5206875892175713,2.7558805330801293,False,2,-1.235192943862558
380,380,Several women are playing volleyball.,This doesn't look like soccer,0,PREMISE: Several women are playing volleyball. HYPOTHESIS: This doesn't look like soccer,1.5206875892175713,6.299896031058744,False,2,-4.779208441841173
381,381,Several women are playing volleyball.,A bunch of women are playing volleyball,0,PREMISE: Several women are playing volleyball. HYPOTHESIS: A bunch of women are playing volleyball,1.5206875892175713,0.09070960637965278,True,0,1.4299779828379184
382,382,Two women's volleyball teams are competing against each other on a salmon-colored and turquoise court while a referee in black watches.,volleyball match is in progress between ladies,0,PREMISE: Two women's volleyball teams are competing against each other on a salmon-colored and turquoise court while a referee in black watches. HYPOTHESIS: volleyball match is in progress between ladies,1.5206875892175713,0.11132985356272222,True,0,1.409357735654849
383,383,Two women's volleyball teams are competing against each other on a salmon-colored and turquoise court while a referee in black watches.,12 ladies play volleyball,1,PREMISE: Two women's volleyball teams are competing against each other on a salmon-colored and turquoise court while a referee in black watches. HYPOTHESIS: 12 ladies play volleyball,1.6087145800808558,1.7956218436862512,False,0,-0.18690726360539545
384,384,Two women's volleyball teams are competing against each other on a salmon-colored and turquoise court while a referee in black watches.,ten boys play cricket,2,PREMISE: Two women's volleyball teams are competing against each other on a salmon-colored and turquoise court while a referee in black watches. HYPOTHESIS: ten boys play cricket,1.627761688439673,0.004220343797356729,True,2,1.6235413446423164
385,385,A little boy with a blue bike helmet and a woman in a green bike helmet are riding bikes down a street with other various bike riders.,A mother and her son ride bikes with others down a street.,1,PREMISE: A little boy with a blue bike helmet and a woman in a green bike helmet are riding bikes down a street with other various bike riders. HYPOTHESIS: A mother and her son ride bikes with others down a street.,1.6087145800808558,0.18857189619447895,True,1,1.4201426838863769
386,386,A little boy with a blue bike helmet and a woman in a green bike helmet are riding bikes down a street with other various bike riders.,A group of people are changing a bike tire.,2,PREMISE: A little boy with a blue bike helmet and a woman in a green bike helmet are riding bikes down a street with other various bike riders. HYPOTHESIS: A group of people are changing a bike tire.,1.627761688439673,0.5172442250272358,True,2,1.1105174634124373
387,387,A little boy with a blue bike helmet and a woman in a green bike helmet are riding bikes down a street with other various bike riders.,A group of people ride bikes together down a street.,0,PREMISE: A little boy with a blue bike helmet and a woman in a green bike helmet are riding bikes down a street with other various bike riders. HYPOTHESIS: A group of people ride bikes together down a street.,1.5206875892175713,0.07913744185022882,True,0,1.4415501473673424
388,388,"People are riding bicycles in the street, and they are all wearing helmets.","A group of friends are biking through a street, all wearing their helmets",1,"PREMISE: People are riding bicycles in the street, and they are all wearing helmets. HYPOTHESIS: A group of friends are biking through a street, all wearing their helmets",1.6087145800808558,0.033082362934406716,True,1,1.575632217146449
389,389,"People are riding bicycles in the street, and they are all wearing helmets.","A group of friends are grabbing their bikes, getting ready for the morning bike ride",2,"PREMISE: People are riding bicycles in the street, and they are all wearing helmets. HYPOTHESIS: A group of friends are grabbing their bikes, getting ready for the morning bike ride",1.627761688439673,6.899683346810327,False,1,-5.271921658370654
390,390,"People are riding bicycles in the street, and they are all wearing helmets.",A group of bicyclists are on a street outside,0,"PREMISE: People are riding bicycles in the street, and they are all wearing helmets. HYPOTHESIS: A group of bicyclists are on a street outside",1.5206875892175713,0.19846894614718824,True,0,1.322218643070383
391,391,A middle eastern marketplace.,A middle easten store.,0,PREMISE: A middle eastern marketplace. HYPOTHESIS: A middle easten store.,1.5206875892175713,0.8832264572166838,True,0,0.6374611320008875
392,392,A middle eastern marketplace.,An American theater.,2,PREMISE: A middle eastern marketplace. HYPOTHESIS: An American theater.,1.627761688439673,0.045822241667390934,True,2,1.581939446772282
393,393,A middle eastern marketplace.,A foreign store.,0,PREMISE: A middle eastern marketplace. HYPOTHESIS: A foreign store.,1.5206875892175713,2.7119831931984724,False,1,-1.191295603980901
394,394,a woman in a black shirt looking at a bicycle.,A woman sees a bicycle.,0,PREMISE: a woman in a black shirt looking at a bicycle. HYPOTHESIS: A woman sees a bicycle.,1.5206875892175713,0.03315768089078858,True,0,1.4875299083267828
395,395,a woman in a black shirt looking at a bicycle.,A woman dressed in black shops for a bicycle.,1,PREMISE: a woman in a black shirt looking at a bicycle. HYPOTHESIS: A woman dressed in black shops for a bicycle.,1.6087145800808558,0.19274345537279358,True,1,1.4159711247080622
396,396,a woman in a black shirt looking at a bicycle.,A woman in green sleeps on a couch.,2,PREMISE: a woman in a black shirt looking at a bicycle. HYPOTHESIS: A woman in green sleeps on a couch.,1.627761688439673,0.004145486602079588,True,2,1.6236162018375935
397,397,Four men playing drums in very orange lighting while one of them is also drinking something out of a bottle.,the men are musicians,0,PREMISE: Four men playing drums in very orange lighting while one of them is also drinking something out of a bottle. HYPOTHESIS: the men are musicians,1.5206875892175713,5.485638811360748,False,1,-3.964951222143177
398,398,Four men playing drums in very orange lighting while one of them is also drinking something out of a bottle.,the men are asleep in the motel,2,PREMISE: Four men playing drums in very orange lighting while one of them is also drinking something out of a bottle. HYPOTHESIS: the men are asleep in the motel,1.627761688439673,0.004359374608518081,True,2,1.623402313831155
399,399,Four men playing drums in very orange lighting while one of them is also drinking something out of a bottle.,four men play drums,0,PREMISE: Four men playing drums in very orange lighting while one of them is also drinking something out of a bottle. HYPOTHESIS: four men play drums,1.5206875892175713,0.313041317001342,True,0,1.2076462722162293
400,400,Young boys in green and blue jerseys kick around a soccer ball while other soccer games take place in the background.,Young boys throwing a baseball at a baseball field.,2,PREMISE: Young boys in green and blue jerseys kick around a soccer ball while other soccer games take place in the background. HYPOTHESIS: Young boys throwing a baseball at a baseball field.,1.627761688439673,0.006595798733276541,True,2,1.6211658897063965
401,401,Young boys in green and blue jerseys kick around a soccer ball while other soccer games take place in the background.,Young boys waiting for their soccer game.,1,PREMISE: Young boys in green and blue jerseys kick around a soccer ball while other soccer games take place in the background. HYPOTHESIS: Young boys waiting for their soccer game.,1.6087145800808558,0.19690690533740018,True,1,1.4118076747434556
402,402,Young boys in green and blue jerseys kick around a soccer ball while other soccer games take place in the background.,Young boys kicking around a soccer ball.,0,PREMISE: Young boys in green and blue jerseys kick around a soccer ball while other soccer games take place in the background. HYPOTHESIS: Young boys kicking around a soccer ball.,1.5206875892175713,0.07028440939080988,True,0,1.4504031798267614
403,403,A man in a one piece tunic is riding a bike in front of a sandstone wall while touching his nose.,The man is testing the bike.,1,PREMISE: A man in a one piece tunic is riding a bike in front of a sandstone wall while touching his nose. HYPOTHESIS: The man is testing the bike.,1.6087145800808558,0.049545910540647636,True,1,1.559168669540208
404,404,A man in a one piece tunic is riding a bike in front of a sandstone wall while touching his nose.,The man is driving a truck.,2,PREMISE: A man in a one piece tunic is riding a bike in front of a sandstone wall while touching his nose. HYPOTHESIS: The man is driving a truck.,1.627761688439673,0.0036266812114080778,True,2,1.624135007228265
405,405,A man in a one piece tunic is riding a bike in front of a sandstone wall while touching his nose.,The man is riding a bike.,0,PREMISE: A man in a one piece tunic is riding a bike in front of a sandstone wall while touching his nose. HYPOTHESIS: The man is riding a bike.,1.5206875892175713,0.03448210666042053,True,0,1.4862054825571507
406,406,A guy and a girl look down a mountain range.,The people look at the mountains.,0,PREMISE: A guy and a girl look down a mountain range. HYPOTHESIS: The people look at the mountains.,1.5206875892175713,0.1997763678589207,True,0,1.3209112213586507
407,407,A guy and a girl look down a mountain range.,The couple is going to climb the mountains.,1,PREMISE: A guy and a girl look down a mountain range. HYPOTHESIS: The couple is going to climb the mountains.,1.6087145800808558,0.04556226836352129,True,1,1.5631523117173345
408,408,A guy and a girl look down a mountain range.,The people look into the sky.,2,PREMISE: A guy and a girl look down a mountain range. HYPOTHESIS: The people look into the sky.,1.627761688439673,2.1243450332565263,False,0,-0.4965833448168533
409,409,"A man is sitting in the green chair, talking on the phone, and working on the laptop, and there is construction site next to his building.",The man is pacing nervously.,2,"PREMISE: A man is sitting in the green chair, talking on the phone, and working on the laptop, and there is construction site next to his building. HYPOTHESIS: The man is pacing nervously.",1.627761688439673,0.054428909049916624,True,2,1.5733327793897565
410,410,"A man is sitting in the green chair, talking on the phone, and working on the laptop, and there is construction site next to his building.",The man can hear the construction going on.,1,"PREMISE: A man is sitting in the green chair, talking on the phone, and working on the laptop, and there is construction site next to his building. HYPOTHESIS: The man can hear the construction going on.",1.6087145800808558,0.9104986021838272,True,1,0.6982159778970286
411,411,"A man is sitting in the green chair, talking on the phone, and working on the laptop, and there is construction site next to his building.",A man can is on the phone.,0,"PREMISE: A man is sitting in the green chair, talking on the phone, and working on the laptop, and there is construction site next to his building. HYPOTHESIS: A man can is on the phone.",1.5206875892175713,0.04305981530270229,True,0,1.477627773914869
412,412,A boy hits a tennis ball on a court.,A girl is hitting the ball.,2,PREMISE: A boy hits a tennis ball on a court. HYPOTHESIS: A girl is hitting the ball.,1.627761688439673,0.0019007139088190598,True,2,1.625860974530854
413,413,A boy hits a tennis ball on a court.,The boy is good at tennis.,1,PREMISE: A boy hits a tennis ball on a court. HYPOTHESIS: The boy is good at tennis.,1.6087145800808558,0.09712663664505852,True,1,1.5115879434357973
414,414,A boy hits a tennis ball on a court.,A boy is hitting a ball.,0,PREMISE: A boy hits a tennis ball on a court. HYPOTHESIS: A boy is hitting a ball.,1.5206875892175713,0.028348047606795334,True,0,1.4923395416107759
415,415,A golden retriever nurses puppies.,A golden retriever nurses some other dogs puppies,1,PREMISE: A golden retriever nurses puppies. HYPOTHESIS: A golden retriever nurses some other dogs puppies,1.6087145800808558,0.15176848996693199,True,1,1.4569460901139237
416,416,A golden retriever nurses puppies.,Puppies next to their mother,0,PREMISE: A golden retriever nurses puppies. HYPOTHESIS: Puppies next to their mother,1.5206875892175713,4.454756222599716,False,1,-2.934068633382145
417,417,A golden retriever nurses puppies.,A cat nurses puppies,2,PREMISE: A golden retriever nurses puppies. HYPOTHESIS: A cat nurses puppies,1.627761688439673,0.005967050299702361,True,2,1.6217946381399706
418,418,A young man in a heavy brown winter coat stands in front of a blue railing with his arms spread.,The young man is at his grandmothers house.,1,PREMISE: A young man in a heavy brown winter coat stands in front of a blue railing with his arms spread. HYPOTHESIS: The young man is at his grandmothers house.,1.6087145800808558,0.03998887345098385,True,1,1.5687257066298719
419,419,A young man in a heavy brown winter coat stands in front of a blue railing with his arms spread.,The railing is in front of a frozen lake.,1,PREMISE: A young man in a heavy brown winter coat stands in front of a blue railing with his arms spread. HYPOTHESIS: The railing is in front of a frozen lake.,1.6087145800808558,0.7202745197417331,True,1,0.8884400603391227
420,420,A young man in a heavy brown winter coat stands in front of a blue railing with his arms spread.,The man spreads his arms while standing in front of a railing.,0,PREMISE: A young man in a heavy brown winter coat stands in front of a blue railing with his arms spread. HYPOTHESIS: The man spreads his arms while standing in front of a railing.,1.5206875892175713,0.07885958888105761,True,0,1.4418280003365136
421,421,A black man wearing a down jacket with his arms spread and holding a pink comb.,A man was wearing a jacket in winter.,1,PREMISE: A black man wearing a down jacket with his arms spread and holding a pink comb. HYPOTHESIS: A man was wearing a jacket in winter.,1.6087145800808558,0.10019743027329135,True,1,1.5085171498075645
422,422,A black man wearing a down jacket with his arms spread and holding a pink comb.,Someone wearing a cotton shirt was looking at a green hair comb.,2,PREMISE: A black man wearing a down jacket with his arms spread and holding a pink comb. HYPOTHESIS: Someone wearing a cotton shirt was looking at a green hair comb.,1.627761688439673,1.3696632103353479,False,1,0.2580984781043252
423,423,A black man wearing a down jacket with his arms spread and holding a pink comb.,A man was wearing a jacket while holding a comb.,0,PREMISE: A black man wearing a down jacket with his arms spread and holding a pink comb. HYPOTHESIS: A man was wearing a jacket while holding a comb.,1.5206875892175713,0.02484798390815916,True,0,1.495839605309412
424,424,A man in a brown jacket stands with his arms spread.,The man pleads for mercy.,1,PREMISE: A man in a brown jacket stands with his arms spread. HYPOTHESIS: The man pleads for mercy.,1.6087145800808558,0.15508021863320928,True,1,1.4536343614476466
425,425,A man in a brown jacket stands with his arms spread.,The man is upright.,0,PREMISE: A man in a brown jacket stands with his arms spread. HYPOTHESIS: The man is upright.,1.5206875892175713,1.0368196523016182,True,0,0.4838679369159531
426,426,A man in a brown jacket stands with his arms spread.,The man sits crosslegged on the floor.,2,PREMISE: A man in a brown jacket stands with his arms spread. HYPOTHESIS: The man sits crosslegged on the floor.,1.627761688439673,0.002242934538466765,True,2,1.6255187539012064
427,427,A man wearing a red vest is walking past a black and green fence.,The man wearing the vest is walking down the street.,1,PREMISE: A man wearing a red vest is walking past a black and green fence. HYPOTHESIS: The man wearing the vest is walking down the street.,1.6087145800808558,1.175560557735787,True,1,0.4331540223450687
428,428,A man wearing a red vest is walking past a black and green fence.,A man is wearing a vest.,0,PREMISE: A man wearing a red vest is walking past a black and green fence. HYPOTHESIS: A man is wearing a vest.,1.5206875892175713,0.019170183076182165,True,0,1.5015174061413892
429,429,A man wearing a red vest is walking past a black and green fence.,The man wearing the vest is sitting on the sofa.,2,PREMISE: A man wearing a red vest is walking past a black and green fence. HYPOTHESIS: The man wearing the vest is sitting on the sofa.,1.627761688439673,0.004995792698662224,True,2,1.622765895741011
430,430,These girls are having a great time looking for seashells.,The girls are happy.,0,PREMISE: These girls are having a great time looking for seashells. HYPOTHESIS: The girls are happy.,1.5206875892175713,0.4794268762481617,True,0,1.0412607129694096
431,431,These girls are having a great time looking for seashells.,The girls are taking a nap.,2,PREMISE: These girls are having a great time looking for seashells. HYPOTHESIS: The girls are taking a nap.,1.627761688439673,0.005013568468664126,True,2,1.622748119971009
432,432,These girls are having a great time looking for seashells.,The girls are outside.,0,PREMISE: These girls are having a great time looking for seashells. HYPOTHESIS: The girls are outside.,1.5206875892175713,1.6788362608732572,False,1,-0.1581486716556859
433,433,A man is playing the saxophone in the street and some people are sitting on the curb next to the street by him.,A man is playing an instrument on the street near other people.,0,PREMISE: A man is playing the saxophone in the street and some people are sitting on the curb next to the street by him. HYPOTHESIS: A man is playing an instrument on the street near other people.,1.5206875892175713,0.04045848576533135,True,0,1.48022910345224
434,434,A man is playing the saxophone in the street and some people are sitting on the curb next to the street by him.,A man is trying to earn money by playing for other people on the street.,1,PREMISE: A man is playing the saxophone in the street and some people are sitting on the curb next to the street by him. HYPOTHESIS: A man is trying to earn money by playing for other people on the street.,1.6087145800808558,0.015943890478655097,True,1,1.5927706896022007
435,435,A man is playing the saxophone in the street and some people are sitting on the curb next to the street by him.,A woman is flying crosscountry.,2,PREMISE: A man is playing the saxophone in the street and some people are sitting on the curb next to the street by him. HYPOTHESIS: A woman is flying crosscountry.,1.627761688439673,0.004685959966807856,True,2,1.6230757284728652
436,436,A standing man talks to a seated woman while on some sort of vehicle.,Two people are talking.,0,PREMISE: A standing man talks to a seated woman while on some sort of vehicle. HYPOTHESIS: Two people are talking.,1.5206875892175713,0.04136781590820337,True,0,1.479319773309368
437,437,A standing man talks to a seated woman while on some sort of vehicle.,Three people are having a meeting.,2,PREMISE: A standing man talks to a seated woman while on some sort of vehicle. HYPOTHESIS: Three people are having a meeting.,1.627761688439673,1.5055368419900421,False,1,0.12222484644963094
438,438,A standing man talks to a seated woman while on some sort of vehicle.,Two people are discussing their relationship.,1,PREMISE: A standing man talks to a seated woman while on some sort of vehicle. HYPOTHESIS: Two people are discussing their relationship.,1.6087145800808558,0.06490636765229345,True,1,1.5438082124285624
439,439,"A young boy with close-cropped hair, wearing a red robe, is holding a black kettle as someone is about to pour something in it.",a small boy runs through the corn field,2,"PREMISE: A young boy with close-cropped hair, wearing a red robe, is holding a black kettle as someone is about to pour something in it. HYPOTHESIS: a small boy runs through the corn field",1.627761688439673,0.003398076333157948,True,2,1.624363612106515
440,440,"A young boy with close-cropped hair, wearing a red robe, is holding a black kettle as someone is about to pour something in it.",a small boy holds a kettle that will soon be filled with salsa,1,"PREMISE: A young boy with close-cropped hair, wearing a red robe, is holding a black kettle as someone is about to pour something in it. HYPOTHESIS: a small boy holds a kettle that will soon be filled with salsa",1.6087145800808558,0.2776755502548333,True,1,1.3310390298260224
441,441,"A young boy with close-cropped hair, wearing a red robe, is holding a black kettle as someone is about to pour something in it.",a small boy is holding a kettle that will soon be filled,0,"PREMISE: A young boy with close-cropped hair, wearing a red robe, is holding a black kettle as someone is about to pour something in it. HYPOTHESIS: a small boy is holding a kettle that will soon be filled",1.5206875892175713,0.8893981731031316,True,0,0.6312894161144397
442,442,Four people and a baby are crossing the street at a crosswalk.,People and a baby riding the bus.,2,PREMISE: Four people and a baby are crossing the street at a crosswalk. HYPOTHESIS: People and a baby riding the bus.,1.627761688439673,0.022598743747348382,True,2,1.6051629446923248
443,443,Four people and a baby are crossing the street at a crosswalk.,People and a baby crossing the street.,0,PREMISE: Four people and a baby are crossing the street at a crosswalk. HYPOTHESIS: People and a baby crossing the street.,1.5206875892175713,0.03500578603537838,True,0,1.485681803182193
444,444,Four people and a baby are crossing the street at a crosswalk.,People and a baby are crossing the street at a crosswalk to get home.,1,PREMISE: Four people and a baby are crossing the street at a crosswalk. HYPOTHESIS: People and a baby are crossing the street at a crosswalk to get home.,1.6087145800808558,0.011088953067297088,True,1,1.5976256270135587
445,445,Two woman wearing dresses are standing outside on the grass while one of them is holding a cup and saucer.,Two people are standing on the grass.,0,PREMISE: Two woman wearing dresses are standing outside on the grass while one of them is holding a cup and saucer. HYPOTHESIS: Two people are standing on the grass.,1.5206875892175713,0.03141423384869674,True,0,1.4892733553688746
446,446,Two woman wearing dresses are standing outside on the grass while one of them is holding a cup and saucer.,Two women in dresses are getting ready for the picnic.,1,PREMISE: Two woman wearing dresses are standing outside on the grass while one of them is holding a cup and saucer. HYPOTHESIS: Two women in dresses are getting ready for the picnic.,1.6087145800808558,0.051749704645991865,True,1,1.556964875434864
447,447,Two woman wearing dresses are standing outside on the grass while one of them is holding a cup and saucer.,"The women are having a conversation at the office,",2,"PREMISE: Two woman wearing dresses are standing outside on the grass while one of them is holding a cup and saucer. HYPOTHESIS: The women are having a conversation at the office,",1.627761688439673,0.019946213263448764,True,2,1.6078154751762244
448,448,A woman leans over a small fence to take a picture of a yellow flower.,The woman is a professional photographer,1,PREMISE: A woman leans over a small fence to take a picture of a yellow flower. HYPOTHESIS: The woman is a professional photographer,1.6087145800808558,0.019942376975914694,True,1,1.5887722031049412
449,449,A woman leans over a small fence to take a picture of a yellow flower.,The flower is blue,2,PREMISE: A woman leans over a small fence to take a picture of a yellow flower. HYPOTHESIS: The flower is blue,1.627761688439673,0.16274281207008245,True,2,1.4650188763695906
450,450,A woman leans over a small fence to take a picture of a yellow flower.,A woman is taking pictures,0,PREMISE: A woman leans over a small fence to take a picture of a yellow flower. HYPOTHESIS: A woman is taking pictures,1.5206875892175713,0.04363013558068633,True,0,1.477057453636885
451,451,"A group of four children pose on a muddy beach, smiling and making faces.",Four kids pose on a beach.,0,"PREMISE: A group of four children pose on a muddy beach, smiling and making faces. HYPOTHESIS: Four kids pose on a beach.",1.5206875892175713,0.06700089649921176,True,0,1.4536866927183596
452,452,"A group of four children pose on a muddy beach, smiling and making faces.",Four kids pose during summer vacation.,1,"PREMISE: A group of four children pose on a muddy beach, smiling and making faces. HYPOTHESIS: Four kids pose during summer vacation.",1.6087145800808558,0.013694762538118223,True,1,1.5950198175427375
453,453,"A group of four children pose on a muddy beach, smiling and making faces.",A man stirs the stew.,2,"PREMISE: A group of four children pose on a muddy beach, smiling and making faces. HYPOTHESIS: A man stirs the stew.",1.627761688439673,0.0037690172516383243,True,2,1.6239926711880348
454,454,Several men at a bar watch a sports game on the television.,Some men are watching TV at a bar.,0,PREMISE: Several men at a bar watch a sports game on the television. HYPOTHESIS: Some men are watching TV at a bar.,1.5206875892175713,0.09483448116168905,True,0,1.4258531080558823
455,455,Several men at a bar watch a sports game on the television.,There are men drinking beer at a sports bar.,1,PREMISE: Several men at a bar watch a sports game on the television. HYPOTHESIS: There are men drinking beer at a sports bar.,1.6087145800808558,0.23037176900131115,True,1,1.3783428110795446
456,456,Several men at a bar watch a sports game on the television.,The men are at a baseball game.,2,PREMISE: Several men at a bar watch a sports game on the television. HYPOTHESIS: The men are at a baseball game.,1.627761688439673,1.312114765540107,False,1,0.315646922899566
457,457,"Two roadside workers with lime green safety jackets, white hard hats and gloves on with construction cones in the background",Two men are wearing lime green jackets.,0,"PREMISE: Two roadside workers with lime green safety jackets, white hard hats and gloves on with construction cones in the background HYPOTHESIS: Two men are wearing lime green jackets.",1.5206875892175713,1.388678976056174,False,1,0.13200861316139734
458,458,"Two roadside workers with lime green safety jackets, white hard hats and gloves on with construction cones in the background",Two men are placing construction cones in preparation of a new pipeline building.,1,"PREMISE: Two roadside workers with lime green safety jackets, white hard hats and gloves on with construction cones in the background HYPOTHESIS: Two men are placing construction cones in preparation of a new pipeline building.",1.6087145800808558,0.04520873014569479,True,1,1.563505849935161
459,459,"Two roadside workers with lime green safety jackets, white hard hats and gloves on with construction cones in the background",A woman chastises another.,2,"PREMISE: Two roadside workers with lime green safety jackets, white hard hats and gloves on with construction cones in the background HYPOTHESIS: A woman chastises another.",1.627761688439673,0.0798642544963844,True,2,1.5478974339432887
460,460,"A woman in a black outfit lies face first on a yoga mat; several paintings are hanged on the wall, and the sun shines through a large window near her.",An artist relaxes in her studio.,1,"PREMISE: A woman in a black outfit lies face first on a yoga mat; several paintings are hanged on the wall, and the sun shines through a large window near her. HYPOTHESIS: An artist relaxes in her studio.",1.6087145800808558,1.6404112799074189,False,2,-0.03169669982656309
461,461,"A woman in a black outfit lies face first on a yoga mat; several paintings are hanged on the wall, and the sun shines through a large window near her.",There is a person in a room.,0,"PREMISE: A woman in a black outfit lies face first on a yoga mat; several paintings are hanged on the wall, and the sun shines through a large window near her. HYPOTHESIS: There is a person in a room.",1.5206875892175713,0.020589458789208,True,0,1.5000981304283634
462,462,"A woman in a black outfit lies face first on a yoga mat; several paintings are hanged on the wall, and the sun shines through a large window near her.",A woman is asleep while moonlight filters in the window.,2,"PREMISE: A woman in a black outfit lies face first on a yoga mat; several paintings are hanged on the wall, and the sun shines through a large window near her. HYPOTHESIS: A woman is asleep while moonlight filters in the window.",1.627761688439673,0.5504596318233856,True,2,1.0773020566162874
463,463,Children in yellow sports uniforms climbing a tower.,The children are martial arts students.,1,PREMISE: Children in yellow sports uniforms climbing a tower. HYPOTHESIS: The children are martial arts students.,1.6087145800808558,0.025813968965328914,True,1,1.5829006111155268
464,464,Children in yellow sports uniforms climbing a tower.,The kids crawl in sand.,2,PREMISE: Children in yellow sports uniforms climbing a tower. HYPOTHESIS: The kids crawl in sand.,1.627761688439673,0.0023081327265349534,True,2,1.6254535557131382
465,465,Children in yellow sports uniforms climbing a tower.,Children in uniforms climb a tower.,0,PREMISE: Children in yellow sports uniforms climbing a tower. HYPOTHESIS: Children in uniforms climb a tower.,1.5206875892175713,0.033093009276066676,True,0,1.4875945799415047
466,466,Some dogs are running on a deserted beach.,They are in Hawaii.,1,PREMISE: Some dogs are running on a deserted beach. HYPOTHESIS: They are in Hawaii.,1.6087145800808558,1.691476954734873,False,2,-0.08276237465401715
467,467,Some dogs are running on a deserted beach.,There is only one dog at the beach.,2,PREMISE: Some dogs are running on a deserted beach. HYPOTHESIS: There is only one dog at the beach.,1.627761688439673,0.009664877510950062,True,2,1.618096810928723
468,468,Some dogs are running on a deserted beach.,There are multiple dogs present.,0,PREMISE: Some dogs are running on a deserted beach. HYPOTHESIS: There are multiple dogs present.,1.5206875892175713,0.09041779710135844,True,0,1.4302697921162129
469,469,A crowded city street with lots of pedestrians.,There alot of motorcyclists on this road.,1,PREMISE: A crowded city street with lots of pedestrians. HYPOTHESIS: There alot of motorcyclists on this road.,1.6087145800808558,1.9986701553121435,False,0,-0.38995557523128777
470,470,A crowded city street with lots of pedestrians.,There are many pedestrians on the city street.,0,PREMISE: A crowded city street with lots of pedestrians. HYPOTHESIS: There are many pedestrians on the city street.,1.5206875892175713,0.08126430273711516,True,0,1.4394232864804561
471,471,A crowded city street with lots of pedestrians.,The pedistrians are waiting for a parade to come through this busy street.,1,PREMISE: A crowded city street with lots of pedestrians. HYPOTHESIS: The pedistrians are waiting for a parade to come through this busy street.,1.6087145800808558,0.08355466357819434,True,1,1.5251599165026615
472,472,A woman wearing a bright orange blouse is weaving.,A woman is wearing a bright orange blouse and a green hat.,1,PREMISE: A woman wearing a bright orange blouse is weaving. HYPOTHESIS: A woman is wearing a bright orange blouse and a green hat.,1.6087145800808558,0.0719057431720809,True,1,1.536808836908775
473,473,A woman wearing a bright orange blouse is weaving.,A woman is ironing red pants.,2,PREMISE: A woman wearing a bright orange blouse is weaving. HYPOTHESIS: A woman is ironing red pants.,1.627761688439673,0.20424171953520917,True,2,1.423519968904464
474,474,A woman wearing a bright orange blouse is weaving.,A woman is weaving.,0,PREMISE: A woman wearing a bright orange blouse is weaving. HYPOTHESIS: A woman is weaving.,1.5206875892175713,0.026128110339005382,True,0,1.4945594788785659
