,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
723,723,"Three workers, with life vests and hard hats, on a boat hanging from cables over water.","4 fisherman are hanging over the boat, trying to pet the shark",2,"PREMISE: Three workers, with life vests and hard hats, on a boat hanging from cables over water. HYPOTHESIS: 4 fisherman are hanging over the boat, trying to pet the shark",1.5777252517742157,0.05750938786298627,True,2,1.5202158639112295
724,724,A man wearing a short-sleeved blue shirt and carrying a blue backpack while using snow walking sticks treks through the snow with a woman wearing a long-sleeved blue shirt and black pants also using snow walking sticks.,two people go to work in a blizzard,1,PREMISE: A man wearing a short-sleeved blue shirt and carrying a blue backpack while using snow walking sticks treks through the snow with a woman wearing a long-sleeved blue shirt and black pants also using snow walking sticks. HYPOTHESIS: two people go to work in a blizzard,1.5891972472124567,0.10402947131302721,True,1,1.4851677758994295
725,725,A man wearing a short-sleeved blue shirt and carrying a blue backpack while using snow walking sticks treks through the snow with a woman wearing a long-sleeved blue shirt and black pants also using snow walking sticks.,a guy with a blue top carries a pack and makes his way through snow,0,PREMISE: A man wearing a short-sleeved blue shirt and carrying a blue backpack while using snow walking sticks treks through the snow with a woman wearing a long-sleeved blue shirt and black pants also using snow walking sticks. HYPOTHESIS: a guy with a blue top carries a pack and makes his way through snow,1.5879925751636197,0.09634943237812384,True,0,1.491643142785496
726,726,A man wearing a short-sleeved blue shirt and carrying a blue backpack while using snow walking sticks treks through the snow with a woman wearing a long-sleeved blue shirt and black pants also using snow walking sticks.,two men play with a snowman,2,PREMISE: A man wearing a short-sleeved blue shirt and carrying a blue backpack while using snow walking sticks treks through the snow with a woman wearing a long-sleeved blue shirt and black pants also using snow walking sticks. HYPOTHESIS: two men play with a snowman,1.5777252517742157,0.006519695233365268,True,2,1.5712055565408505
727,727,A man in a plaid shirt looking through a telescope lens.,the man is watching the stars,1,PREMISE: A man in a plaid shirt looking through a telescope lens. HYPOTHESIS: the man is watching the stars,1.5891972472124567,0.12088608010371318,True,1,1.4683111671087434
728,728,A man in a plaid shirt looking through a telescope lens.,the man is wearing a black shirt,2,PREMISE: A man in a plaid shirt looking through a telescope lens. HYPOTHESIS: the man is wearing a black shirt,1.5777252517742157,0.0038100567799002113,True,2,1.5739151949943155
729,729,A man in a plaid shirt looking through a telescope lens.,a man is looking through a telescope,0,PREMISE: A man in a plaid shirt looking through a telescope lens. HYPOTHESIS: a man is looking through a telescope,1.5879925751636197,0.0686386526325566,True,0,1.519353922531063
730,730,"A female runner dressed in blue athletic wear is running in a competition, while spectators line the street.",There are children in the streets.,2,"PREMISE: A female runner dressed in blue athletic wear is running in a competition, while spectators line the street. HYPOTHESIS: There are children in the streets.",1.5777252517742157,6.327781969344665,False,1,-4.750056717570449
731,731,"A female runner dressed in blue athletic wear is running in a competition, while spectators line the street.",There are people on the street.,0,"PREMISE: A female runner dressed in blue athletic wear is running in a competition, while spectators line the street. HYPOTHESIS: There are people on the street.",1.5879925751636197,0.014086856473729138,True,0,1.5739057186898906
732,732,"A female runner dressed in blue athletic wear is running in a competition, while spectators line the street.",The streets are empty.,2,"PREMISE: A female runner dressed in blue athletic wear is running in a competition, while spectators line the street. HYPOTHESIS: The streets are empty.",1.5777252517742157,0.0032883554095300602,True,2,1.5744368963646858
733,733,A man is painting a picture outside behind a crowd.,A painter is creating a picture.,0,PREMISE: A man is painting a picture outside behind a crowd. HYPOTHESIS: A painter is creating a picture.,1.5879925751636197,0.4639619970925317,True,0,1.124030578071088
734,734,A man is painting a picture outside behind a crowd.,A man is recreating the Mona Lisa outside in front of a crowd.,1,PREMISE: A man is painting a picture outside behind a crowd. HYPOTHESIS: A man is recreating the Mona Lisa outside in front of a crowd.,1.5891972472124567,0.046756188694803476,True,1,1.5424410585176531
735,735,A young man in a blue hoodie doing a flip off of a half-wall that is covered in graffiti.,A man does a flip off a wall.,0,PREMISE: A young man in a blue hoodie doing a flip off of a half-wall that is covered in graffiti. HYPOTHESIS: A man does a flip off a wall.,1.5879925751636197,0.027045973571111583,True,0,1.5609466015925082
736,736,A young man in a blue hoodie doing a flip off of a half-wall that is covered in graffiti.,A young man does a flip off a wall and wares baggie clothes.,1,PREMISE: A young man in a blue hoodie doing a flip off of a half-wall that is covered in graffiti. HYPOTHESIS: A young man does a flip off a wall and wares baggie clothes.,1.5891972472124567,0.019437122437916204,True,1,1.5697601247745405
737,737,A young man in a blue hoodie doing a flip off of a half-wall that is covered in graffiti.,A young man in a blue hoodie falls off a half-wall that is painted nicely.,2,PREMISE: A young man in a blue hoodie doing a flip off of a half-wall that is covered in graffiti. HYPOTHESIS: A young man in a blue hoodie falls off a half-wall that is painted nicely.,1.5777252517742157,1.9315069044802018,False,1,-0.35378165270598605
738,738,Two dogs run together near the leaves.,Two dogs are running.,0,PREMISE: Two dogs run together near the leaves. HYPOTHESIS: Two dogs are running.,1.5879925751636197,0.019382649898941628,True,0,1.5686099252646781
739,739,Two dogs run together near the leaves.,The two dogs are sleeping on the pile of leaves.,2,PREMISE: Two dogs run together near the leaves. HYPOTHESIS: The two dogs are sleeping on the pile of leaves.,1.5777252517742157,0.0013936463966188238,True,2,1.5763316053775969
740,740,Two dogs run together near the leaves.,The two dogs are running to play in the leaves.,1,PREMISE: Two dogs run together near the leaves. HYPOTHESIS: The two dogs are running to play in the leaves.,1.5891972472124567,0.005565157618704138,True,1,1.5836320895937526
741,741,A man with no shirt on is performing with a baton.,A man is doing things with a baton.,0,PREMISE: A man with no shirt on is performing with a baton. HYPOTHESIS: A man is doing things with a baton.,1.5879925751636197,0.10394888245729099,True,0,1.4840436927063287
742,742,A man with no shirt on is performing with a baton.,A man throws a banana in the air.,2,PREMISE: A man with no shirt on is performing with a baton. HYPOTHESIS: A man throws a banana in the air.,1.5777252517742157,0.005428427396515636,True,2,1.5722968243777
743,743,A man with no shirt on is performing with a baton.,A man is trying his best at the national championship of baton.,1,PREMISE: A man with no shirt on is performing with a baton. HYPOTHESIS: A man is trying his best at the national championship of baton.,1.5891972472124567,0.004914855311088282,True,1,1.5842823919013684
744,744,A crowd wearing orange cheering for their team in a stadium.,People wearing orange.,0,PREMISE: A crowd wearing orange cheering for their team in a stadium. HYPOTHESIS: People wearing orange.,1.5879925751636197,0.013429230647830253,True,0,1.5745633445157894
745,745,A crowd wearing orange cheering for their team in a stadium.,A group of drag queens walking down the street.,2,PREMISE: A crowd wearing orange cheering for their team in a stadium. HYPOTHESIS: A group of drag queens walking down the street.,1.5777252517742157,0.0013219481752639586,True,2,1.5764033035989518
746,746,A crowd wearing orange cheering for their team in a stadium.,Fans cheering on their team at the big game.,0,PREMISE: A crowd wearing orange cheering for their team in a stadium. HYPOTHESIS: Fans cheering on their team at the big game.,1.5879925751636197,4.673258650424305,False,1,-3.0852660752606855
747,747,Female gymnasts warm up before a competition.,Gymnasts get ready for a competition.,0,PREMISE: Female gymnasts warm up before a competition. HYPOTHESIS: Gymnasts get ready for a competition.,1.5879925751636197,0.04255880007332362,True,0,1.545433775090296
748,748,Female gymnasts warm up before a competition.,Football players practice.,2,PREMISE: Female gymnasts warm up before a competition. HYPOTHESIS: Football players practice.,1.5777252517742157,0.0008026082719938674,True,2,1.5769226435022219
749,749,Female gymnasts warm up before a competition.,Gymnasts get ready for the biggest competition of their life.,1,PREMISE: Female gymnasts warm up before a competition. HYPOTHESIS: Gymnasts get ready for the biggest competition of their life.,1.5891972472124567,0.0078093322821748724,True,1,1.5813879149302819
750,750,Dark-haired man wearing a watch and oven mitt about to cook some meat in the kitchen.,A man is going to surprise his wife with dinner.,1,PREMISE: Dark-haired man wearing a watch and oven mitt about to cook some meat in the kitchen. HYPOTHESIS: A man is going to surprise his wife with dinner.,1.5891972472124567,0.01355074947525351,True,1,1.5756464977372031
751,751,Dark-haired man wearing a watch and oven mitt about to cook some meat in the kitchen.,A man is cooking something to eat.,0,PREMISE: Dark-haired man wearing a watch and oven mitt about to cook some meat in the kitchen. HYPOTHESIS: A man is cooking something to eat.,1.5879925751636197,0.3311069025700876,True,0,1.256885672593532
752,752,Dark-haired man wearing a watch and oven mitt about to cook some meat in the kitchen.,A man is sitting watching TV.,2,PREMISE: Dark-haired man wearing a watch and oven mitt about to cook some meat in the kitchen. HYPOTHESIS: A man is sitting watching TV.,1.5777252517742157,0.0037212542286688055,True,2,1.5740039975455469
753,753,A worker peers out from atop a building under construction.,A person is atop of a building.,0,PREMISE: A worker peers out from atop a building under construction. HYPOTHESIS: A person is atop of a building.,1.5879925751636197,0.026481294621641952,True,0,1.5615112805419777
754,754,A worker peers out from atop a building under construction.,The unemployed person is near a building.,2,PREMISE: A worker peers out from atop a building under construction. HYPOTHESIS: The unemployed person is near a building.,1.5777252517742157,0.7873465861603612,True,2,0.7903786656138545
755,755,A worker peers out from atop a building under construction.,A man is atop of a building.,1,PREMISE: A worker peers out from atop a building under construction. HYPOTHESIS: A man is atop of a building.,1.5891972472124567,1.0850324529144306,False,0,0.5041647942980261
756,756,"A young child joyfully pulls colorful tissue paper from a decorated box, looking for his present.",a child pulls colorful tissue paper from a fancy box,0,"PREMISE: A young child joyfully pulls colorful tissue paper from a decorated box, looking for his present. HYPOTHESIS: a child pulls colorful tissue paper from a fancy box",1.5879925751636197,0.1505814402840916,True,0,1.437411134879528
757,757,"A young child joyfully pulls colorful tissue paper from a decorated box, looking for his present.","a child fights a bag, the bag is winning",2,"PREMISE: A young child joyfully pulls colorful tissue paper from a decorated box, looking for his present. HYPOTHESIS: a child fights a bag, the bag is winning",1.5777252517742157,0.1419690003006829,True,2,1.435756251473533
758,758,"A young child joyfully pulls colorful tissue paper from a decorated box, looking for his present.",a child opens a present on his birthday,1,"PREMISE: A young child joyfully pulls colorful tissue paper from a decorated box, looking for his present. HYPOTHESIS: a child opens a present on his birthday",1.5891972472124567,0.034693757706112584,True,1,1.554503489506344
759,759,A young boy in red leaping into sand at a playground.,A young boy jumps onto his friends sand castle at a playground.,1,PREMISE: A young boy in red leaping into sand at a playground. HYPOTHESIS: A young boy jumps onto his friends sand castle at a playground.,1.5891972472124567,0.013564811600320272,True,1,1.5756324356121365
760,760,A young boy in red leaping into sand at a playground.,A child is playing in the sand.,0,PREMISE: A young boy in red leaping into sand at a playground. HYPOTHESIS: A child is playing in the sand.,1.5879925751636197,0.08315361518926401,True,0,1.5048389599743557
761,761,A young boy in red leaping into sand at a playground.,A child does a cannonball into a pool.,2,PREMISE: A young boy in red leaping into sand at a playground. HYPOTHESIS: A child does a cannonball into a pool.,1.5777252517742157,0.04814437391632562,True,2,1.52958087785789
762,762,two boys reading superhero books,Two boys reading a book about spiderman.,1,PREMISE: two boys reading superhero books HYPOTHESIS: Two boys reading a book about spiderman.,1.5891972472124567,1.3293478565247705,False,2,0.2598493906876862
763,763,two boys reading superhero books,Two boys watching a superhero show.,2,PREMISE: two boys reading superhero books HYPOTHESIS: Two boys watching a superhero show.,1.5777252517742157,0.0567788106842083,True,2,1.5209464410900075
764,764,two boys reading superhero books,Two boys reading a piece of literature.,0,PREMISE: two boys reading superhero books HYPOTHESIS: Two boys reading a piece of literature.,1.5879925751636197,0.024386398311855476,True,0,1.5636061768517642
765,765,A man in a suit driving a horse-drawn buggy down a stone street.,The man is driving a limosine.,2,PREMISE: A man in a suit driving a horse-drawn buggy down a stone street. HYPOTHESIS: The man is driving a limosine.,1.5777252517742157,0.007825932325194775,True,2,1.569899319449021
766,766,A man in a suit driving a horse-drawn buggy down a stone street.,The man is driving a buggy.,0,PREMISE: A man in a suit driving a horse-drawn buggy down a stone street. HYPOTHESIS: The man is driving a buggy.,1.5879925751636197,0.02499724139459732,True,0,1.5629953337690223
767,767,A man in a suit driving a horse-drawn buggy down a stone street.,The man is an amish man.,1,PREMISE: A man in a suit driving a horse-drawn buggy down a stone street. HYPOTHESIS: The man is an amish man.,1.5891972472124567,0.007357227475041863,True,1,1.5818400197374147
768,768,A blond little boy in an orange sweatshirt with red sleeves is using scissors to cut something.,A little male has clothes on with a pair of scissors in his hands.,0,PREMISE: A blond little boy in an orange sweatshirt with red sleeves is using scissors to cut something. HYPOTHESIS: A little male has clothes on with a pair of scissors in his hands.,1.5879925751636197,0.048905638954979354,True,0,1.5390869362086403
769,769,A blond little boy in an orange sweatshirt with red sleeves is using scissors to cut something.,A blond little boy is cutting out little stars for his little sister.,1,PREMISE: A blond little boy in an orange sweatshirt with red sleeves is using scissors to cut something. HYPOTHESIS: A blond little boy is cutting out little stars for his little sister.,1.5891972472124567,0.018856333236122624,True,1,1.570340913976334
770,770,A blond little boy in an orange sweatshirt with red sleeves is using scissors to cut something.,A blond little boy is sleeping.,2,PREMISE: A blond little boy in an orange sweatshirt with red sleeves is using scissors to cut something. HYPOTHESIS: A blond little boy is sleeping.,1.5777252517742157,0.0021907436605589545,True,2,1.5755345081136567
771,771,"A person dressed in white and black winter clothing leaps a narrow, water-filled ditch from one frost-covered field to another, where a female dressed in black coat and pants awaits.",The man is dressed in summer clothing.,2,"PREMISE: A person dressed in white and black winter clothing leaps a narrow, water-filled ditch from one frost-covered field to another, where a female dressed in black coat and pants awaits. HYPOTHESIS: The man is dressed in summer clothing.",1.5777252517742157,0.008033708395065363,True,2,1.5696915433791503
772,772,"A person dressed in white and black winter clothing leaps a narrow, water-filled ditch from one frost-covered field to another, where a female dressed in black coat and pants awaits.",The female awaiting the man leaping is his sister.,1,"PREMISE: A person dressed in white and black winter clothing leaps a narrow, water-filled ditch from one frost-covered field to another, where a female dressed in black coat and pants awaits. HYPOTHESIS: The female awaiting the man leaping is his sister.",1.5891972472124567,0.015673076223507037,True,1,1.5735241709889496
773,773,"A person dressed in white and black winter clothing leaps a narrow, water-filled ditch from one frost-covered field to another, where a female dressed in black coat and pants awaits.",The man in white and black is leaping.,0,"PREMISE: A person dressed in white and black winter clothing leaps a narrow, water-filled ditch from one frost-covered field to another, where a female dressed in black coat and pants awaits. HYPOTHESIS: The man in white and black is leaping.",1.5879925751636197,6.318742389974798,False,2,-4.730749814811178
774,774,Elderly woman in blue apron balances a basket on her head on a sidewalk while talking to a woman dressed in black.,The woman balancing a basket on her head is heading to her neighbors house.,1,PREMISE: Elderly woman in blue apron balances a basket on her head on a sidewalk while talking to a woman dressed in black. HYPOTHESIS: The woman balancing a basket on her head is heading to her neighbors house.,1.5891972472124567,0.012625988289886186,True,1,1.5765712589225704
775,775,Elderly woman in blue apron balances a basket on her head on a sidewalk while talking to a woman dressed in black.,Elderly woman is balancing something on her head while having a conversation.,0,PREMISE: Elderly woman in blue apron balances a basket on her head on a sidewalk while talking to a woman dressed in black. HYPOTHESIS: Elderly woman is balancing something on her head while having a conversation.,1.5879925751636197,0.04944285709992695,True,0,1.5385497180636927
776,776,Blond woman overlooking Seattle Space Needle scene.,A tourist checking out Seattle.,1,PREMISE: Blond woman overlooking Seattle Space Needle scene. HYPOTHESIS: A tourist checking out Seattle.,1.5891972472124567,0.3034192254828258,True,1,1.2857780217296308
777,777,Blond woman overlooking Seattle Space Needle scene.,Someone taking in the space needle view.,0,PREMISE: Blond woman overlooking Seattle Space Needle scene. HYPOTHESIS: Someone taking in the space needle view.,1.5879925751636197,0.36222691653643524,True,0,1.2257656586271843
778,778,Blond woman overlooking Seattle Space Needle scene.,A man enjoying the view of the golden gate bridge.,2,PREMISE: Blond woman overlooking Seattle Space Needle scene. HYPOTHESIS: A man enjoying the view of the golden gate bridge.,1.5777252517742157,0.005315099603580847,True,2,1.5724101521706348
779,779,An old man looking over a sculpture.,The man is young,2,PREMISE: An old man looking over a sculpture. HYPOTHESIS: The man is young,1.5777252517742157,0.018290060183033564,True,2,1.5594351915911822
780,780,An old man looking over a sculpture.,the man is at an art gallery,1,PREMISE: An old man looking over a sculpture. HYPOTHESIS: the man is at an art gallery,1.5891972472124567,0.0447149510436379,True,1,1.5444822961688187
781,781,An old man looking over a sculpture.,the man is old,0,PREMISE: An old man looking over a sculpture. HYPOTHESIS: the man is old,1.5879925751636197,0.06969750010336158,True,0,1.5182950750602582
782,782,"The soccer team, clad in blue for the match, began to counter down the field in front of the defender, clad in red.",The soccer team in blue plays soccer.,0,"PREMISE: The soccer team, clad in blue for the match, began to counter down the field in front of the defender, clad in red. HYPOTHESIS: The soccer team in blue plays soccer.",1.5879925751636197,0.11683216670487494,True,0,1.4711604084587449
783,783,"The soccer team, clad in blue for the match, began to counter down the field in front of the defender, clad in red.",The blue soccer team is playing its first game of the season.,1,"PREMISE: The soccer team, clad in blue for the match, began to counter down the field in front of the defender, clad in red. HYPOTHESIS: The blue soccer team is playing its first game of the season.",1.5891972472124567,0.009427350821226761,True,1,1.5797698963912299
784,784,"The soccer team, clad in blue for the match, began to counter down the field in front of the defender, clad in red.",A soccer team hangs out in the locker room.,2,"PREMISE: The soccer team, clad in blue for the match, began to counter down the field in front of the defender, clad in red. HYPOTHESIS: A soccer team hangs out in the locker room.",1.5777252517742157,0.002483674330079922,True,2,1.5752415774441357
785,785,Two little kids without shirts are sitting down facing each other.,Two children are sleeping at daycare,2,PREMISE: Two little kids without shirts are sitting down facing each other. HYPOTHESIS: Two children are sleeping at daycare,1.5777252517742157,0.00728410872699803,True,2,1.5704411430472176
786,786,Two little kids without shirts are sitting down facing each other.,Two children are sitting shirtless indoors,1,PREMISE: Two little kids without shirts are sitting down facing each other. HYPOTHESIS: Two children are sitting shirtless indoors,1.5891972472124567,0.3734089806768285,True,1,1.215788266535628
787,787,Two little kids without shirts are sitting down facing each other.,Two young children are playing with each other and giggling while playing with markers,1,PREMISE: Two little kids without shirts are sitting down facing each other. HYPOTHESIS: Two young children are playing with each other and giggling while playing with markers,1.5891972472124567,1.240732906606134,False,2,0.3484643406063228
788,788,Workers standing on a lift.,Workers walk off a lift,2,PREMISE: Workers standing on a lift. HYPOTHESIS: Workers walk off a lift,1.5777252517742157,0.01637973430033047,True,2,1.5613455174738853
789,789,Workers standing on a lift.,Workers walk home from work,2,PREMISE: Workers standing on a lift. HYPOTHESIS: Workers walk home from work,1.5777252517742157,0.03600090410793136,True,2,1.5417243476662843
790,790,Workers standing on a lift.,Workers stand on a lift,0,PREMISE: Workers standing on a lift. HYPOTHESIS: Workers stand on a lift,1.5879925751636197,0.05544279203417577,True,0,1.532549783129444
791,791,Two people talking on a dock.,fishermen at the dock,1,PREMISE: Two people talking on a dock. HYPOTHESIS: fishermen at the dock,1.5891972472124567,0.1375141695153012,True,1,1.4516830776971554
792,792,Two people talking on a dock.,women shopping at the mall,2,PREMISE: Two people talking on a dock. HYPOTHESIS: women shopping at the mall,1.5777252517742157,0.000759589324418724,True,2,1.576965662449797
793,793,Two people talking on a dock.,people outside,0,PREMISE: Two people talking on a dock. HYPOTHESIS: people outside,1.5879925751636197,0.05361135409239679,True,0,1.5343812210712229
794,794,a young boy using a field microscope to identify a field specimen during a field trip.,The boy is on a science field trip.,1,PREMISE: a young boy using a field microscope to identify a field specimen during a field trip. HYPOTHESIS: The boy is on a science field trip.,1.5891972472124567,0.5526940039746,True,1,1.0365032432378567
795,795,a young boy using a field microscope to identify a field specimen during a field trip.,The young girl looks through the telescope.,2,PREMISE: a young boy using a field microscope to identify a field specimen during a field trip. HYPOTHESIS: The young girl looks through the telescope.,1.5777252517742157,0.0007876375327108503,True,2,1.5769376142415048
796,796,a young boy using a field microscope to identify a field specimen during a field trip.,The boy is looking through a microscope.,0,PREMISE: a young boy using a field microscope to identify a field specimen during a field trip. HYPOTHESIS: The boy is looking through a microscope.,1.5879925751636197,0.10413880949185789,True,0,1.4838537656717619
797,797,A man has flung himself over a pole with people and canopies in the background.,A guy has hurled himself in the air.,0,PREMISE: A man has flung himself over a pole with people and canopies in the background. HYPOTHESIS: A guy has hurled himself in the air.,1.5879925751636197,0.04954502058305146,True,0,1.5384475545805683
798,798,A man has flung himself over a pole with people and canopies in the background.,The man is running after a robber.,2,PREMISE: A man has flung himself over a pole with people and canopies in the background. HYPOTHESIS: The man is running after a robber.,1.5777252517742157,0.6779308862312298,True,2,0.899794365542986
799,799,A man has flung himself over a pole with people and canopies in the background.,A person is performing a trick at the circus.,1,PREMISE: A man has flung himself over a pole with people and canopies in the background. HYPOTHESIS: A person is performing a trick at the circus.,1.5891972472124567,0.01755556912277212,True,1,1.5716416780896845
800,800,"A golfer is getting ready to putt on the green, with a crowd of people watching in the background.",A golfer readies to putt the ball.,0,"PREMISE: A golfer is getting ready to putt on the green, with a crowd of people watching in the background. HYPOTHESIS: A golfer readies to putt the ball.",1.5879925751636197,0.07458745128758984,True,0,1.5134051238760298
801,801,"A golfer is getting ready to putt on the green, with a crowd of people watching in the background.","The golfer is getting ready to putt on the green, with a crowd watching in the background.",0,"PREMISE: A golfer is getting ready to putt on the green, with a crowd of people watching in the background. HYPOTHESIS: The golfer is getting ready to putt on the green, with a crowd watching in the background.",1.5879925751636197,0.06022038902650906,True,0,1.5277721861371107
802,802,"A golfer is getting ready to putt on the green, with a crowd of people watching in the background.",The golfer retired from play today.,2,"PREMISE: A golfer is getting ready to putt on the green, with a crowd of people watching in the background. HYPOTHESIS: The golfer retired from play today.",1.5777252517742157,0.03187446941589638,True,2,1.5458507823583194
803,803,A child in a ninja outfit does a jumping kick.,a child is wrestling with bears,2,PREMISE: A child in a ninja outfit does a jumping kick. HYPOTHESIS: a child is wrestling with bears,1.5777252517742157,0.0008030384679476168,True,2,1.5769222133062681
804,804,A child in a ninja outfit does a jumping kick.,a child does a jumping kick,0,PREMISE: A child in a ninja outfit does a jumping kick. HYPOTHESIS: a child does a jumping kick,1.5879925751636197,0.03832846262444216,True,0,1.5496641125391775
805,805,A child in a ninja outfit does a jumping kick.,a child in a black ninja suit does a kick,1,PREMISE: A child in a ninja outfit does a jumping kick. HYPOTHESIS: a child in a black ninja suit does a kick,1.5891972472124567,0.004585112593827534,True,1,1.5846121346186293
806,806,Three men are sitting outside on chairs with red seats.,Men are having a conversation outside.,1,PREMISE: Three men are sitting outside on chairs with red seats. HYPOTHESIS: Men are having a conversation outside.,1.5891972472124567,0.009551216456866877,True,1,1.5796460307555897
807,807,Three men are sitting outside on chairs with red seats.,Three men are sitting at the kitchen table.,2,PREMISE: Three men are sitting outside on chairs with red seats. HYPOTHESIS: Three men are sitting at the kitchen table.,1.5777252517742157,0.004936340379595351,True,2,1.5727889113946203
808,808,Three men are sitting outside on chairs with red seats.,Men are sitting outside.,0,PREMISE: Three men are sitting outside on chairs with red seats. HYPOTHESIS: Men are sitting outside.,1.5879925751636197,0.024138828158202133,True,0,1.5638537470054175
809,809,A person is sitting in front of a graffiti covered wall.,There's a place to sit near a wall,0,PREMISE: A person is sitting in front of a graffiti covered wall. HYPOTHESIS: There's a place to sit near a wall,1.5879925751636197,0.10895512933401419,True,0,1.4790374458296056
810,810,A person is sitting in front of a graffiti covered wall.,A person is sitting outside,1,PREMISE: A person is sitting in front of a graffiti covered wall. HYPOTHESIS: A person is sitting outside,1.5891972472124567,2.204640923530535,False,0,-0.6154436763180784
811,811,A person is sitting in front of a graffiti covered wall.,A person is laying at home,2,PREMISE: A person is sitting in front of a graffiti covered wall. HYPOTHESIS: A person is laying at home,1.5777252517742157,0.0028997019131617834,True,2,1.574825549861054
812,812,A man cooking over high flames.,A man is raking the yard.,2,PREMISE: A man cooking over high flames. HYPOTHESIS: A man is raking the yard.,1.5777252517742157,0.005030654123929396,True,2,1.5726945976502864
813,813,A man cooking over high flames.,A man is cooking for his friends.,1,PREMISE: A man cooking over high flames. HYPOTHESIS: A man is cooking for his friends.,1.5891972472124567,0.00408693166485879,True,1,1.5851103155475978
814,814,A man cooking over high flames.,A person is preparing some food.,0,PREMISE: A man cooking over high flames. HYPOTHESIS: A person is preparing some food.,1.5879925751636197,0.05294215737175041,True,0,1.5350504177918693
815,815,A man cooking with fire in like 5 pots at the same time!,A man is cooking with a lot of pots.,0,PREMISE: A man cooking with fire in like 5 pots at the same time! HYPOTHESIS: A man is cooking with a lot of pots.,1.5879925751636197,0.9539226420794431,True,0,0.6340699330841766
816,816,A man cooking with fire in like 5 pots at the same time!,A man is cooking dinner for his family in a bunch of pots.,1,PREMISE: A man cooking with fire in like 5 pots at the same time! HYPOTHESIS: A man is cooking dinner for his family in a bunch of pots.,1.5891972472124567,0.005426355826137065,True,1,1.5837708913863195
817,817,A man cooking with fire in like 5 pots at the same time!,A man is cooking with a bunch of ovens.,2,PREMISE: A man cooking with fire in like 5 pots at the same time! HYPOTHESIS: A man is cooking with a bunch of ovens.,1.5777252517742157,1.1883010531342304,False,1,0.38942419863998534
818,818,A man with a long white beard is examining a camera and another man with a black shirt is in the background.,a man is with another man,0,PREMISE: A man with a long white beard is examining a camera and another man with a black shirt is in the background. HYPOTHESIS: a man is with another man,1.5879925751636197,0.049598953004813616,True,0,1.5383936221588062
819,819,A man with a long white beard is examining a camera and another man with a black shirt is in the background.,A man takes a picture of a woman,2,PREMISE: A man with a long white beard is examining a camera and another man with a black shirt is in the background. HYPOTHESIS: A man takes a picture of a woman,1.5777252517742157,0.3686875922748669,True,2,1.2090376594993488
820,820,A man with a long white beard is examining a camera and another man with a black shirt is in the background.,A man is with a cowboy,1,PREMISE: A man with a long white beard is examining a camera and another man with a black shirt is in the background. HYPOTHESIS: A man is with a cowboy,1.5891972472124567,0.13304532820293397,True,1,1.4561519190095227
821,821,Four women are taking a walk down an icy road.,The road is dangerous for the four women to try to walk on because it is covered in ice.,1,PREMISE: Four women are taking a walk down an icy road. HYPOTHESIS: The road is dangerous for the four women to try to walk on because it is covered in ice.,1.5891972472124567,0.19793985815174875,True,1,1.391257389060708
822,822,Four women are taking a walk down an icy road.,The women are walking on the ice.,0,PREMISE: Four women are taking a walk down an icy road. HYPOTHESIS: The women are walking on the ice.,1.5879925751636197,0.34231618158251725,True,0,1.2456763935811024
823,823,Four women are taking a walk down an icy road.,Four women are walking near the dry highway.,2,PREMISE: Four women are taking a walk down an icy road. HYPOTHESIS: Four women are walking near the dry highway.,1.5777252517742157,0.2601151696887722,True,2,1.3176100820854435
824,824,Four men stand in a circle facing each other playing brass instruments which people watch them.,People love the music,1,PREMISE: Four men stand in a circle facing each other playing brass instruments which people watch them. HYPOTHESIS: People love the music,1.5891972472124567,0.08300058658264464,True,1,1.506196660629812
825,825,Four men stand in a circle facing each other playing brass instruments which people watch them.,The men are watching a sports channel,2,PREMISE: Four men stand in a circle facing each other playing brass instruments which people watch them. HYPOTHESIS: The men are watching a sports channel,1.5777252517742157,0.00787858685043434,True,2,1.5698466649237814
826,826,Four men stand in a circle facing each other playing brass instruments which people watch them.,The men are playing music,0,PREMISE: Four men stand in a circle facing each other playing brass instruments which people watch them. HYPOTHESIS: The men are playing music,1.5879925751636197,0.09041312790019139,True,0,1.4975794472634283
827,827,"A man is shooting a gun outdoors, on what looks like a beautiful sunny day.",A man is shooting a bow and arrow on a rainy day.,2,"PREMISE: A man is shooting a gun outdoors, on what looks like a beautiful sunny day. HYPOTHESIS: A man is shooting a bow and arrow on a rainy day.",1.5777252517742157,0.003364547215825319,True,2,1.5743607045583905
828,828,"A man is shooting a gun outdoors, on what looks like a beautiful sunny day.",A man is shooting a gun at targets on a nice day.,0,"PREMISE: A man is shooting a gun outdoors, on what looks like a beautiful sunny day. HYPOTHESIS: A man is shooting a gun at targets on a nice day.",1.5879925751636197,4.447014947018088,False,1,-2.8590223718544685
829,829,"A man is shooting a gun outdoors, on what looks like a beautiful sunny day.",A man is shooting a gun outside with his friends.,1,"PREMISE: A man is shooting a gun outdoors, on what looks like a beautiful sunny day. HYPOTHESIS: A man is shooting a gun outside with his friends.",1.5891972472124567,0.010803886857782514,True,1,1.5783933603546743
830,830,A group of footballs players is standing behind a coaching official.,There is only one person present.,2,PREMISE: A group of footballs players is standing behind a coaching official. HYPOTHESIS: There is only one person present.,1.5777252517742157,0.0067273696446094,True,2,1.5709978821296064
