,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
955,955,A lioness closes in on its prey.,the lioness is hungry,1,PREMISE: A lioness closes in on its prey. HYPOTHESIS: the lioness is hungry,1.6105654607748645,0.229395685387585,True,1,1.3811697753872796
956,956,A lioness closes in on its prey.,the lioness is sleeping,2,PREMISE: A lioness closes in on its prey. HYPOTHESIS: the lioness is sleeping,1.5684184875851959,0.0017983390630485104,True,2,1.5666201485221474
957,957,A female gymnast in black and red being coached on bar skills.,The female gymnast is training.,0,PREMISE: A female gymnast in black and red being coached on bar skills. HYPOTHESIS: The female gymnast is training.,1.5762509758944063,0.05619549138493631,True,0,1.52005548450947
958,958,A female gymnast in black and red being coached on bar skills.,The female gymnast is on her way to the gym.,2,PREMISE: A female gymnast in black and red being coached on bar skills. HYPOTHESIS: The female gymnast is on her way to the gym.,1.5684184875851959,1.5831046939459732,False,1,-0.014686206360777332
959,959,A female gymnast in black and red being coached on bar skills.,The female gymnast is training for the Olympics.,1,PREMISE: A female gymnast in black and red being coached on bar skills. HYPOTHESIS: The female gymnast is training for the Olympics.,1.6105654607748645,0.013879596025906065,True,1,1.5966858647489584
960,960,A woman in a white hijab digs into the ground.,the pigs eat dogs,2,PREMISE: A woman in a white hijab digs into the ground. HYPOTHESIS: the pigs eat dogs,1.5684184875851959,0.0021599123128869476,True,2,1.5662585752723088
961,961,A woman in a white hijab digs into the ground.,the lady digs into the ground,0,PREMISE: A woman in a white hijab digs into the ground. HYPOTHESIS: the lady digs into the ground,1.5762509758944063,0.09538411944879463,True,0,1.4808668564456118
962,962,A woman in a white hijab digs into the ground.,the lady digs into the ground for gold,1,PREMISE: A woman in a white hijab digs into the ground. HYPOTHESIS: the lady digs into the ground for gold,1.6105654607748645,0.012465601640552557,True,1,1.5980998591343119
963,963,A smiling girl slides down a purple slide feet first.,A girl goes down a slide.,0,PREMISE: A smiling girl slides down a purple slide feet first. HYPOTHESIS: A girl goes down a slide.,1.5762509758944063,0.03717493459747724,True,0,1.539076041296929
964,964,A smiling girl slides down a purple slide feet first.,A frowning boy is playing soccer.,2,PREMISE: A smiling girl slides down a purple slide feet first. HYPOTHESIS: A frowning boy is playing soccer.,1.5684184875851959,0.0009941441958876184,True,2,1.5674243433893082
965,965,A smiling girl slides down a purple slide feet first.,A girl happily uses the equipment at a playground.,1,PREMISE: A smiling girl slides down a purple slide feet first. HYPOTHESIS: A girl happily uses the equipment at a playground.,1.6105654607748645,0.7853021733116365,True,1,0.825263287463228
966,966,A skateboarder with a black and white hat at the top of a jump on a snowy day.,A skateboarded is jogging down the street.,2,PREMISE: A skateboarder with a black and white hat at the top of a jump on a snowy day. HYPOTHESIS: A skateboarded is jogging down the street.,1.5684184875851959,0.0025220930548080487,True,2,1.5658963945303879
967,967,A skateboarder with a black and white hat at the top of a jump on a snowy day.,A skateboarder is preparing for the new season.,1,PREMISE: A skateboarder with a black and white hat at the top of a jump on a snowy day. HYPOTHESIS: A skateboarder is preparing for the new season.,1.6105654607748645,0.013678528882056175,True,1,1.5968869318928083
968,968,A skateboarder with a black and white hat at the top of a jump on a snowy day.,A skateboarder is outdoors.,0,PREMISE: A skateboarder with a black and white hat at the top of a jump on a snowy day. HYPOTHESIS: A skateboarder is outdoors.,1.5762509758944063,0.03550488974723756,True,0,1.5407460861471687
969,969,A man stands by two face structures on Easter Island.,A man on Easter Island.,0,PREMISE: A man stands by two face structures on Easter Island. HYPOTHESIS: A man on Easter Island.,1.5762509758944063,0.0501878019368467,True,0,1.5260631739575596
970,970,A man stands by two face structures on Easter Island.,A child hunts for easter eggs.,2,PREMISE: A man stands by two face structures on Easter Island. HYPOTHESIS: A child hunts for easter eggs.,1.5684184875851959,0.0014183499704955222,True,2,1.5670001376147003
971,971,A man stands by two face structures on Easter Island.,A tourist has his picture taken on Easter Island.,1,PREMISE: A man stands by two face structures on Easter Island. HYPOTHESIS: A tourist has his picture taken on Easter Island.,1.6105654607748645,0.12003719115824574,True,1,1.4905282696166187
972,972,a man in a red shirt is laying on the grass reaching out to another person.,The man is reaching for his wife.,1,PREMISE: a man in a red shirt is laying on the grass reaching out to another person. HYPOTHESIS: The man is reaching for his wife.,1.6105654607748645,0.029936513422381534,True,1,1.580628947352483
973,973,a man in a red shirt is laying on the grass reaching out to another person.,The man is sunbathing and doesn't have on anything but his swim trunks.,2,PREMISE: a man in a red shirt is laying on the grass reaching out to another person. HYPOTHESIS: The man is sunbathing and doesn't have on anything but his swim trunks.,1.5684184875851959,0.2422255701176215,True,2,1.3261929174675744
974,974,a man in a red shirt is laying on the grass reaching out to another person.,A man in red is holding out his hand.,0,PREMISE: a man in a red shirt is laying on the grass reaching out to another person. HYPOTHESIS: A man in red is holding out his hand.,1.5762509758944063,0.8549995340542751,True,0,0.7212514418401312
975,975,Three women are smiling and making cupcakes.,Three women make cupcakes for a bake sale.,1,PREMISE: Three women are smiling and making cupcakes. HYPOTHESIS: Three women make cupcakes for a bake sale.,1.6105654607748645,0.009474956900263553,True,1,1.601090503874601
976,976,Three women are smiling and making cupcakes.,The three women are happy about baking cupcakes.,0,PREMISE: Three women are smiling and making cupcakes. HYPOTHESIS: The three women are happy about baking cupcakes.,1.5762509758944063,3.3672322780256327,False,1,-1.7909813021312264
977,977,Three women are smiling and making cupcakes.,Three women go to the spa.,2,PREMISE: Three women are smiling and making cupcakes. HYPOTHESIS: Three women go to the spa.,1.5684184875851959,0.0032100992363848025,True,2,1.565208388348811
978,978,Men in hard hats work along a wall.,Guys are working near a wall.,0,PREMISE: Men in hard hats work along a wall. HYPOTHESIS: Guys are working near a wall.,1.5762509758944063,0.5287346101600187,True,0,1.0475163657343876
979,979,Men in hard hats work along a wall.,Guys are jumping in the pool.,2,PREMISE: Men in hard hats work along a wall. HYPOTHESIS: Guys are jumping in the pool.,1.5684184875851959,0.0010925894426923257,True,2,1.5673258981425036
980,980,Men in hard hats work along a wall.,Guys are working near a wall and it starts raining.,1,PREMISE: Men in hard hats work along a wall. HYPOTHESIS: Guys are working near a wall and it starts raining.,1.6105654607748645,0.07957435782569927,True,1,1.5309911029491652
981,981,"The farmers are out working hard on there tractor, they have on their overalls and the machine is almost fixed.",People wearing shorts are standing around doing nothing.,2,"PREMISE: The farmers are out working hard on there tractor, they have on their overalls and the machine is almost fixed. HYPOTHESIS: People wearing shorts are standing around doing nothing.",1.5684184875851959,0.0030132709765824267,True,2,1.5654052166086134
982,982,"The farmers are out working hard on there tractor, they have on their overalls and the machine is almost fixed.",Men in overalls work to fix a tractor.,0,"PREMISE: The farmers are out working hard on there tractor, they have on their overalls and the machine is almost fixed. HYPOTHESIS: Men in overalls work to fix a tractor.",1.5762509758944063,0.8497815215693644,True,0,0.726469454325042
983,983,"The farmers are out working hard on there tractor, they have on their overalls and the machine is almost fixed.",Overall wearing people are working to fix a tractor.,0,"PREMISE: The farmers are out working hard on there tractor, they have on their overalls and the machine is almost fixed. HYPOTHESIS: Overall wearing people are working to fix a tractor.",1.5762509758944063,0.12557681781772,True,0,1.4506741580766862
984,984,Two men working on farm equipment that is being pulled by two horses.,The equipment is being pulled by sheep.,2,PREMISE: Two men working on farm equipment that is being pulled by two horses. HYPOTHESIS: The equipment is being pulled by sheep.,1.5684184875851959,0.14608808297304934,True,2,1.4223304046121465
985,985,Two men working on farm equipment that is being pulled by two horses.,The horses are both brown.,1,PREMISE: Two men working on farm equipment that is being pulled by two horses. HYPOTHESIS: The horses are both brown.,1.6105654607748645,0.009291811934137684,True,1,1.6012736488407269
986,986,Two men working on farm equipment that is being pulled by two horses.,The men are working on farm stuff.,0,PREMISE: Two men working on farm equipment that is being pulled by two horses. HYPOTHESIS: The men are working on farm stuff.,1.5762509758944063,0.08113694465747738,True,0,1.4951140312369289
987,987,A Skier ski-jumping while two other skiers watch his act.,A skier down the road skiying,2,PREMISE: A Skier ski-jumping while two other skiers watch his act. HYPOTHESIS: A skier down the road skiying,1.5684184875851959,2.8318289114366513,False,0,-1.2634104238514554
988,988,A Skier ski-jumping while two other skiers watch his act.,A skier preparing a trick,0,PREMISE: A Skier ski-jumping while two other skiers watch his act. HYPOTHESIS: A skier preparing a trick,1.5762509758944063,0.4763458043708312,True,0,1.099905171523575
989,989,A Skier ski-jumping while two other skiers watch his act.,A skier teaching others a trick,1,PREMISE: A Skier ski-jumping while two other skiers watch his act. HYPOTHESIS: A skier teaching others a trick,1.6105654607748645,0.14981592898569762,True,1,1.4607495317891668
990,990,Three young boys enjoying a day at the beach.,The boys are in the beach,0,PREMISE: Three young boys enjoying a day at the beach. HYPOTHESIS: The boys are in the beach,1.5762509758944063,0.28401382358364113,True,0,1.2922371523107652
991,991,Three young boys enjoying a day at the beach.,The boys are sleeping.,2,PREMISE: Three young boys enjoying a day at the beach. HYPOTHESIS: The boys are sleeping.,1.5684184875851959,0.002800013221902922,True,2,1.565618474363293
992,992,Three young boys enjoying a day at the beach.,The boys are young,0,PREMISE: Three young boys enjoying a day at the beach. HYPOTHESIS: The boys are young,1.5762509758944063,0.05254417715610638,True,0,1.5237067987383
993,993,Three children hold a boy's arms down while another boy in a hat shoots a water gun at him.,The boy holds down his laughing nephew as his sister sprays him with water.,2,PREMISE: Three children hold a boy's arms down while another boy in a hat shoots a water gun at him. HYPOTHESIS: The boy holds down his laughing nephew as his sister sprays him with water.,1.5684184875851959,5.001677289535762,False,1,-3.4332588019505668
994,994,Three children hold a boy's arms down while another boy in a hat shoots a water gun at him.,The three girls hold the boy down while his girlfriend shoots water at him.,2,PREMISE: Three children hold a boy's arms down while another boy in a hat shoots a water gun at him. HYPOTHESIS: The three girls hold the boy down while his girlfriend shoots water at him.,1.5684184875851959,0.42309245099731463,True,2,1.1453260365878812
995,995,Three children hold a boy's arms down while another boy in a hat shoots a water gun at him.,There are five children.,0,PREMISE: Three children hold a boy's arms down while another boy in a hat shoots a water gun at him. HYPOTHESIS: There are five children.,1.5762509758944063,1.0993848526498726,True,0,0.4768661232445337
996,996,A dog runs.,The dog is running outside,1,PREMISE: A dog runs. HYPOTHESIS: The dog is running outside,1.6105654607748645,0.2769216596338834,True,1,1.333643801140981
997,997,A dog runs.,The dog runs,0,PREMISE: A dog runs. HYPOTHESIS: The dog runs,1.5762509758944063,0.03897368585066673,True,0,1.5372772900437397
998,998,A dog runs.,The dog is walking,2,PREMISE: A dog runs. HYPOTHESIS: The dog is walking,1.5684184875851959,0.23550213524404326,True,2,1.3329163523411527
999,999,A brown and black dog runs on the grass outdoors in front of a sidewalk.,The big dog is playing with a toy.,1,PREMISE: A brown and black dog runs on the grass outdoors in front of a sidewalk. HYPOTHESIS: The big dog is playing with a toy.,1.6105654607748645,0.026460362123693605,True,1,1.5841050986511709
1000,1000,A brown and black dog runs on the grass outdoors in front of a sidewalk.,The animal is sleeping in the basement.,2,PREMISE: A brown and black dog runs on the grass outdoors in front of a sidewalk. HYPOTHESIS: The animal is sleeping in the basement.,1.5684184875851959,0.001046463910260301,True,2,1.5673720236749356
1001,1001,A brown and black dog runs on the grass outdoors in front of a sidewalk.,A canine is using his legs.,0,PREMISE: A brown and black dog runs on the grass outdoors in front of a sidewalk. HYPOTHESIS: A canine is using his legs.,1.5762509758944063,0.09950443446904947,True,0,1.4767465414253569
1002,1002,A black mother in an orange dress with her two little boys and husband at an outdoor market stand.,A family skeet shooting,2,PREMISE: A black mother in an orange dress with her two little boys and husband at an outdoor market stand. HYPOTHESIS: A family skeet shooting,1.5684184875851959,0.04244499749096812,True,2,1.5259734900942277
1003,1003,A black mother in an orange dress with her two little boys and husband at an outdoor market stand.,A black family selling fresh produce in an outdoor market,1,PREMISE: A black mother in an orange dress with her two little boys and husband at an outdoor market stand. HYPOTHESIS: A black family selling fresh produce in an outdoor market,1.6105654607748645,0.25343319527599895,True,1,1.3571322654988656
1004,1004,A black mother in an orange dress with her two little boys and husband at an outdoor market stand.,People at an outdoor market,0,PREMISE: A black mother in an orange dress with her two little boys and husband at an outdoor market stand. HYPOTHESIS: People at an outdoor market,1.5762509758944063,0.05408452963738614,True,0,1.5221664462570201
1005,1005,A group of kids play on a colorful structure.,A group of kids are outdoors.,1,PREMISE: A group of kids play on a colorful structure. HYPOTHESIS: A group of kids are outdoors.,1.6105654607748645,2.1021991260477066,False,0,-0.49163366527284214
1006,1006,A group of kids play on a colorful structure.,A group of kids is watching TV in the living room.,2,PREMISE: A group of kids play on a colorful structure. HYPOTHESIS: A group of kids is watching TV in the living room.,1.5684184875851959,0.0010591138628780147,True,2,1.567359373722318
1007,1007,A group of kids play on a colorful structure.,A group of kids are playing in the city park.,1,PREMISE: A group of kids play on a colorful structure. HYPOTHESIS: A group of kids are playing in the city park.,1.6105654607748645,0.02355325904963689,True,1,1.5870122017252277
1008,1008,A man walking and carrying a notebook.,The man is on his way to class.,1,PREMISE: A man walking and carrying a notebook. HYPOTHESIS: The man is on his way to class.,1.6105654607748645,0.011481032769194252,True,1,1.5990844280056702
1009,1009,A man walking and carrying a notebook.,The man has something in his hand.,0,PREMISE: A man walking and carrying a notebook. HYPOTHESIS: The man has something in his hand.,1.5762509758944063,0.16493351940225986,True,0,1.4113174564921465
1010,1010,A man walking and carrying a notebook.,The woman is reading a book.,2,PREMISE: A man walking and carrying a notebook. HYPOTHESIS: The woman is reading a book.,1.5684184875851959,0.0011641041446436126,True,2,1.5672543834405523
1011,1011,A man in an overcoat putting on his gloves at a subway station.,A person is waiting for the train.,1,PREMISE: A man in an overcoat putting on his gloves at a subway station. HYPOTHESIS: A person is waiting for the train.,1.6105654607748645,0.30258356860559604,True,1,1.3079818921692685
1012,1012,A man in an overcoat putting on his gloves at a subway station.,A person is in the subway station.,0,PREMISE: A man in an overcoat putting on his gloves at a subway station. HYPOTHESIS: A person is in the subway station.,1.5762509758944063,0.05989784025202388,True,0,1.5163531356423825
1013,1013,A man in an overcoat putting on his gloves at a subway station.,A man is taking the bus.,2,PREMISE: A man in an overcoat putting on his gloves at a subway station. HYPOTHESIS: A man is taking the bus.,1.5684184875851959,0.001937653294361967,True,2,1.5664808342908338
1014,1014,One confused man is standing and staring off into the distance in front of some ticket collecting machines.,The man is confused.,0,PREMISE: One confused man is standing and staring off into the distance in front of some ticket collecting machines. HYPOTHESIS: The man is confused.,1.5762509758944063,0.05122320983498783,True,0,1.5250277660594185
1015,1015,One confused man is standing and staring off into the distance in front of some ticket collecting machines.,The man is confused because he doesn't know where he is.,1,PREMISE: One confused man is standing and staring off into the distance in front of some ticket collecting machines. HYPOTHESIS: The man is confused because he doesn't know where he is.,1.6105654607748645,0.0332185716457794,True,1,1.5773468891290852
1016,1016,One confused man is standing and staring off into the distance in front of some ticket collecting machines.,The man is not confused.,2,PREMISE: One confused man is standing and staring off into the distance in front of some ticket collecting machines. HYPOTHESIS: The man is not confused.,1.5684184875851959,0.07920521012262138,True,2,1.4892132774625746
1017,1017,"Under the glaring light of a fluorescent bulb, men in dark clothing and hats approach fare card machines; one older man in a blue scarf glances up as he puts on his gloves.",The men are wearing bright suits in the park.,2,"PREMISE: Under the glaring light of a fluorescent bulb, men in dark clothing and hats approach fare card machines; one older man in a blue scarf glances up as he puts on his gloves. HYPOTHESIS: The men are wearing bright suits in the park.",1.5684184875851959,0.009398614821100593,True,2,1.5590198727640954
1018,1018,"Under the glaring light of a fluorescent bulb, men in dark clothing and hats approach fare card machines; one older man in a blue scarf glances up as he puts on his gloves.",The man are covering themselves in clothing.,0,"PREMISE: Under the glaring light of a fluorescent bulb, men in dark clothing and hats approach fare card machines; one older man in a blue scarf glances up as he puts on his gloves. HYPOTHESIS: The man are covering themselves in clothing.",1.5762509758944063,0.16313926453645614,True,0,1.41311171135795
1019,1019,"Under the glaring light of a fluorescent bulb, men in dark clothing and hats approach fare card machines; one older man in a blue scarf glances up as he puts on his gloves.",The man are putting on their attire before going into the cold weather.,1,"PREMISE: Under the glaring light of a fluorescent bulb, men in dark clothing and hats approach fare card machines; one older man in a blue scarf glances up as he puts on his gloves. HYPOTHESIS: The man are putting on their attire before going into the cold weather.",1.6105654607748645,0.31295147654635175,True,1,1.2976139842285128
1020,1020,two dogs fighting over a pink and red toy,The dogs are in the backyard.,1,PREMISE: two dogs fighting over a pink and red toy HYPOTHESIS: The dogs are in the backyard.,1.6105654607748645,0.44610978657085926,True,1,1.1644556742040053
1021,1021,two dogs fighting over a pink and red toy,The dogs are eating from their dog bowls.,2,PREMISE: two dogs fighting over a pink and red toy HYPOTHESIS: The dogs are eating from their dog bowls.,1.5684184875851959,0.004000354050724733,True,2,1.5644181335344711
1022,1022,two dogs fighting over a pink and red toy,The dogs are near the toy.,0,PREMISE: two dogs fighting over a pink and red toy HYPOTHESIS: The dogs are near the toy.,1.5762509758944063,0.044018128291458264,True,0,1.532232847602948
1023,1023,A group of friends are sitting at a table while drinking alcohol at their local pub.,a group of friends are at the table,0,PREMISE: A group of friends are sitting at a table while drinking alcohol at their local pub. HYPOTHESIS: a group of friends are at the table,1.5762509758944063,0.05048832768488863,True,0,1.5257626482095177
1024,1024,A group of friends are sitting at a table while drinking alcohol at their local pub.,a group of friends are sleep.,2,PREMISE: A group of friends are sitting at a table while drinking alcohol at their local pub. HYPOTHESIS: a group of friends are sleep.,1.5684184875851959,0.001445550213597871,True,2,1.566972937371598
1025,1025,A group of friends are sitting at a table while drinking alcohol at their local pub.,a group of friends are sitting,0,PREMISE: A group of friends are sitting at a table while drinking alcohol at their local pub. HYPOTHESIS: a group of friends are sitting,1.5762509758944063,0.04206327088892276,True,0,1.5341877050054835
1026,1026,A person wearing a red shirt is falling off a white surfboard.,A person is falling off their bicycle.,2,PREMISE: A person wearing a red shirt is falling off a white surfboard. HYPOTHESIS: A person is falling off their bicycle.,1.5684184875851959,0.004139622377568161,True,2,1.5642788652076276
1027,1027,A person wearing a red shirt is falling off a white surfboard.,A surfer is being flung in to the waves after hiting a large crest.,1,PREMISE: A person wearing a red shirt is falling off a white surfboard. HYPOTHESIS: A surfer is being flung in to the waves after hiting a large crest.,1.6105654607748645,0.11722729903508582,True,1,1.4933381617397787
1028,1028,A person wearing a red shirt is falling off a white surfboard.,A person is in the water.,0,PREMISE: A person wearing a red shirt is falling off a white surfboard. HYPOTHESIS: A person is in the water.,1.5762509758944063,0.1406749877206597,True,0,1.4355759881737467
1029,1029,A man is walking past a large sign that says E.S.E. Electronics.,There is a man next to a sign.,0,PREMISE: A man is walking past a large sign that says E.S.E. Electronics. HYPOTHESIS: There is a man next to a sign.,1.5762509758944063,0.023523541067007027,True,0,1.5527274348273994
1030,1030,A man is walking past a large sign that says E.S.E. Electronics.,The man works at E.S.E Electronics.,1,PREMISE: A man is walking past a large sign that says E.S.E. Electronics. HYPOTHESIS: The man works at E.S.E Electronics.,1.6105654607748645,0.5005500504012681,True,1,1.1100154103735964
1031,1031,A man is walking past a large sign that says E.S.E. Electronics.,A man is running past the sign.,2,PREMISE: A man is walking past a large sign that says E.S.E. Electronics. HYPOTHESIS: A man is running past the sign.,1.5684184875851959,0.06278254112036205,True,2,1.505635946464834
1032,1032,An African American man is posing in front of an E.S.E. Electronics advertisement billboard after purchasing items from the local liquor store.,Black man poses in front of E.S.E. sign after making a purchase at a store.,0,PREMISE: An African American man is posing in front of an E.S.E. Electronics advertisement billboard after purchasing items from the local liquor store. HYPOTHESIS: Black man poses in front of E.S.E. sign after making a purchase at a store.,1.5762509758944063,0.12154882421306419,True,0,1.454702151681342
1033,1033,An African American man is posing in front of an E.S.E. Electronics advertisement billboard after purchasing items from the local liquor store.,Man breaks camera in front of liquor store.,2,PREMISE: An African American man is posing in front of an E.S.E. Electronics advertisement billboard after purchasing items from the local liquor store. HYPOTHESIS: Man breaks camera in front of liquor store.,1.5684184875851959,0.02831481055736688,True,2,1.540103677027829
1034,1034,An African American man is posing in front of an E.S.E. Electronics advertisement billboard after purchasing items from the local liquor store.,Man takes a picture with advertiser after purchasing their brand of liquor at a store they are promoting.,1,PREMISE: An African American man is posing in front of an E.S.E. Electronics advertisement billboard after purchasing items from the local liquor store. HYPOTHESIS: Man takes a picture with advertiser after purchasing their brand of liquor at a store they are promoting.,1.6105654607748645,1.3595988240601524,False,0,0.2509666367147121
1035,1035,A crowd of people are packed into a subway car.,A crowd of people are together.,0,PREMISE: A crowd of people are packed into a subway car. HYPOTHESIS: A crowd of people are together.,1.5762509758944063,0.11301074535407551,True,0,1.4632402305403307
1036,1036,A crowd of people are packed into a subway car.,One person sits on a subway car alone.,2,PREMISE: A crowd of people are packed into a subway car. HYPOTHESIS: One person sits on a subway car alone.,1.5684184875851959,0.003400748352896082,True,2,1.5650177392322997
1037,1037,A crowd of people are packed into a subway car.,A crowd of people are headed to work.,1,PREMISE: A crowd of people are packed into a subway car. HYPOTHESIS: A crowd of people are headed to work.,1.6105654607748645,0.012880874065339219,True,1,1.5976845867095253
1038,1038,A girl wearing a scarf is brushing a horse.,A girl is brushing a horse.,0,PREMISE: A girl wearing a scarf is brushing a horse. HYPOTHESIS: A girl is brushing a horse.,1.5762509758944063,0.03710849448035754,True,0,1.5391424814140489
1039,1039,A girl wearing a scarf is brushing a horse.,A girl is brushing a horse after coming back from a ride in the snow.,1,PREMISE: A girl wearing a scarf is brushing a horse. HYPOTHESIS: A girl is brushing a horse after coming back from a ride in the snow.,1.6105654607748645,0.008324627876225139,True,1,1.6022408328986393
1040,1040,A girl wearing a scarf is brushing a horse.,A girl is sitting on a park bench holding a puppy.,2,PREMISE: A girl wearing a scarf is brushing a horse. HYPOTHESIS: A girl is sitting on a park bench holding a puppy.,1.5684184875851959,0.002012137682271789,True,2,1.5664063499029242
1041,1041,"A closeup view of a guitarist in a red shirt standing outside, with a group of children playing around him.",A male guitarist playing his intrument for children.,0,"PREMISE: A closeup view of a guitarist in a red shirt standing outside, with a group of children playing around him. HYPOTHESIS: A male guitarist playing his intrument for children.",1.5762509758944063,2.996690724550197,False,1,-1.4204397486557905
1042,1042,"A closeup view of a guitarist in a red shirt standing outside, with a group of children playing around him.",A guitarist sitting on stage.,2,"PREMISE: A closeup view of a guitarist in a red shirt standing outside, with a group of children playing around him. HYPOTHESIS: A guitarist sitting on stage.",1.5684184875851959,0.0013881376434007524,True,2,1.567030349941795
1043,1043,"A closeup view of a guitarist in a red shirt standing outside, with a group of children playing around him.",A person outside with children playing.,0,"PREMISE: A closeup view of a guitarist in a red shirt standing outside, with a group of children playing around him. HYPOTHESIS: A person outside with children playing.",1.5762509758944063,0.03239306956510645,True,0,1.5438579063292999
1044,1044,A girl in a white knit hat and winter gear rubs her tongue over her braces.,The girl is outside.,1,PREMISE: A girl in a white knit hat and winter gear rubs her tongue over her braces. HYPOTHESIS: The girl is outside.,1.6105654607748645,2.4047904459202316,False,0,-0.7942249851453671
1045,1045,A girl in a white knit hat and winter gear rubs her tongue over her braces.,The girl is ready to go swimming.,2,PREMISE: A girl in a white knit hat and winter gear rubs her tongue over her braces. HYPOTHESIS: The girl is ready to go swimming.,1.5684184875851959,0.02460339599934598,True,2,1.54381509158585
1046,1046,A crowd walks about a square at night with smoke or fog drifting over them.,A group of people walks in the square.,0,PREMISE: A crowd walks about a square at night with smoke or fog drifting over them. HYPOTHESIS: A group of people walks in the square.,1.5762509758944063,0.04877630229346922,True,0,1.527474673600937
1047,1047,A crowd walks about a square at night with smoke or fog drifting over them.,A group of people walk through tear gas.,1,PREMISE: A crowd walks about a square at night with smoke or fog drifting over them. HYPOTHESIS: A group of people walk through tear gas.,1.6105654607748645,4.727685026837246,False,2,-3.1171195660623816
1048,1048,A crowd walks about a square at night with smoke or fog drifting over them.,A group of people dance in the daytime.,2,PREMISE: A crowd walks about a square at night with smoke or fog drifting over them. HYPOTHESIS: A group of people dance in the daytime.,1.5684184875851959,0.021748128722741476,True,2,1.5466703588624544
1049,1049,An Asian woman enjoys a nice treat,A lady is taking pleasure from a treat.,0,PREMISE: An Asian woman enjoys a nice treat HYPOTHESIS: A lady is taking pleasure from a treat.,1.5762509758944063,0.09623921215003237,True,0,1.480011763744374
1050,1050,An Asian woman enjoys a nice treat,The Asian woman is eating ice cream.,1,PREMISE: An Asian woman enjoys a nice treat HYPOTHESIS: The Asian woman is eating ice cream.,1.6105654607748645,0.06628323487095318,True,1,1.5442822259039113
1051,1051,An Asian woman enjoys a nice treat,A business man is hurrying to work.,2,PREMISE: An Asian woman enjoys a nice treat HYPOTHESIS: A business man is hurrying to work.,1.5684184875851959,0.007183252421852048,True,2,1.5612352351633438
1052,1052,A schoolgirl is jumping over a low hurdle.,A girl is playing a sport in which she is jumping over a hurdle.,1,PREMISE: A schoolgirl is jumping over a low hurdle. HYPOTHESIS: A girl is playing a sport in which she is jumping over a hurdle.,1.6105654607748645,2.532559376131049,False,0,-0.9219939153561845
1053,1053,A schoolgirl is jumping over a low hurdle.,A girl is jumping over a hurdle.,0,PREMISE: A schoolgirl is jumping over a low hurdle. HYPOTHESIS: A girl is jumping over a hurdle.,1.5762509758944063,0.039238836561337094,True,0,1.5370121393330691
1054,1054,A schoolgirl is jumping over a low hurdle.,A girl tripped on herself before she attempt to jump over a hurdle.,2,PREMISE: A schoolgirl is jumping over a low hurdle. HYPOTHESIS: A girl tripped on herself before she attempt to jump over a hurdle.,1.5684184875851959,3.2766931941417123,False,1,-1.7082747065565165
1055,1055,"A woman is seen from above applying red nail polish to her toes, as they rest on a leather seat.",The woman is sitting next to someone.,1,"PREMISE: A woman is seen from above applying red nail polish to her toes, as they rest on a leather seat. HYPOTHESIS: The woman is sitting next to someone.",1.6105654607748645,1.3339499504075243,True,1,0.2766155103673402
1056,1056,"A woman is seen from above applying red nail polish to her toes, as they rest on a leather seat.",The woman has red toenails.,0,"PREMISE: A woman is seen from above applying red nail polish to her toes, as they rest on a leather seat. HYPOTHESIS: The woman has red toenails.",1.5762509758944063,0.14356326267601055,True,0,1.4326877132183957
1057,1057,"A woman is seen from above applying red nail polish to her toes, as they rest on a leather seat.",The woman is standing.,2,"PREMISE: A woman is seen from above applying red nail polish to her toes, as they rest on a leather seat. HYPOTHESIS: The woman is standing.",1.5684184875851959,0.23481185042545868,True,2,1.3336066371597373
1058,1058,Kids playing on the rocks with a steamboat in the background.,The kids are playing tag.,1,PREMISE: Kids playing on the rocks with a steamboat in the background. HYPOTHESIS: The kids are playing tag.,1.6105654607748645,1.1901802655366216,False,2,0.4203851952382429
1059,1059,Kids playing on the rocks with a steamboat in the background.,The kids are at school.,2,PREMISE: Kids playing on the rocks with a steamboat in the background. HYPOTHESIS: The kids are at school.,1.5684184875851959,0.012211916605118868,True,2,1.556206570980077
1060,1060,Kids playing on the rocks with a steamboat in the background.,The kids are playing.,0,PREMISE: Kids playing on the rocks with a steamboat in the background. HYPOTHESIS: The kids are playing.,1.5762509758944063,0.033926923459785714,True,0,1.5423240524346207
1061,1061,"A man, wearing a white hate and sunglasses, is sitting in a white truck that says ""Coast Gas"".",A man is sitting on a truck.,0,"PREMISE: A man, wearing a white hate and sunglasses, is sitting in a white truck that says ""Coast Gas"". HYPOTHESIS: A man is sitting on a truck.",1.5762509758944063,0.08876218542801756,True,0,1.4874887904663887
1062,1062,"A man, wearing a white hate and sunglasses, is sitting in a white truck that says ""Coast Gas"".",A man is sitting on his porsche.,2,"PREMISE: A man, wearing a white hate and sunglasses, is sitting in a white truck that says ""Coast Gas"". HYPOTHESIS: A man is sitting on his porsche.",1.5684184875851959,1.1108809867460439,True,2,0.457537500839152
1063,1063,"A man, wearing a white hate and sunglasses, is sitting in a white truck that says ""Coast Gas"".",A man is sitting on a truck at a gas station.,1,"PREMISE: A man, wearing a white hate and sunglasses, is sitting in a white truck that says ""Coast Gas"". HYPOTHESIS: A man is sitting on a truck at a gas station.",1.6105654607748645,0.4358705173923199,True,1,1.1746949433825447
