,Unnamed: 0,annotator,label,stars,sentence1,H_yb,H_yx,correct_yx,PVI
229,229,swb04,1,,Vote for yourself!,0.48976993482674674,0.20263779365466,True,0.28713214117208674
230,230,swb04,0,*,We appeared to them to vote for themselves.,1.7965540119560852,1.4523567950622371,False,0.3441972168938481
231,231,swb04,1,,We admired the pictures of us in the album.,0.48976993482674674,0.0984990766515512,True,0.3912708581751955
232,232,swb04,1,,We admired the pictures of ourselves in the album.,0.48976993482674674,0.8818516410769552,True,-0.3920817062502085
233,233,swb04,1,,Leslie used a pen.,0.48976993482674674,0.05709001673846308,True,0.43267991808828365
234,234,swb04,1,,We put the pigs in a pen.,0.48976993482674674,0.09358681548900637,True,0.39618311933774036
235,235,swb04,1,,We need to pen the pigs to keep them from getting into the corn.,0.48976993482674674,0.10201573002688935,True,0.3877542047998574
236,236,swb04,1,,They should pen the letter quickly.,0.48976993482674674,0.061662879443830185,True,0.42810705538291655
237,237,swb04,1,,The car won't run.,0.48976993482674674,0.08389922419873673,True,0.40587071062801
238,238,swb04,1,,This dye will run.,0.48976993482674674,0.47244818482431084,True,0.01732175000243591
239,239,swb04,1,,She can run an accelerator.,0.48976993482674674,0.06528078144256845,True,0.4244891533841783
240,240,swb04,1,,These stockings will run.,0.48976993482674674,0.20906511867020605,True,0.2807048161565407
241,241,swb04,1,,We need another run to win.,0.48976993482674674,0.10362647964850437,True,0.3861434551782424
242,242,swb04,1,,Lee saw the student with a telescope.,0.48976993482674674,0.060631344242620226,True,0.4291385905841265
243,243,swb04,1,,I forgot how good beer tastes.,0.48976993482674674,0.10001650045722564,True,0.3897534343695211
244,244,swb04,1,,Visiting relatives can be boring.,0.48976993482674674,0.07102438889576838,True,0.41874554593097835
245,245,swb04,1,,If only Superman would stop flying planes!,0.48976993482674674,0.17996919987543894,True,0.3098007349513078
246,246,swb04,1,,That's a new car dealership.,0.48976993482674674,0.21307743636385365,True,0.2766924984628931
247,247,swb04,1,,I know you like the back of my hand.,0.48976993482674674,0.08729427585377389,True,0.4024756589729729
248,248,swb04,1,,Max is on the phone now.,0.48976993482674674,0.07660160066798138,True,0.41316833415876536
249,249,swb04,1,,I saw her duck.,0.48976993482674674,0.08084688311172665,True,0.4089230517150201
250,250,swb04,1,,I'm creating a committee. Kim – you're in charge.,0.48976993482674674,0.2064646559894434,True,0.28330527883730333
251,251,swb04,1,,Lights go out at ten. There will be no talking afterwards.,0.48976993482674674,0.08936486287475287,True,0.4004050719519939
252,252,swb04,1,,They found the book on the atom.,0.48976993482674674,1.2324440125886433,False,-0.7426740777618965
253,253,swb04,1,,Which experts testified against defendants who exposed them?,0.48976993482674674,0.1678587451530633,True,0.3219111896736835
254,254,swb04,1,,List all experts for the defendant who represented himself.,0.48976993482674674,0.4380803641747477,True,0.05168957065199903
255,255,swb04,1,,List associates of each defendant who speaks Spanish.,0.48976993482674674,0.8901550019725083,True,-0.40038506714576155
256,256,swb04,0,*,They lost themselves' books.,1.7965540119560852,1.0848864298981633,False,0.7116675820579219
257,257,swb04,1,,Some sentences go on and on and on.,0.48976993482674674,0.15110365619358468,True,0.33866627863316207
258,258,swb04,0,*,Sentences some go on and on and on and on.,1.7965540119560852,1.3653518886863287,False,0.4312021232697565
259,259,swb04,1,,That surprised me.,0.48976993482674674,0.11272452546992427,True,0.37704540935682246
260,260,swb04,0,*,I noticed the.,1.7965540119560852,0.4901325951140308,True,1.3064214168420545
261,261,swb04,1,,They were interested in his.,0.48976993482674674,0.5663878178469802,True,-0.07661788302023348
262,262,swb04,1,,This is my favorite.,0.48976993482674674,0.07803969417406922,True,0.4117302406526775
263,263,swb04,1,,A large dog chased a small cat.,0.48976993482674674,0.060233299650169665,True,0.4295366351765771
264,264,swb04,1,,Some people yell at noisy dogs in my neighborhood.,0.48976993482674674,0.07734437465798157,True,0.4124255601687652
265,265,swb04,1,,Some people yell at the dogs in my neighborhood.,0.48976993482674674,0.07407111415819585,True,0.4156988206685509
266,266,swb04,1,,Some people yell at the dogs.,0.48976993482674674,0.06709169906527788,True,0.42267823576146885
267,267,swb04,1,,Some people yell at noisy dogs.,0.48976993482674674,0.08215002521589528,True,0.4076199096108515
268,268,swb04,1,,Some people yell at dogs.,0.48976993482674674,0.07388175537737574,True,0.415888179449371
269,269,swb04,1,,Some people consider the noisy dogs dangerous.,0.48976993482674674,0.08236578231039257,True,0.4074041525163542
270,270,swb04,1,,Some people consider the dogs in my neighborhood dangerous.,0.48976993482674674,0.07272966461456366,True,0.4170402702121831
271,271,swb04,1,,Some people consider noisy dogs in my neighborhood dangerous.,0.48976993482674674,0.09729000209912057,True,0.39247993272762616
272,272,swb04,1,,Some people consider the dogs dangerous.,0.48976993482674674,0.06782102931621473,True,0.421948905510532
273,273,swb04,1,,Some people consider noisy dogs dangerous.,0.48976993482674674,0.10183124995270534,True,0.3879386848740414
274,274,swb04,1,,Some people consider dogs in my neighborhood dangerous.,0.48976993482674674,0.07561596809022267,True,0.41415396673652405
275,275,swb04,1,,Some people consider dogs dangerous.,0.48976993482674674,0.07273961277169053,True,0.4170303220550562
276,276,swb04,1,,People with children who use drugs should be locked up.,0.48976993482674674,0.06812876697276332,True,0.4216411678539834
277,277,swb04,1,,This disease gave Leslie a fever in Rome.,0.48976993482674674,0.08788327109954423,True,0.4018866637272025
278,278,swb04,1,,The love of my life and mother of my children would never do such a thing.,0.48976993482674674,0.20142378245945355,True,0.2883461523672932
279,279,swb04,1,,"Most elections are quickly forgotten, but the election of 2000, everyone will remember for a long time.",0.48976993482674674,0.32149527948497747,True,0.16827465534176927
280,280,swb04,0,*,It is painting by Klee or drawing by Miro that the museum displays no.,1.7965540119560852,0.9168039376724736,True,0.8797500742836116
281,281,swb04,1,,The defendant denied the accusation.,0.48976993482674674,0.07042065487137042,True,0.4193492799553763
282,282,swb04,0,*,The teacher disappeared the problem.,1.7965540119560852,0.3374169117251748,True,1.4591371002309104
283,283,swb04,0,*,The teacher handed the student.,1.7965540119560852,0.5116845714060316,True,1.2848694405500536
284,284,swb04,1,,The bird sings.,0.48976993482674674,0.07214582795538853,True,0.4176241068713582
285,285,swb04,0,*,The bird sing.,1.7965540119560852,1.6785695023278453,False,0.11798450962823992
286,286,swb04,0,*,Birds sings.,1.7965540119560852,3.8831259015795108,False,-2.0865718896234258
287,287,swb04,1,,The birds give the worm a tug.,0.48976993482674674,0.16272009492797757,True,0.3270498398987692
288,288,swb04,0,*,The bird give the worm a tug.,1.7965540119560852,1.124729009157985,False,0.6718250027981003
289,289,swb04,0,*,The birds gives the worm a tug.,1.7965540119560852,1.920117314004312,False,-0.12356330204822674
290,290,swb04,1,,Terry delighted in my pain.,0.48976993482674674,0.2974778849049566,True,0.19229204992179016
291,291,swb04,0,*,Terry delighted.,1.7965540119560852,2.158249189014299,False,-0.36169517705821375
292,292,swb04,0,*,Terry delighted my pain.,1.7965540119560852,1.2728843111833787,False,0.5236697007727065
293,293,swb04,1,,Kerry remarked it was late.,0.48976993482674674,0.23733116432115323,True,0.2524387705055935
294,294,swb04,1,,What additional categories and rules would be required to handle these verbs?,0.48976993482674674,0.13911326758759368,True,0.35065666723915306
295,295,swb04,1,,We created a monster.,0.48976993482674674,0.09178450824890093,True,0.3979854265778458
296,296,swb04,0,*,I was already aware of fact.,1.7965540119560852,0.9127182982020225,True,0.8838357137540627
297,297,swb04,0,*,The defendant deny the allegation.,1.7965540119560852,2.5943474401769424,False,-0.7977934282208572
298,298,swb04,0,*,The defendants denies the allegation.,1.7965540119560852,4.096972210750234,False,-2.3004181987941488
299,299,swb04,1,,The defendant walks.,0.48976993482674674,0.11567443767257786,True,0.3740954971541689
300,300,swb04,0,*,The defendant walk.,1.7965540119560852,0.711512943443346,True,1.0850410685127392
301,301,swb04,0,*,The defendants walks.,1.7965540119560852,1.390163986010906,False,0.40639002594517915
302,302,swb04,1,,How many feature structures categories can label the first daughter?,0.48976993482674674,0.5010463725194714,True,-0.011276437692724628
303,303,swb04,1,,The child put the toy on the table.,0.48976993482674674,0.09630365181142657,True,0.39346628301532016
304,304,swb04,1,,The teacher became angry with the students.,0.48976993482674674,0.08225571484948532,True,0.40751421997726145
305,305,swb04,0,*,The teacher became.,1.7965540119560852,0.4302156485565339,True,1.3663383633995514
306,306,swb04,1,,The jury believed the defendant lied.,0.48976993482674674,0.06598786264452,True,0.42378207218222674
307,307,swb04,1,,The guests dined.,0.48976993482674674,0.06590487042135858,True,0.4238650644053882
308,308,swb04,1,,We relied on Leslie.,0.48976993482674674,0.15688920662577568,True,0.33288072820097103
309,309,swb04,0,*,We relied above Leslie.,1.7965540119560852,0.5000012407921942,True,1.2965527711638911
310,310,swb04,1,,We celebrated in the streets.,0.48976993482674674,0.6945246291662324,True,-0.20475469433948562
311,311,swb04,1,,We celebrated in the streets in the rain on Tuesday in the morning.,0.48976993482674674,0.5250517346594981,True,-0.035281799832751315
312,312,swb04,0,*,The children are happy of ice cream.,1.7965540119560852,0.7363724619553718,True,1.0601815500007135
313,313,swb04,0,*,The children are fond with the ice cream.,1.7965540119560852,0.8885490854899609,True,0.9080049264661243
314,314,swb04,0,*,The children are fond that they have ice cream.,1.7965540119560852,0.5302169785731605,True,1.2663370333829247
315,315,swb04,1,,A magazine appeared on the newsstands.,0.48976993482674674,0.09196844122163954,True,0.3978014936051072
316,316,swb04,1,,A magazine about crime appeared on the newsstands.,0.48976993482674674,0.07731996924132825,True,0.41244996558541847
317,317,swb04,1,,Newsweek appeared on the newsstands.,0.48976993482674674,0.10551553420939506,True,0.38425440061735167
318,318,swb04,0,*,Newsweek about crime appeared on the newsstands.,1.7965540119560852,1.0900064160728051,False,0.7065475958832801
319,319,swb04,1,,The report that crime was declining surprised many people.,0.48976993482674674,0.5685248400883438,True,-0.07875490526159706
320,320,swb04,1,,The book surprised many people.,0.48976993482674674,0.09672943037882775,True,0.393040504447919
321,321,swb04,0,*,The book that crime was declining surprised many people.,1.7965540119560852,0.5705361738468604,True,1.2260178381092248
322,322,swb04,1,,The storm arrived after the picnic.,0.48976993482674674,0.41004626360999386,True,0.07972367121675289
323,323,swb04,0,*,The storm arrived while the picnic.,1.7965540119560852,0.5546150416484075,True,1.2419389703076777
324,324,swb04,1,,The storm arrived while we ate lunch.,0.48976993482674674,0.22113299764946337,True,0.2686369371772834
325,325,swb04,0,*,This dogs barked.,1.7965540119560852,1.3968806835215406,False,0.3996733284345446
326,326,swb04,1,,These dogs barked.,0.48976993482674674,0.18152479931316656,True,0.3082451355135802
327,327,swb04,1,,A chair was broken.,0.48976993482674674,0.062282442087797506,True,0.42748749273894926
328,328,swb04,1,,They want them arrested.,0.48976993482674674,0.09094945242041688,True,0.39882048240632983
329,329,swb04,1,,They preferred them arrested.,0.48976993482674674,2.0800194049510377,False,-1.5902494701242909
330,330,swb04,1,,We preferred them on our team.,0.48976993482674674,0.6507276813484115,True,-0.16095774652166478
331,331,swb04,1,,"With my parents as supportive as they are, I'll be in fine shape.",0.48976993482674674,0.2013297548039125,True,0.2884401800228342
332,332,swb04,0,*,We walks.,1.7965540119560852,1.1111800300121728,False,0.6853739819439124
333,333,swb04,0,*,Few dog barked.,1.7965540119560852,0.571745906300471,True,1.2248081056556144
334,334,swb04,1,,The dogs barked.,0.48976993482674674,0.16617499291372792,True,0.32359494191301885
335,335,swb04,1,,I walk and Dana runs.,0.48976993482674674,0.10258463827716506,True,0.38718529654958167
336,336,swb04,1,,They like us.,0.48976993482674674,0.09111853166612209,True,0.39865140316062464
337,337,swb04,0,*,Us like them.,1.7965540119560852,2.64823606005515,False,-0.8516820480990648
338,338,swb04,1,,Kim likes dogs.,0.48976993482674674,0.06920943337894817,True,0.42056050144779855
339,339,swb04,1,,Dogs like Kim.,0.48976993482674674,0.11735312621546624,True,0.3724168086112805
340,340,swb04,1,,The person responsible confessed.,0.48976993482674674,0.6316924422031238,True,-0.14192250737637707
341,341,swb04,0,*,The person confessed responsible.,1.7965540119560852,0.4300579612087938,True,1.3664960507472914
342,342,swb04,0,*,The cat slept soundly and furry.,1.7965540119560852,1.2543024956872972,False,0.542251516268788
343,343,swb04,0,*,The soundly and furry cat slept.,1.7965540119560852,1.5582349755649223,False,0.23831903639116292
344,344,swb04,1,,"Chris walks, Pat eats broccoli, and Sandy plays squash.",0.48976993482674674,0.12062260091969113,True,0.3691473339070556
345,345,swb04,1,,There was some particular dog who saved every family.,0.48976993482674674,0.1909236254315128,True,0.29884630939523393
346,346,swb04,1,,Susan frightens her.,0.48976993482674674,0.08182927136040771,True,0.40794066346633906
347,347,swb04,1,,Susan told her a story.,0.48976993482674674,0.06572891029600257,True,0.42404102453074416
348,348,swb04,1,,Susan told a story to her.,0.48976993482674674,0.06433036319984936,True,0.4254395716268974
349,349,swb04,1,,Susan devoted herself to linguistics.,0.48976993482674674,0.10049242309863317,True,0.3892775117281136
350,350,swb04,1,,Nobody told Susan about herself.,0.48976993482674674,1.6092655547074768,False,-1.11949561988073
351,351,swb04,1,,That picture of Susan offended her.,0.48976993482674674,0.0757819909061073,True,0.4139879439206394
352,352,swb04,1,,He offended Sandy.,0.48976993482674674,0.08033812014393475,True,0.409431814682812
353,353,swb04,0,*,I enjoy yourself.,1.7965540119560852,1.4517566203085326,False,0.34479739164755263
354,354,swb04,1,,They talk to themselves.,0.48976993482674674,0.17942211734422578,True,0.31034781748252094
355,355,swb04,1,,Nobody told Susan.,0.48976993482674674,0.18636762960662384,True,0.3034023052201229
356,356,swb04,1,,Protect yourself!,0.48976993482674674,0.13883365722023489,True,0.35093627760651186
357,357,swb04,0,*,Protect you!,1.7965540119560852,3.5974758088043064,False,-1.8009217968482212
358,358,swb04,1,,I met the person who left.,0.48976993482674674,0.06966699673564061,True,0.4201029380911061
359,359,swb04,1,,Leslie slept.,0.48976993482674674,0.06030377217415726,True,0.42946616265258947
360,360,swb04,0,*,Chris handed Bo.,1.7965540119560852,0.9492891004639323,True,0.8472649114921529
361,361,swb04,1,,Dana walked and Leslie ran.,0.48976993482674674,0.10048467876602331,True,0.38928525606072345
362,362,swb04,0,*,Dana walking and Leslie ran.,1.7965540119560852,0.42213361361274726,True,1.374420398343338
363,363,swb04,0,*,Dana walking and Leslie running.,1.7965540119560852,0.5704132005199334,True,1.2261408114361518
364,364,swb04,0,*,the putter of books left.,1.7965540119560852,2.303782622520492,False,-0.5072286105644068
365,365,swb04,1,,Kris donated a book to the library.,0.48976993482674674,0.06605861683469891,True,0.42371131799204786
366,366,swb04,1,,The police sprayed the protesters with water.,0.48976993482674674,0.06344643464327154,True,0.4263235001834752
367,367,swb04,1,,The police sprayed water on the protesters.,0.48976993482674674,0.05969760583865335,True,0.4300723289880934
368,368,swb04,1,,The students drove cars.,0.48976993482674674,0.06224230877511408,True,0.42752762605163264
369,369,swb04,1,,These cars drive easily.,0.48976993482674674,0.2668597923840264,True,0.22291014244272034
370,370,swb04,1,,The horse kicked me black and blue.,0.48976993482674674,0.2731046925362765,True,0.21666524229047024
371,371,swb04,1,,They yelled.,0.48976993482674674,0.09589500051628583,True,0.39387493431046094
372,372,swb04,1,,The horse raced past the barn fell.,0.48976993482674674,1.4058768091602691,False,-0.9161068743335223
373,373,swb04,1,,The horse that was raced past the barn fell.,0.48976993482674674,0.8800800421959425,True,-0.39031010736919575
374,374,swb04,1,,The boat seen down the river sank.,0.48976993482674674,1.436669992634022,False,-0.9469000578072753
375,375,swb04,1,,The evidence assembled by the prosecution convinced the jury.,0.48976993482674674,0.24701753930985315,True,0.2427523955168936
376,376,swb04,1,,Lou forgot the umbrella.,0.48976993482674674,0.11116795563600322,True,0.3786019791907435
377,377,swb04,1,,Lou forgot the umbrella in the closet.,0.48976993482674674,0.12480786060729337,True,0.36496207421945337
378,378,swb04,1,,Lou hoped the umbrella was broken.,0.48976993482674674,0.06217012549236617,True,0.4275998093343806
379,379,swb04,0,*,Lou hoped the umbrella in the closet.,1.7965540119560852,0.5351205138838813,True,1.261433498072204
380,380,swb04,0,*,Lou put the umbrella was broken.,1.7965540119560852,0.3842832646146087,True,1.4122707473414766
381,381,swb04,1,,Lou put the umbrella in the closet.,0.48976993482674674,0.0809699406713786,True,0.40879999415536816
382,382,swb04,1,,The artist drew the child with a pencil.,0.48976993482674674,0.07179240377300744,True,0.4179775310537393
383,383,swb04,1,,The dog bit the cat.,0.48976993482674674,0.053569587135393684,True,0.4362003476913531
384,384,swb04,0,*,The cat was bitten the mouse.,1.7965540119560852,0.32286589855206893,True,1.4736881134040163
385,385,swb04,0,*,The cat was bitten the mouse by the dog.,1.7965540119560852,0.32731256678796594,True,1.4692414451681193
386,386,swb04,0,*,Chris was handed Sandy a note by Pat.,1.7965540119560852,3.1752374794210767,False,-1.3786834674649915
387,387,swb04,1,,Chris was handed a note.,0.48976993482674674,0.06922161273593323,True,0.4205483220908135
388,388,swb04,0,*,Chris was handed Sandy a note.,1.7965540119560852,3.928868946034844,False,-2.1323149340787584
389,389,swb04,1,,TV puts dumb ideas in children's heads.,0.48976993482674674,0.179779250971729,True,0.3099906838550177
390,390,swb04,1,,Dumb ideas are put in children's heads by TV.,0.48976993482674674,0.21214385955061693,True,0.2776260752761298
391,391,swb04,1,,Dumb ideas are put in children's heads.,0.48976993482674674,0.14110780835799486,True,0.3486621264687519
392,392,swb04,0,*,Dumb ideas are put notions in children's heads by TV.,1.7965540119560852,1.1675554474252492,False,0.628998564530836
393,393,swb04,1,,The patient died.,0.48976993482674674,0.05346339027616561,True,0.43630654455058115
394,394,swb04,0,*,The patient was died.,1.7965540119560852,0.37717243135999645,True,1.4193815805960888
395,395,swb04,0,*,Chris was handed.,1.7965540119560852,0.7200137282530441,True,1.0765402837030411
396,396,swb04,0,*,TV puts dumb ideas.,1.7965540119560852,1.99602580036315,False,-0.1994717884070647
397,397,swb04,1,,He was arrested by the police.,0.48976993482674674,0.056038590758970615,True,0.43373134406777614
398,398,swb04,1,,The cat got bitten.,0.48976993482674674,0.06537300542302896,True,0.42439692940371776
399,399,swb04,0,*,The cat were bitten by the dog.,1.7965540119560852,2.639362522313923,False,-0.8428085103578378
400,400,swb04,1,,There is a monster in Loch Ness.,0.48976993482674674,0.1160996350569542,True,0.37367029976979255
401,401,swb04,1,,It is obvious that Pat is lying.,0.48976993482674674,0.07759008490150458,True,0.41217984992524215
402,402,swb04,1,,Pat is the captain of the team.,0.48976993482674674,0.08020457118050661,True,0.40956536364624013
403,403,swb04,0,*,Pat is hate Chris.,1.7965540119560852,0.3586074934406844,True,1.4379465185154008
404,404,swb04,1,,There is a unicorn in the garden.,0.48976993482674674,0.09124118605484889,True,0.39852874877189787
405,405,swb04,1,,There was a felon elected to the city council.,0.48976993482674674,0.22118051014057213,True,0.26858942468617464
406,406,swb04,1,,There is a seat available.,0.48976993482674674,0.1679515824573437,True,0.32181835236940304
407,407,swb04,0,*,A seat available was in the last row.,1.7965540119560852,0.5977278551122125,True,1.1988261568438727
408,408,swb04,1,,Many people were fond of Pat.,0.48976993482674674,0.08205435591925656,True,0.4077155789074902
409,409,swb04,1,,People are looking through the window.,0.48976993482674674,0.05393633875239295,True,0.4358335960743538
410,410,swb04,1,,A felon was elected to the city council.,0.48976993482674674,0.0675615675210369,True,0.4222083673057099
411,411,swb04,0,*,There loved Sandy.,1.7965540119560852,0.36342681960646694,True,1.4331271923496183
412,412,swb04,0,*,We talked to them about there.,1.7965540119560852,0.4119778496502431,True,1.3845761623058421
413,413,swb04,1,,It mattered that the Giants had lost.,0.48976993482674674,0.6379905209789887,True,-0.14822058615224193
414,414,swb04,1,,That dogs bark annoys people.,0.48976993482674674,0.15782433858642114,True,0.3319455962403256
415,415,swb04,1,,It annoys people that dogs bark.,0.48976993482674674,0.07191794531292817,True,0.4178519895138186
416,416,swb04,1,,That Chris knew the answer occurred to Pat.,0.48976993482674674,0.2865818086443059,True,0.20318812618244086
417,417,swb04,1,,It never occurred to Pat that Chris knew the answer.,0.48976993482674674,0.16159979440938915,True,0.3281701404173576
418,418,swb04,1,,That the Cardinal won the game gave Sandy a thrill.,0.48976993482674674,0.12851339029927059,True,0.36125654452747613
419,419,swb04,1,,It gave Sandy a thrill that the Cardinal won the game.,0.48976993482674674,0.36435582351022255,True,0.1254141113165242
420,420,swb04,0,*,That Sandy had lied suggested.,1.7965540119560852,0.5302449202574653,True,1.26630909169862
421,421,swb04,0,*,It loved Sandy.,1.7965540119560852,2.1854449140679475,False,-0.3888909021118623
422,422,swb04,1,,Cohen proved the independence of the continuum hypothesis.,0.48976993482674674,0.08881696388448483,True,0.4009529709422619
423,423,swb04,1,,Cohen proved that the continuum hypothesis was independent.,0.48976993482674674,0.0919405794138092,True,0.3978293554129375
424,424,swb04,1,,We forgot our invitations.,0.48976993482674674,0.07082901693857199,True,0.4189409178881748
425,425,swb04,1,,Nobody saw Pat.,0.48976993482674674,0.08776601939854402,True,0.40200391542820274
426,426,swb04,1,,That Fido barks annoys me.,0.48976993482674674,1.0491832982823135,False,-0.5594133634555667
427,427,swb04,1,,Fido barks.,0.48976993482674674,1.1317674880655624,False,-0.6419975532388156
428,428,swb04,1,,Chris dreads the bucket.,0.48976993482674674,0.14789192135698953,True,0.3418780134697572
429,429,swb04,1,,The candidates bring advantage to the voters.,0.48976993482674674,0.8005578448110033,True,-0.3107879099842566
430,430,swb04,1,,Tabs are kept on suspected drug dealers by the FBI.,0.48976993482674674,0.1014918830007345,True,0.38827805182601227
431,431,swb04,1,,Advantage is taken of every opportunity for improvement.,0.48976993482674674,0.5406503099699199,True,-0.05088037514317317
432,432,swb04,1,,The bucket was kicked by Pat.,0.48976993482674674,0.10390461595320218,True,0.3858653188735446
433,433,w_80,1,,John is sad.,0.48976993482674674,0.05814167238288617,True,0.43162826244386054
434,434,w_80,1,,John loaded the wagon full with hay.,0.48976993482674674,0.12907591901553342,True,0.3606940158112133
435,435,w_80,0,*,John loaded the wagon with hay green.,1.7965540119560852,0.8495591481875032,True,0.946994863768582
436,436,w_80,0,*,I presented John with it dead.,1.7965540119560852,0.5611516866718509,True,1.2354023252842343
437,437,w_80,1,,Of whom are you thinking?,0.48976993482674674,0.26487889447471313,True,0.2248910403520336
438,438,w_80,1,,John became rich.,0.48976993482674674,0.07314646072419602,True,0.41662347410255074
439,439,w_80,1,,I gave John gold apples.,0.48976993482674674,0.43967194759655215,True,0.050097987230194596
440,440,w_80,1,,how silly is Bill considered?,0.48976993482674674,0.27802042446693137,True,0.21174951035981537
441,441,w_80,1,,how mad was Bill made?,0.48976993482674674,0.5217767095314768,True,-0.03200677470473007
442,442,w_80,1,,John is sick.,0.48976993482674674,0.05277294438859371,True,0.43699699043815304
443,443,w_80,1,,John left singing.,0.48976993482674674,0.07278890238027966,True,0.4169810324464671
444,444,w_80,1,,John is near Larry.,0.48976993482674674,0.08893119142988884,True,0.4008387433968579
445,445,w_80,1,,John gave Bill the dog dead.,0.48976993482674674,0.9678145018029627,True,-0.47804456697621595
446,446,w_80,0,*,Bill was struck by John as stupid.,1.7965540119560852,1.4852836587174236,False,0.3112703532386616
447,447,w_80,0,*,John was struck as sick.,1.7965540119560852,1.0649177011942725,False,0.7316363107618127
448,448,w_80,1,,John was struck by Bill's idiocy.,0.48976993482674674,0.09289350206200168,True,0.39687643276474505
449,449,w_80,1,,John promised Bill to leave.,0.48976993482674674,0.33007160465735763,True,0.1596983301693891
450,450,w_80,1,,John tried to leave.,0.48976993482674674,0.05879599904947785,True,0.4309739357772689
451,451,w_80,1,,To leave would be a pleasure.,0.48976993482674674,0.06984461119826445,True,0.4199253236284823
452,452,w_80,0,*,John was struck by Bill as pompous.,1.7965540119560852,1.449353248697962,False,0.3472007632581233
453,453,w_80,0,*,John was promised by Bill to leave.,1.7965540119560852,1.3284270804704255,False,0.46812693148565976
454,454,w_80,1,,They make good cooks.,0.48976993482674674,0.27108158655262915,True,0.2186883482741176
455,455,w_80,1,,there is nothing to do.,0.48976993482674674,0.07009274849905929,True,0.41967718632768747
456,456,w_80,1,,John has something for Bill to do.,0.48976993482674674,0.11037266257998486,True,0.3793972722467619
457,457,w_80,1,,I am counting on Bill to incriminate himself.,0.48976993482674674,0.4799238985261821,True,0.009846036300564631
458,458,w_80,1,,On whom are you counting to incriminate himself?,0.48976993482674674,0.8111520676415611,True,-0.32138213281481437
459,459,w_80,1,,I am counting on Bill to get there on time.,0.48976993482674674,0.577894159138559,True,-0.08812422431181227
460,460,w_80,1,,I would prefer to leave.,0.48976993482674674,0.06334094589424326,True,0.42642898893250347
461,461,w_80,1,,I would hate for John to leave.,0.48976993482674674,0.14984531284735797,True,0.3399246219793888
462,462,w_80,1,,I would prefer for John to leave.,0.48976993482674674,0.08828325974209716,True,0.4014866750846496
463,463,w_80,0,*,It was hated for John to leave.,1.7965540119560852,1.1489466092240979,False,0.6476074027319874
464,464,w_80,0,*,John decided for Bill to get the prize.,1.7965540119560852,0.7107617632409817,True,1.0857922487151035
465,465,w_80,0,*,John decided Bill to get the prize.,1.7965540119560852,0.3849602115575433,True,1.411593800398542
466,466,w_80,1,,to die is no fun.,0.48976993482674674,0.1571643799396383,True,0.3326055548871084
467,467,w_80,1,,John wants to leave.,0.48976993482674674,0.051224991822390334,True,0.4385449430043564
468,468,w_80,1,,John counted on Bill to get there on time.,0.48976993482674674,0.9369211288395014,True,-0.44715119401275466
469,469,w_80,1,,I bought Bill a book to read.,0.48976993482674674,0.1598130405402269,True,0.32995689428651986
470,470,w_80,1,,John told Mary that it would be important to leave early.,0.48976993482674674,0.08139813180452199,True,0.40837180302222476
471,471,w_80,1,,John told Mary that it was important to Fred to leave early.,0.48976993482674674,0.13585457668814963,True,0.3539153581385971
472,472,w_80,1,,"John, told Mary that it would be appropriate to leave together.",0.48976993482674674,0.5310086207508922,True,-0.041238685924145424
473,473,w_80,0,*,the election of John president surprised me.,1.7965540119560852,1.2976352552125014,False,0.49891875674358377
474,474,w_80,1,,John's arriving dead surprised me.,0.48976993482674674,1.5045360298556893,False,-1.0147660950289425
475,475,w_80,1,,the attempt by John to leave surprised me.,0.48976993482674674,0.5161430243515384,True,-0.026373089524791615
476,476,w_80,1,,John left orders to follow Pete.,0.48976993482674674,0.4063446790554779,True,0.08342525577126886
477,477,w_80,1,,John left us orders to follow Pete.,0.48976993482674674,0.9910581848241915,True,-0.5012882499974447
478,478,w_80,1,,John left orders not to be disturbed.,0.48976993482674674,0.46255087321052046,True,0.02721906161622628
479,479,w_80,1,,That he is here is clear.,0.48976993482674674,0.21774980378967568,True,0.27202013103707107
480,480,w_80,1,,It is a problem that he is here.,0.48976993482674674,0.5681892315178081,True,-0.07841929669106135
481,481,w_80,1,,It bothers me that he is here.,0.48976993482674674,0.12039225968137832,True,0.36937767514536846
482,482,w_80,1,,John regretted it that Bill had a good time.,0.48976993482674674,1.8221575856833905,False,-1.3323876508566437
483,483,w_80,0,*,John believes it that Bill is here.,1.7965540119560852,0.5281710074019844,True,1.2683830045541007
484,484,w_80,0,*,John believes it sincerely that Bill is here.,1.7965540119560852,1.3209549798483082,False,0.475599032107777
485,485,w_80,0,*,John is aware of it that Bill is here.,1.7965540119560852,0.8547589375855333,True,0.9417950743705519
486,486,w_80,0,*,John felt it that Bill was tardy.,1.7965540119560852,0.4803659065481994,True,1.3161881054078859
487,487,w_80,0,*,John believed it that Bill was tardy.,1.7965540119560852,0.5454437815397466,True,1.2511102304163386
488,488,w_80,1,,It was believed that Bill was tardy.,0.48976993482674674,0.693567080126209,True,-0.2037971452994623
489,489,w_80,0,*,That John is reluctant seems.,1.7965540119560852,0.41449276109599453,True,1.3820612508600907
490,490,w_80,0,*,It is the problem that he is here.,1.7965540119560852,1.9855869969296382,False,-0.18903298497355303
491,491,w_80,1,,That he is here is the problem.,0.48976993482674674,0.3999827663476854,True,0.08978716847906132
