,Unnamed: 0,annotator,label,stars,sentence1,H_yb,H_yx,correct_yx,PVI
230,230,swb04,0,*,We appeared to them to vote for themselves.,2.095981114655918,1.8347007138083657,False,0.26128040084755244
231,231,swb04,1,,We admired the pictures of us in the album.,0.38441211826153165,0.35398191661414546,True,0.03043020164738619
232,232,swb04,1,,We admired the pictures of ourselves in the album.,0.38441211826153165,0.3795476919118035,True,0.004864426349728168
233,233,swb04,1,,Leslie used a pen.,0.38441211826153165,0.38214292520870996,True,0.002269193052821694
234,234,swb04,1,,We put the pigs in a pen.,0.38441211826153165,0.28633744111203263,True,0.09807467714949902
235,235,swb04,1,,We need to pen the pigs to keep them from getting into the corn.,0.38441211826153165,0.3010132877301486,True,0.08339883053138303
236,236,swb04,1,,They should pen the letter quickly.,0.38441211826153165,0.3271874185624831,True,0.05722469969904853
237,237,swb04,1,,The car won't run.,0.38441211826153165,0.28846577156244163,True,0.09594634669909002
238,238,swb04,1,,This dye will run.,0.38441211826153165,0.34870409701475413,True,0.03570802124677752
239,239,swb04,1,,She can run an accelerator.,0.38441211826153165,0.3717838775365491,True,0.012628240724982531
240,240,swb04,1,,These stockings will run.,0.38441211826153165,0.4344204687440165,True,-0.050008350482484865
241,241,swb04,1,,We need another run to win.,0.38441211826153165,0.41417910265222874,True,-0.029766984390697082
242,242,swb04,1,,Lee saw the student with a telescope.,0.38441211826153165,0.3672000012082618,True,0.01721211705326986
243,243,swb04,1,,I forgot how good beer tastes.,0.38441211826153165,0.4360660692246064,True,-0.051653950963074735
244,244,swb04,1,,Visiting relatives can be boring.,0.38441211826153165,0.36401657645144814,True,0.020395541810083517
245,245,swb04,1,,If only Superman would stop flying planes!,0.38441211826153165,0.23083346803139168,True,0.15357865023013997
246,246,swb04,1,,That's a new car dealership.,0.38441211826153165,0.2684417896662466,True,0.11597032859528505
247,247,swb04,1,,I know you like the back of my hand.,0.38441211826153165,0.4447297017892393,True,-0.06031758352770766
248,248,swb04,1,,Max is on the phone now.,0.38441211826153165,0.35952512362622435,True,0.024886994635307302
249,249,swb04,1,,I saw her duck.,0.38441211826153165,0.5018607641851407,True,-0.11744864592360904
250,250,swb04,1,,I'm creating a committee. Kim – you're in charge.,0.38441211826153165,0.4564979995507499,True,-0.07208588128921822
251,251,swb04,1,,Lights go out at ten. There will be no talking afterwards.,0.38441211826153165,0.3864807388787105,True,-0.002068620617178829
252,252,swb04,1,,They found the book on the atom.,0.38441211826153165,0.33991398722405336,True,0.044498131037478295
253,253,swb04,1,,Which experts testified against defendants who exposed them?,0.38441211826153165,0.4835241140953872,True,-0.09911199583385555
254,254,swb04,1,,List all experts for the defendant who represented himself.,0.38441211826153165,0.5390434825398123,True,-0.15463136427828061
255,255,swb04,1,,List associates of each defendant who speaks Spanish.,0.38441211826153165,0.3985584642385168,True,-0.014146345976985164
256,256,swb04,0,*,They lost themselves' books.,2.095981114655918,1.8250779737717981,False,0.27090314088412004
257,257,swb04,1,,Some sentences go on and on and on.,0.38441211826153165,0.3386755117408784,True,0.045736606520653256
258,258,swb04,0,*,Sentences some go on and on and on and on.,2.095981114655918,1.6121778947960517,False,0.4838032198598665
259,259,swb04,1,,That surprised me.,0.38441211826153165,0.37281281158730895,True,0.011599306674222709
260,260,swb04,0,*,I noticed the.,2.095981114655918,1.3909306302335567,False,0.7050504844223615
261,261,swb04,1,,They were interested in his.,0.38441211826153165,0.5050559359490119,True,-0.12064381768748023
262,262,swb04,1,,This is my favorite.,0.38441211826153165,0.49598348853082697,True,-0.11157137026929531
263,263,swb04,1,,A large dog chased a small cat.,0.38441211826153165,0.26832734152978094,True,0.11608477673175072
264,264,swb04,1,,Some people yell at noisy dogs in my neighborhood.,0.38441211826153165,0.28277846063984313,True,0.10163365762168852
265,265,swb04,1,,Some people yell at the dogs in my neighborhood.,0.38441211826153165,0.28410837179214454,True,0.10030374646938711
266,266,swb04,1,,Some people yell at the dogs.,0.38441211826153165,0.24245820400844756,True,0.1419539142530841
267,267,swb04,1,,Some people yell at noisy dogs.,0.38441211826153165,0.24307857488549692,True,0.14133354337603474
268,268,swb04,1,,Some people yell at dogs.,0.38441211826153165,0.2328660541882629,True,0.15154606407326876
269,269,swb04,1,,Some people consider the noisy dogs dangerous.,0.38441211826153165,0.2544384032601106,True,0.12997371500142108
270,270,swb04,1,,Some people consider the dogs in my neighborhood dangerous.,0.38441211826153165,0.3066082259906854,True,0.07780389227084628
271,271,swb04,1,,Some people consider noisy dogs in my neighborhood dangerous.,0.38441211826153165,0.3020004762793501,True,0.08241164198218154
272,272,swb04,1,,Some people consider the dogs dangerous.,0.38441211826153165,0.2513741070995545,True,0.13303801116197717
273,273,swb04,1,,Some people consider noisy dogs dangerous.,0.38441211826153165,0.24703111206503767,True,0.137381006196494
274,274,swb04,1,,Some people consider dogs in my neighborhood dangerous.,0.38441211826153165,0.3041808299178645,True,0.08023128834366716
275,275,swb04,1,,Some people consider dogs dangerous.,0.38441211826153165,0.25580413868395524,True,0.12860797957757641
276,276,swb04,1,,People with children who use drugs should be locked up.,0.38441211826153165,0.3037468518697116,True,0.08066526639182003
277,277,swb04,1,,This disease gave Leslie a fever in Rome.,0.38441211826153165,0.3131782783768783,True,0.07123383988465337
278,278,swb04,1,,The love of my life and mother of my children would never do such a thing.,0.38441211826153165,0.4202656023214209,True,-0.03585348405988925
279,279,swb04,1,,"Most elections are quickly forgotten, but the election of 2000, everyone will remember for a long time.",0.38441211826153165,0.3932422710139053,True,-0.008830152752373643
280,280,swb04,0,*,It is painting by Klee or drawing by Miro that the museum displays no.,2.095981114655918,1.8578282664947054,False,0.23815284816121274
281,281,swb04,1,,The defendant denied the accusation.,0.38441211826153165,0.28835318946565186,True,0.0960589287958798
282,282,swb04,0,*,The teacher disappeared the problem.,2.095981114655918,1.7406054077534954,False,0.3553757069024228
283,283,swb04,0,*,The teacher handed the student.,2.095981114655918,2.0240012881091243,False,0.07197982654679391
284,284,swb04,1,,The bird sings.,0.38441211826153165,0.30656908833179086,True,0.07784302992974079
285,285,swb04,0,*,The bird sing.,2.095981114655918,1.959911824706529,False,0.13606928994938916
286,286,swb04,0,*,Birds sings.,2.095981114655918,2.1478233256843358,False,-0.05184221102841757
287,287,swb04,1,,The birds give the worm a tug.,0.38441211826153165,0.26722941158803637,True,0.11718270667349528
288,288,swb04,0,*,The bird give the worm a tug.,2.095981114655918,2.253000381005686,False,-0.1570192663497676
289,289,swb04,0,*,The birds gives the worm a tug.,2.095981114655918,2.4705371553670794,False,-0.3745560407111612
290,290,swb04,1,,Terry delighted in my pain.,0.38441211826153165,0.4922820472025446,True,-0.10786992894101294
291,291,swb04,0,*,Terry delighted.,2.095981114655918,1.9032435124686207,False,0.19273760218729752
292,292,swb04,0,*,Terry delighted my pain.,2.095981114655918,1.9459717362834499,False,0.1500093783724683
293,293,swb04,1,,Kerry remarked it was late.,0.38441211826153165,0.4179696855119917,True,-0.03355756725046005
294,294,swb04,1,,What additional categories and rules would be required to handle these verbs?,0.38441211826153165,0.29049122892795837,True,0.09392088933357329
295,295,swb04,1,,We created a monster.,0.38441211826153165,0.36650284294209456,True,0.01790927531943709
296,296,swb04,0,*,I was already aware of fact.,2.095981114655918,1.9276921960103905,False,0.16828891864552764
297,297,swb04,0,*,The defendant deny the allegation.,2.095981114655918,2.3287584921544435,False,-0.23277737749852534
298,298,swb04,0,*,The defendants denies the allegation.,2.095981114655918,2.3522050929186573,False,-0.2562239782627391
299,299,swb04,1,,The defendant walks.,0.38441211826153165,0.3870300685791737,True,-0.0026179503176420593
300,300,swb04,0,*,The defendant walk.,2.095981114655918,1.7572807490127076,False,0.3387003656432106
301,301,swb04,0,*,The defendants walks.,2.095981114655918,2.1187125540957075,False,-0.02273143943978928
302,302,swb04,1,,How many feature structures categories can label the first daughter?,0.38441211826153165,0.32691137564624423,True,0.057500742615287426
303,303,swb04,1,,The child put the toy on the table.,0.38441211826153165,0.293371404742185,True,0.09104071351934667
304,304,swb04,1,,The teacher became angry with the students.,0.38441211826153165,0.2810637467939158,True,0.10334837146761583
305,305,swb04,0,*,The teacher became.,2.095981114655918,1.5918334198825335,False,0.5041476947733847
306,306,swb04,1,,The jury believed the defendant lied.,0.38441211826153165,0.30103532386002985,True,0.08337679440150181
307,307,swb04,1,,The guests dined.,0.38441211826153165,0.36494385621516356,True,0.01946826204636809
308,308,swb04,1,,We relied on Leslie.,0.38441211826153165,0.471792249973924,True,-0.08738013171239234
309,309,swb04,0,*,We relied above Leslie.,2.095981114655918,1.3970860813421975,False,0.6988950333137207
310,310,swb04,1,,We celebrated in the streets.,0.38441211826153165,0.40936875188991884,True,-0.02495663362838718
311,311,swb04,1,,We celebrated in the streets in the rain on Tuesday in the morning.,0.38441211826153165,0.4083259760485627,True,-0.023913857787031034
312,312,swb04,0,*,The children are happy of ice cream.,2.095981114655918,2.4277577559345103,False,-0.3317766412785921
313,313,swb04,0,*,The children are fond with the ice cream.,2.095981114655918,2.251127750160891,False,-0.15514663550497287
314,314,swb04,0,*,The children are fond that they have ice cream.,2.095981114655918,2.186533004084284,False,-0.09055188942836567
315,315,swb04,1,,A magazine appeared on the newsstands.,0.38441211826153165,0.3017245465588882,True,0.08268757170264346
316,316,swb04,1,,A magazine about crime appeared on the newsstands.,0.38441211826153165,0.3065328231336306,True,0.07787929512790104
317,317,swb04,1,,Newsweek appeared on the newsstands.,0.38441211826153165,0.3880329153609095,True,-0.003620797099377848
318,318,swb04,0,*,Newsweek about crime appeared on the newsstands.,2.095981114655918,2.2013604045757087,False,-0.10537928991979051
319,319,swb04,1,,The report that crime was declining surprised many people.,0.38441211826153165,0.3948972804409341,True,-0.01048516217940243
320,320,swb04,1,,The book surprised many people.,0.38441211826153165,0.32291526900136863,True,0.06149684926016302
321,321,swb04,0,*,The book that crime was declining surprised many people.,2.095981114655918,1.8007014885810804,False,0.2952796260748378
322,322,swb04,1,,The storm arrived after the picnic.,0.38441211826153165,0.30724244659026767,True,0.07716967167126398
323,323,swb04,0,*,The storm arrived while the picnic.,2.095981114655918,2.0487218669456944,False,0.04725924771022383
324,324,swb04,1,,The storm arrived while we ate lunch.,0.38441211826153165,0.35475035075035716,True,0.029661767511174497
325,325,swb04,0,*,This dogs barked.,2.095981114655918,2.4774422935079423,False,-0.38146117885202413
326,326,swb04,1,,These dogs barked.,0.38441211826153165,0.2503764524418941,True,0.13403566581963755
327,327,swb04,1,,A chair was broken.,0.38441211826153165,0.44092894659256565,True,-0.056516828331034
328,328,swb04,1,,They want them arrested.,0.38441211826153165,0.3250742693922552,True,0.059337848869276455
329,329,swb04,1,,They preferred them arrested.,0.38441211826153165,0.5463947702245552,True,-0.16198265196302353
330,330,swb04,1,,We preferred them on our team.,0.38441211826153165,0.45131799897845437,True,-0.06690588071692272
331,331,swb04,1,,"With my parents as supportive as they are, I'll be in fine shape.",0.38441211826153165,0.4673508649151128,True,-0.08293874665358114
332,332,swb04,0,*,We walks.,2.095981114655918,1.8375550400655825,False,0.25842607459033573
333,333,swb04,0,*,Few dog barked.,2.095981114655918,2.035153542923753,False,0.06082757173216535
334,334,swb04,1,,The dogs barked.,0.38441211826153165,0.2526639967989126,True,0.13174812146261905
335,335,swb04,1,,I walk and Dana runs.,0.38441211826153165,0.5480722975090837,True,-0.16366017924755205
336,336,swb04,1,,They like us.,0.38441211826153165,0.47711931589084833,True,-0.09270719762931667
337,337,swb04,0,*,Us like them.,2.095981114655918,1.8446687907991626,False,0.2513123238567556
338,338,swb04,1,,Kim likes dogs.,0.38441211826153165,0.3569468762257684,True,0.027465242035763282
339,339,swb04,1,,Dogs like Kim.,0.38441211826153165,0.5222876760879227,True,-0.13787555782639105
340,340,swb04,1,,The person responsible confessed.,0.38441211826153165,0.5230846165692131,True,-0.13867249830768147
341,341,swb04,0,*,The person confessed responsible.,2.095981114655918,1.7618323291925901,False,0.33414878546332805
342,342,swb04,0,*,The cat slept soundly and furry.,2.095981114655918,1.7333160986284757,False,0.3626650160274425
343,343,swb04,0,*,The soundly and furry cat slept.,2.095981114655918,1.9377298292365852,False,0.15825128541933298
344,344,swb04,1,,"Chris walks, Pat eats broccoli, and Sandy plays squash.",0.38441211826153165,0.3090945787734262,True,0.07531753948810543
345,345,swb04,1,,There was some particular dog who saved every family.,0.38441211826153165,0.4442472295422547,True,-0.05983511128072305
346,346,swb04,1,,Susan frightens her.,0.38441211826153165,0.329402635566564,True,0.05500948269496764
347,347,swb04,1,,Susan told her a story.,0.38441211826153165,0.37762270386407637,True,0.0067894143974552845
348,348,swb04,1,,Susan told a story to her.,0.38441211826153165,0.41465907242790795,True,-0.030246954166376294
349,349,swb04,1,,Susan devoted herself to linguistics.,0.38441211826153165,0.32629950163830884,True,0.05811261662322281
350,350,swb04,1,,Nobody told Susan about herself.,0.38441211826153165,0.45175791402711546,True,-0.0673457957655838
351,351,swb04,1,,That picture of Susan offended her.,0.38441211826153165,0.34232653842201227,True,0.04208557983951938
352,352,swb04,1,,He offended Sandy.,0.38441211826153165,0.43144147031365476,True,-0.04702935205212311
353,353,swb04,0,*,I enjoy yourself.,2.095981114655918,1.9080889846076163,False,0.18789213004830185
354,354,swb04,1,,They talk to themselves.,0.38441211826153165,0.40872637493332026,True,-0.024314256671788603
355,355,swb04,1,,Nobody told Susan.,0.38441211826153165,0.6114083679248707,True,-0.2269962496633391
356,356,swb04,1,,Protect yourself!,0.38441211826153165,0.4682125911157947,True,-0.08380047285426306
357,357,swb04,0,*,Protect you!,2.095981114655918,1.7212801627556575,False,0.37470095190026065
358,358,swb04,1,,I met the person who left.,0.38441211826153165,0.5273913313487992,True,-0.14297921308726758
359,359,swb04,1,,Leslie slept.,0.38441211826153165,0.36250582072674514,True,0.021906297534786512
360,360,swb04,0,*,Chris handed Bo.,2.095981114655918,1.526845226410041,False,0.5691358882458772
361,361,swb04,1,,Dana walked and Leslie ran.,0.38441211826153165,0.4305935426763173,True,-0.04618142441478562
362,362,swb04,0,*,Dana walking and Leslie ran.,2.095981114655918,1.9082881261191715,False,0.18769298853674665
363,363,swb04,0,*,Dana walking and Leslie running.,2.095981114655918,1.7599878385172847,False,0.3359932761386335
364,364,swb04,0,*,the putter of books left.,2.095981114655918,1.5513113553239957,False,0.5446697593319225
365,365,swb04,1,,Kris donated a book to the library.,0.38441211826153165,0.3151999169344133,True,0.06921220132711836
366,366,swb04,1,,The police sprayed the protesters with water.,0.38441211826153165,0.17843074854051047,True,0.20598136972102118
367,367,swb04,1,,The police sprayed water on the protesters.,0.38441211826153165,0.1936207951343083,True,0.19079132312722336
368,368,swb04,1,,The students drove cars.,0.38441211826153165,0.2382242850505284,True,0.14618783321100326
369,369,swb04,1,,These cars drive easily.,0.38441211826153165,0.3267626428809817,True,0.05764947538054993
370,370,swb04,1,,The horse kicked me black and blue.,0.38441211826153165,0.4626438939929242,True,-0.07823177573139256
371,371,swb04,1,,They yelled.,0.38441211826153165,0.3596883067433226,True,0.02472381151820907
372,372,swb04,1,,The horse raced past the barn fell.,0.38441211826153165,0.4572813641728492,True,-0.07286924591131755
373,373,swb04,1,,The horse that was raced past the barn fell.,0.38441211826153165,0.33125640845854953,True,0.05315570980298212
374,374,swb04,1,,The boat seen down the river sank.,0.38441211826153165,0.3363017310056499,True,0.04811038725588174
375,375,swb04,1,,The evidence assembled by the prosecution convinced the jury.,0.38441211826153165,0.42799131354901104,True,-0.04357919528747939
376,376,swb04,1,,Lou forgot the umbrella.,0.38441211826153165,0.42366432235108153,True,-0.03925220408954988
377,377,swb04,1,,Lou forgot the umbrella in the closet.,0.38441211826153165,0.39482729451953363,True,-0.010415176258001979
378,378,swb04,1,,Lou hoped the umbrella was broken.,0.38441211826153165,0.3530568209166209,True,0.03135529734491077
379,379,swb04,0,*,Lou hoped the umbrella in the closet.,2.095981114655918,2.020905256363405,False,0.07507585829251306
380,380,swb04,0,*,Lou put the umbrella was broken.,2.095981114655918,1.662646915718922,False,0.4333341989369961
381,381,swb04,1,,Lou put the umbrella in the closet.,0.38441211826153165,0.3051870825389577,True,0.07922503572257394
382,382,swb04,1,,The artist drew the child with a pencil.,0.38441211826153165,0.3329125026961028,True,0.05149961556542887
383,383,swb04,1,,The dog bit the cat.,0.38441211826153165,0.23570341241737006,True,0.1487087058441616
384,384,swb04,0,*,The cat was bitten the mouse.,2.095981114655918,1.706497479578557,False,0.38948363507736117
385,385,swb04,0,*,The cat was bitten the mouse by the dog.,2.095981114655918,1.8248849657205297,False,0.27109614893538847
386,386,swb04,0,*,Chris was handed Sandy a note by Pat.,2.095981114655918,1.5892477008971562,False,0.506733413758762
387,387,swb04,1,,Chris was handed a note.,0.38441211826153165,0.3321684918765233,True,0.052243626385008346
388,388,swb04,0,*,Chris was handed Sandy a note.,2.095981114655918,2.160715176554679,False,-0.06473406189876085
389,389,swb04,1,,TV puts dumb ideas in children's heads.,0.38441211826153165,0.35577193535592383,True,0.028640182905607825
390,390,swb04,1,,Dumb ideas are put in children's heads by TV.,0.38441211826153165,0.3560736980418573,True,0.028338420219674365
391,391,swb04,1,,Dumb ideas are put in children's heads.,0.38441211826153165,0.3175479892729929,True,0.06686412898853877
392,392,swb04,0,*,Dumb ideas are put notions in children's heads by TV.,2.095981114655918,1.8530674970300085,False,0.24291361762590968
393,393,swb04,1,,The patient died.,0.38441211826153165,0.40863379849634984,True,-0.024221680234818188
394,394,swb04,0,*,The patient was died.,2.095981114655918,1.853287770875102,False,0.24269334378081608
395,395,swb04,0,*,Chris was handed.,2.095981114655918,1.6133258516596038,False,0.48265526299631434
396,396,swb04,0,*,TV puts dumb ideas.,2.095981114655918,1.7773182837141266,False,0.3186628309417916
397,397,swb04,1,,He was arrested by the police.,0.38441211826153165,0.40263278819246073,True,-0.01822066993092908
398,398,swb04,1,,The cat got bitten.,0.38441211826153165,0.3291960635389545,True,0.05521605472257718
399,399,swb04,0,*,The cat were bitten by the dog.,2.095981114655918,2.597302511852442,False,-0.501321397196524
400,400,swb04,1,,There is a monster in Loch Ness.,0.38441211826153165,0.32239185614307597,True,0.06202026211845568
401,401,swb04,1,,It is obvious that Pat is lying.,0.38441211826153165,0.34176574079494815,True,0.04264637746658351
402,402,swb04,1,,Pat is the captain of the team.,0.38441211826153165,0.36611587534978574,True,0.01829624291174592
403,403,swb04,0,*,Pat is hate Chris.,2.095981114655918,1.3907894676589891,False,0.705191646996929
404,404,swb04,1,,There is a unicorn in the garden.,0.38441211826153165,0.2880603281319145,True,0.09635179012961714
405,405,swb04,1,,There was a felon elected to the city council.,0.38441211826153165,0.5897883128942303,True,-0.20537619463269863
406,406,swb04,1,,There is a seat available.,0.38441211826153165,0.4896787708389356,True,-0.10526665257740392
407,407,swb04,0,*,A seat available was in the last row.,2.095981114655918,1.7765221868740135,False,0.31945892778190466
408,408,swb04,1,,Many people were fond of Pat.,0.38441211826153165,0.3945057873209447,True,-0.010093669059413057
409,409,swb04,1,,People are looking through the window.,0.38441211826153165,0.22777907263852942,True,0.15663304562300223
410,410,swb04,1,,A felon was elected to the city council.,0.38441211826153165,0.44806765814886157,True,-0.06365553988732991
411,411,swb04,0,*,There loved Sandy.,2.095981114655918,1.3654611156536383,False,0.7305199990022799
412,412,swb04,0,*,We talked to them about there.,2.095981114655918,2.011143893272564,False,0.08483722138335414
413,413,swb04,1,,It mattered that the Giants had lost.,0.38441211826153165,0.3573120039820538,True,0.027100114279477838
414,414,swb04,1,,That dogs bark annoys people.,0.38441211826153165,0.31134362714385566,True,0.073068491117676
415,415,swb04,1,,It annoys people that dogs bark.,0.38441211826153165,0.308219640826826,True,0.07619247743470564
416,416,swb04,1,,That Chris knew the answer occurred to Pat.,0.38441211826153165,0.7777386845383962,True,-0.3933265662768646
417,417,swb04,1,,It never occurred to Pat that Chris knew the answer.,0.38441211826153165,0.5499681764573122,True,-0.16555605819578056
418,418,swb04,1,,That the Cardinal won the game gave Sandy a thrill.,0.38441211826153165,0.4480583906584663,True,-0.06364627239693466
419,419,swb04,1,,It gave Sandy a thrill that the Cardinal won the game.,0.38441211826153165,0.3538186083935752,True,0.030593509867956448
420,420,swb04,0,*,That Sandy had lied suggested.,2.095981114655918,1.7244031697348552,False,0.371577944921063
421,421,swb04,0,*,It loved Sandy.,2.095981114655918,1.530637030212119,False,0.5653440844437991
422,422,swb04,1,,Cohen proved the independence of the continuum hypothesis.,0.38441211826153165,0.3500447048762778,True,0.03436741338525384
423,423,swb04,1,,Cohen proved that the continuum hypothesis was independent.,0.38441211826153165,0.32896068095084346,True,0.05545143731068819
424,424,swb04,1,,We forgot our invitations.,0.38441211826153165,0.38607421668751274,True,-0.0016620984259810845
425,425,swb04,1,,Nobody saw Pat.,0.38441211826153165,0.6815184233462301,True,-0.2971063050846985
426,426,swb04,1,,That Fido barks annoys me.,0.38441211826153165,0.4047124651458924,True,-0.02030034688436072
427,427,swb04,1,,Fido barks.,0.38441211826153165,0.45701563113788723,True,-0.07260351287635558
428,428,swb04,1,,Chris dreads the bucket.,0.38441211826153165,0.4651814667901248,True,-0.08076934852859313
429,429,swb04,1,,The candidates bring advantage to the voters.,0.38441211826153165,0.2934125044778648,True,0.09099961378366683
430,430,swb04,1,,Tabs are kept on suspected drug dealers by the FBI.,0.38441211826153165,0.3745013899122601,True,0.009910728349271536
431,431,swb04,1,,Advantage is taken of every opportunity for improvement.,0.38441211826153165,0.38673963756318336,True,-0.0023275193016517037
432,432,swb04,1,,The bucket was kicked by Pat.,0.38441211826153165,0.594067945840844,True,-0.20965582757931234
433,433,w_80,1,,John is sad.,0.38441211826153165,0.37770537893334116,True,0.006706739328190492
434,434,w_80,1,,John loaded the wagon full with hay.,0.38441211826153165,0.37022117739265625,True,0.014190940868875401
435,435,w_80,0,*,John loaded the wagon with hay green.,2.095981114655918,1.9183847493769222,False,0.17759636527899603
436,436,w_80,0,*,I presented John with it dead.,2.095981114655918,1.5613524178458782,False,0.53462869681004
437,437,w_80,1,,Of whom are you thinking?,0.38441211826153165,0.4375631920617447,True,-0.053151073800213056
438,438,w_80,1,,John became rich.,0.38441211826153165,0.4123558026471586,True,-0.027943684385626943
439,439,w_80,1,,I gave John gold apples.,0.38441211826153165,0.399754152731314,True,-0.015342034469782329
440,440,w_80,1,,how silly is Bill considered?,0.38441211826153165,0.7795440264618714,True,-0.3951319082003397
441,441,w_80,1,,how mad was Bill made?,0.38441211826153165,0.7415195079027831,True,-0.35710738964125144
442,442,w_80,1,,John is sick.,0.38441211826153165,0.42137128619651104,True,-0.03695916793497939
443,443,w_80,1,,John left singing.,0.38441211826153165,0.5605614552261482,True,-0.17614933696461654
444,444,w_80,1,,John is near Larry.,0.38441211826153165,0.46435607316133887,True,-0.07994395489980721
445,445,w_80,1,,John gave Bill the dog dead.,0.38441211826153165,0.44720638783980216,True,-0.0627942695782705
446,446,w_80,0,*,Bill was struck by John as stupid.,2.095981114655918,1.5106491038526477,False,0.5853320108032705
447,447,w_80,0,*,John was struck as sick.,2.095981114655918,1.691524588097073,False,0.4044565265588451
448,448,w_80,1,,John was struck by Bill's idiocy.,0.38441211826153165,0.3661083387703371,True,0.01830377949119455
449,449,w_80,1,,John promised Bill to leave.,0.38441211826153165,0.5235381957745642,True,-0.13912607751303252
450,450,w_80,1,,John tried to leave.,0.38441211826153165,0.49210823634099926,True,-0.1076961180794676
451,451,w_80,1,,To leave would be a pleasure.,0.38441211826153165,0.40450802753563697,True,-0.020095909274105317
452,452,w_80,0,*,John was struck by Bill as pompous.,2.095981114655918,1.6259667900495913,False,0.47001432460632686
453,453,w_80,0,*,John was promised by Bill to leave.,2.095981114655918,1.4292264774210748,False,0.6667546372348434
454,454,w_80,1,,They make good cooks.,0.38441211826153165,0.4243813557163983,True,-0.039969237454866635
455,455,w_80,1,,there is nothing to do.,0.38441211826153165,0.3751338341002008,True,0.009278284161330863
456,456,w_80,1,,John has something for Bill to do.,0.38441211826153165,0.4895094988190072,True,-0.10509738055747553
457,457,w_80,1,,I am counting on Bill to incriminate himself.,0.38441211826153165,0.4619794898516786,True,-0.07756737159014693
458,458,w_80,1,,On whom are you counting to incriminate himself?,0.38441211826153165,0.5373148888874397,True,-0.15290277062590807
459,459,w_80,1,,I am counting on Bill to get there on time.,0.38441211826153165,0.43072706343491257,True,-0.04631494517338092
460,460,w_80,1,,I would prefer to leave.,0.38441211826153165,0.468197007449944,True,-0.08378488918841237
461,461,w_80,1,,I would hate for John to leave.,0.38441211826153165,0.44092135907522717,True,-0.056509240813695516
462,462,w_80,1,,I would prefer for John to leave.,0.38441211826153165,0.4645087739500304,True,-0.08009665568849872
463,463,w_80,0,*,It was hated for John to leave.,2.095981114655918,1.6491995827311634,False,0.4467815319247548
464,464,w_80,0,*,John decided for Bill to get the prize.,2.095981114655918,1.3828763885946553,False,0.7131047260612629
465,465,w_80,0,*,John decided Bill to get the prize.,2.095981114655918,1.694563317320256,False,0.4014177973356623
466,466,w_80,1,,to die is no fun.,0.38441211826153165,0.417156734741684,True,-0.032744616480152366
467,467,w_80,1,,John wants to leave.,0.38441211826153165,0.4795058847487688,True,-0.09509376648723716
468,468,w_80,1,,John counted on Bill to get there on time.,0.38441211826153165,0.46023901284650137,True,-0.07582689458496972
469,469,w_80,1,,I bought Bill a book to read.,0.38441211826153165,0.46248736182887423,True,-0.07807524356734258
470,470,w_80,1,,John told Mary that it would be important to leave early.,0.38441211826153165,0.3425534263709912,True,0.04185869189054048
471,471,w_80,1,,John told Mary that it was important to Fred to leave early.,0.38441211826153165,0.30907923749451305,True,0.0753328807670186
472,472,w_80,1,,"John, told Mary that it would be appropriate to leave together.",0.38441211826153165,0.36009595900849295,True,0.024316159253038705
473,473,w_80,0,*,the election of John president surprised me.,2.095981114655918,1.5684154271975586,False,0.5275656874583596
474,474,w_80,1,,John's arriving dead surprised me.,0.38441211826153165,0.6985917232649981,True,-0.3141796050034664
475,475,w_80,1,,the attempt by John to leave surprised me.,0.38441211826153165,0.5770146713039896,True,-0.192602553042458
476,476,w_80,1,,John left orders to follow Pete.,0.38441211826153165,0.509517178178453,True,-0.12510505991692134
477,477,w_80,1,,John left us orders to follow Pete.,0.38441211826153165,0.5129934192247967,True,-0.12858130096326503
478,478,w_80,1,,John left orders not to be disturbed.,0.38441211826153165,0.48078932967812654,True,-0.09637721141659489
479,479,w_80,1,,That he is here is clear.,0.38441211826153165,0.5703982605494535,True,-0.18598614228792187
480,480,w_80,1,,It is a problem that he is here.,0.38441211826153165,0.46974715726775296,True,-0.0853350390062213
481,481,w_80,1,,It bothers me that he is here.,0.38441211826153165,0.4088846019309866,True,-0.024472483669454925
482,482,w_80,1,,John regretted it that Bill had a good time.,0.38441211826153165,0.5609504759911791,True,-0.17653835772964743
483,483,w_80,0,*,John believes it that Bill is here.,2.095981114655918,1.5018266698138536,False,0.5941544448420646
484,484,w_80,0,*,John believes it sincerely that Bill is here.,2.095981114655918,1.7327345246904493,False,0.3632465899654689
485,485,w_80,0,*,John is aware of it that Bill is here.,2.095981114655918,1.458613245622085,False,0.6373678690338331
486,486,w_80,0,*,John felt it that Bill was tardy.,2.095981114655918,1.5324791494863885,False,0.5635019651695297
487,487,w_80,0,*,John believed it that Bill was tardy.,2.095981114655918,1.662303654566304,False,0.4336774600896143
488,488,w_80,1,,It was believed that Bill was tardy.,0.38441211826153165,0.3837098483305416,True,0.0007022699309900404
489,489,w_80,0,*,That John is reluctant seems.,2.095981114655918,1.1682924557605667,False,0.9276886588953515
490,490,w_80,0,*,It is the problem that he is here.,2.095981114655918,1.7431666369952161,False,0.35281447766070206
491,491,w_80,1,,That he is here is the problem.,0.38441211826153165,0.5733655379726803,True,-0.18895341971114865
492,492,w_80,1,,The problem we are discussing is George.,0.38441211826153165,0.66743945149692,True,-0.2830273332353883
