,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,PVI
403,403,A man in a one piece tunic is riding a bike in front of a sandstone wall while touching his nose.,The man is testing the bike.,1,HYPOTHESIS: The man is testing the bike.,1.574320136853765,0.5108587355266624,True,1.0634614013271024
404,404,A man in a one piece tunic is riding a bike in front of a sandstone wall while touching his nose.,The man is driving a truck.,2,HYPOTHESIS: The man is driving a truck.,1.5804970099094535,0.06957955130640416,True,1.5109174586030494
405,405,A man in a one piece tunic is riding a bike in front of a sandstone wall while touching his nose.,The man is riding a bike.,0,HYPOTHESIS: The man is riding a bike.,1.6001966441607207,1.5188402489027606,False,0.08135639525796012
406,406,A guy and a girl look down a mountain range.,The people look at the mountains.,0,HYPOTHESIS: The people look at the mountains.,1.6001966441607207,0.503100032500962,True,1.0970966116597587
407,407,A guy and a girl look down a mountain range.,The couple is going to climb the mountains.,1,HYPOTHESIS: The couple is going to climb the mountains.,1.574320136853765,0.09756167491804112,True,1.476758461935724
408,408,A guy and a girl look down a mountain range.,The people look into the sky.,2,HYPOTHESIS: The people look into the sky.,1.5804970099094535,1.592780349147375,False,-0.012283339237921576
409,409,"A man is sitting in the green chair, talking on the phone, and working on the laptop, and there is construction site next to his building.",The man is pacing nervously.,2,HYPOTHESIS: The man is pacing nervously.,1.5804970099094535,1.5637056681829757,False,0.016791341726477782
410,410,"A man is sitting in the green chair, talking on the phone, and working on the laptop, and there is construction site next to his building.",The man can hear the construction going on.,1,HYPOTHESIS: The man can hear the construction going on.,1.574320136853765,1.6880110257001755,False,-0.11369088884641054
411,411,"A man is sitting in the green chair, talking on the phone, and working on the laptop, and there is construction site next to his building.",A man can is on the phone.,0,HYPOTHESIS: A man can is on the phone.,1.6001966441607207,0.03209206885383768,True,1.568104575306883
412,412,A boy hits a tennis ball on a court.,A girl is hitting the ball.,2,HYPOTHESIS: A girl is hitting the ball.,1.5804970099094535,2.4061418332411355,False,-0.825644823331682
413,413,A boy hits a tennis ball on a court.,The boy is good at tennis.,1,HYPOTHESIS: The boy is good at tennis.,1.574320136853765,0.07658292060090885,True,1.4977372162528562
414,414,A boy hits a tennis ball on a court.,A boy is hitting a ball.,0,HYPOTHESIS: A boy is hitting a ball.,1.6001966441607207,0.4572450015423001,True,1.1429516426184207
415,415,A golden retriever nurses puppies.,A golden retriever nurses some other dogs puppies,1,HYPOTHESIS: A golden retriever nurses some other dogs puppies,1.574320136853765,0.12093863209835717,True,1.4533815047554077
416,416,A golden retriever nurses puppies.,Puppies next to their mother,0,HYPOTHESIS: Puppies next to their mother,1.6001966441607207,4.24077852874863,False,-2.6405818845879097
417,417,A golden retriever nurses puppies.,A cat nurses puppies,2,HYPOTHESIS: A cat nurses puppies,1.5804970099094535,0.013026555696569282,True,1.5674704542128843
418,418,A young man in a heavy brown winter coat stands in front of a blue railing with his arms spread.,The young man is at his grandmothers house.,1,HYPOTHESIS: The young man is at his grandmothers house.,1.574320136853765,1.3999561023475797,False,0.1743640345061852
419,419,A young man in a heavy brown winter coat stands in front of a blue railing with his arms spread.,The railing is in front of a frozen lake.,1,HYPOTHESIS: The railing is in front of a frozen lake.,1.574320136853765,2.6109900048304504,False,-1.0366698679766855
420,420,A young man in a heavy brown winter coat stands in front of a blue railing with his arms spread.,The man spreads his arms while standing in front of a railing.,0,HYPOTHESIS: The man spreads his arms while standing in front of a railing.,1.6001966441607207,0.34632087759058183,True,1.2538757665701388
421,421,A black man wearing a down jacket with his arms spread and holding a pink comb.,A man was wearing a jacket in winter.,1,HYPOTHESIS: A man was wearing a jacket in winter.,1.574320136853765,1.327816721996568,False,0.24650341485719696
422,422,A black man wearing a down jacket with his arms spread and holding a pink comb.,Someone wearing a cotton shirt was looking at a green hair comb.,2,HYPOTHESIS: Someone wearing a cotton shirt was looking at a green hair comb.,1.5804970099094535,2.0353650281269715,False,-0.454868018217518
423,423,A black man wearing a down jacket with his arms spread and holding a pink comb.,A man was wearing a jacket while holding a comb.,0,HYPOTHESIS: A man was wearing a jacket while holding a comb.,1.6001966441607207,0.5508037376216629,True,1.0493929065390577
424,424,A man in a brown jacket stands with his arms spread.,The man pleads for mercy.,1,HYPOTHESIS: The man pleads for mercy.,1.574320136853765,0.36697619077269605,True,1.2073439460810689
425,425,A man in a brown jacket stands with his arms spread.,The man is upright.,0,HYPOTHESIS: The man is upright.,1.6001966441607207,0.3750398196515559,True,1.2251568245091649
426,426,A man in a brown jacket stands with his arms spread.,The man sits crosslegged on the floor.,2,HYPOTHESIS: The man sits crosslegged on the floor.,1.5804970099094535,0.07415620698112298,True,1.5063408029283305
427,427,A man wearing a red vest is walking past a black and green fence.,The man wearing the vest is walking down the street.,1,HYPOTHESIS: The man wearing the vest is walking down the street.,1.574320136853765,2.7847068204127416,False,-1.2103866835589767
428,428,A man wearing a red vest is walking past a black and green fence.,A man is wearing a vest.,0,HYPOTHESIS: A man is wearing a vest.,1.6001966441607207,0.21204255661906438,True,1.3881540875416563
429,429,A man wearing a red vest is walking past a black and green fence.,The man wearing the vest is sitting on the sofa.,2,HYPOTHESIS: The man wearing the vest is sitting on the sofa.,1.5804970099094535,0.126709475800306,True,1.4537875341091475
430,430,These girls are having a great time looking for seashells.,The girls are happy.,0,HYPOTHESIS: The girls are happy.,1.6001966441607207,0.9252976420785108,True,0.6748990020822099
431,431,These girls are having a great time looking for seashells.,The girls are taking a nap.,2,HYPOTHESIS: The girls are taking a nap.,1.5804970099094535,0.08520011030547157,True,1.495296899603982
432,432,These girls are having a great time looking for seashells.,The girls are outside.,0,HYPOTHESIS: The girls are outside.,1.6001966441607207,0.2716422436138426,True,1.3285544005468781
433,433,A man is playing the saxophone in the street and some people are sitting on the curb next to the street by him.,A man is playing an instrument on the street near other people.,0,HYPOTHESIS: A man is playing an instrument on the street near other people.,1.6001966441607207,0.11177421414833305,True,1.4884224300123876
434,434,A man is playing the saxophone in the street and some people are sitting on the curb next to the street by him.,A man is trying to earn money by playing for other people on the street.,1,HYPOTHESIS: A man is trying to earn money by playing for other people on the street.,1.574320136853765,0.1229472345176219,True,1.451372902336143
435,435,A man is playing the saxophone in the street and some people are sitting on the curb next to the street by him.,A woman is flying crosscountry.,2,HYPOTHESIS: A woman is flying crosscountry.,1.5804970099094535,0.38206279706027146,True,1.198434212849182
436,436,A standing man talks to a seated woman while on some sort of vehicle.,Two people are talking.,0,HYPOTHESIS: Two people are talking.,1.6001966441607207,0.15112399493340456,True,1.449072649227316
437,437,A standing man talks to a seated woman while on some sort of vehicle.,Three people are having a meeting.,2,HYPOTHESIS: Three people are having a meeting.,1.5804970099094535,3.133869827883048,False,-1.5533728179735946
438,438,A standing man talks to a seated woman while on some sort of vehicle.,Two people are discussing their relationship.,1,HYPOTHESIS: Two people are discussing their relationship.,1.574320136853765,0.22283981757551807,True,1.351480319278247
439,439,"A young boy with close-cropped hair, wearing a red robe, is holding a black kettle as someone is about to pour something in it.",a small boy runs through the corn field,2,HYPOTHESIS: a small boy runs through the corn field,1.5804970099094535,0.8123484496556759,True,0.7681485602537776
440,440,"A young boy with close-cropped hair, wearing a red robe, is holding a black kettle as someone is about to pour something in it.",a small boy holds a kettle that will soon be filled with salsa,1,HYPOTHESIS: a small boy holds a kettle that will soon be filled with salsa,1.574320136853765,0.2223510744332992,True,1.3519690624204657
441,441,"A young boy with close-cropped hair, wearing a red robe, is holding a black kettle as someone is about to pour something in it.",a small boy is holding a kettle that will soon be filled,0,HYPOTHESIS: a small boy is holding a kettle that will soon be filled,1.6001966441607207,1.0338256838956266,True,0.5663709602650941
442,442,Four people and a baby are crossing the street at a crosswalk.,People and a baby riding the bus.,2,HYPOTHESIS: People and a baby riding the bus.,1.5804970099094535,1.2999870736265777,False,0.2805099362828758
443,443,Four people and a baby are crossing the street at a crosswalk.,People and a baby crossing the street.,0,HYPOTHESIS: People and a baby crossing the street.,1.6001966441607207,0.17507543341676254,True,1.4251212107439581
444,444,Four people and a baby are crossing the street at a crosswalk.,People and a baby are crossing the street at a crosswalk to get home.,1,HYPOTHESIS: People and a baby are crossing the street at a crosswalk to get home.,1.574320136853765,0.026753619938405183,True,1.5475665169153598
445,445,Two woman wearing dresses are standing outside on the grass while one of them is holding a cup and saucer.,Two people are standing on the grass.,0,HYPOTHESIS: Two people are standing on the grass.,1.6001966441607207,0.9640068697946275,True,0.6361897743660933
446,446,Two woman wearing dresses are standing outside on the grass while one of them is holding a cup and saucer.,Two women in dresses are getting ready for the picnic.,1,HYPOTHESIS: Two women in dresses are getting ready for the picnic.,1.574320136853765,0.3854589755082234,True,1.1888611613455415
447,447,Two woman wearing dresses are standing outside on the grass while one of them is holding a cup and saucer.,"The women are having a conversation at the office,",2,"HYPOTHESIS: The women are having a conversation at the office,",1.5804970099094535,0.738102646805369,True,0.8423943631040846
448,448,A woman leans over a small fence to take a picture of a yellow flower.,The woman is a professional photographer,1,HYPOTHESIS: The woman is a professional photographer,1.574320136853765,0.0135159419650891,True,1.5608041948886757
449,449,A woman leans over a small fence to take a picture of a yellow flower.,The flower is blue,2,HYPOTHESIS: The flower is blue,1.5804970099094535,1.067490829694618,True,0.5130061802148356
450,450,A woman leans over a small fence to take a picture of a yellow flower.,A woman is taking pictures,0,HYPOTHESIS: A woman is taking pictures,1.6001966441607207,0.5899752062833059,True,1.0102214378774148
451,451,"A group of four children pose on a muddy beach, smiling and making faces.",Four kids pose on a beach.,0,HYPOTHESIS: Four kids pose on a beach.,1.6001966441607207,0.4761959126904673,True,1.1240007314702534
452,452,"A group of four children pose on a muddy beach, smiling and making faces.",Four kids pose during summer vacation.,1,HYPOTHESIS: Four kids pose during summer vacation.,1.574320136853765,0.07857516065891496,True,1.49574497619485
453,453,"A group of four children pose on a muddy beach, smiling and making faces.",A man stirs the stew.,2,HYPOTHESIS: A man stirs the stew.,1.5804970099094535,0.5482924685162351,True,1.0322045413932184
454,454,Several men at a bar watch a sports game on the television.,Some men are watching TV at a bar.,0,HYPOTHESIS: Some men are watching TV at a bar.,1.6001966441607207,7.533610695170276,False,-5.933414051009556
455,455,Several men at a bar watch a sports game on the television.,There are men drinking beer at a sports bar.,1,HYPOTHESIS: There are men drinking beer at a sports bar.,1.574320136853765,1.7352050791489986,False,-0.16088494229523365
456,456,Several men at a bar watch a sports game on the television.,The men are at a baseball game.,2,HYPOTHESIS: The men are at a baseball game.,1.5804970099094535,0.5450404754779539,True,1.0354565344314997
457,457,"Two roadside workers with lime green safety jackets, white hard hats and gloves on with construction cones in the background",Two men are wearing lime green jackets.,0,HYPOTHESIS: Two men are wearing lime green jackets.,1.6001966441607207,3.8041233568908934,False,-2.2039267127301727
458,458,"Two roadside workers with lime green safety jackets, white hard hats and gloves on with construction cones in the background",Two men are placing construction cones in preparation of a new pipeline building.,1,HYPOTHESIS: Two men are placing construction cones in preparation of a new pipeline building.,1.574320136853765,0.12431063415379874,True,1.4500095026999662
459,459,"Two roadside workers with lime green safety jackets, white hard hats and gloves on with construction cones in the background",A woman chastises another.,2,HYPOTHESIS: A woman chastises another.,1.5804970099094535,0.9423764045061462,True,0.6381206054033073
460,460,"A woman in a black outfit lies face first on a yoga mat; several paintings are hanged on the wall, and the sun shines through a large window near her.",An artist relaxes in her studio.,1,HYPOTHESIS: An artist relaxes in her studio.,1.574320136853765,2.3303316028389065,False,-0.7560114659851416
461,461,"A woman in a black outfit lies face first on a yoga mat; several paintings are hanged on the wall, and the sun shines through a large window near her.",There is a person in a room.,0,HYPOTHESIS: There is a person in a room.,1.6001966441607207,0.019328092265511763,True,1.580868551895209
462,462,"A woman in a black outfit lies face first on a yoga mat; several paintings are hanged on the wall, and the sun shines through a large window near her.",A woman is asleep while moonlight filters in the window.,2,HYPOTHESIS: A woman is asleep while moonlight filters in the window.,1.5804970099094535,0.6198684691112977,True,0.9606285407981558
463,463,Children in yellow sports uniforms climbing a tower.,The children are martial arts students.,1,HYPOTHESIS: The children are martial arts students.,1.574320136853765,2.7179688369769943,False,-1.1436487001232294
464,464,Children in yellow sports uniforms climbing a tower.,The kids crawl in sand.,2,HYPOTHESIS: The kids crawl in sand.,1.5804970099094535,1.0133400944158362,True,0.5671569154936174
465,465,Children in yellow sports uniforms climbing a tower.,Children in uniforms climb a tower.,0,HYPOTHESIS: Children in uniforms climb a tower.,1.6001966441607207,0.6576438273123244,True,0.9425528168483963
466,466,Some dogs are running on a deserted beach.,They are in Hawaii.,1,HYPOTHESIS: They are in Hawaii.,1.574320136853765,0.6707667223057863,True,0.9035534145479787
467,467,Some dogs are running on a deserted beach.,There is only one dog at the beach.,2,HYPOTHESIS: There is only one dog at the beach.,1.5804970099094535,0.03976963780138002,True,1.5407273721080734
468,468,Some dogs are running on a deserted beach.,There are multiple dogs present.,0,HYPOTHESIS: There are multiple dogs present.,1.6001966441607207,0.07146020975196204,True,1.5287364344087586
469,469,A crowded city street with lots of pedestrians.,There alot of motorcyclists on this road.,1,HYPOTHESIS: There alot of motorcyclists on this road.,1.574320136853765,3.1690883335205484,False,-1.5947681966667835
470,470,A crowded city street with lots of pedestrians.,There are many pedestrians on the city street.,0,HYPOTHESIS: There are many pedestrians on the city street.,1.6001966441607207,0.6023482132600787,True,0.997848430900642
471,471,A crowded city street with lots of pedestrians.,The pedistrians are waiting for a parade to come through this busy street.,1,HYPOTHESIS: The pedistrians are waiting for a parade to come through this busy street.,1.574320136853765,0.1212291987615522,True,1.4530909380922128
472,472,A woman wearing a bright orange blouse is weaving.,A woman is wearing a bright orange blouse and a green hat.,1,HYPOTHESIS: A woman is wearing a bright orange blouse and a green hat.,1.574320136853765,1.9484402091625614,False,-0.3741200723087965
473,473,A woman wearing a bright orange blouse is weaving.,A woman is ironing red pants.,2,HYPOTHESIS: A woman is ironing red pants.,1.5804970099094535,0.5592116679843839,True,1.0212853419250696
474,474,A woman wearing a bright orange blouse is weaving.,A woman is weaving.,0,HYPOTHESIS: A woman is weaving.,1.6001966441607207,0.1591308553397833,True,1.4410657888209375
475,475,A group of people are in a rowboat in the ocean surrounded by seagulls.,A group of people are inside watching a hockey game.,2,HYPOTHESIS: A group of people are inside watching a hockey game.,1.5804970099094535,0.04847506576895617,True,1.5320219441404974
476,476,A group of people are in a rowboat in the ocean surrounded by seagulls.,A bunch of people are in a wooden object on the water.,1,HYPOTHESIS: A bunch of people are in a wooden object on the water.,1.574320136853765,4.424453136360231,False,-2.8501329995064664
477,477,A group of people are in a rowboat in the ocean surrounded by seagulls.,A group of people are rowing towards some islands while one of them fishes.,1,HYPOTHESIS: A group of people are rowing towards some islands while one of them fishes.,1.574320136853765,0.5257838439231113,True,1.0485362929306536
478,478,A woman in a brown shirt is kneeling in the street.,A woman is protesting in the street.,1,HYPOTHESIS: A woman is protesting in the street.,1.574320136853765,0.7292444361473267,True,0.8450757007064382
479,479,A woman in a brown shirt is kneeling in the street.,A woman is on the ground outside.,0,HYPOTHESIS: A woman is on the ground outside.,1.6001966441607207,0.5521162998711201,True,1.0480803442896005
480,480,A woman in a brown shirt is kneeling in the street.,A woman is riding a bicycle.,2,HYPOTHESIS: A woman is riding a bicycle.,1.5804970099094535,0.9064094791316895,True,0.6740875307777641
481,481,A man holding a baby who is petting a pony.,A man who kidnap a baby is petting a pony.,1,HYPOTHESIS: A man who kidnap a baby is petting a pony.,1.574320136853765,1.2068261659604356,False,0.36749397089332936
482,482,A man holding a baby who is petting a pony.,A man with a baby is petting a pony.,0,HYPOTHESIS: A man with a baby is petting a pony.,1.6001966441607207,1.509232346618685,False,0.09096429754203572
483,483,A man holding a baby who is petting a pony.,A man and his daughter are petting a pony.,1,HYPOTHESIS: A man and his daughter are petting a pony.,1.574320136853765,2.190010254317841,False,-0.6156901174640761
484,484,Men sitting on the side of a brick road.,me are sitting on the side of a road,0,HYPOTHESIS: me are sitting on the side of a road,1.6001966441607207,1.536425613286928,False,0.06377103087379266
485,485,Men sitting on the side of a brick road.,the side of the road is empty.,2,HYPOTHESIS: the side of the road is empty.,1.5804970099094535,0.060599328034567794,True,1.5198976818748857
486,486,Men sitting on the side of a brick road.,men are talking on the side of the road,1,HYPOTHESIS: men are talking on the side of the road,1.574320136853765,2.1103390591477793,False,-0.5360189222940144
487,487,A black dog with a blue collar is jumping into the water.,A dog is going to get wet.,0,HYPOTHESIS: A dog is going to get wet.,1.6001966441607207,0.2103944202696454,True,1.3898022238910754
488,488,A black dog with a blue collar is jumping into the water.,A black dog wearing a blue collar is chasing something into the water.,1,HYPOTHESIS: A black dog wearing a blue collar is chasing something into the water.,1.574320136853765,0.46732292629651695,True,1.1069972105572479
489,489,A black dog with a blue collar is jumping into the water.,A dog is avoiding the water.,2,HYPOTHESIS: A dog is avoiding the water.,1.5804970099094535,1.8612018403312396,False,-0.28070483042178607
490,490,A young girl in a yellow top and a flowered skirt is standing on a blanket and biting on a toy.,A girl is standing.,0,HYPOTHESIS: A girl is standing.,1.6001966441607207,0.36610468132685275,True,1.234091962833868
491,491,A young girl in a yellow top and a flowered skirt is standing on a blanket and biting on a toy.,A girl is standing outside.,1,HYPOTHESIS: A girl is standing outside.,1.574320136853765,3.219398159761438,False,-1.645078022907673
492,492,A young girl in a yellow top and a flowered skirt is standing on a blanket and biting on a toy.,Everyone is sitting.,2,HYPOTHESIS: Everyone is sitting.,1.5804970099094535,0.1085352769459897,True,1.4719617329634638
493,493,many children play in the water.,The children are at camp.,1,HYPOTHESIS: The children are at camp.,1.574320136853765,0.8519823083845124,True,0.7223378284692525
494,494,many children play in the water.,Some kids splash in the water and interact with each other.,1,HYPOTHESIS: Some kids splash in the water and interact with each other.,1.574320136853765,2.4262833638823857,False,-0.8519632270286208
495,495,many children play in the water.,The children are playing mini golf.,2,HYPOTHESIS: The children are playing mini golf.,1.5804970099094535,1.072023068771087,True,0.5084739411383665
496,496,A group of kids is splashing in deep water nearby a rock formation.,The kids are singing in a choir,2,HYPOTHESIS: The kids are singing in a choir,1.5804970099094535,0.8007618561853608,True,0.7797351537240927
497,497,A group of kids is splashing in deep water nearby a rock formation.,The kids are in deep water,0,HYPOTHESIS: The kids are in deep water,1.6001966441607207,7.484112274916706,False,-5.883915630755985
498,498,A group of kids is splashing in deep water nearby a rock formation.,They are wearing lifejackets,1,HYPOTHESIS: They are wearing lifejackets,1.574320136853765,0.17655121894318077,True,1.397768917910584
499,499,a climber wearing a red headband is pulling himself up some gray rocks high above some green foliage.,A woman climber attempts to pull herself up,2,HYPOTHESIS: A woman climber attempts to pull herself up,1.5804970099094535,2.0551143409865475,False,-0.47461733107709403
500,500,a climber wearing a red headband is pulling himself up some gray rocks high above some green foliage.,A climber pulls himself up some rocks,0,HYPOTHESIS: A climber pulls himself up some rocks,1.6001966441607207,0.3612237273955034,True,1.2389729167652173
501,501,a climber wearing a red headband is pulling himself up some gray rocks high above some green foliage.,A climber pulls himself up 5000 feet up over a forest,1,HYPOTHESIS: A climber pulls himself up 5000 feet up over a forest,1.574320136853765,1.1699788760136018,False,0.4043412608401631
502,502,a man with a red headband climbing a rock cliff looming over greenery.,A man is outdoors.,0,HYPOTHESIS: A man is outdoors.,1.6001966441607207,0.05893922576200093,True,1.5412574183987198
503,503,a man with a red headband climbing a rock cliff looming over greenery.,A man has on climbing gear.,1,HYPOTHESIS: A man has on climbing gear.,1.574320136853765,1.872957208345881,False,-0.29863707149211605
504,504,a man with a red headband climbing a rock cliff looming over greenery.,A man is swimming in the ocean.,2,HYPOTHESIS: A man is swimming in the ocean.,1.5804970099094535,0.04519160561972901,True,1.5353054042897245
505,505,"Two formally dressed, bald older women",Two bald women.,0,HYPOTHESIS: Two bald women.,1.6001966441607207,3.0025456960970756,False,-1.4023490519363548
506,506,"Two formally dressed, bald older women",Two bald women with glasses.,1,HYPOTHESIS: Two bald women with glasses.,1.574320136853765,2.891723937461962,False,-1.3174038006081972
507,507,"Two formally dressed, bald older women",Two long-haired young women.,2,HYPOTHESIS: Two long-haired young women.,1.5804970099094535,2.053801373312191,False,-0.4733043634027374
508,508,A homeless man pushes an overfilled plastic blue shopping cart.,A man has a shopping cart,0,HYPOTHESIS: A man has a shopping cart,1.6001966441607207,0.4462951318147834,True,1.1539015123459373
509,509,A homeless man pushes an overfilled plastic blue shopping cart.,A man is collecting cans to recycle,1,HYPOTHESIS: A man is collecting cans to recycle,1.574320136853765,0.09096520544585317,True,1.4833549314079117
510,510,A homeless man pushes an overfilled plastic blue shopping cart.,A rich man holding a rolex,2,HYPOTHESIS: A rich man holding a rolex,1.5804970099094535,1.0146233364989328,True,0.5658736734105207
511,511,an old shoemaker in his factory,The shoemaker is inside.,0,HYPOTHESIS: The shoemaker is inside.,1.6001966441607207,1.9331474291089166,False,-0.33295078494819585
512,512,an old shoemaker in his factory,The shoemaker is getting ready for his 16th birthday.,2,HYPOTHESIS: The shoemaker is getting ready for his 16th birthday.,1.5804970099094535,4.126808340499131,False,-2.546311330589677
513,513,an old shoemaker in his factory,The shoemaker is wealthy.,1,HYPOTHESIS: The shoemaker is wealthy.,1.574320136853765,1.0296324259390506,True,0.5446877109147144
514,514,A blond woman speaks with a group of young dark-haired female students carrying pieces of paper.,A woman speaks to other women.,0,HYPOTHESIS: A woman speaks to other women.,1.6001966441607207,0.17550850295863402,True,1.4246881412020866
515,515,A blond woman speaks with a group of young dark-haired female students carrying pieces of paper.,A blond speaks with a group of young dark-haired woman students carrying pieces of paper.,0,HYPOTHESIS: A blond speaks with a group of young dark-haired woman students carrying pieces of paper.,1.6001966441607207,0.8965895600367859,True,0.7036070841239348
516,516,A blond woman speaks with a group of young dark-haired female students carrying pieces of paper.,A man hits on a woman.,2,HYPOTHESIS: A man hits on a woman.,1.5804970099094535,1.0846803263721456,True,0.4958166835373079
517,517,The woman in the black shirt hands papers to the children surrounding her.,Someone giving out paper.,0,HYPOTHESIS: Someone giving out paper.,1.6001966441607207,0.21394688651319513,True,1.3862497576475257
518,518,The woman in the black shirt hands papers to the children surrounding her.,THe woman is giving homework to the children.,1,HYPOTHESIS: THe woman is giving homework to the children.,1.574320136853765,1.79673490116655,False,-0.22241476431278517
519,519,The woman in the black shirt hands papers to the children surrounding her.,Woman is keeping the paper to herself.,2,HYPOTHESIS: Woman is keeping the paper to herself.,1.5804970099094535,1.4593088497461875,False,0.12118816016326606
520,520,Girl in red jumping up,The girl is jumping to catch the frisbee.,1,HYPOTHESIS: The girl is jumping to catch the frisbee.,1.574320136853765,0.24705570663096446,True,1.3272644302228005
521,521,Girl in red jumping up,The girl is sitting on the grass.,2,HYPOTHESIS: The girl is sitting on the grass.,1.5804970099094535,0.2751864159166617,True,1.3053105939927918
522,522,Girl in red jumping up,The girl in red is in the air.,0,HYPOTHESIS: The girl in red is in the air.,1.6001966441607207,0.23629991662954805,True,1.3638967275311726
523,523,3 ladies with numbers on their shirts running.,There are ladies running.,0,HYPOTHESIS: There are ladies running.,1.6001966441607207,0.8273455803277099,True,0.7728510638330108
524,524,3 ladies with numbers on their shirts running.,The ladies are riding bikes.,2,HYPOTHESIS: The ladies are riding bikes.,1.5804970099094535,0.3004943706042401,True,1.2800026393052133
525,525,3 ladies with numbers on their shirts running.,The ladies are in a marathon.,1,HYPOTHESIS: The ladies are in a marathon.,1.574320136853765,0.2704384796553812,True,1.3038816571983838
526,526,A young boy walks on a pipe that stretches over water.,A boy is making a sub sandwich in his kitchen.,2,HYPOTHESIS: A boy is making a sub sandwich in his kitchen.,1.5804970099094535,1.015113438607855,True,0.5653835713015984
527,527,A young boy walks on a pipe that stretches over water.,A boy is walking outside.,0,HYPOTHESIS: A boy is walking outside.,1.6001966441607207,0.18282026731293588,True,1.417376376847785
528,528,A young boy walks on a pipe that stretches over water.,A boy is in danger of falling into water.,1,HYPOTHESIS: A boy is in danger of falling into water.,1.574320136853765,1.9611213559167946,False,-0.38680121906302967
529,529,A young boy in green shorts balances on a pipe above a river.,Nobody is balancing.,2,HYPOTHESIS: Nobody is balancing.,1.5804970099094535,0.005629642845287398,True,1.5748673670641662
530,530,A young boy in green shorts balances on a pipe above a river.,A clever person balancing.,1,HYPOTHESIS: A clever person balancing.,1.574320136853765,0.027738852552033278,True,1.5465812843017317
531,531,A young boy in green shorts balances on a pipe above a river.,A person balancing.,0,HYPOTHESIS: A person balancing.,1.6001966441607207,0.02555241178537678,True,1.574644232375344
532,532,A young man waring black and carrying a skateboard looks at an outdoor skateboard park.,A guy with a skateboard is looking at a park to skateboard.,0,HYPOTHESIS: A guy with a skateboard is looking at a park to skateboard.,1.6001966441607207,2.894946566596036,False,-1.2947499224353152
533,533,A young man waring black and carrying a skateboard looks at an outdoor skateboard park.,A girl with a ponytail is riding a bike at a park.,2,HYPOTHESIS: A girl with a ponytail is riding a bike at a park.,1.5804970099094535,1.583185724626861,False,-0.0026887147174075032
534,534,A young man waring black and carrying a skateboard looks at an outdoor skateboard park.,A guy is going skateboarding today.,1,HYPOTHESIS: A guy is going skateboarding today.,1.574320136853765,0.6235934448072695,True,0.9507266920464954
535,535,Young boy wearing pajamas lying down in bed and sleeping on a colorful striped pillow.,A young boy is playing soccer.,2,HYPOTHESIS: A young boy is playing soccer.,1.5804970099094535,1.581634307751506,False,-0.0011372978420525204
536,536,Young boy wearing pajamas lying down in bed and sleeping on a colorful striped pillow.,A young boy is sleeping at a sleep over.,1,HYPOTHESIS: A young boy is sleeping at a sleep over.,1.574320136853765,1.741725691656494,False,-0.16740555480272912
537,537,Young boy wearing pajamas lying down in bed and sleeping on a colorful striped pillow.,A young boy is sleeping on a pillow.,0,HYPOTHESIS: A young boy is sleeping on a pillow.,1.6001966441607207,2.169262858975181,False,-0.5690662148144603
538,538,A man in a blue collared t-shirt posing at someone while holding a hebrew newspaper.,He is wearing the newspaper on his head.,2,HYPOTHESIS: He is wearing the newspaper on his head.,1.5804970099094535,0.9256301674681068,True,0.6548668424413467
539,539,A man in a blue collared t-shirt posing at someone while holding a hebrew newspaper.,He is reading the newspaper.,1,HYPOTHESIS: He is reading the newspaper.,1.574320136853765,0.8242555458846504,True,0.7500645909691145
540,540,A man in a blue collared t-shirt posing at someone while holding a hebrew newspaper.,He is jewish.,1,HYPOTHESIS: He is jewish.,1.574320136853765,0.7361094606326732,True,0.8382106762210917
541,541,"A bearded man jumps in the snow with the ocean in the background and an orange, recumbent bike parked near a road sign.",A human jumping.,0,HYPOTHESIS: A human jumping.,1.6001966441607207,0.005163808360339755,True,1.595032835800381
542,542,"A bearded man jumps in the snow with the ocean in the background and an orange, recumbent bike parked near a road sign.",Nobody is jumping.,2,HYPOTHESIS: Nobody is jumping.,1.5804970099094535,0.005528470523183401,True,1.57496853938627
543,543,"A bearded man jumps in the snow with the ocean in the background and an orange, recumbent bike parked near a road sign.",A tall human jumping.,1,HYPOTHESIS: A tall human jumping.,1.574320136853765,0.007747948365485128,True,1.5665721884882797
544,544,Four children are playing in some water.,The children are muddy.,1,HYPOTHESIS: The children are muddy.,1.574320136853765,1.6807888985070663,False,-0.10646876165330132
545,545,Four children are playing in some water.,The children are wet.,0,HYPOTHESIS: The children are wet.,1.6001966441607207,0.17230850978859327,True,1.4278881343721275
546,546,Four children are playing in some water.,The children are doing chores.,2,HYPOTHESIS: The children are doing chores.,1.5804970099094535,2.644970643105888,False,-1.0644736331964344
547,547,Four young girls playing in the water.,Four girls are in the water.,0,HYPOTHESIS: Four girls are in the water.,1.6001966441607207,0.2625215759336118,True,1.3376750682271088
548,548,Four young girls playing in the water.,There are boys and girl in the water.,2,HYPOTHESIS: There are boys and girl in the water.,1.5804970099094535,4.992689683782093,False,-3.412192673872639
549,549,Four young girls playing in the water.,Four girls are swimming.,1,HYPOTHESIS: Four girls are swimming.,1.574320136853765,3.944542788988459,False,-2.370222652134694
