,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
2997,2997,"A man wearing a black beret, black coat, and black gloves takes a picture in the middle of a crowd",A bird steals a bag of chips from a store.,2,"PREMISE: A man wearing a black beret, black coat, and black gloves takes a picture in the middle of a crowd HYPOTHESIS: A bird steals a bag of chips from a store.",1.570709861199485,0.0007054733101848497,True,2,1.5700043878893002
2998,2998,"A man wearing a black beret, black coat, and black gloves takes a picture in the middle of a crowd",A photographer dressed in black takes a picture.,0,"PREMISE: A man wearing a black beret, black coat, and black gloves takes a picture in the middle of a crowd HYPOTHESIS: A photographer dressed in black takes a picture.",1.5737659625262719,0.1573931876807073,True,0,1.4163727748455646
2999,2999,A woman in a brown jacket and jeans is kneeling on a brick road while taking a picture of another woman posing.,The woman is outside.,0,PREMISE: A woman in a brown jacket and jeans is kneeling on a brick road while taking a picture of another woman posing. HYPOTHESIS: The woman is outside.,1.5737659625262719,0.026673204605804014,True,0,1.5470927579204679
3000,3000,A woman in a brown jacket and jeans is kneeling on a brick road while taking a picture of another woman posing.,The woman is eating dinner at a restaurant.,2,PREMISE: A woman in a brown jacket and jeans is kneeling on a brick road while taking a picture of another woman posing. HYPOTHESIS: The woman is eating dinner at a restaurant.,1.570709861199485,0.0007383384376683597,True,2,1.5699715227618165
3001,3001,A woman in a brown jacket and jeans is kneeling on a brick road while taking a picture of another woman posing.,The woman posing is a famous model.,1,PREMISE: A woman in a brown jacket and jeans is kneeling on a brick road while taking a picture of another woman posing. HYPOTHESIS: The woman posing is a famous model.,1.6107553280123335,0.005947622192194444,True,1,1.604807705820139
3002,3002,A brown-haired woman in a blue shirt decorated with gold trimmings paints a picture of two windows.,A girl is making scrambled eggs.,2,PREMISE: A brown-haired woman in a blue shirt decorated with gold trimmings paints a picture of two windows. HYPOTHESIS: A girl is making scrambled eggs.,1.570709861199485,0.0008468330872793088,True,2,1.5698630281122057
3003,3003,A brown-haired woman in a blue shirt decorated with gold trimmings paints a picture of two windows.,A brunette lady wearing a blue shirts is painting the two windows she sees.,0,PREMISE: A brown-haired woman in a blue shirt decorated with gold trimmings paints a picture of two windows. HYPOTHESIS: A brunette lady wearing a blue shirts is painting the two windows she sees.,1.5737659625262719,2.88909475640239,False,1,-1.3153287938761182
3004,3004,A brown-haired woman in a blue shirt decorated with gold trimmings paints a picture of two windows.,A woman is painting.,0,PREMISE: A brown-haired woman in a blue shirt decorated with gold trimmings paints a picture of two windows. HYPOTHESIS: A woman is painting.,1.5737659625262719,0.021767334286222566,True,0,1.5519986282400493
3005,3005,A bicyclist wearing white sunglasses and a white and black helmet.,A human wearing glasses,0,PREMISE: A bicyclist wearing white sunglasses and a white and black helmet. HYPOTHESIS: A human wearing glasses,1.5737659625262719,0.0070908718134867895,True,0,1.566675090712785
3006,3006,A bicyclist wearing white sunglasses and a white and black helmet.,A tall human wearing glasses,1,PREMISE: A bicyclist wearing white sunglasses and a white and black helmet. HYPOTHESIS: A tall human wearing glasses,1.6107553280123335,0.005531491778151561,True,1,1.605223836234182
3007,3007,A bicyclist wearing white sunglasses and a white and black helmet.,Nobody has sunglasses,2,PREMISE: A bicyclist wearing white sunglasses and a white and black helmet. HYPOTHESIS: Nobody has sunglasses,1.570709861199485,0.001158940509517564,True,2,1.5695509206899674
3008,3008,A cyclist dressed in black and white is pointing.,A cyclist dressed in black and white points towards the sky.,1,PREMISE: A cyclist dressed in black and white is pointing. HYPOTHESIS: A cyclist dressed in black and white points towards the sky.,1.6107553280123335,0.39266607373728174,True,1,1.2180892542750517
3009,3009,A cyclist dressed in black and white is pointing.,A cyclist dressed in black and white points.,0,PREMISE: A cyclist dressed in black and white is pointing. HYPOTHESIS: A cyclist dressed in black and white points.,1.5737659625262719,0.037131082012211,True,0,1.5366348805140608
3010,3010,A cyclist dressed in black and white is pointing.,A cyclist dressed in black and white eats cheese.,2,PREMISE: A cyclist dressed in black and white is pointing. HYPOTHESIS: A cyclist dressed in black and white eats cheese.,1.570709861199485,0.0016009285222867422,True,2,1.5691089326771983
3011,3011,A young man at a bowling alley posing on the scoring machine.,A man is sleeping.,2,PREMISE: A young man at a bowling alley posing on the scoring machine. HYPOTHESIS: A man is sleeping.,1.570709861199485,0.0014576871963969732,True,2,1.569252174003088
3012,3012,A young man at a bowling alley posing on the scoring machine.,A young man is at the bowling alley.,0,PREMISE: A young man at a bowling alley posing on the scoring machine. HYPOTHESIS: A young man is at the bowling alley.,1.5737659625262719,0.033899279951966094,True,0,1.5398666825743057
3013,3013,A young man at a bowling alley posing on the scoring machine.,A young man is bowling.,1,PREMISE: A young man at a bowling alley posing on the scoring machine. HYPOTHESIS: A young man is bowling.,1.6107553280123335,3.616126593612691,False,0,-2.0053712656003575
3014,3014,A local street in an Arabic country where there is a market selling Coca-Cola.,A crowded street where people are buying soft drinks and other items.,1,PREMISE: A local street in an Arabic country where there is a market selling Coca-Cola. HYPOTHESIS: A crowded street where people are buying soft drinks and other items.,1.6107553280123335,0.3253308903555027,True,1,1.2854244376568307
3015,3015,A local street in an Arabic country where there is a market selling Coca-Cola.,A snowy mountain in the Rockies.,2,PREMISE: A local street in an Arabic country where there is a market selling Coca-Cola. HYPOTHESIS: A snowy mountain in the Rockies.,1.570709861199485,0.0007523622670784661,True,2,1.5699574989324065
3016,3016,A local street in an Arabic country where there is a market selling Coca-Cola.,A market is selling soft drinks in an Arabic country.,0,PREMISE: A local street in an Arabic country where there is a market selling Coca-Cola. HYPOTHESIS: A market is selling soft drinks in an Arabic country.,1.5737659625262719,0.06529301765100926,True,0,1.5084729448752627
3017,3017,A group of women playing volleyball indoors.,People are inside.,0,PREMISE: A group of women playing volleyball indoors. HYPOTHESIS: People are inside.,1.5737659625262719,0.02507905084721879,True,0,1.5486869116790531
3018,3018,A group of women playing volleyball indoors.,People are outside tossing a ball.,2,PREMISE: A group of women playing volleyball indoors. HYPOTHESIS: People are outside tossing a ball.,1.570709861199485,0.03622327121518279,True,2,1.534486589984302
3019,3019,A group of women playing volleyball indoors.,Awoman serves the volleyball.,1,PREMISE: A group of women playing volleyball indoors. HYPOTHESIS: Awoman serves the volleyball.,1.6107553280123335,1.6995083458271922,False,0,-0.08875301781485878
3020,3020,A woman wearing a striped wrap is bent over in a cornfield while looking at the camera.,A man wearing a bathing suit is bent over in a cornfield while looking at the camera.,2,PREMISE: A woman wearing a striped wrap is bent over in a cornfield while looking at the camera. HYPOTHESIS: A man wearing a bathing suit is bent over in a cornfield while looking at the camera.,1.570709861199485,0.0011207301839781217,True,2,1.5695891310155068
3021,3021,A woman wearing a striped wrap is bent over in a cornfield while looking at the camera.,A woman wearing a striped wrap is looking at the camera.,0,PREMISE: A woman wearing a striped wrap is bent over in a cornfield while looking at the camera. HYPOTHESIS: A woman wearing a striped wrap is looking at the camera.,1.5737659625262719,0.060221823534543625,True,0,1.5135441389917283
3022,3022,A woman wearing a striped wrap is bent over in a cornfield while looking at the camera.,A woman wearing a striped wrap and a hat is bent over in a cornfield while looking at the camera.,1,PREMISE: A woman wearing a striped wrap is bent over in a cornfield while looking at the camera. HYPOTHESIS: A woman wearing a striped wrap and a hat is bent over in a cornfield while looking at the camera.,1.6107553280123335,0.009984959832217163,True,1,1.6007703681801162
3023,3023,Two women competing in a roller derby with several teammates and referee in the background.,Two roller derby competitors skate quickly ahead of teammates.,0,PREMISE: Two women competing in a roller derby with several teammates and referee in the background. HYPOTHESIS: Two roller derby competitors skate quickly ahead of teammates.,1.5737659625262719,3.393256613955896,False,1,-1.819490651429624
3024,3024,Two women competing in a roller derby with several teammates and referee in the background.,Two roller derby competitors are near their teammates and a referee.,0,PREMISE: Two women competing in a roller derby with several teammates and referee in the background. HYPOTHESIS: Two roller derby competitors are near their teammates and a referee.,1.5737659625262719,0.04568297393838022,True,0,1.5280829885878917
3025,3025,Two women competing in a roller derby with several teammates and referee in the background.,Two people sleep in a hotel room.,2,PREMISE: Two women competing in a roller derby with several teammates and referee in the background. HYPOTHESIS: Two people sleep in a hotel room.,1.570709861199485,0.000723798537616242,True,2,1.5699860626618687
3026,3026,Two girls playing basketball.,The girl threw the basketball.,1,PREMISE: Two girls playing basketball. HYPOTHESIS: The girl threw the basketball.,1.6107553280123335,0.5236917281779494,True,1,1.087063599834384
3027,3027,Two girls playing basketball.,Girls are playing basketball.,0,PREMISE: Two girls playing basketball. HYPOTHESIS: Girls are playing basketball.,1.5737659625262719,0.03037423451649161,True,0,1.5433917280097802
3028,3028,Two girls playing basketball.,The men are playing basketball.,2,PREMISE: Two girls playing basketball. HYPOTHESIS: The men are playing basketball.,1.570709861199485,0.002899012598646913,True,2,1.567810848600838
3029,3029,A professional baseball catcher and behind him an umpire are knelt in action position and are awaiting the pitch.,World Series game 3 is being played,1,PREMISE: A professional baseball catcher and behind him an umpire are knelt in action position and are awaiting the pitch. HYPOTHESIS: World Series game 3 is being played,1.6107553280123335,0.022299604709200622,True,1,1.588455723303133
3030,3030,A professional baseball catcher and behind him an umpire are knelt in action position and are awaiting the pitch.,There are people outdoors,1,PREMISE: A professional baseball catcher and behind him an umpire are knelt in action position and are awaiting the pitch. HYPOTHESIS: There are people outdoors,1.6107553280123335,2.199821503157085,False,0,-0.5890661751447515
3031,3031,A professional baseball catcher and behind him an umpire are knelt in action position and are awaiting the pitch.,There are a group of people hiking Mt Fiji.,2,PREMISE: A professional baseball catcher and behind him an umpire are knelt in action position and are awaiting the pitch. HYPOTHESIS: There are a group of people hiking Mt Fiji.,1.570709861199485,0.0008264413211358813,True,2,1.5698834198783491
3032,3032,A band singing and playing electric guitar for a crowd of people.,A band is playing a cover song.,1,PREMISE: A band singing and playing electric guitar for a crowd of people. HYPOTHESIS: A band is playing a cover song.,1.6107553280123335,0.009267059719367,True,1,1.6014882682929665
3033,3033,A band singing and playing electric guitar for a crowd of people.,A band is playing a concert.,0,PREMISE: A band singing and playing electric guitar for a crowd of people. HYPOTHESIS: A band is playing a concert.,1.5737659625262719,1.1568552690236278,False,1,0.4169106935026441
3034,3034,A band singing and playing electric guitar for a crowd of people.,The band is backstage.,2,PREMISE: A band singing and playing electric guitar for a crowd of people. HYPOTHESIS: The band is backstage.,1.570709861199485,0.27875162609458565,True,2,1.2919582351048993
3035,3035,A man is installing a roof.,A man is on top of a building.,0,PREMISE: A man is installing a roof. HYPOTHESIS: A man is on top of a building.,1.5737659625262719,0.5537671725633417,True,0,1.0199987899629301
3036,3036,A man is installing a roof.,A man is putting a roof on a beach house.,1,PREMISE: A man is installing a roof. HYPOTHESIS: A man is putting a roof on a beach house.,1.6107553280123335,0.048301663169649796,True,1,1.5624536648426837
3037,3037,A man is installing a roof.,A man is on his couch watching TV.,2,PREMISE: A man is installing a roof. HYPOTHESIS: A man is on his couch watching TV.,1.570709861199485,0.0007114956597186152,True,2,1.5699983655397665
3038,3038,Children are playing and swimming in a boy of water with a footbridge in the background.,Children are swimming in cold water.,1,PREMISE: Children are playing and swimming in a boy of water with a footbridge in the background. HYPOTHESIS: Children are swimming in cold water.,1.6107553280123335,0.20288244070623063,True,1,1.4078728873061028
3039,3039,Children are playing and swimming in a boy of water with a footbridge in the background.,Children are swimming.,0,PREMISE: Children are playing and swimming in a boy of water with a footbridge in the background. HYPOTHESIS: Children are swimming.,1.5737659625262719,0.023353723280911527,True,0,1.5504122392453603
3040,3040,Children are playing and swimming in a boy of water with a footbridge in the background.,Old people are swimming.,2,PREMISE: Children are playing and swimming in a boy of water with a footbridge in the background. HYPOTHESIS: Old people are swimming.,1.570709861199485,0.01093714180120005,True,2,1.5597727193982849
3041,3041,"A man in a tie-dyed shirt and jeans is sitting on a bench with a dog and a guitar on his lap, as well as a harmonica near his mouth.",A man is riding on top of a camel.,2,"PREMISE: A man in a tie-dyed shirt and jeans is sitting on a bench with a dog and a guitar on his lap, as well as a harmonica near his mouth. HYPOTHESIS: A man is riding on top of a camel.",1.570709861199485,0.0010573067199988386,True,2,1.5696525544794862
3042,3042,"A man in a tie-dyed shirt and jeans is sitting on a bench with a dog and a guitar on his lap, as well as a harmonica near his mouth.",A guy is next to a dog while holding some musical instruments.,0,"PREMISE: A man in a tie-dyed shirt and jeans is sitting on a bench with a dog and a guitar on his lap, as well as a harmonica near his mouth. HYPOTHESIS: A guy is next to a dog while holding some musical instruments.",1.5737659625262719,0.05960502698476447,True,0,1.5141609355415073
3043,3043,"A man in a tie-dyed shirt and jeans is sitting on a bench with a dog and a guitar on his lap, as well as a harmonica near his mouth.",The street performer takes a break.,1,"PREMISE: A man in a tie-dyed shirt and jeans is sitting on a bench with a dog and a guitar on his lap, as well as a harmonica near his mouth. HYPOTHESIS: The street performer takes a break.",1.6107553280123335,0.020138999848750658,True,1,1.5906163281635828
3044,3044,"A woman in skirt, torn stockings and combat boots and a man in aviators and batman tank top walk down a city street.",The man and woman are going to a movie in the city.,1,"PREMISE: A woman in skirt, torn stockings and combat boots and a man in aviators and batman tank top walk down a city street. HYPOTHESIS: The man and woman are going to a movie in the city.",1.6107553280123335,0.018994603471856684,True,1,1.5917607245404768
3045,3045,"A woman in skirt, torn stockings and combat boots and a man in aviators and batman tank top walk down a city street.",A woman dances with a man in a busy club.,2,"PREMISE: A woman in skirt, torn stockings and combat boots and a man in aviators and batman tank top walk down a city street. HYPOTHESIS: A woman dances with a man in a busy club.",1.570709861199485,0.0008223974186370802,True,2,1.569887463780848
3046,3046,"A woman in skirt, torn stockings and combat boots and a man in aviators and batman tank top walk down a city street.",A man and woman walk down a city street.,0,"PREMISE: A woman in skirt, torn stockings and combat boots and a man in aviators and batman tank top walk down a city street. HYPOTHESIS: A man and woman walk down a city street.",1.5737659625262719,0.05039072786686638,True,0,1.5233752346594054
3047,3047,Women in blue dress singing on stage.,A woman is singing for the first time.,1,PREMISE: Women in blue dress singing on stage. HYPOTHESIS: A woman is singing for the first time.,1.6107553280123335,0.004959465228522237,True,1,1.6057958627838111
3048,3048,Women in blue dress singing on stage.,A woman is singing on stage.,0,PREMISE: Women in blue dress singing on stage. HYPOTHESIS: A woman is singing on stage.,1.5737659625262719,0.029137191999709846,True,0,1.544628770526562
3049,3049,Women in blue dress singing on stage.,A man is singing on stage.,2,PREMISE: Women in blue dress singing on stage. HYPOTHESIS: A man is singing on stage.,1.570709861199485,0.0019472972989655966,True,2,1.5687625639005194
3050,3050,A man sits at a table in a room.,A man sits and waits for someone.,1,PREMISE: A man sits at a table in a room. HYPOTHESIS: A man sits and waits for someone.,1.6107553280123335,0.03529682076203642,True,1,1.5754585072502971
3051,3051,A man sits at a table in a room.,A woman sits.,2,PREMISE: A man sits at a table in a room. HYPOTHESIS: A woman sits.,1.570709861199485,0.002100576741018144,True,2,1.568609284458467
3052,3052,A man sits at a table in a room.,A man sits.,0,PREMISE: A man sits at a table in a room. HYPOTHESIS: A man sits.,1.5737659625262719,0.018259927898261398,True,0,1.5555060346280105
3053,3053,A young man in a backwards baseball cap balances his skateboard on the edge of the concrete.,The man breaks his skateboard,2,PREMISE: A young man in a backwards baseball cap balances his skateboard on the edge of the concrete. HYPOTHESIS: The man breaks his skateboard,1.570709861199485,0.469960218795539,True,2,1.100749642403946
3054,3054,A young man in a backwards baseball cap balances his skateboard on the edge of the concrete.,A man has a skateboard,0,PREMISE: A young man in a backwards baseball cap balances his skateboard on the edge of the concrete. HYPOTHESIS: A man has a skateboard,1.5737659625262719,0.050333560236993265,True,0,1.5234324022892787
3055,3055,A young man in a backwards baseball cap balances his skateboard on the edge of the concrete.,The man has a colorful skateboard,1,PREMISE: A young man in a backwards baseball cap balances his skateboard on the edge of the concrete. HYPOTHESIS: The man has a colorful skateboard,1.6107553280123335,0.08912692658452201,True,1,1.5216284014278114
3056,3056,A mechanic for a race car team is working on the wheels of a race car.,The car took a pit stop with just a few laps to go.,1,PREMISE: A mechanic for a race car team is working on the wheels of a race car. HYPOTHESIS: The car took a pit stop with just a few laps to go.,1.6107553280123335,1.5985354284869082,False,2,0.012219899525425237
3057,3057,A mechanic for a race car team is working on the wheels of a race car.,The motorcycle pulled over because it was out of fuel.,2,PREMISE: A mechanic for a race car team is working on the wheels of a race car. HYPOTHESIS: The motorcycle pulled over because it was out of fuel.,1.570709861199485,0.005009253941253519,True,2,1.5657006072582313
3058,3058,A man in gray and black is playing a black acoustic guitar with a slightly shorter woman who is wearing pink and playing a violin.,a cow chews grass,2,PREMISE: A man in gray and black is playing a black acoustic guitar with a slightly shorter woman who is wearing pink and playing a violin. HYPOTHESIS: a cow chews grass,1.570709861199485,0.0012289954015426048,True,2,1.5694808657979424
3059,3059,A man in gray and black is playing a black acoustic guitar with a slightly shorter woman who is wearing pink and playing a violin.,a wife and husband perform,1,PREMISE: A man in gray and black is playing a black acoustic guitar with a slightly shorter woman who is wearing pink and playing a violin. HYPOTHESIS: a wife and husband perform,1.6107553280123335,0.013777496254001837,True,1,1.5969778317583316
3060,3060,A man in gray and black is playing a black acoustic guitar with a slightly shorter woman who is wearing pink and playing a violin.,a man plays guitar,0,PREMISE: A man in gray and black is playing a black acoustic guitar with a slightly shorter woman who is wearing pink and playing a violin. HYPOTHESIS: a man plays guitar,1.5737659625262719,0.061240684431023665,True,0,1.5125252780952483
3061,3061,A man wearing a stocking hat and has a beard is looking at the camera with two women sitting on the couch next to him.,there is a dog in the foreground,2,PREMISE: A man wearing a stocking hat and has a beard is looking at the camera with two women sitting on the couch next to him. HYPOTHESIS: there is a dog in the foreground,1.570709861199485,0.37463461277201676,True,2,1.1960752484274682
3062,3062,A man wearing a stocking hat and has a beard is looking at the camera with two women sitting on the couch next to him.,a man is taking pictures,0,PREMISE: A man wearing a stocking hat and has a beard is looking at the camera with two women sitting on the couch next to him. HYPOTHESIS: a man is taking pictures,1.5737659625262719,1.7341742374867237,False,1,-0.16040827496045185
3063,3063,A man wearing a stocking hat and has a beard is looking at the camera with two women sitting on the couch next to him.,there are people in a house taking pictures,1,PREMISE: A man wearing a stocking hat and has a beard is looking at the camera with two women sitting on the couch next to him. HYPOTHESIS: there are people in a house taking pictures,1.6107553280123335,2.8591477671576055,False,0,-1.248392439145272
3064,3064,A boy on a bicycle in midair,A boy is outdoors.,0,PREMISE: A boy on a bicycle in midair HYPOTHESIS: A boy is outdoors.,1.5737659625262719,0.19601318366511086,True,0,1.377752778861161
3065,3065,A boy on a bicycle in midair,A boy is sailing on a boat.,2,PREMISE: A boy on a bicycle in midair HYPOTHESIS: A boy is sailing on a boat.,1.570709861199485,0.000977106277405237,True,2,1.5697327549220796
3066,3066,A boy on a bicycle in midair,A boy is falling off his bike.,1,PREMISE: A boy on a bicycle in midair HYPOTHESIS: A boy is falling off his bike.,1.6107553280123335,0.21320871766650068,True,1,1.3975466103458327
3067,3067,A group of young people performing on a stage.,A group of people are watching an empty stage.,2,PREMISE: A group of young people performing on a stage. HYPOTHESIS: A group of people are watching an empty stage.,1.570709861199485,0.002898237120211362,True,2,1.5678116240792737
3068,3068,A group of young people performing on a stage.,A group of people are on stage.,0,PREMISE: A group of young people performing on a stage. HYPOTHESIS: A group of people are on stage.,1.5737659625262719,0.022958578822463167,True,0,1.5508073837038088
3069,3069,A group of young people performing on a stage.,A group of people are singing and dancing on stage for people.,1,PREMISE: A group of young people performing on a stage. HYPOTHESIS: A group of people are singing and dancing on stage for people.,1.6107553280123335,0.05678158342249509,True,1,1.5539737445898383
3070,3070,a brown dog coming out of an orange and yellow tunnel,A brown dog dancing out of a orange and yellow tunnel.,2,PREMISE: a brown dog coming out of an orange and yellow tunnel HYPOTHESIS: A brown dog dancing out of a orange and yellow tunnel.,1.570709861199485,2.153984394028578,False,1,-0.5832745328290931
3071,3071,a brown dog coming out of an orange and yellow tunnel,A stray dog walking out of the subway tunnel.,1,PREMISE: a brown dog coming out of an orange and yellow tunnel HYPOTHESIS: A stray dog walking out of the subway tunnel.,1.6107553280123335,0.008704710368485039,True,1,1.6020506176438485
3072,3072,a brown dog coming out of an orange and yellow tunnel,A brown dog walking out of a tunnel.,0,PREMISE: a brown dog coming out of an orange and yellow tunnel HYPOTHESIS: A brown dog walking out of a tunnel.,1.5737659625262719,0.07577700631848568,True,0,1.4979889562077862
3073,3073,Three women and two men are standing at the foot of a large staircase holding stringed instruments and a clarinet.,They are about to go upstairs.,1,PREMISE: Three women and two men are standing at the foot of a large staircase holding stringed instruments and a clarinet. HYPOTHESIS: They are about to go upstairs.,1.6107553280123335,0.1282026503391143,True,1,1.4825526776732192
3074,3074,Three women and two men are standing at the foot of a large staircase holding stringed instruments and a clarinet.,They are going up the stairs.,1,PREMISE: Three women and two men are standing at the foot of a large staircase holding stringed instruments and a clarinet. HYPOTHESIS: They are going up the stairs.,1.6107553280123335,0.7489467322779833,True,1,0.8618085957343502
3075,3075,Three women and two men are standing at the foot of a large staircase holding stringed instruments and a clarinet.,Five people are standing by a staircase.,0,PREMISE: Three women and two men are standing at the foot of a large staircase holding stringed instruments and a clarinet. HYPOTHESIS: Five people are standing by a staircase.,1.5737659625262719,0.06957251258593457,True,0,1.5041934499403373
3076,3076,the man is in the middle of a pole vault,The man is concentrating.,1,PREMISE: the man is in the middle of a pole vault HYPOTHESIS: The man is concentrating.,1.6107553280123335,0.15371862718199597,True,1,1.4570367008303375
3077,3077,the man is in the middle of a pole vault,The man is walking in the zoo.,2,PREMISE: the man is in the middle of a pole vault HYPOTHESIS: The man is walking in the zoo.,1.570709861199485,0.0011409539914725162,True,2,1.5695689072080123
3078,3078,the man is in the middle of a pole vault,The man is pole vaulting.,0,PREMISE: the man is in the middle of a pole vault HYPOTHESIS: The man is pole vaulting.,1.5737659625262719,0.06333645335896834,True,0,1.5104295091673035
3079,3079,A dog is on the beach near a ball.,A cat is playing at the park.,2,PREMISE: A dog is on the beach near a ball. HYPOTHESIS: A cat is playing at the park.,1.570709861199485,0.0007449631744507647,True,2,1.5699648980250343
3080,3080,A dog is on the beach near a ball.,A dog is on the beach.,0,PREMISE: A dog is on the beach near a ball. HYPOTHESIS: A dog is on the beach.,1.5737659625262719,0.02172578075253424,True,0,1.5520401817737377
3081,3081,A dog is on the beach near a ball.,A dog is playing ball with his owner.,1,PREMISE: A dog is on the beach near a ball. HYPOTHESIS: A dog is playing ball with his owner.,1.6107553280123335,0.019988761863730494,True,1,1.590766566148603
3082,3082,A man wearing a white t-shirt and shorts is rock climbing with other people wearing blue hard hats.,A man in a black t-shirt and shorts is hiking up a mountain.,2,PREMISE: A man wearing a white t-shirt and shorts is rock climbing with other people wearing blue hard hats. HYPOTHESIS: A man in a black t-shirt and shorts is hiking up a mountain.,1.570709861199485,0.013313276510434097,True,2,1.557396584689051
3083,3083,A man wearing a white t-shirt and shorts is rock climbing with other people wearing blue hard hats.,People in blue hard hats watch as a man in a white shirt and shorts rock climb.,0,PREMISE: A man wearing a white t-shirt and shorts is rock climbing with other people wearing blue hard hats. HYPOTHESIS: People in blue hard hats watch as a man in a white shirt and shorts rock climb.,1.5737659625262719,1.2270487906247365,False,1,0.3467171719015354
3084,3084,A man wearing a white t-shirt and shorts is rock climbing with other people wearing blue hard hats.,A man in a whit shirt and shorts is rock climbing at a very very slow pace.,1,PREMISE: A man wearing a white t-shirt and shorts is rock climbing with other people wearing blue hard hats. HYPOTHESIS: A man in a whit shirt and shorts is rock climbing at a very very slow pace.,1.6107553280123335,0.3546524873241866,True,1,1.256102840688147
3085,3085,A man in a brown shirt and a white baseball cap uses a plastic barrel to water tomato plants.,A man watering a bonsai tree.,2,PREMISE: A man in a brown shirt and a white baseball cap uses a plastic barrel to water tomato plants. HYPOTHESIS: A man watering a bonsai tree.,1.570709861199485,0.05400302276693803,True,2,1.5167068384325468
3086,3086,A man in a brown shirt and a white baseball cap uses a plastic barrel to water tomato plants.,A man watering plants.,0,PREMISE: A man in a brown shirt and a white baseball cap uses a plastic barrel to water tomato plants. HYPOTHESIS: A man watering plants.,1.5737659625262719,0.03461351514088161,True,0,1.5391524473853904
3087,3087,A man in a brown shirt and a white baseball cap uses a plastic barrel to water tomato plants.,A man watering his neighbors plants.,1,PREMISE: A man in a brown shirt and a white baseball cap uses a plastic barrel to water tomato plants. HYPOTHESIS: A man watering his neighbors plants.,1.6107553280123335,0.028222382260775062,True,1,1.5825329457515585
3088,3088,A man in a suit cheering in a library in front of children.,A boy is attending a club meeting.,2,PREMISE: A man in a suit cheering in a library in front of children. HYPOTHESIS: A boy is attending a club meeting.,1.570709861199485,0.027998088492839513,True,2,1.5427117727066455
3089,3089,A man in a suit cheering in a library in front of children.,A guy is cheering near some children.,0,PREMISE: A man in a suit cheering in a library in front of children. HYPOTHESIS: A guy is cheering near some children.,1.5737659625262719,0.03236237745582003,True,0,1.541403585070452
3090,3090,A man in a suit cheering in a library in front of children.,A lawyer is encouraging some children at a contest.,1,PREMISE: A man in a suit cheering in a library in front of children. HYPOTHESIS: A lawyer is encouraging some children at a contest.,1.6107553280123335,0.012315813663647819,True,1,1.5984395143486856
3091,3091,"A girl reaches up to kiss a cat, which is sitting on the counter.",A girl is petting her dog.,2,"PREMISE: A girl reaches up to kiss a cat, which is sitting on the counter. HYPOTHESIS: A girl is petting her dog.",1.570709861199485,0.0012915657301907078,True,2,1.5694182954692943
3092,3092,"A girl reaches up to kiss a cat, which is sitting on the counter.",A girl is showing affection towards a cat.,0,"PREMISE: A girl reaches up to kiss a cat, which is sitting on the counter. HYPOTHESIS: A girl is showing affection towards a cat.",1.5737659625262719,0.029614783107241093,True,0,1.5441511794190308
3093,3093,A man playing a piano,A boy is playing trombone.,2,PREMISE: A man playing a piano HYPOTHESIS: A boy is playing trombone.,1.570709861199485,0.0007630307930196034,True,2,1.5699468304064654
3094,3094,A man playing a piano,A man is playing a black piano.,1,PREMISE: A man playing a piano HYPOTHESIS: A man is playing a black piano.,1.6107553280123335,0.005593990014354002,True,1,1.6051613379979794
3095,3095,A man playing a piano,The man's hands are on the keys of a piano.,0,PREMISE: A man playing a piano HYPOTHESIS: The man's hands are on the keys of a piano.,1.5737659625262719,1.2438532682567351,False,1,0.32991269426953673
3096,3096,little girl posing for a picture.,The boy is posing for a picture.,2,PREMISE: little girl posing for a picture. HYPOTHESIS: The boy is posing for a picture.,1.570709861199485,0.002982249707592828,True,2,1.567727611491892
3097,3097,little girl posing for a picture.,The child is posing for the photographer.,0,PREMISE: little girl posing for a picture. HYPOTHESIS: The child is posing for the photographer.,1.5737659625262719,0.9106807791097268,True,0,0.6630851834165451
3098,3098,little girl posing for a picture.,The child is getting her school pictures taken.,1,PREMISE: little girl posing for a picture. HYPOTHESIS: The child is getting her school pictures taken.,1.6107553280123335,0.007023124032681668,True,1,1.6037322039796518
3099,3099,A man plays a piano painted with an image of a woman on it.,A man plays a piano.,0,PREMISE: A man plays a piano painted with an image of a woman on it. HYPOTHESIS: A man plays a piano.,1.5737659625262719,0.017245029157672606,True,0,1.5565209333685992
3100,3100,A man plays a piano painted with an image of a woman on it.,A man plays the clarinet for his family.,2,PREMISE: A man plays a piano painted with an image of a woman on it. HYPOTHESIS: A man plays the clarinet for his family.,1.570709861199485,0.0008698064349118865,True,2,1.569840054764573
3101,3101,A man plays a piano painted with an image of a woman on it.,A man plays a piano for his family.,1,PREMISE: A man plays a piano painted with an image of a woman on it. HYPOTHESIS: A man plays a piano for his family.,1.6107553280123335,0.01039362902705405,True,1,1.6003616989852794
3102,3102,A couple look into the camera as the foreground is filled with balloons.,The couple is celebrating an important event.,1,PREMISE: A couple look into the camera as the foreground is filled with balloons. HYPOTHESIS: The couple is celebrating an important event.,1.6107553280123335,0.005891843390741917,True,1,1.6048634846215915
