,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
2760,2760,Four men are posing behind a cash register.,Two men are posing.,2,PREMISE: Four men are posing behind a cash register. HYPOTHESIS: Two men are posing.,1.5650298994336436,0.05545288978267786,True,2,1.5095770096509658
2761,2761,Four men are posing behind a cash register.,Four men are posing.,0,PREMISE: Four men are posing behind a cash register. HYPOTHESIS: Four men are posing.,1.5898409874587482,0.01895626635094527,True,0,1.570884721107803
2762,2762,"an Asian woman dances with long ribbons, she is mid jump with her legs pointed to the right and the red ribbons flowing on either side of her",AN Asian woman is dancing.,0,"PREMISE: an Asian woman dances with long ribbons, she is mid jump with her legs pointed to the right and the red ribbons flowing on either side of her HYPOTHESIS: AN Asian woman is dancing.",1.5898409874587482,0.02074612761946097,True,0,1.5690948598392873
2763,2763,"an Asian woman dances with long ribbons, she is mid jump with her legs pointed to the right and the red ribbons flowing on either side of her",An Asian woman is dancing sexily.,1,"PREMISE: an Asian woman dances with long ribbons, she is mid jump with her legs pointed to the right and the red ribbons flowing on either side of her HYPOTHESIS: An Asian woman is dancing sexily.",1.6002442249741413,0.09918854990710854,True,1,1.5010556750670327
2764,2764,"an Asian woman dances with long ribbons, she is mid jump with her legs pointed to the right and the red ribbons flowing on either side of her",An Asian man is dancing.,2,"PREMISE: an Asian woman dances with long ribbons, she is mid jump with her legs pointed to the right and the red ribbons flowing on either side of her HYPOTHESIS: An Asian man is dancing.",1.5650298994336436,0.006291495184991858,True,2,1.5587384042486516
2765,2765,A big black poodle running on the grass with a toy in its mouth.,A dog is playing outside.,0,PREMISE: A big black poodle running on the grass with a toy in its mouth. HYPOTHESIS: A dog is playing outside.,1.5898409874587482,0.11324763106603579,True,0,1.4765933563927125
2766,2766,A big black poodle running on the grass with a toy in its mouth.,A dog returns a toy to its owner.,1,PREMISE: A big black poodle running on the grass with a toy in its mouth. HYPOTHESIS: A dog returns a toy to its owner.,1.6002442249741413,0.13148892084904115,True,1,1.4687553041251002
2767,2767,A big black poodle running on the grass with a toy in its mouth.,A white dog stole a toy.,2,PREMISE: A big black poodle running on the grass with a toy in its mouth. HYPOTHESIS: A white dog stole a toy.,1.5650298994336436,0.020243818201501132,True,2,1.5447860812321423
2768,2768,A young boy in a cowboy hat rides a large horse.,A boy is pretending to be a cowboy.,1,PREMISE: A young boy in a cowboy hat rides a large horse. HYPOTHESIS: A boy is pretending to be a cowboy.,1.6002442249741413,0.1463932772837592,True,1,1.453850947690382
2769,2769,A young boy in a cowboy hat rides a large horse.,A boy rides a horse.,0,PREMISE: A young boy in a cowboy hat rides a large horse. HYPOTHESIS: A boy rides a horse.,1.5898409874587482,0.013282119764161375,True,0,1.576558867694587
2770,2770,A young boy in a cowboy hat rides a large horse.,A boy is sleeping.,2,PREMISE: A young boy in a cowboy hat rides a large horse. HYPOTHESIS: A boy is sleeping.,1.5650298994336436,0.0020303934022481585,True,2,1.5629995060313955
2771,2771,A man wearing his traditional ethnic clothing laughs as he views a show.,A man wearing his traditional ethnic clothing sobs relentlessly as he views a show.,2,PREMISE: A man wearing his traditional ethnic clothing laughs as he views a show. HYPOTHESIS: A man wearing his traditional ethnic clothing sobs relentlessly as he views a show.,1.5650298994336436,0.07437602315957466,True,2,1.4906538762740689
2772,2772,A man wearing his traditional ethnic clothing laughs as he views a show.,A man is laughing as he watches a show in a theater.,1,PREMISE: A man wearing his traditional ethnic clothing laughs as he views a show. HYPOTHESIS: A man is laughing as he watches a show in a theater.,1.6002442249741413,0.035434031882110334,True,1,1.564810193092031
2773,2773,"A man stands on a dock near several boats, while 2 other men are on one of the boats.",A man is standing.,0,"PREMISE: A man stands on a dock near several boats, while 2 other men are on one of the boats. HYPOTHESIS: A man is standing.",1.5898409874587482,0.01853558337977561,True,0,1.5713054040789727
2774,2774,"A man stands on a dock near several boats, while 2 other men are on one of the boats.",A man is sitting on a dock.,2,"PREMISE: A man stands on a dock near several boats, while 2 other men are on one of the boats. HYPOTHESIS: A man is sitting on a dock.",1.5650298994336436,0.009835256014476804,True,2,1.5551946434191668
2775,2775,"A man stands on a dock near several boats, while 2 other men are on one of the boats.",A man with brown hair is standing on a dock.,1,"PREMISE: A man stands on a dock near several boats, while 2 other men are on one of the boats. HYPOTHESIS: A man with brown hair is standing on a dock.",1.6002442249741413,0.00833552552460765,True,1,1.5919086994495337
2776,2776,A man wearing a blue shirt and headphones around his neck raises his arm.,A man is raising his arm to get someones attention.,1,PREMISE: A man wearing a blue shirt and headphones around his neck raises his arm. HYPOTHESIS: A man is raising his arm to get someones attention.,1.6002442249741413,0.06386397261060188,True,1,1.5363802523635395
2777,2777,A man wearing a blue shirt and headphones around his neck raises his arm.,The man has a two boomboxes on his shoulders.,2,PREMISE: A man wearing a blue shirt and headphones around his neck raises his arm. HYPOTHESIS: The man has a two boomboxes on his shoulders.,1.5650298994336436,0.8128122654345273,True,2,0.7522176339991162
2778,2778,A man wearing a blue shirt and headphones around his neck raises his arm.,A man is raising his arm.,0,PREMISE: A man wearing a blue shirt and headphones around his neck raises his arm. HYPOTHESIS: A man is raising his arm.,1.5898409874587482,0.019919533838634006,True,0,1.5699214536201143
2779,2779,A man rides a black motorcycle while wearing a helmet and a van rides beside him in the distance.,A man rides a white horse while wearing a cowboy hat and a another horse rides beside him.,2,PREMISE: A man rides a black motorcycle while wearing a helmet and a van rides beside him in the distance. HYPOTHESIS: A man rides a white horse while wearing a cowboy hat and a another horse rides beside him.,1.5650298994336436,0.0023027066090477366,True,2,1.5627271928245958
2780,2780,A man rides a black motorcycle while wearing a helmet and a van rides beside him in the distance.,A motorcycle and a van ride next to each other.,0,PREMISE: A man rides a black motorcycle while wearing a helmet and a van rides beside him in the distance. HYPOTHESIS: A motorcycle and a van ride next to each other.,1.5898409874587482,0.10476116899693971,True,0,1.4850798184618086
2781,2781,A man rides a black motorcycle while wearing a helmet and a van rides beside him in the distance.,A man rides a black motorcycle while wearing a helmet and a pizza delivery van rides beside him in the distance.,1,PREMISE: A man rides a black motorcycle while wearing a helmet and a van rides beside him in the distance. HYPOTHESIS: A man rides a black motorcycle while wearing a helmet and a pizza delivery van rides beside him in the distance.,1.6002442249741413,0.020446849117660426,True,1,1.579797375856481
2782,2782,A red truck is parked next to a burning blue building while a man in a green vest runs toward it.,The burning blue building will turn to dust after an hour.,1,PREMISE: A red truck is parked next to a burning blue building while a man in a green vest runs toward it. HYPOTHESIS: The burning blue building will turn to dust after an hour.,1.6002442249741413,0.17857691899045108,True,1,1.4216673059836902
2783,2783,A red truck is parked next to a burning blue building while a man in a green vest runs toward it.,The burning blue building smells of smoke,0,PREMISE: A red truck is parked next to a burning blue building while a man in a green vest runs toward it. HYPOTHESIS: The burning blue building smells of smoke,1.5898409874587482,6.347001895790837,False,1,-4.7571609083320885
2784,2784,A red truck is parked next to a burning blue building while a man in a green vest runs toward it.,The red truck is a fire truck.,1,PREMISE: A red truck is parked next to a burning blue building while a man in a green vest runs toward it. HYPOTHESIS: The red truck is a fire truck.,1.6002442249741413,0.1963130655796755,True,1,1.4039311593944659
2785,2785,Two belly dancers perform with each other in the streets while passersby look on and watch the display.,Two belly dancers perform,0,PREMISE: Two belly dancers perform with each other in the streets while passersby look on and watch the display. HYPOTHESIS: Two belly dancers perform,1.5898409874587482,0.05335050890861596,True,0,1.5364904785501323
2786,2786,Two belly dancers perform with each other in the streets while passersby look on and watch the display.,Two dancers are making money,1,PREMISE: Two belly dancers perform with each other in the streets while passersby look on and watch the display. HYPOTHESIS: Two dancers are making money,1.6002442249741413,0.06521042525796887,True,1,1.5350337997161725
2787,2787,Two belly dancers perform with each other in the streets while passersby look on and watch the display.,Two men are walking,2,PREMISE: Two belly dancers perform with each other in the streets while passersby look on and watch the display. HYPOTHESIS: Two men are walking,1.5650298994336436,0.009632327809707183,True,2,1.5553975716239363
2788,2788,A lady in a red shirt and bikini bottoms is about to go surfing on a blue board in the ocean.,A woman is a good surfer.,1,PREMISE: A lady in a red shirt and bikini bottoms is about to go surfing on a blue board in the ocean. HYPOTHESIS: A woman is a good surfer.,1.6002442249741413,0.03864684267627158,True,1,1.5615973822978697
2789,2789,A lady in a red shirt and bikini bottoms is about to go surfing on a blue board in the ocean.,A woman is surfing in her pool.,2,PREMISE: A lady in a red shirt and bikini bottoms is about to go surfing on a blue board in the ocean. HYPOTHESIS: A woman is surfing in her pool.,1.5650298994336436,0.010745580860868834,True,2,1.5542843185727748
2790,2790,A woman looks at a plate filled with steam.,The woman is out shopping at the mall.,2,PREMISE: A woman looks at a plate filled with steam. HYPOTHESIS: The woman is out shopping at the mall.,1.5650298994336436,4.726892219708536,False,1,-3.1618623202748926
2791,2791,A woman looks at a plate filled with steam.,The woman is cooking something exciting.,1,PREMISE: A woman looks at a plate filled with steam. HYPOTHESIS: The woman is cooking something exciting.,1.6002442249741413,0.26570177570976183,True,1,1.3345424492643794
2792,2792,A woman looks at a plate filled with steam.,The woman is in a kitchen.,1,PREMISE: A woman looks at a plate filled with steam. HYPOTHESIS: The woman is in a kitchen.,1.6002442249741413,0.3074194015414682,True,1,1.2928248234326731
2793,2793,A group of children in African clothing.,A person in clothing,0,PREMISE: A group of children in African clothing. HYPOTHESIS: A person in clothing,1.5898409874587482,0.026102542207520212,True,0,1.563738445251228
2794,2794,A group of children in African clothing.,Some humans in green clothing,1,PREMISE: A group of children in African clothing. HYPOTHESIS: Some humans in green clothing,1.6002442249741413,0.5165772037670517,True,1,1.0836670212070896
2795,2795,A group of children in African clothing.,Nobody is here.,2,PREMISE: A group of children in African clothing. HYPOTHESIS: Nobody is here.,1.5650298994336436,0.00099526285414035,True,2,1.5640346365795033
2796,2796,a soccer player with black and red striped uniform gets ready to kick the soccer ball,a soccer player gets ready to kick the ball after a penalty.,1,PREMISE: a soccer player with black and red striped uniform gets ready to kick the soccer ball HYPOTHESIS: a soccer player gets ready to kick the ball after a penalty.,1.6002442249741413,0.008107211048806275,True,1,1.592137013925335
2797,2797,a soccer player with black and red striped uniform gets ready to kick the soccer ball,a football player gets ready to throw the ball.,2,PREMISE: a soccer player with black and red striped uniform gets ready to kick the soccer ball HYPOTHESIS: a football player gets ready to throw the ball.,1.5650298994336436,0.007846077425611962,True,2,1.5571838220080316
2798,2798,a soccer player with black and red striped uniform gets ready to kick the soccer ball,a soccer player gets ready to kick the ball.,0,PREMISE: a soccer player with black and red striped uniform gets ready to kick the soccer ball HYPOTHESIS: a soccer player gets ready to kick the ball.,1.5898409874587482,0.024480330426583336,True,0,1.565360657032165
2799,2799,A man wearing a hat and boots is digging for something in the snow.,A man is walking on sunshine.,2,PREMISE: A man wearing a hat and boots is digging for something in the snow. HYPOTHESIS: A man is walking on sunshine.,1.5650298994336436,0.0009399333354945991,True,2,1.5640899660981489
2800,2800,A man wearing a hat and boots is digging for something in the snow.,A man is digging the snow outside.,0,PREMISE: A man wearing a hat and boots is digging for something in the snow. HYPOTHESIS: A man is digging the snow outside.,1.5898409874587482,0.18322276458619866,True,0,1.4066182228725497
2801,2801,A man wearing a hat and boots is digging for something in the snow.,A man is trying to get to something by digging.,1,PREMISE: A man wearing a hat and boots is digging for something in the snow. HYPOTHESIS: A man is trying to get to something by digging.,1.6002442249741413,3.26404171583178,False,0,-1.6637974908576385
2802,2802,"Two people, one wearing an orange jersey and a white belt, and another wearing a blue jersey and a red belt are playing flag football.",Two people play flag football.,0,"PREMISE: Two people, one wearing an orange jersey and a white belt, and another wearing a blue jersey and a red belt are playing flag football. HYPOTHESIS: Two people play flag football.",1.5898409874587482,0.03215581631893781,True,0,1.5576851711398105
2803,2803,"Two people, one wearing an orange jersey and a white belt, and another wearing a blue jersey and a red belt are playing flag football.",Two people play baseball.,2,"PREMISE: Two people, one wearing an orange jersey and a white belt, and another wearing a blue jersey and a red belt are playing flag football. HYPOTHESIS: Two people play baseball.",1.5650298994336436,0.004525935980329422,True,2,1.5605039634533142
2804,2804,"Two people, one wearing an orange jersey and a white belt, and another wearing a blue jersey and a red belt are playing flag football.",Two people on oposite teams play flag football.,0,"PREMISE: Two people, one wearing an orange jersey and a white belt, and another wearing a blue jersey and a red belt are playing flag football. HYPOTHESIS: Two people on oposite teams play flag football.",1.5898409874587482,4.45766783278132,False,1,-2.867826845322572
2805,2805,A guy in a blue shirt chases a guy in an orange shirt during a game of flag football.,Two people are playing flag football at the park.,1,PREMISE: A guy in a blue shirt chases a guy in an orange shirt during a game of flag football. HYPOTHESIS: Two people are playing flag football at the park.,1.6002442249741413,0.04127065416182206,True,1,1.5589735708123194
2806,2806,A guy in a blue shirt chases a guy in an orange shirt during a game of flag football.,Two people are playing flag football.,0,PREMISE: A guy in a blue shirt chases a guy in an orange shirt during a game of flag football. HYPOTHESIS: Two people are playing flag football.,1.5898409874587482,0.06634337902212492,True,0,1.5234976084366234
2807,2807,A guy in a blue shirt chases a guy in an orange shirt during a game of flag football.,Two people are enjoying ice cream.,2,PREMISE: A guy in a blue shirt chases a guy in an orange shirt during a game of flag football. HYPOTHESIS: Two people are enjoying ice cream.,1.5650298994336436,0.001272200482936837,True,2,1.5637576989507067
2808,2808,"Indian musicians playing in the evening on a pillow, while life behind them continues.",It is morning.,2,"PREMISE: Indian musicians playing in the evening on a pillow, while life behind them continues. HYPOTHESIS: It is morning.",1.5650298994336436,0.3258403891401203,True,2,1.2391895102935233
2809,2809,"Indian musicians playing in the evening on a pillow, while life behind them continues.",The musicians are care free.,1,"PREMISE: Indian musicians playing in the evening on a pillow, while life behind them continues. HYPOTHESIS: The musicians are care free.",1.6002442249741413,0.8590916135141141,True,1,0.7411526114600272
2810,2810,"Indian musicians playing in the evening on a pillow, while life behind them continues.",Musicians are passionate about music.,1,"PREMISE: Indian musicians playing in the evening on a pillow, while life behind them continues. HYPOTHESIS: Musicians are passionate about music.",1.6002442249741413,0.23668853658371244,True,1,1.363555688390429
2811,2811,"A group of people in a room, most with computers, some raising their hands.",The group is in a classroom.,1,"PREMISE: A group of people in a room, most with computers, some raising their hands. HYPOTHESIS: The group is in a classroom.",1.6002442249741413,0.10848530707123549,True,1,1.4917589179029058
2812,2812,"A group of people in a room, most with computers, some raising their hands.",The group of people is outside playing basketball.,2,"PREMISE: A group of people in a room, most with computers, some raising their hands. HYPOTHESIS: The group of people is outside playing basketball.",1.5650298994336436,0.0012019713669568282,True,2,1.5638279280666867
2813,2813,"A group of people in a room, most with computers, some raising their hands.",Some people have questions.,1,"PREMISE: A group of people in a room, most with computers, some raising their hands. HYPOTHESIS: Some people have questions.",1.6002442249741413,0.10445476298530085,True,1,1.4957894619888406
2814,2814,A group of people are walking by a van.,Some people outdoors.,0,PREMISE: A group of people are walking by a van. HYPOTHESIS: Some people outdoors.,1.5898409874587482,0.038484685276618656,True,0,1.5513563021821295
2815,2815,A group of people are walking by a van.,People getting ready to enter a vehicle.,1,PREMISE: A group of people are walking by a van. HYPOTHESIS: People getting ready to enter a vehicle.,1.6002442249741413,0.46486062866351785,True,1,1.1353835963106236
2816,2816,A group of people are walking by a van.,Some men driving down a road.,2,PREMISE: A group of people are walking by a van. HYPOTHESIS: Some men driving down a road.,1.5650298994336436,0.0011560144578165025,True,2,1.5638738849758271
2817,2817,A boy toddler is holding a bat he is about to swing at a pinata.,A child is about to hit the panda with a stick.,2,PREMISE: A boy toddler is holding a bat he is about to swing at a pinata. HYPOTHESIS: A child is about to hit the panda with a stick.,1.5650298994336436,0.050942663371041086,True,2,1.5140872360626025
2818,2818,A boy toddler is holding a bat he is about to swing at a pinata.,A child is crying because he didn't get cake,2,PREMISE: A boy toddler is holding a bat he is about to swing at a pinata. HYPOTHESIS: A child is crying because he didn't get cake,1.5650298994336436,0.4421095834279968,True,2,1.1229203160056467
2819,2819,Female in a military uniform with her hair tied back.,the female is wearing a ponytail,0,PREMISE: Female in a military uniform with her hair tied back. HYPOTHESIS: the female is wearing a ponytail,1.5898409874587482,2.8622195794867302,False,1,-1.272378592027982
2820,2820,Female in a military uniform with her hair tied back.,the man has long hair,2,PREMISE: Female in a military uniform with her hair tied back. HYPOTHESIS: the man has long hair,1.5650298994336436,0.018465466959363915,True,2,1.5465644324742795
2821,2821,Female in a military uniform with her hair tied back.,the female is wearing her hair up,0,PREMISE: Female in a military uniform with her hair tied back. HYPOTHESIS: the female is wearing her hair up,1.5898409874587482,1.5531110632055205,False,2,0.03672992425322774
2822,2822,A man in a red shirt and a blue hat is sitting on a sidewalk and touching drinking glasses.,a man sips whisky,1,PREMISE: A man in a red shirt and a blue hat is sitting on a sidewalk and touching drinking glasses. HYPOTHESIS: a man sips whisky,1.6002442249741413,0.40426003215265816,True,1,1.1959841928214832
2823,2823,A man in a red shirt and a blue hat is sitting on a sidewalk and touching drinking glasses.,two women sit in a cafe,2,PREMISE: A man in a red shirt and a blue hat is sitting on a sidewalk and touching drinking glasses. HYPOTHESIS: two women sit in a cafe,1.5650298994336436,0.0007480604644213818,True,2,1.5642818389692221
2824,2824,A man in a red shirt and a blue hat is sitting on a sidewalk and touching drinking glasses.,a guy with a hat sits with a glass,0,PREMISE: A man in a red shirt and a blue hat is sitting on a sidewalk and touching drinking glasses. HYPOTHESIS: a guy with a hat sits with a glass,1.5898409874587482,0.030880786933142418,True,0,1.5589602005256058
2825,2825,A woman in a striped shirt holds an infant.,A woman holds her baby.,1,PREMISE: A woman in a striped shirt holds an infant. HYPOTHESIS: A woman holds her baby.,1.6002442249741413,0.4241958042988602,True,1,1.176048420675281
2826,2826,A woman in a striped shirt holds an infant.,A person is watching TV.,1,PREMISE: A woman in a striped shirt holds an infant. HYPOTHESIS: A person is watching TV.,1.6002442249741413,10.295972478993038,False,2,-8.695728254018897
2827,2827,A woman in a striped shirt holds an infant.,A woman is dressed.,0,PREMISE: A woman in a striped shirt holds an infant. HYPOTHESIS: A woman is dressed.,1.5898409874587482,0.042654542895092115,True,0,1.547186444563656
2828,2828,a man playing guitar and signing next to a woman in a dress playing an instrument,A dog is playing drums.,2,PREMISE: a man playing guitar and signing next to a woman in a dress playing an instrument HYPOTHESIS: A dog is playing drums.,1.5650298994336436,0.0008149979668150875,True,2,1.5642149014668285
2829,2829,a man playing guitar and signing next to a woman in a dress playing an instrument,A man and woman collect money for playing.,1,PREMISE: a man playing guitar and signing next to a woman in a dress playing an instrument HYPOTHESIS: A man and woman collect money for playing.,1.6002442249741413,0.04760328404958708,True,1,1.5526409409245543
2830,2830,a man playing guitar and signing next to a woman in a dress playing an instrument,A man and woman make music.,0,PREMISE: a man playing guitar and signing next to a woman in a dress playing an instrument HYPOTHESIS: A man and woman make music.,1.5898409874587482,0.0378399454922455,True,0,1.5520010419665027
2831,2831,Two young musicians play from a stage.,The stage is empty,2,PREMISE: Two young musicians play from a stage. HYPOTHESIS: The stage is empty,1.5650298994336436,0.022281090696078056,True,2,1.5427488087375656
2832,2832,Two young musicians play from a stage.,The two musicians are playing the trumpet,1,PREMISE: Two young musicians play from a stage. HYPOTHESIS: The two musicians are playing the trumpet,1.6002442249741413,0.06603206110208804,True,1,1.5342121638720534
2833,2833,Two young musicians play from a stage.,Two people on a stage,0,PREMISE: Two young musicians play from a stage. HYPOTHESIS: Two people on a stage,1.5898409874587482,0.03509776886766856,True,0,1.5547432185910797
2834,2834,A woman is holding her child while a man is reading something from a piece of paper and taking something from a bowl that a younger girl is holding in a park with a small lake in the background.,There are people outside,0,PREMISE: A woman is holding her child while a man is reading something from a piece of paper and taking something from a bowl that a younger girl is holding in a park with a small lake in the background. HYPOTHESIS: There are people outside,1.5898409874587482,0.07636847987563831,True,0,1.51347250758311
2835,2835,A woman is holding her child while a man is reading something from a piece of paper and taking something from a bowl that a younger girl is holding in a park with a small lake in the background.,The people are on a family picnic.,1,PREMISE: A woman is holding her child while a man is reading something from a piece of paper and taking something from a bowl that a younger girl is holding in a park with a small lake in the background. HYPOTHESIS: The people are on a family picnic.,1.6002442249741413,0.025322231678223953,True,1,1.5749219932959173
2836,2836,A woman is holding her child while a man is reading something from a piece of paper and taking something from a bowl that a younger girl is holding in a park with a small lake in the background.,The people are swimming in the lake.,2,PREMISE: A woman is holding her child while a man is reading something from a piece of paper and taking something from a bowl that a younger girl is holding in a park with a small lake in the background. HYPOTHESIS: The people are swimming in the lake.,1.5650298994336436,0.01567490176739623,True,2,1.5493549976662473
2837,2837,A girl with short hair and a white shirt is holding a beer bottle,There is a girl holding a beer bottle.,0,PREMISE: A girl with short hair and a white shirt is holding a beer bottle HYPOTHESIS: There is a girl holding a beer bottle.,1.5898409874587482,0.012389101147604473,True,0,1.5774518863111437
2838,2838,A girl with short hair and a white shirt is holding a beer bottle,A girl with short hair and a blue shirt is holding a beer bottle,2,PREMISE: A girl with short hair and a white shirt is holding a beer bottle HYPOTHESIS: A girl with short hair and a blue shirt is holding a beer bottle,1.5650298994336436,0.001495820366999165,True,2,1.5635340790666443
2839,2839,A girl with short hair and a white shirt is holding a beer bottle,The girl has just got down drinking the whole bottle.,1,PREMISE: A girl with short hair and a white shirt is holding a beer bottle HYPOTHESIS: The girl has just got down drinking the whole bottle.,1.6002442249741413,0.2755246584973499,True,1,1.3247195664767915
2840,2840,Mother and daughter are meeting for the first time.,The mother and daughter are meeting.,0,PREMISE: Mother and daughter are meeting for the first time. HYPOTHESIS: The mother and daughter are meeting.,1.5898409874587482,0.026527802639252425,True,0,1.5633131848194959
2841,2841,Mother and daughter are meeting for the first time.,The mother and daughter are meeting over lunch.,1,PREMISE: Mother and daughter are meeting for the first time. HYPOTHESIS: The mother and daughter are meeting over lunch.,1.6002442249741413,0.012631626868626579,True,1,1.5876125981055147
2842,2842,Mother and daughter are meeting for the first time.,The mother and daughter are fighitn.,2,PREMISE: Mother and daughter are meeting for the first time. HYPOTHESIS: The mother and daughter are fighitn.,1.5650298994336436,4.2889623088065125,False,1,-2.723932409372869
2843,2843,A team of surgeons operate on a female patient.,The surgeons are operating on a male patient.,2,PREMISE: A team of surgeons operate on a female patient. HYPOTHESIS: The surgeons are operating on a male patient.,1.5650298994336436,0.003065663967712821,True,2,1.5619642354659307
2844,2844,A team of surgeons operate on a female patient.,The woman has cancer.,1,PREMISE: A team of surgeons operate on a female patient. HYPOTHESIS: The woman has cancer.,1.6002442249741413,0.04171775860311173,True,1,1.5585264663710297
2845,2845,A team of surgeons operate on a female patient.,The surgeons are operating.,0,PREMISE: A team of surgeons operate on a female patient. HYPOTHESIS: The surgeons are operating.,1.5898409874587482,0.04671088923572451,True,0,1.5431300982230238
2846,2846,The young boy in a red shirt and jeans resists his sister's request for water on the road.,Kids share a drink.,2,PREMISE: The young boy in a red shirt and jeans resists his sister's request for water on the road. HYPOTHESIS: Kids share a drink.,1.5650298994336436,0.6212086542397823,True,2,0.9438212451938612
2847,2847,The young boy in a red shirt and jeans resists his sister's request for water on the road.,A boy denies his sister a drink.,0,PREMISE: The young boy in a red shirt and jeans resists his sister's request for water on the road. HYPOTHESIS: A boy denies his sister a drink.,1.5898409874587482,0.13258220778626711,True,0,1.4572587796724812
2848,2848,The young boy in a red shirt and jeans resists his sister's request for water on the road.,Kids don't share water.,0,PREMISE: The young boy in a red shirt and jeans resists his sister's request for water on the road. HYPOTHESIS: Kids don't share water.,1.5898409874587482,5.932986362774949,False,2,-4.343145375316201
2849,2849,A woman with red-hair and large tattoo is sitting in a chair outside.,There's a lady with ginger hair,0,PREMISE: A woman with red-hair and large tattoo is sitting in a chair outside. HYPOTHESIS: There's a lady with ginger hair,1.5898409874587482,2.3310707725019046,False,1,-0.7412297850431564
2850,2850,A woman with red-hair and large tattoo is sitting in a chair outside.,The lady is jumping up and down,2,PREMISE: A woman with red-hair and large tattoo is sitting in a chair outside. HYPOTHESIS: The lady is jumping up and down,1.5650298994336436,0.0010513689807623388,True,2,1.5639785304528813
2851,2851,A woman with red-hair and large tattoo is sitting in a chair outside.,A lady is sitting at a table outside,1,PREMISE: A woman with red-hair and large tattoo is sitting in a chair outside. HYPOTHESIS: A lady is sitting at a table outside,1.6002442249741413,0.39768432472384807,True,1,1.2025599002502934
2852,2852,Several members of a community are celebrating with music and costumes during a festival or party.,People are mourning at a funeral.,2,PREMISE: Several members of a community are celebrating with music and costumes during a festival or party. HYPOTHESIS: People are mourning at a funeral.,1.5650298994336436,0.0016722101545925529,True,2,1.563357689279051
2853,2853,Several members of a community are celebrating with music and costumes during a festival or party.,People are celebrating with music and costumes.,0,PREMISE: Several members of a community are celebrating with music and costumes during a festival or party. HYPOTHESIS: People are celebrating with music and costumes.,1.5898409874587482,0.02728843460067524,True,0,1.562552552858073
2854,2854,Several members of a community are celebrating with music and costumes during a festival or party.,The people are celebrating New Years Eve.,1,PREMISE: Several members of a community are celebrating with music and costumes during a festival or party. HYPOTHESIS: The people are celebrating New Years Eve.,1.6002442249741413,0.013481829683900685,True,1,1.5867623952902405
2855,2855,"Three young men wearing backpacks, shorts, t-shirts, sandals and hats are standing together on a sandy surface with palm trees in the distance.",A small group of men clad in summery clothing are standing on sandy palm tree lined beach.,0,"PREMISE: Three young men wearing backpacks, shorts, t-shirts, sandals and hats are standing together on a sandy surface with palm trees in the distance. HYPOTHESIS: A small group of men clad in summery clothing are standing on sandy palm tree lined beach.",1.5898409874587482,0.30055579624579254,True,0,1.2892851912129557
2856,2856,"Three young men wearing backpacks, shorts, t-shirts, sandals and hats are standing together on a sandy surface with palm trees in the distance.",Three young people are putting on suntan location while standing on the beach together.,1,"PREMISE: Three young men wearing backpacks, shorts, t-shirts, sandals and hats are standing together on a sandy surface with palm trees in the distance. HYPOTHESIS: Three young people are putting on suntan location while standing on the beach together.",1.6002442249741413,0.2092452440126217,True,1,1.3909989809615195
2857,2857,"Three young men wearing backpacks, shorts, t-shirts, sandals and hats are standing together on a sandy surface with palm trees in the distance.",Three guys are sitting at a picnic table the beach while admiring the sunny day.,2,"PREMISE: Three young men wearing backpacks, shorts, t-shirts, sandals and hats are standing together on a sandy surface with palm trees in the distance. HYPOTHESIS: Three guys are sitting at a picnic table the beach while admiring the sunny day.",1.5650298994336436,0.0113641083748623,True,2,1.5536657910587812
2858,2858,Man and woman rowing on surfboards third rower in distance.,Couple go out for their first surfing session as a couple.,1,PREMISE: Man and woman rowing on surfboards third rower in distance. HYPOTHESIS: Couple go out for their first surfing session as a couple.,1.6002442249741413,0.013942891094213981,True,1,1.5863013338799274
2859,2859,Man and woman rowing on surfboards third rower in distance.,Couples rowing on surfboards.,0,PREMISE: Man and woman rowing on surfboards third rower in distance. HYPOTHESIS: Couples rowing on surfboards.,1.5898409874587482,0.08572701701079853,True,0,1.5041139704479498
2860,2860,Man and woman rowing on surfboards third rower in distance.,Couple going fishing.,2,PREMISE: Man and woman rowing on surfboards third rower in distance. HYPOTHESIS: Couple going fishing.,1.5650298994336436,0.6716865136745236,True,2,0.89334338575912
2861,2861,A kid slides down a yellow slide into a swimming pool.,The child slides into the pool.,0,PREMISE: A kid slides down a yellow slide into a swimming pool. HYPOTHESIS: The child slides into the pool.,1.5898409874587482,0.030741899915797254,True,0,1.559099087542951
2862,2862,A kid slides down a yellow slide into a swimming pool.,The kid is playing at the waterpark.,1,PREMISE: A kid slides down a yellow slide into a swimming pool. HYPOTHESIS: The kid is playing at the waterpark.,1.6002442249741413,1.735790657305532,False,0,-0.13554643233139063
2863,2863,A kid slides down a yellow slide into a swimming pool.,The kid is riding a bike.,2,PREMISE: A kid slides down a yellow slide into a swimming pool. HYPOTHESIS: The kid is riding a bike.,1.5650298994336436,0.001968307675064953,True,2,1.5630615917585786
2864,2864,An older man is riding a bike with a blue laundry hamper full of clothes on his handlebars.,The girl sold some cookies.,2,PREMISE: An older man is riding a bike with a blue laundry hamper full of clothes on his handlebars. HYPOTHESIS: The girl sold some cookies.,1.5650298994336436,0.0029865581772870126,True,2,1.5620433412563566
