,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,PVI
1351,1351,Mom and little boy having fun & eating by the lake.,A mom and a son spending time together on their weekend supervised visit.,1,PREMISE: Mom and little boy having fun & eating by the lake.,1.5586556664109605,1.5685824828505872,True,-0.009926816439626673
1352,1352,Mom and little boy having fun & eating by the lake.,A mom is pouring grape juice on the ground while her son is crying.,2,PREMISE: Mom and little boy having fun & eating by the lake.,1.6011548199556689,1.597476459357608,False,0.0036783605980608147
1353,1353,Mom and little boy having fun & eating by the lake.,Two humans enjoying the outside.,0,PREMISE: Mom and little boy having fun & eating by the lake.,1.5954467298651551,1.588981609939669,False,0.006465119925486151
1354,1354,A very dirty race car doing a burnout on some dirt.,A car does a burnout in front of thousands of onlookers.,1,PREMISE: A very dirty race car doing a burnout on some dirt.,1.5586556664109605,1.5723091503048487,True,-0.013653483893888207
1355,1355,A very dirty race car doing a burnout on some dirt.,A car does a burn out.,0,PREMISE: A very dirty race car doing a burnout on some dirt.,1.5954467298651551,1.5878170532292946,False,0.0076296766358605606
1356,1356,A very dirty race car doing a burnout on some dirt.,A car that has no tires.,2,PREMISE: A very dirty race car doing a burnout on some dirt.,1.6011548199556689,1.594853731503904,False,0.0063010884517649135
1357,1357,"A young man in jeans and a red shirt, wearing yellow gloves, holds a tree branch.",A man swims across a pool,2,"PREMISE: A young man in jeans and a red shirt, wearing yellow gloves, holds a tree branch.",1.6011548199556689,1.5980551776517995,False,0.0030996423038693877
1358,1358,"A young man in jeans and a red shirt, wearing yellow gloves, holds a tree branch.",A young man wears gloves,0,"PREMISE: A young man in jeans and a red shirt, wearing yellow gloves, holds a tree branch.",1.5954467298651551,1.5876790288871732,False,0.007767700977981962
1359,1359,"A young man in jeans and a red shirt, wearing yellow gloves, holds a tree branch.",A man trims a tree,1,"PREMISE: A young man in jeans and a red shirt, wearing yellow gloves, holds a tree branch.",1.5586556664109605,1.569300277100276,True,-0.010644610689315437
1360,1360,A man with a beard is playing an acoustic guitar on the street.,The man tries to make some money from tips.,1,PREMISE: A man with a beard is playing an acoustic guitar on the street.,1.5586556664109605,1.5730954517387816,True,-0.014439785327821086
1361,1361,A man with a beard is playing an acoustic guitar on the street.,A woman flashes bystanders.,2,PREMISE: A man with a beard is playing an acoustic guitar on the street.,1.6011548199556689,1.5948081463196622,False,0.006346673636006717
1362,1362,A man with a beard is playing an acoustic guitar on the street.,A man plays guitar outside.,0,PREMISE: A man with a beard is playing an acoustic guitar on the street.,1.5954467298651551,1.5870679000009968,False,0.008378829864158277
1363,1363,Players from two opposing teams wearing colorful cleats struggle to gain control over a ball on an AstroTurf field.,The players are playing a sport.,0,PREMISE: Players from two opposing teams wearing colorful cleats struggle to gain control over a ball on an AstroTurf field.,1.5954467298651551,1.5883765230519158,False,0.0070702068132393325
1364,1364,Players from two opposing teams wearing colorful cleats struggle to gain control over a ball on an AstroTurf field.,They struggle to gain control over a ball.,0,PREMISE: Players from two opposing teams wearing colorful cleats struggle to gain control over a ball on an AstroTurf field.,1.5954467298651551,1.5883765230519158,False,0.0070702068132393325
1365,1365,Players from two opposing teams wearing colorful cleats struggle to gain control over a ball on an AstroTurf field.,The players are having a party.,2,PREMISE: Players from two opposing teams wearing colorful cleats struggle to gain control over a ball on an AstroTurf field.,1.6011548199556689,1.5947052927338505,False,0.006449527221818352
1366,1366,A woman in a white apron prepares various meats on a large grill.,A man is eating his tv dinner.,2,PREMISE: A woman in a white apron prepares various meats on a large grill.,1.6011548199556689,1.5968609069110629,False,0.004293913044606024
1367,1367,A woman in a white apron prepares various meats on a large grill.,A woman is preparing meat.,0,PREMISE: A woman in a white apron prepares various meats on a large grill.,1.5954467298651551,1.5886238809750177,False,0.006822848890137401
1368,1368,A woman in a white apron prepares various meats on a large grill.,A woman is beginning to cook.,0,PREMISE: A woman in a white apron prepares various meats on a large grill.,1.5954467298651551,1.5886238809750177,False,0.006822848890137401
1369,1369,"Two dogs, the gray poodle high in the air, play on the grass.",The animals are playing catch.,1,"PREMISE: Two dogs, the gray poodle high in the air, play on the grass.",1.5586556664109605,1.5722998165085347,True,-0.013644150097574137
1370,1370,"Two dogs, the gray poodle high in the air, play on the grass.",The animals are lying on the bed.,2,"PREMISE: Two dogs, the gray poodle high in the air, play on the grass.",1.6011548199556689,1.5960152758525488,False,0.0051395441031201194
1371,1371,"Two dogs, the gray poodle high in the air, play on the grass.",The animals are outside.,0,"PREMISE: Two dogs, the gray poodle high in the air, play on the grass.",1.5954467298651551,1.5866711278515118,False,0.008775602013643358
1372,1372,A girl laying on the ground on her cellphone.,a girl on her cellphone lying on the ground,0,PREMISE: A girl laying on the ground on her cellphone.,1.5954467298651551,1.5896478999260237,False,0.005798829939131389
1373,1373,A girl laying on the ground on her cellphone.,a girl on her cellphone lying on the ground next to a dog,1,PREMISE: A girl laying on the ground on her cellphone.,1.5586556664109605,1.5708767995600397,True,-0.012221133149079133
1374,1374,A girl laying on the ground on her cellphone.,a boy on his cellphone standing on ground,2,PREMISE: A girl laying on the ground on her cellphone.,1.6011548199556689,1.594470393291805,False,0.006684426663863929
1375,1375,A man is renovating a room.,A man is in a room.,0,PREMISE: A man is renovating a room.,1.5954467298651551,1.58886675453066,False,0.0065799753344950584
1376,1376,A man is renovating a room.,A man is laying outside in the grass.,2,PREMISE: A man is renovating a room.,1.6011548199556689,1.593556739833696,False,0.007598080121972828
1377,1377,A man is renovating a room.,A man is using a hammer in a room.,1,PREMISE: A man is renovating a room.,1.5586556664109605,1.5725485252751776,True,-0.013892858864217095
1378,1378,"A woman in a scarf, laughing, being licked by a dog.",A woman and a dog enjoy time together,0,"PREMISE: A woman in a scarf, laughing, being licked by a dog.",1.5954467298651551,1.5879527641926712,False,0.007493965672483949
1379,1379,"A woman in a scarf, laughing, being licked by a dog.",A woman is scratched by a cat,2,"PREMISE: A woman in a scarf, laughing, being licked by a dog.",1.6011548199556689,1.5957263615146993,False,0.005428458440969619
1380,1380,"A woman in a scarf, laughing, being licked by a dog.",A woman spends time with her brand new puppy,1,"PREMISE: A woman in a scarf, laughing, being licked by a dog.",1.5586556664109605,1.5713162706100756,True,-0.012660604199115078
1381,1381,four people standing on a hiking trail in a forest with big tree logs on the ground close to them.,Nobody is standing,2,PREMISE: four people standing on a hiking trail in a forest with big tree logs on the ground close to them.,1.6011548199556689,1.5994947162197197,False,0.0016601037359491588
1382,1382,four people standing on a hiking trail in a forest with big tree logs on the ground close to them.,Tall humans standing,1,PREMISE: four people standing on a hiking trail in a forest with big tree logs on the ground close to them.,1.5586556664109605,1.5702249937325305,True,-0.011569327321570011
1383,1383,four people standing on a hiking trail in a forest with big tree logs on the ground close to them.,Some humans standing,0,PREMISE: four people standing on a hiking trail in a forest with big tree logs on the ground close to them.,1.5954467298651551,1.58531605437823,False,0.010130675486925034
1384,1384,Young man performing a skateboard trick on a sidewalk in a city.,A young man is on a farm.,2,PREMISE: Young man performing a skateboard trick on a sidewalk in a city.,1.6011548199556689,1.598120520903525,False,0.0030342990521439184
1385,1385,Young man performing a skateboard trick on a sidewalk in a city.,A young man is perfoming a good skill on a skateboard on the sidewalk in a metropolitan area.,0,PREMISE: Young man performing a skateboard trick on a sidewalk in a city.,1.5954467298651551,1.5872935870117124,False,0.008153142853442708
1386,1386,Young man performing a skateboard trick on a sidewalk in a city.,There is a guy performing a skill on a skateboard on the sidewalk in a metropolitan area.,0,PREMISE: Young man performing a skateboard trick on a sidewalk in a city.,1.5954467298651551,1.5872935870117124,False,0.008153142853442708
1387,1387,A dark-skinned man in white shirts and a black sleeveless shirt flips his skateboard on a cement surface surrounded by tall buildings and palm trees.,a man sitting down builds a tall building and eats a palm tree,2,PREMISE: A dark-skinned man in white shirts and a black sleeveless shirt flips his skateboard on a cement surface surrounded by tall buildings and palm trees.,1.6011548199556689,1.5966330682144685,False,0.004521751741200397
1388,1388,A dark-skinned man in white shirts and a black sleeveless shirt flips his skateboard on a cement surface surrounded by tall buildings and palm trees.,a man flips his skateboard on a cement surface,0,PREMISE: A dark-skinned man in white shirts and a black sleeveless shirt flips his skateboard on a cement surface surrounded by tall buildings and palm trees.,1.5954467298651551,1.5848181285097473,False,0.010628601355407774
1389,1389,A dark-skinned man in white shirts and a black sleeveless shirt flips his skateboard on a cement surface surrounded by tall buildings and palm trees.,a man does a skateboarding trick on a cement surface,0,PREMISE: A dark-skinned man in white shirts and a black sleeveless shirt flips his skateboard on a cement surface surrounded by tall buildings and palm trees.,1.5954467298651551,1.5848181285097473,False,0.010628601355407774
1390,1390,Two young girls hang tinsel on a Christmas tree in a room with blue curtains.,Two girls are in a room with red curtains.,2,PREMISE: Two young girls hang tinsel on a Christmas tree in a room with blue curtains.,1.6011548199556689,1.5971388616207025,False,0.004015958334966374
1391,1391,Two young girls hang tinsel on a Christmas tree in a room with blue curtains.,Two girls are decorating their Christmas tree.,0,PREMISE: Two young girls hang tinsel on a Christmas tree in a room with blue curtains.,1.5954467298651551,1.5884206124977642,False,0.007026117367390894
1392,1392,Two young girls hang tinsel on a Christmas tree in a room with blue curtains.,Two girls are happy and getting into the spirit of Christmas.,1,PREMISE: Two young girls hang tinsel on a Christmas tree in a room with blue curtains.,1.5586556664109605,1.5694670524240644,True,-0.01081138601310383
1393,1393,This is when daddy taught her how to ride her scooter.,the daddy is dead,2,PREMISE: This is when daddy taught her how to ride her scooter.,1.6011548199556689,1.5948972400744466,False,0.0062575798812223304
1394,1394,This is when daddy taught her how to ride her scooter.,daddy taught her,0,PREMISE: This is when daddy taught her how to ride her scooter.,1.5954467298651551,1.5877331773125078,False,0.007713552552647274
1395,1395,This is when daddy taught her how to ride her scooter.,daddy is old,1,PREMISE: This is when daddy taught her how to ride her scooter.,1.5586556664109605,1.5723492991035404,True,-0.013693632692579838
1396,1396,A boy kneeling on a skateboard riding down the street,A boy on a skateboard.,0,PREMISE: A boy kneeling on a skateboard riding down the street,1.5954467298651551,1.5899660163609461,False,0.005480713504208978
1397,1397,A boy kneeling on a skateboard riding down the street,A boy standing upright on a skateboard.,2,PREMISE: A boy kneeling on a skateboard riding down the street,1.6011548199556689,1.6026162589428212,False,-0.0014614389871523414
1398,1398,A boy kneeling on a skateboard riding down the street,A boy on a skateboard riding down the street his house is on.,1,PREMISE: A boy kneeling on a skateboard riding down the street,1.5586556664109605,1.562595873050536,True,-0.003940206639575505
1399,1399,"A man wearing a graduation cap, a suit, and an orange shawl walks in front of city shops.",A man dressed really strangely is walking in front of some shops.,0,"PREMISE: A man wearing a graduation cap, a suit, and an orange shawl walks in front of city shops.",1.5954467298651551,1.5856357979040876,False,0.009810931961067526
1400,1400,"A man wearing a graduation cap, a suit, and an orange shawl walks in front of city shops.",A woman wearing an evening gown is at a party.,2,"PREMISE: A man wearing a graduation cap, a suit, and an orange shawl walks in front of city shops.",1.6011548199556689,1.5958829633201361,False,0.005271856635532757
1401,1401,"A man wearing a graduation cap, a suit, and an orange shawl walks in front of city shops.",A man wearing strange clothing is being stared at by shoppers.,1,"PREMISE: A man wearing a graduation cap, a suit, and an orange shawl walks in front of city shops.",1.5586556664109605,1.5734561324579646,True,-0.014800466047004024
1402,1402,Three people sitting on some stairs laughing.,Someone told a joke.,1,PREMISE: Three people sitting on some stairs laughing.,1.5586556664109605,1.5688004494230343,True,-0.010144783012073777
1403,1403,Three people sitting on some stairs laughing.,There are three people.,0,PREMISE: Three people sitting on some stairs laughing.,1.5954467298651551,1.5880411770589276,False,0.007405552806227567
1404,1404,Three people sitting on some stairs laughing.,The dogs are laughing.,2,PREMISE: Three people sitting on some stairs laughing.,1.6011548199556689,1.5982007071052402,False,0.0029541128504286807
1405,1405,3 girls chatting and laughing on the stairwell.,A group of girls are having fun.,1,PREMISE: 3 girls chatting and laughing on the stairwell.,1.5586556664109605,1.5706553262272038,True,-0.011999659816243291
1406,1406,3 girls chatting and laughing on the stairwell.,Girls are not having a good time.,2,PREMISE: 3 girls chatting and laughing on the stairwell.,1.6011548199556689,1.5939964258009318,False,0.007158394154737069
1407,1407,3 girls chatting and laughing on the stairwell.,Girls are at school.,1,PREMISE: 3 girls chatting and laughing on the stairwell.,1.5586556664109605,1.5706553262272038,True,-0.011999659816243291
1408,1408,Shipyard workers are standing around.,Shipyard workers are waiting on the docks,1,PREMISE: Shipyard workers are standing around.,1.5586556664109605,1.5728526603785682,True,-0.014196993967607652
1409,1409,Shipyard workers are standing around.,Shipyard workers are unloading the ships,2,PREMISE: Shipyard workers are standing around.,1.6011548199556689,1.5933447313855091,False,0.0078100885701597456
1410,1410,Shipyard workers are standing around.,Shipyard workers are standing on the docks,1,PREMISE: Shipyard workers are standing around.,1.5586556664109605,1.5728526603785682,True,-0.014196993967607652
1411,1411,A skateboarder getting ready to perform on a half-tube rink where there are trees in the background.,A person with a skateboard is preparing to do tricks.,0,PREMISE: A skateboarder getting ready to perform on a half-tube rink where there are trees in the background.,1.5954467298651551,1.5854516593019587,False,0.009995070563196373
1412,1412,A skateboarder getting ready to perform on a half-tube rink where there are trees in the background.,Two horse chase after a man holding a carrot.,2,PREMISE: A skateboarder getting ready to perform on a half-tube rink where there are trees in the background.,1.6011548199556689,1.5963098382865262,False,0.004844981669142712
1413,1413,A skateboarder getting ready to perform on a half-tube rink where there are trees in the background.,A skateboarder stands on top of a halfpipe about to jump down.,0,PREMISE: A skateboarder getting ready to perform on a half-tube rink where there are trees in the background.,1.5954467298651551,1.5854516593019587,False,0.009995070563196373
1414,1414,A lady wearing a straw hat and gold hoop earrings is pointing a finger.,A kid on a bike.,2,PREMISE: A lady wearing a straw hat and gold hoop earrings is pointing a finger.,1.6011548199556689,1.5939550210825097,False,0.007199798873159136
1415,1415,A lady wearing a straw hat and gold hoop earrings is pointing a finger.,A lady points.,0,PREMISE: A lady wearing a straw hat and gold hoop earrings is pointing a finger.,1.5954467298651551,1.5876459463625494,False,0.007800783502605713
1416,1416,A lady wearing a straw hat and gold hoop earrings is pointing a finger.,A woman points at the man she is talking about.,1,PREMISE: A lady wearing a straw hat and gold hoop earrings is pointing a finger.,1.5586556664109605,1.5733636186595314,True,-0.01470795224857091
1417,1417,A woman wearing a long black jacket and a brown hat is walking beside a park with a lot of blooming trees.,The trees are ready for spring.,1,PREMISE: A woman wearing a long black jacket and a brown hat is walking beside a park with a lot of blooming trees.,1.5586556664109605,1.5726790985565462,True,-0.014023432145585657
1418,1418,A woman wearing a long black jacket and a brown hat is walking beside a park with a lot of blooming trees.,There is a park with no trees.,2,PREMISE: A woman wearing a long black jacket and a brown hat is walking beside a park with a lot of blooming trees.,1.6011548199556689,1.5959483382316133,False,0.005206481724055578
1419,1419,A woman wearing a long black jacket and a brown hat is walking beside a park with a lot of blooming trees.,The woman is walking outside.,0,PREMISE: A woman wearing a long black jacket and a brown hat is walking beside a park with a lot of blooming trees.,1.5954467298651551,1.5863550281505752,False,0.009091701714579958
1420,1420,an elderly man in a tie die shirt playing a red according key bored for a boy in blue.,There is a man playing an instrument,0,PREMISE: an elderly man in a tie die shirt playing a red according key bored for a boy in blue.,1.5954467298651551,1.586724980170624,False,0.0087217496945311
1421,1421,an elderly man in a tie die shirt playing a red according key bored for a boy in blue.,There is a man watching others play instruments,2,PREMISE: an elderly man in a tie die shirt playing a red according key bored for a boy in blue.,1.6011548199556689,1.599446769253082,False,0.0017080507025868386
1422,1422,an elderly man in a tie die shirt playing a red according key bored for a boy in blue.,There is a man outdoors playing an instrument,1,PREMISE: an elderly man in a tie die shirt playing a red according key bored for a boy in blue.,1.5586556664109605,1.5688791499516488,True,-0.01022348354068825
1423,1423,A person crossing a bridge with train tracks.,There was a woman tip-toeing across the train tracks.,2,PREMISE: A person crossing a bridge with train tracks.,1.6011548199556689,1.598310579852385,False,0.0028442401032839904
1424,1424,A person crossing a bridge with train tracks.,The bridge had train tracks across it.,0,PREMISE: A person crossing a bridge with train tracks.,1.5954467298651551,1.5862911193489149,False,0.009155610516240253
1425,1425,A person crossing a bridge with train tracks.,A person jumped off the side of the bridge.,2,PREMISE: A person crossing a bridge with train tracks.,1.6011548199556689,1.598310579852385,False,0.0028442401032839904
1426,1426,A man in a black business suit stands upright next to a man wearing blue and leaning against a railing.,The man in blue is Batman and the man in black is Jonny Cash.,2,PREMISE: A man in a black business suit stands upright next to a man wearing blue and leaning against a railing.,1.6011548199556689,1.596555699672327,False,0.004599120283341973
1427,1427,A man in a black business suit stands upright next to a man wearing blue and leaning against a railing.,The man in the black suit is planning on robbing the man in blue next to him.,1,PREMISE: A man in a black business suit stands upright next to a man wearing blue and leaning against a railing.,1.5586556664109605,1.57224739493889,True,-0.013591728527929448
1428,1428,A man in a black business suit stands upright next to a man wearing blue and leaning against a railing.,A man in a black suit is standing next to a man in a blue outfit.,0,PREMISE: A man in a black business suit stands upright next to a man wearing blue and leaning against a railing.,1.5954467298651551,1.5861877092848076,False,0.009259020580347554
1429,1429,A group of three people and one dog hike up a green mountainside.,Some people are exercising outside.,0,PREMISE: A group of three people and one dog hike up a green mountainside.,1.5954467298651551,1.5879749961578844,False,0.007471733707270722
1430,1430,A group of three people and one dog hike up a green mountainside.,People are racing up a hill.,1,PREMISE: A group of three people and one dog hike up a green mountainside.,1.5586556664109605,1.5692794793874594,True,-0.010623812976498836
1431,1431,A group of three people and one dog hike up a green mountainside.,People are having a picnic.,2,PREMISE: A group of three people and one dog hike up a green mountainside.,1.6011548199556689,1.5977782176031166,False,0.003376602352552327
1432,1432,Three hikers and a dog are walking through the foliage on the hillside.,People are walking along the beach.,2,PREMISE: Three hikers and a dog are walking through the foliage on the hillside.,1.6011548199556689,1.5957945884273816,False,0.00536023152828724
1433,1433,Three hikers and a dog are walking through the foliage on the hillside.,People are hiking threw a woods.,1,PREMISE: Three hikers and a dog are walking through the foliage on the hillside.,1.5586556664109605,1.5730291853430056,True,-0.014373518932045082
1434,1434,Three hikers and a dog are walking through the foliage on the hillside.,People are outside.,0,PREMISE: Three hikers and a dog are walking through the foliage on the hillside.,1.5954467298651551,1.5861540154717069,False,0.009292714393448254
1435,1435,"A group of men, some with musical instruments, sit in chairs around the perimeter of a room.",A group of men are preparing for a concert.,1,"PREMISE: A group of men, some with musical instruments, sit in chairs around the perimeter of a room.",1.5586556664109605,1.5696048767278352,True,-0.01094921031687468
1436,1436,"First Lady Laura Bush at podium, in front of seated audience, at the White House Conference on Global Literacy.",The former First Lady is at the podium for a conference.,0,"PREMISE: First Lady Laura Bush at podium, in front of seated audience, at the White House Conference on Global Literacy.",1.5954467298651551,1.5853785007331462,False,0.010068229132008888
1437,1437,"First Lady Laura Bush at podium, in front of seated audience, at the White House Conference on Global Literacy.",Laura Bush stands in front of a conference,0,"PREMISE: First Lady Laura Bush at podium, in front of seated audience, at the White House Conference on Global Literacy.",1.5954467298651551,1.5853785007331462,False,0.010068229132008888
1438,1438,"First Lady Laura Bush at podium, in front of seated audience, at the White House Conference on Global Literacy.",Laura Bush is driving a jet-ski near the Washington monument.,2,"PREMISE: First Lady Laura Bush at podium, in front of seated audience, at the White House Conference on Global Literacy.",1.6011548199556689,1.5958840030569765,False,0.005270816898692354
1439,1439,"First Lady Laura Bush at podium, in front of seated audience, at the White House Conference on Global Literacy.",Laura Bush gets ready to address a heated issue,1,"PREMISE: First Lady Laura Bush at podium, in front of seated audience, at the White House Conference on Global Literacy.",1.5586556664109605,1.5737104160162947,True,-0.01505474960533415
1440,1440,"First Lady Laura Bush at podium, in front of seated audience, at the White House Conference on Global Literacy.",George Bush stands in front of a podium in front of an audience,2,"PREMISE: First Lady Laura Bush at podium, in front of seated audience, at the White House Conference on Global Literacy.",1.6011548199556689,1.5958840030569765,False,0.005270816898692354
1441,1441,"First Lady Laura Bush at podium, in front of seated audience, at the White House Conference on Global Literacy.",Laura Bush is giving a talk about the importance of literacy to young people.,1,"PREMISE: First Lady Laura Bush at podium, in front of seated audience, at the White House Conference on Global Literacy.",1.5586556664109605,1.5737104160162947,True,-0.01505474960533415
1442,1442,Two men stand in hula grass skirts stand in the back of a truck at the top of a silver ramp.,The two men are wearing hula grass skirts.,0,PREMISE: Two men stand in hula grass skirts stand in the back of a truck at the top of a silver ramp.,1.5954467298651551,1.5847068281713037,False,0.010739901693851417
1443,1443,Two men stand in hula grass skirts stand in the back of a truck at the top of a silver ramp.,The two men are wearing jogging clothes.,2,PREMISE: Two men stand in hula grass skirts stand in the back of a truck at the top of a silver ramp.,1.6011548199556689,1.5976653924496933,False,0.003489427505975584
1444,1444,Two men stand in hula grass skirts stand in the back of a truck at the top of a silver ramp.,The two men wearing hula grass skirts are Hawaiian.,1,PREMISE: Two men stand in hula grass skirts stand in the back of a truck at the top of a silver ramp.,1.5586556664109605,1.5726237217648547,True,-0.013968055353894115
1445,1445,Times Square in New York.,Times Square is in California.,2,PREMISE: Times Square in New York.,1.6011548199556689,1.5934146621853753,False,0.007740157770293576
1446,1446,Times Square in New York.,Times Square is packed.,1,PREMISE: Times Square in New York.,1.5586556664109605,1.572741639798612,True,-0.014085973387651496
1447,1447,Times Square in New York.,Times Square is a place.,0,PREMISE: Times Square in New York.,1.5954467298651551,1.5888132102015426,False,0.006633519663612475
1448,1448,A group of young adults wait in line outdoors in the daytime.,A woman drives a bulldozer.,2,PREMISE: A group of young adults wait in line outdoors in the daytime.,1.6011548199556689,1.5987317928428366,False,0.0024230271128322656
1449,1449,A group of young adults wait in line outdoors in the daytime.,College kids wait in line for concert tickets.,1,PREMISE: A group of young adults wait in line outdoors in the daytime.,1.5586556664109605,1.5679141213280792,True,-0.00925845491711863
1450,1450,A group of young adults wait in line outdoors in the daytime.,A group of people wait in a line.,0,PREMISE: A group of young adults wait in line outdoors in the daytime.,1.5954467298651551,1.5884123375430463,False,0.0070343923221087845
1451,1451,A man surfs on a medium sized wave while holding a paddle that seems to steer him in the direction he wants to go.,An extreme kayaker steers the treacherous waters,1,PREMISE: A man surfs on a medium sized wave while holding a paddle that seems to steer him in the direction he wants to go.,1.5586556664109605,1.5730348140305344,True,-0.014379147619573818
1452,1452,A man surfs on a medium sized wave while holding a paddle that seems to steer him in the direction he wants to go.,A man surfing on the water,0,PREMISE: A man surfs on a medium sized wave while holding a paddle that seems to steer him in the direction he wants to go.,1.5954467298651551,1.585301346332555,False,0.010145383532600194
1453,1453,A man surfs on a medium sized wave while holding a paddle that seems to steer him in the direction he wants to go.,A man milks a cow,2,PREMISE: A man surfs on a medium sized wave while holding a paddle that seems to steer him in the direction he wants to go.,1.6011548199556689,1.5966481523127203,False,0.004506667642948603
1454,1454,Two men and a Frisbee,Two men with a toy.,0,PREMISE: Two men and a Frisbee,1.5954467298651551,1.5902945600867926,False,0.005152169778362525
1455,1455,Two men and a Frisbee,Two men playing with a Frisbee.,1,PREMISE: Two men and a Frisbee,1.5586556664109605,1.5639302720933999,True,-0.005274605682439315
1456,1456,Two men and a Frisbee,Two men playing with a basketball.,2,PREMISE: Two men and a Frisbee,1.6011548199556689,1.6009144338128862,False,0.0002403861427826559
1457,1457,A boy in swimming trunks wades out into the water.,The young girl gets into the water with her bathing suit.,2,PREMISE: A boy in swimming trunks wades out into the water.,1.6011548199556689,1.5978900103963498,False,0.0032648095593190707
1458,1458,A boy in swimming trunks wades out into the water.,The young swimmer wades out into the water at the start of his team practice.,1,PREMISE: A boy in swimming trunks wades out into the water.,1.5586556664109605,1.5689618092621551,True,-0.010306142851194577
1459,1459,A man is kayaking in rough waters.,Ther isn't any water around the man,2,PREMISE: A man is kayaking in rough waters.,1.6011548199556689,1.594298235899989,False,0.006856584055679793
1460,1460,A man is kayaking in rough waters.,The man is in a boat,0,PREMISE: A man is kayaking in rough waters.,1.5954467298651551,1.5877787979690223,False,0.007667931896132796
1461,1461,a man wearing a red jacket and camouflage pants is leaning against a giant tree in the snow.,A lumberjack poses with a tree he's about to chop down,1,PREMISE: a man wearing a red jacket and camouflage pants is leaning against a giant tree in the snow.,1.5586556664109605,1.5729642011773446,True,-0.014308534766384051
1462,1462,a man wearing a red jacket and camouflage pants is leaning against a giant tree in the snow.,A man sips beer on the beach,2,PREMISE: a man wearing a red jacket and camouflage pants is leaning against a giant tree in the snow.,1.6011548199556689,1.5954937644829692,False,0.005661055472699683
1463,1463,a man wearing a red jacket and camouflage pants is leaning against a giant tree in the snow.,A man leaning on a tree,0,PREMISE: a man wearing a red jacket and camouflage pants is leaning against a giant tree in the snow.,1.5954467298651551,1.586518750885457,False,0.008927978979698104
1464,1464,A blue truck is driving on a desert road carrying several people and lots of assorted cargo.,A motionless truck,2,PREMISE: A blue truck is driving on a desert road carrying several people and lots of assorted cargo.,1.6011548199556689,1.5960852062376898,False,0.0050696137179790934
1465,1465,A blue truck is driving on a desert road carrying several people and lots of assorted cargo.,A truck driving,0,PREMISE: A blue truck is driving on a desert road carrying several people and lots of assorted cargo.,1.5954467298651551,1.5863991849763943,False,0.009047544888760806
1466,1466,A shirtless man with a white hat and no shoes sitting crisscross with his back against the wall holding up a white plastic cup.,A man is waiting for someone,1,PREMISE: A shirtless man with a white hat and no shoes sitting crisscross with his back against the wall holding up a white plastic cup.,1.5586556664109605,1.5730137065655336,True,-0.014358040154573093
1467,1467,A shirtless man with a white hat and no shoes sitting crisscross with his back against the wall holding up a white plastic cup.,A man is sitting crisscross,0,PREMISE: A shirtless man with a white hat and no shoes sitting crisscross with his back against the wall holding up a white plastic cup.,1.5954467298651551,1.584991093120193,False,0.010455636744962193
1468,1468,A shirtless man with a white hat and no shoes sitting crisscross with his back against the wall holding up a white plastic cup.,A woman is walking,2,PREMISE: A shirtless man with a white hat and no shoes sitting crisscross with his back against the wall holding up a white plastic cup.,1.6011548199556689,1.5969822535040668,False,0.004172566451602133
1469,1469,"One woman with jeans, gray shirt and sandals; with girl in all pink watching a white ball float in midair.",The woman is contemplating buying a new outfit.,1,"PREMISE: One woman with jeans, gray shirt and sandals; with girl in all pink watching a white ball float in midair.",1.5586556664109605,1.5702435068799385,True,-0.011587840468977983
1470,1470,"One woman with jeans, gray shirt and sandals; with girl in all pink watching a white ball float in midair.",The ball is on the floor.,2,"PREMISE: One woman with jeans, gray shirt and sandals; with girl in all pink watching a white ball float in midair.",1.6011548199556689,1.5984044469667955,False,0.002750372988873373
1471,1471,"One woman with jeans, gray shirt and sandals; with girl in all pink watching a white ball float in midair.",The shirt is gray.,0,"PREMISE: One woman with jeans, gray shirt and sandals; with girl in all pink watching a white ball float in midair.",1.5954467298651551,1.5863780101895089,False,0.009068719675646264
1472,1472,Military personnel are shopping,Military personnel are in the mall.,1,PREMISE: Military personnel are shopping,1.5586556664109605,1.5617434289662784,True,-0.003087762555317841
1473,1473,Military personnel are shopping,Military personnel are buying groceries.,1,PREMISE: Military personnel are shopping,1.5586556664109605,1.5617434289662784,True,-0.003087762555317841
1474,1474,Military personnel are shopping,People in the military are training.,2,PREMISE: Military personnel are shopping,1.6011548199556689,1.6008874368944501,False,0.0002673830612187622
1475,1475,"Two black labs run, one carrying an orange dog toy.",The dogs are chasing a rabbit.,2,"PREMISE: Two black labs run, one carrying an orange dog toy.",1.6011548199556689,1.5956301995356101,False,0.005524620420058746
1476,1476,"Two black labs run, one carrying an orange dog toy.",two dogs are running.,0,"PREMISE: Two black labs run, one carrying an orange dog toy.",1.5954467298651551,1.5876655890200513,False,0.00778114084510384
1477,1477,"Two black labs run, one carrying an orange dog toy.",Both dogs are female.,1,"PREMISE: Two black labs run, one carrying an orange dog toy.",1.5586556664109605,1.5716949107210385,True,-0.013039244310077969
1478,1478,A black man in a blue suit is talking on a cellphone while smoking.,The man is talking to his friend on the phone,1,PREMISE: A black man in a blue suit is talking on a cellphone while smoking.,1.5586556664109605,1.572662984074563,True,-0.014007317663602414
