,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,PVI
1405,1405,3 girls chatting and laughing on the stairwell.,A group of girls are having fun.,1,PREMISE: 3 girls chatting and laughing on the stairwell.,1.574320136853765,1.59051557307594,False,-0.016195436222175008
1406,1406,3 girls chatting and laughing on the stairwell.,Girls are not having a good time.,2,PREMISE: 3 girls chatting and laughing on the stairwell.,1.5804970099094535,1.5966857332089506,False,-0.016188723299497054
1407,1407,3 girls chatting and laughing on the stairwell.,Girls are at school.,1,PREMISE: 3 girls chatting and laughing on the stairwell.,1.574320136853765,1.59051557307594,False,-0.016195436222175008
1408,1408,Shipyard workers are standing around.,Shipyard workers are waiting on the docks,1,PREMISE: Shipyard workers are standing around.,1.574320136853765,1.590515702560374,False,-0.016195565706609072
1409,1409,Shipyard workers are standing around.,Shipyard workers are unloading the ships,2,PREMISE: Shipyard workers are standing around.,1.5804970099094535,1.5966857332089506,False,-0.016188723299497054
1410,1410,Shipyard workers are standing around.,Shipyard workers are standing on the docks,1,PREMISE: Shipyard workers are standing around.,1.574320136853765,1.590515702560374,False,-0.016195565706609072
1411,1411,A skateboarder getting ready to perform on a half-tube rink where there are trees in the background.,A person with a skateboard is preparing to do tricks.,0,PREMISE: A skateboarder getting ready to perform on a half-tube rink where there are trees in the background.,1.6001966441607207,1.567846307969547,True,0.03235033619117367
1412,1412,A skateboarder getting ready to perform on a half-tube rink where there are trees in the background.,Two horse chase after a man holding a carrot.,2,PREMISE: A skateboarder getting ready to perform on a half-tube rink where there are trees in the background.,1.5804970099094535,1.5966857332089506,False,-0.016188723299497054
1413,1413,A skateboarder getting ready to perform on a half-tube rink where there are trees in the background.,A skateboarder stands on top of a halfpipe about to jump down.,0,PREMISE: A skateboarder getting ready to perform on a half-tube rink where there are trees in the background.,1.6001966441607207,1.567846307969547,True,0.03235033619117367
1414,1414,A lady wearing a straw hat and gold hoop earrings is pointing a finger.,A kid on a bike.,2,PREMISE: A lady wearing a straw hat and gold hoop earrings is pointing a finger.,1.5804970099094535,1.5966857332089506,False,-0.016188723299497054
1415,1415,A lady wearing a straw hat and gold hoop earrings is pointing a finger.,A lady points.,0,PREMISE: A lady wearing a straw hat and gold hoop earrings is pointing a finger.,1.6001966441607207,1.567846307969547,True,0.03235033619117367
1416,1416,A lady wearing a straw hat and gold hoop earrings is pointing a finger.,A woman points at the man she is talking about.,1,PREMISE: A lady wearing a straw hat and gold hoop earrings is pointing a finger.,1.574320136853765,1.590515702560374,False,-0.016195565706609072
1417,1417,A woman wearing a long black jacket and a brown hat is walking beside a park with a lot of blooming trees.,The trees are ready for spring.,1,PREMISE: A woman wearing a long black jacket and a brown hat is walking beside a park with a lot of blooming trees.,1.574320136853765,1.590515702560374,False,-0.016195565706609072
1418,1418,A woman wearing a long black jacket and a brown hat is walking beside a park with a lot of blooming trees.,There is a park with no trees.,2,PREMISE: A woman wearing a long black jacket and a brown hat is walking beside a park with a lot of blooming trees.,1.5804970099094535,1.5966857332089506,False,-0.016188723299497054
1419,1419,A woman wearing a long black jacket and a brown hat is walking beside a park with a lot of blooming trees.,The woman is walking outside.,0,PREMISE: A woman wearing a long black jacket and a brown hat is walking beside a park with a lot of blooming trees.,1.6001966441607207,1.567846435435276,True,0.03235020872544481
1420,1420,an elderly man in a tie die shirt playing a red according key bored for a boy in blue.,There is a man playing an instrument,0,PREMISE: an elderly man in a tie die shirt playing a red according key bored for a boy in blue.,1.6001966441607207,1.567846307969547,True,0.03235033619117367
1421,1421,an elderly man in a tie die shirt playing a red according key bored for a boy in blue.,There is a man watching others play instruments,2,PREMISE: an elderly man in a tie die shirt playing a red according key bored for a boy in blue.,1.5804970099094535,1.5966857332089506,False,-0.016188723299497054
1422,1422,an elderly man in a tie die shirt playing a red according key bored for a boy in blue.,There is a man outdoors playing an instrument,1,PREMISE: an elderly man in a tie die shirt playing a red according key bored for a boy in blue.,1.574320136853765,1.590515702560374,False,-0.016195565706609072
1423,1423,A person crossing a bridge with train tracks.,There was a woman tip-toeing across the train tracks.,2,PREMISE: A person crossing a bridge with train tracks.,1.5804970099094535,1.5966857332089506,False,-0.016188723299497054
1424,1424,A person crossing a bridge with train tracks.,The bridge had train tracks across it.,0,PREMISE: A person crossing a bridge with train tracks.,1.6001966441607207,1.567846307969547,True,0.03235033619117367
1425,1425,A person crossing a bridge with train tracks.,A person jumped off the side of the bridge.,2,PREMISE: A person crossing a bridge with train tracks.,1.5804970099094535,1.5966857332089506,False,-0.016188723299497054
1426,1426,A man in a black business suit stands upright next to a man wearing blue and leaning against a railing.,The man in blue is Batman and the man in black is Jonny Cash.,2,PREMISE: A man in a black business suit stands upright next to a man wearing blue and leaning against a railing.,1.5804970099094535,1.5966857332089506,False,-0.016188723299497054
1427,1427,A man in a black business suit stands upright next to a man wearing blue and leaning against a railing.,The man in the black suit is planning on robbing the man in blue next to him.,1,PREMISE: A man in a black business suit stands upright next to a man wearing blue and leaning against a railing.,1.574320136853765,1.590515702560374,False,-0.016195565706609072
1428,1428,A man in a black business suit stands upright next to a man wearing blue and leaning against a railing.,A man in a black suit is standing next to a man in a blue outfit.,0,PREMISE: A man in a black business suit stands upright next to a man wearing blue and leaning against a railing.,1.6001966441607207,1.567846435435276,True,0.03235020872544481
1429,1429,A group of three people and one dog hike up a green mountainside.,Some people are exercising outside.,0,PREMISE: A group of three people and one dog hike up a green mountainside.,1.6001966441607207,1.567846307969547,True,0.03235033619117367
1430,1430,A group of three people and one dog hike up a green mountainside.,People are racing up a hill.,1,PREMISE: A group of three people and one dog hike up a green mountainside.,1.574320136853765,1.59051557307594,False,-0.016195436222175008
1431,1431,A group of three people and one dog hike up a green mountainside.,People are having a picnic.,2,PREMISE: A group of three people and one dog hike up a green mountainside.,1.5804970099094535,1.5966857332089506,False,-0.016188723299497054
1432,1432,Three hikers and a dog are walking through the foliage on the hillside.,People are walking along the beach.,2,PREMISE: Three hikers and a dog are walking through the foliage on the hillside.,1.5804970099094535,1.5966857332089506,False,-0.016188723299497054
1433,1433,Three hikers and a dog are walking through the foliage on the hillside.,People are hiking threw a woods.,1,PREMISE: Three hikers and a dog are walking through the foliage on the hillside.,1.574320136853765,1.590515702560374,False,-0.016195565706609072
1434,1434,Three hikers and a dog are walking through the foliage on the hillside.,People are outside.,0,PREMISE: Three hikers and a dog are walking through the foliage on the hillside.,1.6001966441607207,1.567846307969547,True,0.03235033619117367
1435,1435,"A group of men, some with musical instruments, sit in chairs around the perimeter of a room.",A group of men are preparing for a concert.,1,"PREMISE: A group of men, some with musical instruments, sit in chairs around the perimeter of a room.",1.574320136853765,1.59051557307594,False,-0.016195436222175008
1436,1436,"First Lady Laura Bush at podium, in front of seated audience, at the White House Conference on Global Literacy.",The former First Lady is at the podium for a conference.,0,"PREMISE: First Lady Laura Bush at podium, in front of seated audience, at the White House Conference on Global Literacy.",1.6001966441607207,1.567846435435276,True,0.03235020872544481
1437,1437,"First Lady Laura Bush at podium, in front of seated audience, at the White House Conference on Global Literacy.",Laura Bush stands in front of a conference,0,"PREMISE: First Lady Laura Bush at podium, in front of seated audience, at the White House Conference on Global Literacy.",1.6001966441607207,1.567846435435276,True,0.03235020872544481
1438,1438,"First Lady Laura Bush at podium, in front of seated audience, at the White House Conference on Global Literacy.",Laura Bush is driving a jet-ski near the Washington monument.,2,"PREMISE: First Lady Laura Bush at podium, in front of seated audience, at the White House Conference on Global Literacy.",1.5804970099094535,1.5966857332089506,False,-0.016188723299497054
1439,1439,"First Lady Laura Bush at podium, in front of seated audience, at the White House Conference on Global Literacy.",Laura Bush gets ready to address a heated issue,1,"PREMISE: First Lady Laura Bush at podium, in front of seated audience, at the White House Conference on Global Literacy.",1.574320136853765,1.590515702560374,False,-0.016195565706609072
1440,1440,"First Lady Laura Bush at podium, in front of seated audience, at the White House Conference on Global Literacy.",George Bush stands in front of a podium in front of an audience,2,"PREMISE: First Lady Laura Bush at podium, in front of seated audience, at the White House Conference on Global Literacy.",1.5804970099094535,1.5966857332089506,False,-0.016188723299497054
1441,1441,"First Lady Laura Bush at podium, in front of seated audience, at the White House Conference on Global Literacy.",Laura Bush is giving a talk about the importance of literacy to young people.,1,"PREMISE: First Lady Laura Bush at podium, in front of seated audience, at the White House Conference on Global Literacy.",1.574320136853765,1.590515702560374,False,-0.016195565706609072
1442,1442,Two men stand in hula grass skirts stand in the back of a truck at the top of a silver ramp.,The two men are wearing hula grass skirts.,0,PREMISE: Two men stand in hula grass skirts stand in the back of a truck at the top of a silver ramp.,1.6001966441607207,1.567846307969547,True,0.03235033619117367
1443,1443,Two men stand in hula grass skirts stand in the back of a truck at the top of a silver ramp.,The two men are wearing jogging clothes.,2,PREMISE: Two men stand in hula grass skirts stand in the back of a truck at the top of a silver ramp.,1.5804970099094535,1.5966857332089506,False,-0.016188723299497054
1444,1444,Two men stand in hula grass skirts stand in the back of a truck at the top of a silver ramp.,The two men wearing hula grass skirts are Hawaiian.,1,PREMISE: Two men stand in hula grass skirts stand in the back of a truck at the top of a silver ramp.,1.574320136853765,1.59051557307594,False,-0.016195436222175008
1445,1445,Times Square in New York.,Times Square is in California.,2,PREMISE: Times Square in New York.,1.5804970099094535,1.5966857332089506,False,-0.016188723299497054
1446,1446,Times Square in New York.,Times Square is packed.,1,PREMISE: Times Square in New York.,1.574320136853765,1.590515702560374,False,-0.016195565706609072
1447,1447,Times Square in New York.,Times Square is a place.,0,PREMISE: Times Square in New York.,1.6001966441607207,1.567846307969547,True,0.03235033619117367
1448,1448,A group of young adults wait in line outdoors in the daytime.,A woman drives a bulldozer.,2,PREMISE: A group of young adults wait in line outdoors in the daytime.,1.5804970099094535,1.5966857332089506,False,-0.016188723299497054
1449,1449,A group of young adults wait in line outdoors in the daytime.,College kids wait in line for concert tickets.,1,PREMISE: A group of young adults wait in line outdoors in the daytime.,1.574320136853765,1.590515702560374,False,-0.016195565706609072
1450,1450,A group of young adults wait in line outdoors in the daytime.,A group of people wait in a line.,0,PREMISE: A group of young adults wait in line outdoors in the daytime.,1.6001966441607207,1.567846307969547,True,0.03235033619117367
1451,1451,A man surfs on a medium sized wave while holding a paddle that seems to steer him in the direction he wants to go.,An extreme kayaker steers the treacherous waters,1,PREMISE: A man surfs on a medium sized wave while holding a paddle that seems to steer him in the direction he wants to go.,1.574320136853765,1.590515702560374,False,-0.016195565706609072
1452,1452,A man surfs on a medium sized wave while holding a paddle that seems to steer him in the direction he wants to go.,A man surfing on the water,0,PREMISE: A man surfs on a medium sized wave while holding a paddle that seems to steer him in the direction he wants to go.,1.6001966441607207,1.567846307969547,True,0.03235033619117367
1453,1453,A man surfs on a medium sized wave while holding a paddle that seems to steer him in the direction he wants to go.,A man milks a cow,2,PREMISE: A man surfs on a medium sized wave while holding a paddle that seems to steer him in the direction he wants to go.,1.5804970099094535,1.5966857332089506,False,-0.016188723299497054
1454,1454,Two men and a Frisbee,Two men with a toy.,0,PREMISE: Two men and a Frisbee,1.6001966441607207,1.567846307969547,True,0.03235033619117367
1455,1455,Two men and a Frisbee,Two men playing with a Frisbee.,1,PREMISE: Two men and a Frisbee,1.574320136853765,1.590515702560374,False,-0.016195565706609072
1456,1456,Two men and a Frisbee,Two men playing with a basketball.,2,PREMISE: Two men and a Frisbee,1.5804970099094535,1.5966857332089506,False,-0.016188723299497054
1457,1457,A boy in swimming trunks wades out into the water.,The young girl gets into the water with her bathing suit.,2,PREMISE: A boy in swimming trunks wades out into the water.,1.5804970099094535,1.5966857332089506,False,-0.016188723299497054
1458,1458,A boy in swimming trunks wades out into the water.,The young swimmer wades out into the water at the start of his team practice.,1,PREMISE: A boy in swimming trunks wades out into the water.,1.574320136853765,1.590515702560374,False,-0.016195565706609072
1459,1459,A man is kayaking in rough waters.,Ther isn't any water around the man,2,PREMISE: A man is kayaking in rough waters.,1.5804970099094535,1.5966857332089506,False,-0.016188723299497054
1460,1460,A man is kayaking in rough waters.,The man is in a boat,0,PREMISE: A man is kayaking in rough waters.,1.6001966441607207,1.567846307969547,True,0.03235033619117367
1461,1461,a man wearing a red jacket and camouflage pants is leaning against a giant tree in the snow.,A lumberjack poses with a tree he's about to chop down,1,PREMISE: a man wearing a red jacket and camouflage pants is leaning against a giant tree in the snow.,1.574320136853765,1.59051557307594,False,-0.016195436222175008
1462,1462,a man wearing a red jacket and camouflage pants is leaning against a giant tree in the snow.,A man sips beer on the beach,2,PREMISE: a man wearing a red jacket and camouflage pants is leaning against a giant tree in the snow.,1.5804970099094535,1.5966857332089506,False,-0.016188723299497054
1463,1463,a man wearing a red jacket and camouflage pants is leaning against a giant tree in the snow.,A man leaning on a tree,0,PREMISE: a man wearing a red jacket and camouflage pants is leaning against a giant tree in the snow.,1.6001966441607207,1.567846307969547,True,0.03235033619117367
1464,1464,A blue truck is driving on a desert road carrying several people and lots of assorted cargo.,A motionless truck,2,PREMISE: A blue truck is driving on a desert road carrying several people and lots of assorted cargo.,1.5804970099094535,1.5966857332089506,False,-0.016188723299497054
1465,1465,A blue truck is driving on a desert road carrying several people and lots of assorted cargo.,A truck driving,0,PREMISE: A blue truck is driving on a desert road carrying several people and lots of assorted cargo.,1.6001966441607207,1.567846307969547,True,0.03235033619117367
1466,1466,A shirtless man with a white hat and no shoes sitting crisscross with his back against the wall holding up a white plastic cup.,A man is waiting for someone,1,PREMISE: A shirtless man with a white hat and no shoes sitting crisscross with his back against the wall holding up a white plastic cup.,1.574320136853765,1.590515702560374,False,-0.016195565706609072
1467,1467,A shirtless man with a white hat and no shoes sitting crisscross with his back against the wall holding up a white plastic cup.,A man is sitting crisscross,0,PREMISE: A shirtless man with a white hat and no shoes sitting crisscross with his back against the wall holding up a white plastic cup.,1.6001966441607207,1.567846307969547,True,0.03235033619117367
1468,1468,A shirtless man with a white hat and no shoes sitting crisscross with his back against the wall holding up a white plastic cup.,A woman is walking,2,PREMISE: A shirtless man with a white hat and no shoes sitting crisscross with his back against the wall holding up a white plastic cup.,1.5804970099094535,1.5966857332089506,False,-0.016188723299497054
1469,1469,"One woman with jeans, gray shirt and sandals; with girl in all pink watching a white ball float in midair.",The woman is contemplating buying a new outfit.,1,"PREMISE: One woman with jeans, gray shirt and sandals; with girl in all pink watching a white ball float in midair.",1.574320136853765,1.590515702560374,False,-0.016195565706609072
1470,1470,"One woman with jeans, gray shirt and sandals; with girl in all pink watching a white ball float in midair.",The ball is on the floor.,2,"PREMISE: One woman with jeans, gray shirt and sandals; with girl in all pink watching a white ball float in midair.",1.5804970099094535,1.5966857332089506,False,-0.016188723299497054
1471,1471,"One woman with jeans, gray shirt and sandals; with girl in all pink watching a white ball float in midair.",The shirt is gray.,0,"PREMISE: One woman with jeans, gray shirt and sandals; with girl in all pink watching a white ball float in midair.",1.6001966441607207,1.567846307969547,True,0.03235033619117367
1472,1472,Military personnel are shopping,Military personnel are in the mall.,1,PREMISE: Military personnel are shopping,1.574320136853765,1.59051557307594,False,-0.016195436222175008
1473,1473,Military personnel are shopping,Military personnel are buying groceries.,1,PREMISE: Military personnel are shopping,1.574320136853765,1.59051557307594,False,-0.016195436222175008
1474,1474,Military personnel are shopping,People in the military are training.,2,PREMISE: Military personnel are shopping,1.5804970099094535,1.5966857332089506,False,-0.016188723299497054
1475,1475,"Two black labs run, one carrying an orange dog toy.",The dogs are chasing a rabbit.,2,"PREMISE: Two black labs run, one carrying an orange dog toy.",1.5804970099094535,1.5966857332089506,False,-0.016188723299497054
1476,1476,"Two black labs run, one carrying an orange dog toy.",two dogs are running.,0,"PREMISE: Two black labs run, one carrying an orange dog toy.",1.6001966441607207,1.567846307969547,True,0.03235033619117367
1477,1477,"Two black labs run, one carrying an orange dog toy.",Both dogs are female.,1,"PREMISE: Two black labs run, one carrying an orange dog toy.",1.574320136853765,1.59051557307594,False,-0.016195436222175008
1478,1478,A black man in a blue suit is talking on a cellphone while smoking.,The man is talking to his friend on the phone,1,PREMISE: A black man in a blue suit is talking on a cellphone while smoking.,1.574320136853765,1.59051557307594,False,-0.016195436222175008
1479,1479,A black man in a blue suit is talking on a cellphone while smoking.,The man is jogging,2,PREMISE: A black man in a blue suit is talking on a cellphone while smoking.,1.5804970099094535,1.5966857332089506,False,-0.016188723299497054
1480,1480,A black man in a blue suit is talking on a cellphone while smoking.,The cigarette is lit,0,PREMISE: A black man in a blue suit is talking on a cellphone while smoking.,1.6001966441607207,1.567846307969547,True,0.03235033619117367
1481,1481,A woman wearing a black t-shirt and green capri pants walks in front of a giant clock.,The green clock wears black capri pants in front of the woman.,2,PREMISE: A woman wearing a black t-shirt and green capri pants walks in front of a giant clock.,1.5804970099094535,1.5966857332089506,False,-0.016188723299497054
1482,1482,A woman wearing a black t-shirt and green capri pants walks in front of a giant clock.,The clock is accurate at least two times a day.,0,PREMISE: A woman wearing a black t-shirt and green capri pants walks in front of a giant clock.,1.6001966441607207,1.567846307969547,True,0.03235033619117367
1483,1483,A woman wearing a black t-shirt and green capri pants walks in front of a giant clock.,It is noon.,1,PREMISE: A woman wearing a black t-shirt and green capri pants walks in front of a giant clock.,1.574320136853765,1.590515702560374,False,-0.016195565706609072
1484,1484,Several people in blue scrubs and one in a skirt and black blouse.,Several people are naked.,2,PREMISE: Several people in blue scrubs and one in a skirt and black blouse.,1.5804970099094535,1.5966857332089506,False,-0.016188723299497054
1485,1485,Several people in blue scrubs and one in a skirt and black blouse.,There are people wearing scrubs.,0,PREMISE: Several people in blue scrubs and one in a skirt and black blouse.,1.6001966441607207,1.567846307969547,True,0.03235033619117367
1486,1486,Several people in blue scrubs and one in a skirt and black blouse.,There are people at the hospital.,1,PREMISE: Several people in blue scrubs and one in a skirt and black blouse.,1.574320136853765,1.59051557307594,False,-0.016195436222175008
1487,1487,A middle-aged man chef is in a white doorway of a mobile kitchen.,A chef is near a food truck.,1,PREMISE: A middle-aged man chef is in a white doorway of a mobile kitchen.,1.574320136853765,1.590515702560374,False,-0.016195565706609072
1488,1488,A middle-aged man chef is in a white doorway of a mobile kitchen.,A chef is near a kitchen.,0,PREMISE: A middle-aged man chef is in a white doorway of a mobile kitchen.,1.6001966441607207,1.567846307969547,True,0.03235033619117367
1489,1489,A middle-aged man chef is in a white doorway of a mobile kitchen.,A chef has been fired and sits at home with a handle of whiskey.,2,PREMISE: A middle-aged man chef is in a white doorway of a mobile kitchen.,1.5804970099094535,1.5966857332089506,False,-0.016188723299497054
1490,1490,A small Asian child rides on the back of a woman who is wearing a hat.,A mother and her child ride home from work.,1,PREMISE: A small Asian child rides on the back of a woman who is wearing a hat.,1.574320136853765,1.59051557307594,False,-0.016195436222175008
1491,1491,A small Asian child rides on the back of a woman who is wearing a hat.,A child stands alone.,2,PREMISE: A small Asian child rides on the back of a woman who is wearing a hat.,1.5804970099094535,1.5966857332089506,False,-0.016188723299497054
1492,1492,A small Asian child rides on the back of a woman who is wearing a hat.,A child and woman are picture.,0,PREMISE: A small Asian child rides on the back of a woman who is wearing a hat.,1.6001966441607207,1.567846307969547,True,0.03235033619117367
1493,1493,The man is sweeping with a red broom.,The man is sweeping dirt,0,PREMISE: The man is sweeping with a red broom.,1.6001966441607207,1.567846435435276,True,0.03235020872544481
1494,1494,The man is sweeping with a red broom.,The man is dancing with a woman,2,PREMISE: The man is sweeping with a red broom.,1.5804970099094535,1.5966857332089506,False,-0.016188723299497054
1495,1495,The man is sweeping with a red broom.,The man is sweeping,0,PREMISE: The man is sweeping with a red broom.,1.6001966441607207,1.567846435435276,True,0.03235020872544481
1496,1496,a matador in white and gold clothing and pink sock is getting hit by a raging bull,The matador will feel sorry for the bull,1,PREMISE: a matador in white and gold clothing and pink sock is getting hit by a raging bull,1.574320136853765,1.590515702560374,False,-0.016195565706609072
1497,1497,a matador in white and gold clothing and pink sock is getting hit by a raging bull,The angry bull is attacking the matador and quite rightly so,1,PREMISE: a matador in white and gold clothing and pink sock is getting hit by a raging bull,1.574320136853765,1.590515702560374,False,-0.016195565706609072
1498,1498,a matador in white and gold clothing and pink sock is getting hit by a raging bull,The raging bull is going to stamp the matador to pieces,1,PREMISE: a matador in white and gold clothing and pink sock is getting hit by a raging bull,1.574320136853765,1.590515702560374,False,-0.016195565706609072
1499,1499,a woman working in the storefront of a jewelry shop fixing the display shelf.,The woman is dreaming of a modeling career while working in the jewelry shop.,1,PREMISE: a woman working in the storefront of a jewelry shop fixing the display shelf.,1.574320136853765,1.59051557307594,False,-0.016195436222175008
1500,1500,a woman working in the storefront of a jewelry shop fixing the display shelf.,A woman fixes a display shelf.,0,PREMISE: a woman working in the storefront of a jewelry shop fixing the display shelf.,1.6001966441607207,1.567846307969547,True,0.03235033619117367
1501,1501,a woman working in the storefront of a jewelry shop fixing the display shelf.,A woman buys a ticket at a movie theater.,2,PREMISE: a woman working in the storefront of a jewelry shop fixing the display shelf.,1.5804970099094535,1.5966857332089506,False,-0.016188723299497054
1502,1502,Three men are standing on stage performing.,Men are upright on a stage.,0,PREMISE: Three men are standing on stage performing.,1.6001966441607207,1.567846307969547,True,0.03235033619117367
1503,1503,Three men are standing on stage performing.,Male actors are putting on a play in a theater.,1,PREMISE: Three men are standing on stage performing.,1.574320136853765,1.59051557307594,False,-0.016195436222175008
1504,1504,Three men are standing on stage performing.,Women are playing trumpets on the street.,2,PREMISE: Three men are standing on stage performing.,1.5804970099094535,1.5966857332089506,False,-0.016188723299497054
1505,1505,Two adult men in black t-shirt and loud tunics hold smoking torches in preparation for an act of entertainment or celebration in a forested environment.,Two men hold torches to celebrate,0,PREMISE: Two adult men in black t-shirt and loud tunics hold smoking torches in preparation for an act of entertainment or celebration in a forested environment.,1.6001966441607207,1.567846307969547,True,0.03235033619117367
1506,1506,Two adult men in black t-shirt and loud tunics hold smoking torches in preparation for an act of entertainment or celebration in a forested environment.,Two brothers hold torches to celebrate.,1,PREMISE: Two adult men in black t-shirt and loud tunics hold smoking torches in preparation for an act of entertainment or celebration in a forested environment.,1.574320136853765,1.590515702560374,False,-0.016195565706609072
1507,1507,"A black man in a knitted, blue cap and green, collared shirt sit next to a stump slicing a coconut.",A man showing how to slice a coconut next to a stump to other people going around,1,"PREMISE: A black man in a knitted, blue cap and green, collared shirt sit next to a stump slicing a coconut.",1.574320136853765,1.59051557307594,False,-0.016195436222175008
1508,1508,"A black man in a knitted, blue cap and green, collared shirt sit next to a stump slicing a coconut.",A man slicing coconut next to a stump.,0,"PREMISE: A black man in a knitted, blue cap and green, collared shirt sit next to a stump slicing a coconut.",1.6001966441607207,1.567846307969547,True,0.03235033619117367
1509,1509,"A black man in a knitted, blue cap and green, collared shirt sit next to a stump slicing a coconut.",A man drinking coconut water.,2,"PREMISE: A black man in a knitted, blue cap and green, collared shirt sit next to a stump slicing a coconut.",1.5804970099094535,1.5966857332089506,False,-0.016188723299497054
1510,1510,A patient is being worked on by doctors and nurses.,Someone is at the doctor.,0,PREMISE: A patient is being worked on by doctors and nurses.,1.6001966441607207,1.567846307969547,True,0.03235033619117367
1511,1511,A patient is being worked on by doctors and nurses.,A man is at the doctor.,1,PREMISE: A patient is being worked on by doctors and nurses.,1.574320136853765,1.590515702560374,False,-0.016195565706609072
1512,1512,A patient is being worked on by doctors and nurses.,A man is sleeping.,2,PREMISE: A patient is being worked on by doctors and nurses.,1.5804970099094535,1.5966857332089506,False,-0.016188723299497054
1513,1513,a candid photo of a young lady sitting at a restaurant table.,A young woman is sitting on a toilet.,2,PREMISE: a candid photo of a young lady sitting at a restaurant table.,1.5804970099094535,1.5966857332089506,False,-0.016188723299497054
1514,1514,a candid photo of a young lady sitting at a restaurant table.,A young lady is sitting at a table.,0,PREMISE: a candid photo of a young lady sitting at a restaurant table.,1.6001966441607207,1.567846307969547,True,0.03235033619117367
1515,1515,a candid photo of a young lady sitting at a restaurant table.,A young woman is smiling and looking away from the camera.,1,PREMISE: a candid photo of a young lady sitting at a restaurant table.,1.574320136853765,1.590515702560374,False,-0.016195565706609072
1516,1516,"a boy wearing jean shorts, and a black and blue shirt, reading a book, sits on a rolling device up against a wall that says book fair, while other people stand around.",A boy is wearing clothes.,0,"PREMISE: a boy wearing jean shorts, and a black and blue shirt, reading a book, sits on a rolling device up against a wall that says book fair, while other people stand around.",1.6001966441607207,1.567846307969547,True,0.03235033619117367
1517,1517,"a boy wearing jean shorts, and a black and blue shirt, reading a book, sits on a rolling device up against a wall that says book fair, while other people stand around.",The boy plays a video game.,2,"PREMISE: a boy wearing jean shorts, and a black and blue shirt, reading a book, sits on a rolling device up against a wall that says book fair, while other people stand around.",1.5804970099094535,1.5966857332089506,False,-0.016188723299497054
1518,1518,"a boy wearing jean shorts, and a black and blue shirt, reading a book, sits on a rolling device up against a wall that says book fair, while other people stand around.",A boy reads a mystery book.,1,"PREMISE: a boy wearing jean shorts, and a black and blue shirt, reading a book, sits on a rolling device up against a wall that says book fair, while other people stand around.",1.574320136853765,1.590515702560374,False,-0.016195565706609072
1519,1519,A large crowd of people talking to each other.,There is a lot of people standing near each other.,0,PREMISE: A large crowd of people talking to each other.,1.6001966441607207,1.567846307969547,True,0.03235033619117367
1520,1520,A large crowd of people talking to each other.,A large crowd of dogs are at the park.,2,PREMISE: A large crowd of people talking to each other.,1.5804970099094535,1.5966857332089506,False,-0.016188723299497054
1521,1521,A large crowd of people talking to each other.,People speak a variety of different languages.,1,PREMISE: A large crowd of people talking to each other.,1.574320136853765,1.590515702560374,False,-0.016195565706609072
1522,1522,In a chain link enclosed skate park a skater goes over one of the obstacles.Wit.,A person is skating.,0,PREMISE: In a chain link enclosed skate park a skater goes over one of the obstacles.Wit.,1.6001966441607207,1.567846307969547,True,0.03235033619117367
1523,1523,In a chain link enclosed skate park a skater goes over one of the obstacles.Wit.,The skater is sitting on the ground.,2,PREMISE: In a chain link enclosed skate park a skater goes over one of the obstacles.Wit.,1.5804970099094535,1.5966857332089506,False,-0.016188723299497054
1524,1524,Elderly people walking down a city street.,The elderly people are swimming in the pool.,2,PREMISE: Elderly people walking down a city street.,1.5804970099094535,1.5966857332089506,False,-0.016188723299497054
1525,1525,Elderly people walking down a city street.,The Elderly people are crossing the crosswalk.,1,PREMISE: Elderly people walking down a city street.,1.574320136853765,1.590515702560374,False,-0.016195565706609072
1526,1526,Elderly people walking down a city street.,The elderly people are walking to a restaurant.,1,PREMISE: Elderly people walking down a city street.,1.574320136853765,1.590515702560374,False,-0.016195565706609072
1527,1527,An older women looking off into the distance with three older women walking towards her from behind.,An older woman is trying to see a billboard that is far away,1,PREMISE: An older women looking off into the distance with three older women walking towards her from behind.,1.574320136853765,1.590515702560374,False,-0.016195565706609072
1528,1528,An older women looking off into the distance with three older women walking towards her from behind.,4 older woman are walking,0,PREMISE: An older women looking off into the distance with three older women walking towards her from behind.,1.6001966441607207,1.567846307969547,True,0.03235033619117367
1529,1529,An older women looking off into the distance with three older women walking towards her from behind.,Four older women are sitting in a hot tub,2,PREMISE: An older women looking off into the distance with three older women walking towards her from behind.,1.5804970099094535,1.5966857332089506,False,-0.016188723299497054
1530,1530,A man sitting with his head down on his arm and a roll of toilet paper and a cellphone sitting beside him.,A man is running a marathon.,2,PREMISE: A man sitting with his head down on his arm and a roll of toilet paper and a cellphone sitting beside him.,1.5804970099094535,1.5966857332089506,False,-0.016188723299497054
1531,1531,A man sitting with his head down on his arm and a roll of toilet paper and a cellphone sitting beside him.,A man is sitting down.,0,PREMISE: A man sitting with his head down on his arm and a roll of toilet paper and a cellphone sitting beside him.,1.6001966441607207,1.567846307969547,True,0.03235033619117367
1532,1532,A man sitting with his head down on his arm and a roll of toilet paper and a cellphone sitting beside him.,A man is sick next to the toilet.,1,PREMISE: A man sitting with his head down on his arm and a roll of toilet paper and a cellphone sitting beside him.,1.574320136853765,1.590515702560374,False,-0.016195565706609072
