,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,PVI
339,339,Two people are playing American Football and one of them is trying to stop the other from throwing the ball.,A pitcher throws the baseball to the batter as he attempts to hit it out of the park.,2,PREMISE: Two people are playing American Football and one of them is trying to stop the other from throwing the ball. HYPOTHESIS: A pitcher throws the baseball to the batter as he attempts to hit it out of the park.,1.5755461187670519,0.001164448387642469,True,1.5743816703794093
340,340,Two people are playing American Football and one of them is trying to stop the other from throwing the ball.,A game of football is being played.,0,PREMISE: Two people are playing American Football and one of them is trying to stop the other from throwing the ball. HYPOTHESIS: A game of football is being played.,1.589457943577897,0.025429702838356945,True,1.56402824073954
341,341,A man playing billiards at a bar.,A man is playing with friends.,1,PREMISE: A man playing billiards at a bar. HYPOTHESIS: A man is playing with friends.,1.5899293866887128,0.02858564026772703,True,1.5613437464209858
342,342,A man playing billiards at a bar.,A man is playing billiards.,0,PREMISE: A man playing billiards at a bar. HYPOTHESIS: A man is playing billiards.,1.589457943577897,0.0200516279735546,True,1.5694063156043425
343,343,A man playing billiards at a bar.,A man is playing checkers.,2,PREMISE: A man playing billiards at a bar. HYPOTHESIS: A man is playing checkers.,1.5755461187670519,0.02384618874361354,True,1.5516999300234384
344,344,A golden dog passes a blue ball to another golden dog on the beach.,The dogs are friends.,1,PREMISE: A golden dog passes a blue ball to another golden dog on the beach. HYPOTHESIS: The dogs are friends.,1.5899293866887128,0.0075435846829166224,True,1.5823858020057961
345,345,A golden dog passes a blue ball to another golden dog on the beach.,The dogs are refusing to share.,2,PREMISE: A golden dog passes a blue ball to another golden dog on the beach. HYPOTHESIS: The dogs are refusing to share.,1.5755461187670519,0.770371429787442,True,0.8051746889796099
346,346,A golden dog passes a blue ball to another golden dog on the beach.,The golden dog is playing ball with another dog outside.,0,PREMISE: A golden dog passes a blue ball to another golden dog on the beach. HYPOTHESIS: The golden dog is playing ball with another dog outside.,1.589457943577897,0.13784272200862743,True,1.4516152215692697
347,347,People are on an escalator waiting to get to their destination while looking outside of the glass that makes up the wall.,The people are going up on the escalator.,1,PREMISE: People are on an escalator waiting to get to their destination while looking outside of the glass that makes up the wall. HYPOTHESIS: The people are going up on the escalator.,1.5899293866887128,2.2069297831043673,False,-0.6170003964156545
348,348,People are on an escalator waiting to get to their destination while looking outside of the glass that makes up the wall.,People are taking the elevator.,2,PREMISE: People are on an escalator waiting to get to their destination while looking outside of the glass that makes up the wall. HYPOTHESIS: People are taking the elevator.,1.5755461187670519,0.007477285088276207,True,1.5680688336787756
349,349,People are on an escalator waiting to get to their destination while looking outside of the glass that makes up the wall.,People are riding on the escalator.,0,PREMISE: People are on an escalator waiting to get to their destination while looking outside of the glass that makes up the wall. HYPOTHESIS: People are riding on the escalator.,1.589457943577897,0.14140180222420148,True,1.4480561413536956
350,350,A woman is weaving with a comb in her hand.,A woman is at work.,1,PREMISE: A woman is weaving with a comb in her hand. HYPOTHESIS: A woman is at work.,1.5899293866887128,0.9937367643177877,True,0.5961926223709251
351,351,A woman is weaving with a comb in her hand.,A woman is doing something with her hands.,0,PREMISE: A woman is weaving with a comb in her hand. HYPOTHESIS: A woman is doing something with her hands.,1.589457943577897,0.05245169949155055,True,1.5370062440863466
352,352,A woman is weaving with a comb in her hand.,A woman is sitting with empty hands.,2,PREMISE: A woman is weaving with a comb in her hand. HYPOTHESIS: A woman is sitting with empty hands.,1.5755461187670519,0.0025640447142263392,True,1.5729820740528255
353,353,A boy is riding down the road between two cows.,A boy rides a horse by two cows.,1,PREMISE: A boy is riding down the road between two cows. HYPOTHESIS: A boy rides a horse by two cows.,1.5899293866887128,0.6505119627947404,True,0.9394174238939723
354,354,A boy is riding down the road between two cows.,"A boy, a road and two cows.",0,"PREMISE: A boy is riding down the road between two cows. HYPOTHESIS: A boy, a road and two cows.",1.589457943577897,0.03424318879608132,True,1.5552147547818158
355,355,A boy is riding down the road between two cows.,A single cow is alone.,2,PREMISE: A boy is riding down the road between two cows. HYPOTHESIS: A single cow is alone.,1.5755461187670519,0.010093459352280525,True,1.5654526594147713
356,356,A birthday party for many little people to enjoy.,Children enjoying a birthday party.,1,PREMISE: A birthday party for many little people to enjoy. HYPOTHESIS: Children enjoying a birthday party.,1.5899293866887128,3.6967174344165024,False,-2.1067880477277896
357,357,A birthday party for many little people to enjoy.,Children are running down the street.,2,PREMISE: A birthday party for many little people to enjoy. HYPOTHESIS: Children are running down the street.,1.5755461187670519,0.006657911148284389,True,1.5688882076187676
358,358,A birthday party for many little people to enjoy.,Children at a birthday party.,1,PREMISE: A birthday party for many little people to enjoy. HYPOTHESIS: Children at a birthday party.,1.5899293866887128,4.268184423573757,False,-2.6782550368850444
359,359,"There are five singers on a stage, three women and two men.",There are more females than males.,0,"PREMISE: There are five singers on a stage, three women and two men. HYPOTHESIS: There are more females than males.",1.589457943577897,0.11435081976275775,True,1.4751071238151392
360,360,"There are five singers on a stage, three women and two men.",The performers are playing bagpipes.,2,"PREMISE: There are five singers on a stage, three women and two men. HYPOTHESIS: The performers are playing bagpipes.",1.5755461187670519,0.09779346064428068,True,1.4777526581227711
361,361,"There are five singers on a stage, three women and two men.",The people performing are part of a chorus.,1,"PREMISE: There are five singers on a stage, three women and two men. HYPOTHESIS: The people performing are part of a chorus.",1.5899293866887128,0.03836608168286488,True,1.551563305005848
362,362,Two men are standing in a boat.,Some men are standing on top of a car.,2,PREMISE: Two men are standing in a boat. HYPOTHESIS: Some men are standing on top of a car.,1.5755461187670519,0.0016938191711563498,True,1.5738522995958955
363,363,Two men are standing in a boat.,A few men are fishing on a boat.,1,PREMISE: Two men are standing in a boat. HYPOTHESIS: A few men are fishing on a boat.,1.5899293866887128,0.02331229881469916,True,1.5666170878740135
364,364,Two men are standing in a boat.,Some people are in a boat.,0,PREMISE: Two men are standing in a boat. HYPOTHESIS: Some people are in a boat.,1.589457943577897,0.08544387767773175,True,1.5040140659001653
365,365,Young woman is putting her clothes in the dryer portion of a double stacked washer and dryer unit.,A person drying clothes,0,PREMISE: Young woman is putting her clothes in the dryer portion of a double stacked washer and dryer unit. HYPOTHESIS: A person drying clothes,1.589457943577897,0.08380088708223517,True,1.505657056495662
366,366,Young woman is putting her clothes in the dryer portion of a double stacked washer and dryer unit.,Nobody is drying clothes.,2,PREMISE: Young woman is putting her clothes in the dryer portion of a double stacked washer and dryer unit. HYPOTHESIS: Nobody is drying clothes.,1.5755461187670519,0.0023217411744504255,True,1.5732243775926014
367,367,The sun breaks through the trees as a child rides a swing.,The child is riding a swing in the rain.,2,PREMISE: The sun breaks through the trees as a child rides a swing. HYPOTHESIS: The child is riding a swing in the rain.,1.5755461187670519,0.01594806393714087,True,1.559598054829911
368,368,The sun breaks through the trees as a child rides a swing.,A child rides a swing in the daytime.,0,PREMISE: The sun breaks through the trees as a child rides a swing. HYPOTHESIS: A child rides a swing in the daytime.,1.589457943577897,0.06526548632795846,True,1.5241924572499386
369,369,The sun breaks through the trees as a child rides a swing.,The child on the swing is a girl.,1,PREMISE: The sun breaks through the trees as a child rides a swing. HYPOTHESIS: The child on the swing is a girl.,1.5899293866887128,0.008157022034671549,True,1.5817723646540411
370,370,Everyone on the street in the city seem to be busy doing their own thing.,People are milling about the city street.,0,PREMISE: Everyone on the street in the city seem to be busy doing their own thing. HYPOTHESIS: People are milling about the city street.,1.589457943577897,0.4787594930250226,True,1.1106984505528745
371,371,Everyone on the street in the city seem to be busy doing their own thing.,The people are watching what is happening.,2,PREMISE: Everyone on the street in the city seem to be busy doing their own thing. HYPOTHESIS: The people are watching what is happening.,1.5755461187670519,1.7619457742809823,False,-0.18639965551393045
372,372,Everyone on the street in the city seem to be busy doing their own thing.,People are conducting business in the city.,0,PREMISE: Everyone on the street in the city seem to be busy doing their own thing. HYPOTHESIS: People are conducting business in the city.,1.589457943577897,2.1000638736722035,False,-0.5106059300943064
373,373,A man in an apron smiles as he pokes a frying donut with a little metal stick.,The man is cooking food.,0,PREMISE: A man in an apron smiles as he pokes a frying donut with a little metal stick. HYPOTHESIS: The man is cooking food.,1.589457943577897,0.05959714058061782,True,1.5298608029972793
374,374,A man in an apron smiles as he pokes a frying donut with a little metal stick.,The man is in the kitchen of a restaurant.,1,PREMISE: A man in an apron smiles as he pokes a frying donut with a little metal stick. HYPOTHESIS: The man is in the kitchen of a restaurant.,1.5899293866887128,0.08041667343643108,True,1.5095127132522816
375,375,A man in an apron smiles as he pokes a frying donut with a little metal stick.,The man is washing his car.,2,PREMISE: A man in an apron smiles as he pokes a frying donut with a little metal stick. HYPOTHESIS: The man is washing his car.,1.5755461187670519,0.0023874597265101773,True,1.5731586590405418
376,376,A woman in tennis clothes running to hit a ball with her tennis racket.,A woman plays tennis.,0,PREMISE: A woman in tennis clothes running to hit a ball with her tennis racket. HYPOTHESIS: A woman plays tennis.,1.589457943577897,0.09031910622205838,True,1.4991388373558387
377,377,A woman in tennis clothes running to hit a ball with her tennis racket.,Serina Williams plays tennis.,1,PREMISE: A woman in tennis clothes running to hit a ball with her tennis racket. HYPOTHESIS: Serina Williams plays tennis.,1.5899293866887128,0.047946119638916214,True,1.5419832670497966
378,378,A woman in tennis clothes running to hit a ball with her tennis racket.,Pete Sampras plays tennis.,2,PREMISE: A woman in tennis clothes running to hit a ball with her tennis racket. HYPOTHESIS: Pete Sampras plays tennis.,1.5755461187670519,0.11567564888315046,True,1.4598704698839013
379,379,Several women are playing volleyball.,They women are hitting a ball with their arms,0,PREMISE: Several women are playing volleyball. HYPOTHESIS: They women are hitting a ball with their arms,1.589457943577897,2.872886026594635,False,-1.2834280830167382
380,380,Several women are playing volleyball.,This doesn't look like soccer,0,PREMISE: Several women are playing volleyball. HYPOTHESIS: This doesn't look like soccer,1.589457943577897,0.2882562624782993,True,1.3012016810995979
381,381,Several women are playing volleyball.,A bunch of women are playing volleyball,0,PREMISE: Several women are playing volleyball. HYPOTHESIS: A bunch of women are playing volleyball,1.589457943577897,0.04206114604090947,True,1.5473967975369876
382,382,Two women's volleyball teams are competing against each other on a salmon-colored and turquoise court while a referee in black watches.,volleyball match is in progress between ladies,0,PREMISE: Two women's volleyball teams are competing against each other on a salmon-colored and turquoise court while a referee in black watches. HYPOTHESIS: volleyball match is in progress between ladies,1.589457943577897,0.05138021137074168,True,1.5380777322071553
383,383,Two women's volleyball teams are competing against each other on a salmon-colored and turquoise court while a referee in black watches.,12 ladies play volleyball,1,PREMISE: Two women's volleyball teams are competing against each other on a salmon-colored and turquoise court while a referee in black watches. HYPOTHESIS: 12 ladies play volleyball,1.5899293866887128,1.937859467646097,False,-0.3479300809573842
384,384,Two women's volleyball teams are competing against each other on a salmon-colored and turquoise court while a referee in black watches.,ten boys play cricket,2,PREMISE: Two women's volleyball teams are competing against each other on a salmon-colored and turquoise court while a referee in black watches. HYPOTHESIS: ten boys play cricket,1.5755461187670519,0.0008502747640018625,True,1.57469584400305
385,385,A little boy with a blue bike helmet and a woman in a green bike helmet are riding bikes down a street with other various bike riders.,A mother and her son ride bikes with others down a street.,1,PREMISE: A little boy with a blue bike helmet and a woman in a green bike helmet are riding bikes down a street with other various bike riders. HYPOTHESIS: A mother and her son ride bikes with others down a street.,1.5899293866887128,0.03374751420583441,True,1.5561818724828784
386,386,A little boy with a blue bike helmet and a woman in a green bike helmet are riding bikes down a street with other various bike riders.,A group of people are changing a bike tire.,2,PREMISE: A little boy with a blue bike helmet and a woman in a green bike helmet are riding bikes down a street with other various bike riders. HYPOTHESIS: A group of people are changing a bike tire.,1.5755461187670519,0.054842951741073745,True,1.520703167025978
387,387,A little boy with a blue bike helmet and a woman in a green bike helmet are riding bikes down a street with other various bike riders.,A group of people ride bikes together down a street.,0,PREMISE: A little boy with a blue bike helmet and a woman in a green bike helmet are riding bikes down a street with other various bike riders. HYPOTHESIS: A group of people ride bikes together down a street.,1.589457943577897,0.048728004161585715,True,1.5407299394163114
388,388,"People are riding bicycles in the street, and they are all wearing helmets.","A group of friends are biking through a street, all wearing their helmets",1,"PREMISE: People are riding bicycles in the street, and they are all wearing helmets. HYPOTHESIS: A group of friends are biking through a street, all wearing their helmets",1.5899293866887128,0.17992565553271528,True,1.4100037311559974
389,389,"People are riding bicycles in the street, and they are all wearing helmets.","A group of friends are grabbing their bikes, getting ready for the morning bike ride",2,"PREMISE: People are riding bicycles in the street, and they are all wearing helmets. HYPOTHESIS: A group of friends are grabbing their bikes, getting ready for the morning bike ride",1.5755461187670519,2.93424779114388,False,-1.358701672376828
390,390,"People are riding bicycles in the street, and they are all wearing helmets.",A group of bicyclists are on a street outside,0,"PREMISE: People are riding bicycles in the street, and they are all wearing helmets. HYPOTHESIS: A group of bicyclists are on a street outside",1.589457943577897,0.03988729601806014,True,1.549570647559837
391,391,A middle eastern marketplace.,A middle easten store.,0,PREMISE: A middle eastern marketplace. HYPOTHESIS: A middle easten store.,1.589457943577897,0.2496068368891097,True,1.3398511066887873
392,392,A middle eastern marketplace.,An American theater.,2,PREMISE: A middle eastern marketplace. HYPOTHESIS: An American theater.,1.5755461187670519,0.0012215938640279453,True,1.574324524903024
393,393,A middle eastern marketplace.,A foreign store.,0,PREMISE: A middle eastern marketplace. HYPOTHESIS: A foreign store.,1.589457943577897,4.132410555349222,False,-2.542952611771325
394,394,a woman in a black shirt looking at a bicycle.,A woman sees a bicycle.,0,PREMISE: a woman in a black shirt looking at a bicycle. HYPOTHESIS: A woman sees a bicycle.,1.589457943577897,0.022035715134625166,True,1.567422228443272
395,395,a woman in a black shirt looking at a bicycle.,A woman dressed in black shops for a bicycle.,1,PREMISE: a woman in a black shirt looking at a bicycle. HYPOTHESIS: A woman dressed in black shops for a bicycle.,1.5899293866887128,0.3727696092040777,True,1.217159777484635
396,396,a woman in a black shirt looking at a bicycle.,A woman in green sleeps on a couch.,2,PREMISE: a woman in a black shirt looking at a bicycle. HYPOTHESIS: A woman in green sleeps on a couch.,1.5755461187670519,0.000792025491924159,True,1.5747540932751276
397,397,Four men playing drums in very orange lighting while one of them is also drinking something out of a bottle.,the men are musicians,0,PREMISE: Four men playing drums in very orange lighting while one of them is also drinking something out of a bottle. HYPOTHESIS: the men are musicians,1.589457943577897,1.3747133259500612,False,0.2147446176278358
398,398,Four men playing drums in very orange lighting while one of them is also drinking something out of a bottle.,the men are asleep in the motel,2,PREMISE: Four men playing drums in very orange lighting while one of them is also drinking something out of a bottle. HYPOTHESIS: the men are asleep in the motel,1.5755461187670519,0.0008896825476944904,True,1.5746564362193574
399,399,Four men playing drums in very orange lighting while one of them is also drinking something out of a bottle.,four men play drums,0,PREMISE: Four men playing drums in very orange lighting while one of them is also drinking something out of a bottle. HYPOTHESIS: four men play drums,1.589457943577897,0.024775198050736743,True,1.5646827455271604
400,400,Young boys in green and blue jerseys kick around a soccer ball while other soccer games take place in the background.,Young boys throwing a baseball at a baseball field.,2,PREMISE: Young boys in green and blue jerseys kick around a soccer ball while other soccer games take place in the background. HYPOTHESIS: Young boys throwing a baseball at a baseball field.,1.5755461187670519,0.0007756782606498857,True,1.574770440506402
401,401,Young boys in green and blue jerseys kick around a soccer ball while other soccer games take place in the background.,Young boys waiting for their soccer game.,1,PREMISE: Young boys in green and blue jerseys kick around a soccer ball while other soccer games take place in the background. HYPOTHESIS: Young boys waiting for their soccer game.,1.5899293866887128,1.1336666068814418,False,0.4562627798072709
402,402,Young boys in green and blue jerseys kick around a soccer ball while other soccer games take place in the background.,Young boys kicking around a soccer ball.,0,PREMISE: Young boys in green and blue jerseys kick around a soccer ball while other soccer games take place in the background. HYPOTHESIS: Young boys kicking around a soccer ball.,1.589457943577897,0.023370415754354057,True,1.566087527823543
403,403,A man in a one piece tunic is riding a bike in front of a sandstone wall while touching his nose.,The man is testing the bike.,1,PREMISE: A man in a one piece tunic is riding a bike in front of a sandstone wall while touching his nose. HYPOTHESIS: The man is testing the bike.,1.5899293866887128,0.1069281159025417,True,1.483001270786171
404,404,A man in a one piece tunic is riding a bike in front of a sandstone wall while touching his nose.,The man is driving a truck.,2,PREMISE: A man in a one piece tunic is riding a bike in front of a sandstone wall while touching his nose. HYPOTHESIS: The man is driving a truck.,1.5755461187670519,0.0009071496607462808,True,1.5746389691063056
405,405,A man in a one piece tunic is riding a bike in front of a sandstone wall while touching his nose.,The man is riding a bike.,0,PREMISE: A man in a one piece tunic is riding a bike in front of a sandstone wall while touching his nose. HYPOTHESIS: The man is riding a bike.,1.589457943577897,0.01621588610172819,True,1.573242057476169
406,406,A guy and a girl look down a mountain range.,The people look at the mountains.,0,PREMISE: A guy and a girl look down a mountain range. HYPOTHESIS: The people look at the mountains.,1.589457943577897,0.07765941397231112,True,1.511798529605586
407,407,A guy and a girl look down a mountain range.,The couple is going to climb the mountains.,1,PREMISE: A guy and a girl look down a mountain range. HYPOTHESIS: The couple is going to climb the mountains.,1.5899293866887128,0.041335693404595135,True,1.5485936932841176
408,408,A guy and a girl look down a mountain range.,The people look into the sky.,2,PREMISE: A guy and a girl look down a mountain range. HYPOTHESIS: The people look into the sky.,1.5755461187670519,4.559207360017089,False,-2.983661241250037
409,409,"A man is sitting in the green chair, talking on the phone, and working on the laptop, and there is construction site next to his building.",The man is pacing nervously.,2,"PREMISE: A man is sitting in the green chair, talking on the phone, and working on the laptop, and there is construction site next to his building. HYPOTHESIS: The man is pacing nervously.",1.5755461187670519,0.32533649300155126,True,1.2502096257655007
410,410,"A man is sitting in the green chair, talking on the phone, and working on the laptop, and there is construction site next to his building.",The man can hear the construction going on.,1,"PREMISE: A man is sitting in the green chair, talking on the phone, and working on the laptop, and there is construction site next to his building. HYPOTHESIS: The man can hear the construction going on.",1.5899293866887128,1.0915226252294006,False,0.4984067614593122
411,411,"A man is sitting in the green chair, talking on the phone, and working on the laptop, and there is construction site next to his building.",A man can is on the phone.,0,"PREMISE: A man is sitting in the green chair, talking on the phone, and working on the laptop, and there is construction site next to his building. HYPOTHESIS: A man can is on the phone.",1.589457943577897,0.09522602187756726,True,1.4942319217003297
412,412,A boy hits a tennis ball on a court.,A girl is hitting the ball.,2,PREMISE: A boy hits a tennis ball on a court. HYPOTHESIS: A girl is hitting the ball.,1.5755461187670519,0.0014939265965928969,True,1.5740521921704589
413,413,A boy hits a tennis ball on a court.,The boy is good at tennis.,1,PREMISE: A boy hits a tennis ball on a court. HYPOTHESIS: The boy is good at tennis.,1.5899293866887128,0.09739919867154659,True,1.4925301880171662
414,414,A boy hits a tennis ball on a court.,A boy is hitting a ball.,0,PREMISE: A boy hits a tennis ball on a court. HYPOTHESIS: A boy is hitting a ball.,1.589457943577897,0.023219054421106437,True,1.5662388891567907
415,415,A golden retriever nurses puppies.,A golden retriever nurses some other dogs puppies,1,PREMISE: A golden retriever nurses puppies. HYPOTHESIS: A golden retriever nurses some other dogs puppies,1.5899293866887128,0.17479827887744953,True,1.4151311078112632
416,416,A golden retriever nurses puppies.,Puppies next to their mother,0,PREMISE: A golden retriever nurses puppies. HYPOTHESIS: Puppies next to their mother,1.589457943577897,5.2158400513457455,False,-3.6263821077678484
417,417,A golden retriever nurses puppies.,A cat nurses puppies,2,PREMISE: A golden retriever nurses puppies. HYPOTHESIS: A cat nurses puppies,1.5755461187670519,0.001699587369749719,True,1.5738465313973022
418,418,A young man in a heavy brown winter coat stands in front of a blue railing with his arms spread.,The young man is at his grandmothers house.,1,PREMISE: A young man in a heavy brown winter coat stands in front of a blue railing with his arms spread. HYPOTHESIS: The young man is at his grandmothers house.,1.5899293866887128,0.17078304151958026,True,1.4191463451691324
419,419,A young man in a heavy brown winter coat stands in front of a blue railing with his arms spread.,The railing is in front of a frozen lake.,1,PREMISE: A young man in a heavy brown winter coat stands in front of a blue railing with his arms spread. HYPOTHESIS: The railing is in front of a frozen lake.,1.5899293866887128,0.8488962605223618,True,0.741033126166351
420,420,A young man in a heavy brown winter coat stands in front of a blue railing with his arms spread.,The man spreads his arms while standing in front of a railing.,0,PREMISE: A young man in a heavy brown winter coat stands in front of a blue railing with his arms spread. HYPOTHESIS: The man spreads his arms while standing in front of a railing.,1.589457943577897,0.03966692675224264,True,1.5497910168256543
421,421,A black man wearing a down jacket with his arms spread and holding a pink comb.,A man was wearing a jacket in winter.,1,PREMISE: A black man wearing a down jacket with his arms spread and holding a pink comb. HYPOTHESIS: A man was wearing a jacket in winter.,1.5899293866887128,0.07793304223752393,True,1.5119963444511888
422,422,A black man wearing a down jacket with his arms spread and holding a pink comb.,Someone wearing a cotton shirt was looking at a green hair comb.,2,PREMISE: A black man wearing a down jacket with his arms spread and holding a pink comb. HYPOTHESIS: Someone wearing a cotton shirt was looking at a green hair comb.,1.5755461187670519,0.07423759300419086,True,1.5013085257628611
423,423,A black man wearing a down jacket with his arms spread and holding a pink comb.,A man was wearing a jacket while holding a comb.,0,PREMISE: A black man wearing a down jacket with his arms spread and holding a pink comb. HYPOTHESIS: A man was wearing a jacket while holding a comb.,1.589457943577897,0.025936973255772367,True,1.5635209703221247
424,424,A man in a brown jacket stands with his arms spread.,The man pleads for mercy.,1,PREMISE: A man in a brown jacket stands with his arms spread. HYPOTHESIS: The man pleads for mercy.,1.5899293866887128,0.060943472235276554,True,1.5289859144534361
425,425,A man in a brown jacket stands with his arms spread.,The man is upright.,0,PREMISE: A man in a brown jacket stands with his arms spread. HYPOTHESIS: The man is upright.,1.589457943577897,0.08909482053987017,True,1.500363123038027
426,426,A man in a brown jacket stands with his arms spread.,The man sits crosslegged on the floor.,2,PREMISE: A man in a brown jacket stands with his arms spread. HYPOTHESIS: The man sits crosslegged on the floor.,1.5755461187670519,0.001105928257748863,True,1.574440190509303
427,427,A man wearing a red vest is walking past a black and green fence.,The man wearing the vest is walking down the street.,1,PREMISE: A man wearing a red vest is walking past a black and green fence. HYPOTHESIS: The man wearing the vest is walking down the street.,1.5899293866887128,2.6296716420393356,False,-1.0397422553506228
428,428,A man wearing a red vest is walking past a black and green fence.,A man is wearing a vest.,0,PREMISE: A man wearing a red vest is walking past a black and green fence. HYPOTHESIS: A man is wearing a vest.,1.589457943577897,0.015528083258294566,True,1.5739298603196026
429,429,A man wearing a red vest is walking past a black and green fence.,The man wearing the vest is sitting on the sofa.,2,PREMISE: A man wearing a red vest is walking past a black and green fence. HYPOTHESIS: The man wearing the vest is sitting on the sofa.,1.5755461187670519,0.0008069102373039608,True,1.5747392085297478
430,430,These girls are having a great time looking for seashells.,The girls are happy.,0,PREMISE: These girls are having a great time looking for seashells. HYPOTHESIS: The girls are happy.,1.589457943577897,0.4437637489819091,True,1.145694194595988
431,431,These girls are having a great time looking for seashells.,The girls are taking a nap.,2,PREMISE: These girls are having a great time looking for seashells. HYPOTHESIS: The girls are taking a nap.,1.5755461187670519,0.00422224115001238,True,1.5713238776170395
432,432,These girls are having a great time looking for seashells.,The girls are outside.,0,PREMISE: These girls are having a great time looking for seashells. HYPOTHESIS: The girls are outside.,1.589457943577897,0.6045800073118117,True,0.9848779362660853
433,433,A man is playing the saxophone in the street and some people are sitting on the curb next to the street by him.,A man is playing an instrument on the street near other people.,0,PREMISE: A man is playing the saxophone in the street and some people are sitting on the curb next to the street by him. HYPOTHESIS: A man is playing an instrument on the street near other people.,1.589457943577897,0.024325267008552164,True,1.565132676569345
434,434,A man is playing the saxophone in the street and some people are sitting on the curb next to the street by him.,A man is trying to earn money by playing for other people on the street.,1,PREMISE: A man is playing the saxophone in the street and some people are sitting on the curb next to the street by him. HYPOTHESIS: A man is trying to earn money by playing for other people on the street.,1.5899293866887128,0.013616460705035457,True,1.5763129259836772
435,435,A man is playing the saxophone in the street and some people are sitting on the curb next to the street by him.,A woman is flying crosscountry.,2,PREMISE: A man is playing the saxophone in the street and some people are sitting on the curb next to the street by him. HYPOTHESIS: A woman is flying crosscountry.,1.5755461187670519,0.000919368161099719,True,1.5746267506059521
436,436,A standing man talks to a seated woman while on some sort of vehicle.,Two people are talking.,0,PREMISE: A standing man talks to a seated woman while on some sort of vehicle. HYPOTHESIS: Two people are talking.,1.589457943577897,0.01638538756921181,True,1.5730725560086853
437,437,A standing man talks to a seated woman while on some sort of vehicle.,Three people are having a meeting.,2,PREMISE: A standing man talks to a seated woman while on some sort of vehicle. HYPOTHESIS: Three people are having a meeting.,1.5755461187670519,3.645679583742586,False,-2.0701334649755343
438,438,A standing man talks to a seated woman while on some sort of vehicle.,Two people are discussing their relationship.,1,PREMISE: A standing man talks to a seated woman while on some sort of vehicle. HYPOTHESIS: Two people are discussing their relationship.,1.5899293866887128,0.020817052901356915,True,1.5691123337873558
439,439,"A young boy with close-cropped hair, wearing a red robe, is holding a black kettle as someone is about to pour something in it.",a small boy runs through the corn field,2,"PREMISE: A young boy with close-cropped hair, wearing a red robe, is holding a black kettle as someone is about to pour something in it. HYPOTHESIS: a small boy runs through the corn field",1.5755461187670519,0.0021471665851159976,True,1.5733989521819358
440,440,"A young boy with close-cropped hair, wearing a red robe, is holding a black kettle as someone is about to pour something in it.",a small boy holds a kettle that will soon be filled with salsa,1,"PREMISE: A young boy with close-cropped hair, wearing a red robe, is holding a black kettle as someone is about to pour something in it. HYPOTHESIS: a small boy holds a kettle that will soon be filled with salsa",1.5899293866887128,0.021072692011812687,True,1.5688566946769
441,441,"A young boy with close-cropped hair, wearing a red robe, is holding a black kettle as someone is about to pour something in it.",a small boy is holding a kettle that will soon be filled,0,"PREMISE: A young boy with close-cropped hair, wearing a red robe, is holding a black kettle as someone is about to pour something in it. HYPOTHESIS: a small boy is holding a kettle that will soon be filled",1.589457943577897,0.650126098732496,True,0.939331844845401
442,442,Four people and a baby are crossing the street at a crosswalk.,People and a baby riding the bus.,2,PREMISE: Four people and a baby are crossing the street at a crosswalk. HYPOTHESIS: People and a baby riding the bus.,1.5755461187670519,0.001658607832072724,True,1.573887510934979
443,443,Four people and a baby are crossing the street at a crosswalk.,People and a baby crossing the street.,0,PREMISE: Four people and a baby are crossing the street at a crosswalk. HYPOTHESIS: People and a baby crossing the street.,1.589457943577897,0.027412879286440903,True,1.562045064291456
444,444,Four people and a baby are crossing the street at a crosswalk.,People and a baby are crossing the street at a crosswalk to get home.,1,PREMISE: Four people and a baby are crossing the street at a crosswalk. HYPOTHESIS: People and a baby are crossing the street at a crosswalk to get home.,1.5899293866887128,0.004134534319731683,True,1.585794852368981
445,445,Two woman wearing dresses are standing outside on the grass while one of them is holding a cup and saucer.,Two people are standing on the grass.,0,PREMISE: Two woman wearing dresses are standing outside on the grass while one of them is holding a cup and saucer. HYPOTHESIS: Two people are standing on the grass.,1.589457943577897,0.013084953953033898,True,1.576372989624863
446,446,Two woman wearing dresses are standing outside on the grass while one of them is holding a cup and saucer.,Two women in dresses are getting ready for the picnic.,1,PREMISE: Two woman wearing dresses are standing outside on the grass while one of them is holding a cup and saucer. HYPOTHESIS: Two women in dresses are getting ready for the picnic.,1.5899293866887128,0.00806060128454249,True,1.5818687854041702
447,447,Two woman wearing dresses are standing outside on the grass while one of them is holding a cup and saucer.,"The women are having a conversation at the office,",2,"PREMISE: Two woman wearing dresses are standing outside on the grass while one of them is holding a cup and saucer. HYPOTHESIS: The women are having a conversation at the office,",1.5755461187670519,0.0010087728723023493,True,1.5745373458947496
448,448,A woman leans over a small fence to take a picture of a yellow flower.,The woman is a professional photographer,1,PREMISE: A woman leans over a small fence to take a picture of a yellow flower. HYPOTHESIS: The woman is a professional photographer,1.5899293866887128,0.008031287194887535,True,1.5818980994938252
449,449,A woman leans over a small fence to take a picture of a yellow flower.,The flower is blue,2,PREMISE: A woman leans over a small fence to take a picture of a yellow flower. HYPOTHESIS: The flower is blue,1.5755461187670519,0.012437759154888725,True,1.563108359612163
