,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,PVI
1186,1186,"A woman is standing near three stores, two have beautiful artwork and the other store has Largo written on it.",A woman sitting next to a stop sign near a rest stop bathroom outside.,2,"PREMISE: A woman is standing near three stores, two have beautiful artwork and the other store has Largo written on it. HYPOTHESIS: A woman sitting next to a stop sign near a rest stop bathroom outside.",1.5804970099094535,0.00015969472946063357,True,1.5803373151799929
1187,1187,A person is on a four wheeler kicking up a lot of dirt in a dune.,The person is in a race.,1,PREMISE: A person is on a four wheeler kicking up a lot of dirt in a dune. HYPOTHESIS: The person is in a race.,1.5743202648927581,0.0006058500898709592,True,1.5737144148028872
1188,1188,A person is on a four wheeler kicking up a lot of dirt in a dune.,The person is riding a four wheeler.,0,PREMISE: A person is on a four wheeler kicking up a lot of dirt in a dune. HYPOTHESIS: The person is riding a four wheeler.,1.60019677451697,0.006069462337452924,True,1.5941273121795172
1189,1189,A person is on a four wheeler kicking up a lot of dirt in a dune.,The person is riding a big wheel.,1,PREMISE: A person is on a four wheeler kicking up a lot of dirt in a dune. HYPOTHESIS: The person is riding a big wheel.,1.5743202648927581,0.13082630343477356,True,1.4434939614579845
1190,1190,An expensive car is parked in what looks like a car-wash with a man standing at the open passenger door side.,The man is on his cell phone.,1,PREMISE: An expensive car is parked in what looks like a car-wash with a man standing at the open passenger door side. HYPOTHESIS: The man is on his cell phone.,1.5743202648927581,0.02476933684938248,True,1.5495509280433757
1191,1191,An expensive car is parked in what looks like a car-wash with a man standing at the open passenger door side.,The man is inside the car.,2,PREMISE: An expensive car is parked in what looks like a car-wash with a man standing at the open passenger door side. HYPOTHESIS: The man is inside the car.,1.5804970099094535,1.595003224650647,False,-0.014506214741193402
1192,1192,An expensive car is parked in what looks like a car-wash with a man standing at the open passenger door side.,An expensive car is parked.,0,PREMISE: An expensive car is parked in what looks like a car-wash with a man standing at the open passenger door side. HYPOTHESIS: An expensive car is parked.,1.60019677451697,0.009170651294844422,True,1.5910261232221257
1193,1193,Man and women standing under a red umbrella.,The two woman stood under the black umbrella.,2,PREMISE: Man and women standing under a red umbrella. HYPOTHESIS: The two woman stood under the black umbrella.,1.5804970099094535,0.00019392347161872577,True,1.580303086437835
1194,1194,Man and women standing under a red umbrella.,They stood under the umbrella.,0,PREMISE: Man and women standing under a red umbrella. HYPOTHESIS: They stood under the umbrella.,1.60019677451697,0.007416952511844009,True,1.5927798220051261
1195,1195,Man and women standing under a red umbrella.,The married couple stood under the umbrella.,1,PREMISE: Man and women standing under a red umbrella. HYPOTHESIS: The married couple stood under the umbrella.,1.5743202648927581,0.000602495023436882,True,1.5737177698693212
1196,1196,Man in white sweater looks from his press box onto the pitch.,A man writes his sports story,2,PREMISE: Man in white sweater looks from his press box onto the pitch. HYPOTHESIS: A man writes his sports story,1.5804970099094535,5.206477356423935,False,-3.6259803465144818
1197,1197,Man in white sweater looks from his press box onto the pitch.,A man watches the field,0,PREMISE: Man in white sweater looks from his press box onto the pitch. HYPOTHESIS: A man watches the field,1.60019677451697,0.4077843360677337,True,1.1924124384492365
1198,1198,Man in white sweater looks from his press box onto the pitch.,A man sits in a casino,2,PREMISE: Man in white sweater looks from his press box onto the pitch. HYPOTHESIS: A man sits in a casino,1.5804970099094535,0.00015771671139298783,True,1.5803392931980604
1199,1199,"A man holding some sort of vegetables while his wife in a red sweater stares to the side, and his daughter in a red sweater looks at the camera.",A man holding grapes poses for a painting.,2,"PREMISE: A man holding some sort of vegetables while his wife in a red sweater stares to the side, and his daughter in a red sweater looks at the camera. HYPOTHESIS: A man holding grapes poses for a painting.",1.5804970099094535,0.0005846874937410134,True,1.5799123224157126
1200,1200,"A man holding some sort of vegetables while his wife in a red sweater stares to the side, and his daughter in a red sweater looks at the camera.",A family poses for a Christmas picture.,1,"PREMISE: A man holding some sort of vegetables while his wife in a red sweater stares to the side, and his daughter in a red sweater looks at the camera. HYPOTHESIS: A family poses for a Christmas picture.",1.5743202648927581,0.0006806959080167601,True,1.5736395689847413
1201,1201,"A man holding some sort of vegetables while his wife in a red sweater stares to the side, and his daughter in a red sweater looks at the camera.",A man holds a vegetable.,0,"PREMISE: A man holding some sort of vegetables while his wife in a red sweater stares to the side, and his daughter in a red sweater looks at the camera. HYPOTHESIS: A man holds a vegetable.",1.60019677451697,0.0006680492730235826,True,1.5995287252439465
1202,1202,A man in a market holding some very large green onions while smoking a cigarette.,A man is holding onions.,0,PREMISE: A man in a market holding some very large green onions while smoking a cigarette. HYPOTHESIS: A man is holding onions.,1.60019677451697,0.0009624779220791107,True,1.599234296594891
1203,1203,A man in a market holding some very large green onions while smoking a cigarette.,A man is shopping in a grocery store.,1,PREMISE: A man in a market holding some very large green onions while smoking a cigarette. HYPOTHESIS: A man is shopping in a grocery store.,1.5743202648927581,4.699359770429205,False,-3.125039505536447
1204,1204,A man in a market holding some very large green onions while smoking a cigarette.,A man is holding apples.,2,PREMISE: A man in a market holding some very large green onions while smoking a cigarette. HYPOTHESIS: A man is holding apples.,1.5804970099094535,0.00023400137267902865,True,1.5802630085367746
1205,1205,"A female bowler dressed in blue, with another bowler in the background, prepares to throw a ball down the lane.",A woman is alone at a bowling alley,2,"PREMISE: A female bowler dressed in blue, with another bowler in the background, prepares to throw a ball down the lane. HYPOTHESIS: A woman is alone at a bowling alley",1.5804970099094535,0.0001618447521753495,True,1.5803351651572781
1206,1206,"A female bowler dressed in blue, with another bowler in the background, prepares to throw a ball down the lane.",A woman is playing a game,0,"PREMISE: A female bowler dressed in blue, with another bowler in the background, prepares to throw a ball down the lane. HYPOTHESIS: A woman is playing a game",1.60019677451697,0.1749547602901406,True,1.4252420142268294
1207,1207,"A female bowler dressed in blue, with another bowler in the background, prepares to throw a ball down the lane.",A woman is at a bowling alley,0,"PREMISE: A female bowler dressed in blue, with another bowler in the background, prepares to throw a ball down the lane. HYPOTHESIS: A woman is at a bowling alley",1.60019677451697,0.7487922550283721,True,0.851404519488598
1208,1208,Someone in a white and black polka dot outfit handing out small cartons of orange juice behind caution tape on a street.,A monkey is passing out orange juice in the middle of the forest.,2,PREMISE: Someone in a white and black polka dot outfit handing out small cartons of orange juice behind caution tape on a street. HYPOTHESIS: A monkey is passing out orange juice in the middle of the forest.,1.5804970099094535,0.00015771671139298783,True,1.5803392931980604
1209,1209,Someone in a white and black polka dot outfit handing out small cartons of orange juice behind caution tape on a street.,A person in a polka dot outfit is handing out orange juice behind a caution area.,0,PREMISE: Someone in a white and black polka dot outfit handing out small cartons of orange juice behind caution tape on a street. HYPOTHESIS: A person in a polka dot outfit is handing out orange juice behind a caution area.,1.60019677451697,0.01546541395106496,True,1.584731360565905
1210,1210,Someone in a white and black polka dot outfit handing out small cartons of orange juice behind caution tape on a street.,"A woman is wearing a polka dot outfit, in the middle of a dangerous scene, passing out orange juice.",1,"PREMISE: Someone in a white and black polka dot outfit handing out small cartons of orange juice behind caution tape on a street. HYPOTHESIS: A woman is wearing a polka dot outfit, in the middle of a dangerous scene, passing out orange juice.",1.5743202648927581,0.027624372237096337,True,1.5466958926556618
1211,1211,A light colored dog leaps over a hurdle.,A dog is sleeping on the table.,2,PREMISE: A light colored dog leaps over a hurdle. HYPOTHESIS: A dog is sleeping on the table.,1.5804970099094535,0.00016743482622903495,True,1.5803295750832245
1212,1212,A light colored dog leaps over a hurdle.,A dog jumps over a obstacel.,0,PREMISE: A light colored dog leaps over a hurdle. HYPOTHESIS: A dog jumps over a obstacel.,1.60019677451697,1.2055726310002541,False,0.39462414351671593
1213,1213,A light colored dog leaps over a hurdle.,A show dog is showing tricks for the judges.,1,PREMISE: A light colored dog leaps over a hurdle. HYPOTHESIS: A show dog is showing tricks for the judges.,1.5743202648927581,0.0005996561271637486,True,1.5737206087655944
1214,1214,Man with beard doing skateboarding stunt,A clean shaven man skateboards.,2,PREMISE: Man with beard doing skateboarding stunt HYPOTHESIS: A clean shaven man skateboards.,1.5804970099094535,0.000161414747376075,True,1.5803355951620774
1215,1215,Man with beard doing skateboarding stunt,A man skateboards.,0,PREMISE: Man with beard doing skateboarding stunt HYPOTHESIS: A man skateboards.,1.60019677451697,0.0068792569631177455,True,1.5933175175538523
1216,1216,Man with beard doing skateboarding stunt,A man with a goatee does a backflip on a skateboard.,1,PREMISE: Man with beard doing skateboarding stunt HYPOTHESIS: A man with a goatee does a backflip on a skateboard.,1.5743202648927581,0.017936350312656828,True,1.5563839145801013
1217,1217,A woman is chatting as she drinks her coffee.,The woman is silent.,2,PREMISE: A woman is chatting as she drinks her coffee. HYPOTHESIS: The woman is silent.,1.5804970099094535,0.00015823271584482966,True,1.5803387771936086
1218,1218,A woman is chatting as she drinks her coffee.,The woman is chatting with her friend.,1,PREMISE: A woman is chatting as she drinks her coffee. HYPOTHESIS: The woman is chatting with her friend.,1.5743202648927581,0.0006993649527670205,True,1.573620899939991
1219,1219,A woman is chatting as she drinks her coffee.,A woman is having a chat.,0,PREMISE: A woman is chatting as she drinks her coffee. HYPOTHESIS: A woman is having a chat.,1.60019677451697,0.004022342892774417,True,1.5961744316241957
1220,1220,"A woman in a yellow skirt is dancing with a man in a white shirt, with another couple dancing in the background.",Two men dance together in the middle,2,"PREMISE: A woman in a yellow skirt is dancing with a man in a white shirt, with another couple dancing in the background. HYPOTHESIS: Two men dance together in the middle",1.5804970099094535,0.0002630714482121361,True,1.5802339384612414
1221,1221,"A woman in a yellow skirt is dancing with a man in a white shirt, with another couple dancing in the background.",A woman dances with a man next to another couple dancing,0,"PREMISE: A woman in a yellow skirt is dancing with a man in a white shirt, with another couple dancing in the background. HYPOTHESIS: A woman dances with a man next to another couple dancing",1.60019677451697,0.0016842629525985354,True,1.5985125115643715
1222,1222,San Fransisco 49ers football field with cheerleaders and a packed stadium.,A popular football team in California has many fans.,1,PREMISE: San Fransisco 49ers football field with cheerleaders and a packed stadium. HYPOTHESIS: A popular football team in California has many fans.,1.5743202648927581,2.9371580437852907,False,-1.3628377788925325
1223,1223,San Fransisco 49ers football field with cheerleaders and a packed stadium.,The 49ers are ready to play versus their rivals.,1,PREMISE: San Fransisco 49ers football field with cheerleaders and a packed stadium. HYPOTHESIS: The 49ers are ready to play versus their rivals.,1.5743202648927581,0.01888665222909298,True,1.5554336126636652
1224,1224,San Fransisco 49ers football field with cheerleaders and a packed stadium.,The football game got cancelled and the field is empty.,2,PREMISE: San Fransisco 49ers football field with cheerleaders and a packed stadium. HYPOTHESIS: The football game got cancelled and the field is empty.,1.5804970099094535,0.00015909272367469463,True,1.5803379171857788
1225,1225,A man in an army uniform meeting someone foreign.,A man in an army uniform is meeting someone.,0,PREMISE: A man in an army uniform meeting someone foreign. HYPOTHESIS: A man in an army uniform is meeting someone.,1.60019677451697,0.13229094801495822,True,1.4679058265020117
1226,1226,A man in an army uniform meeting someone foreign.,A man in an army uniform is meeting a foreign civilian in the war zone.,1,PREMISE: A man in an army uniform meeting someone foreign. HYPOTHESIS: A man in an army uniform is meeting a foreign civilian in the war zone.,1.5743202648927581,0.0006759641608560306,True,1.573644300731902
1227,1227,A man in an army uniform meeting someone foreign.,A man in a navy uniform is meeting his wife.,2,PREMISE: A man in an army uniform meeting someone foreign. HYPOTHESIS: A man in a navy uniform is meeting his wife.,1.5804970099094535,9.741037377248007,False,-8.160540367338553
1228,1228,A young man holds a hammer shaped object in the air with one hand and a similar shaped object in the other while making a funny expression.,A person is holding a tool.,0,PREMISE: A young man holds a hammer shaped object in the air with one hand and a similar shaped object in the other while making a funny expression. HYPOTHESIS: A person is holding a tool.,1.60019677451697,0.01513707475598066,True,1.5850596997609894
1229,1229,A young man holds a hammer shaped object in the air with one hand and a similar shaped object in the other while making a funny expression.,A carpenter is having some fun during his break.,1,PREMISE: A young man holds a hammer shaped object in the air with one hand and a similar shaped object in the other while making a funny expression. HYPOTHESIS: A carpenter is having some fun during his break.,1.5743202648927581,0.0009294355947824448,True,1.5733908292979757
1230,1230,A young man holds a hammer shaped object in the air with one hand and a similar shaped object in the other while making a funny expression.,The person is eating a sandwich.,2,PREMISE: A young man holds a hammer shaped object in the air with one hand and a similar shaped object in the other while making a funny expression. HYPOTHESIS: The person is eating a sandwich.,1.5804970099094535,0.0002650496107325728,True,1.580231960298721
1231,1231,The firemen and women wearing blue gloves have finished working on a person who is lying on ground bandaged and draped in a blue blanket.,The person under the blanket is dead.,1,PREMISE: The firemen and women wearing blue gloves have finished working on a person who is lying on ground bandaged and draped in a blue blanket. HYPOTHESIS: The person under the blanket is dead.,1.5743202648927581,0.567466382678386,True,1.0068538822143722
1232,1232,The firemen and women wearing blue gloves have finished working on a person who is lying on ground bandaged and draped in a blue blanket.,The firefighters are setting a fire.,2,PREMISE: The firemen and women wearing blue gloves have finished working on a person who is lying on ground bandaged and draped in a blue blanket. HYPOTHESIS: The firefighters are setting a fire.,1.5804970099094535,0.05401935948151264,True,1.526477650427941
1233,1233,The firemen and women wearing blue gloves have finished working on a person who is lying on ground bandaged and draped in a blue blanket.,The firefighters have finished a job.,0,PREMISE: The firemen and women wearing blue gloves have finished working on a person who is lying on ground bandaged and draped in a blue blanket. HYPOTHESIS: The firefighters have finished a job.,1.60019677451697,0.0008583627366182932,True,1.5993384117803517
1234,1234,A bearded man with a backpack on his back holding a tripod in front of a rocky creek and bridge.,The man was taking pictures of nature.,1,PREMISE: A bearded man with a backpack on his back holding a tripod in front of a rocky creek and bridge. HYPOTHESIS: The man was taking pictures of nature.,1.5743202648927581,0.0006474879738596656,True,1.5736727769188985
1235,1235,A bearded man with a backpack on his back holding a tripod in front of a rocky creek and bridge.,The man was sitting indoors watching TV.,2,PREMISE: A bearded man with a backpack on his back holding a tripod in front of a rocky creek and bridge. HYPOTHESIS: The man was sitting indoors watching TV.,1.5804970099094535,0.00016562879993548362,True,1.580331381109518
1236,1236,a young man wearing dark sunglasses smiling,A guy is wearing sunglasses.,0,PREMISE: a young man wearing dark sunglasses smiling HYPOTHESIS: A guy is wearing sunglasses.,1.60019677451697,0.009489065912732408,True,1.5907077086042376
1237,1237,a young man wearing dark sunglasses smiling,A man wearing glasses in smiling at a concert.,1,PREMISE: a young man wearing dark sunglasses smiling HYPOTHESIS: A man wearing glasses in smiling at a concert.,1.5743202648927581,0.001045259158652973,True,1.5732750057341052
1238,1238,a young man wearing dark sunglasses smiling,A boy is taking an exam.,2,PREMISE: a young man wearing dark sunglasses smiling HYPOTHESIS: A boy is taking an exam.,1.5804970099094535,0.0001748309574952678,True,1.5803221789519581
1239,1239,Indian men selling food items on the sidewalk,Men are selling food on the sidewalk.,0,PREMISE: Indian men selling food items on the sidewalk HYPOTHESIS: Men are selling food on the sidewalk.,1.60019677451697,0.025916048654000108,True,1.5742807258629699
1240,1240,Indian men selling food items on the sidewalk,Men are buying food on the sidewalk.,2,PREMISE: Indian men selling food items on the sidewalk HYPOTHESIS: Men are buying food on the sidewalk.,1.5804970099094535,7.418757805160251,False,-5.838260795250797
1241,1241,Indian men selling food items on the sidewalk,Men are selling hotdogs on the sidewalk.,1,PREMISE: Indian men selling food items on the sidewalk HYPOTHESIS: Men are selling hotdogs on the sidewalk.,1.5743202648927581,0.0007138185726857845,True,1.5736064463200723
1242,1242,People sitting in chairs along a tree-lined sidewalk.,People are watching the flowers blossom,1,PREMISE: People sitting in chairs along a tree-lined sidewalk. HYPOTHESIS: People are watching the flowers blossom,1.5743202648927581,0.0006462835553790405,True,1.573673981337379
1243,1243,People sitting in chairs along a tree-lined sidewalk.,People are standing on the pavement,2,PREMISE: People sitting in chairs along a tree-lined sidewalk. HYPOTHESIS: People are standing on the pavement,1.5804970099094535,0.00016339277051395125,True,1.5803336171389395
1244,1244,People sitting in chairs along a tree-lined sidewalk.,People are sitting in chairs,0,PREMISE: People sitting in chairs along a tree-lined sidewalk. HYPOTHESIS: People are sitting in chairs,1.60019677451697,0.0008224834589977573,True,1.5993742910579722
1245,1245,"Three men are doing a musical set with wires and equipment all over the stage, and they are holding unique guitar like instruments.",Three men are doing a musical set wit wires and equipment all over the stage and they are holding unique guitar like instruments,0,"PREMISE: Three men are doing a musical set with wires and equipment all over the stage, and they are holding unique guitar like instruments. HYPOTHESIS: Three men are doing a musical set wit wires and equipment all over the stage and they are holding unique guitar like instruments",1.60019677451697,0.0007804963727211407,True,1.599416278144249
1246,1246,"Three men are doing a musical set with wires and equipment all over the stage, and they are holding unique guitar like instruments.",The three men were telling jokes on stage to entertain the crowd,2,"PREMISE: Three men are doing a musical set with wires and equipment all over the stage, and they are holding unique guitar like instruments. HYPOTHESIS: The three men were telling jokes on stage to entertain the crowd",1.5804970099094535,0.000310806126869296,True,1.5801862037825842
1247,1247,"Three men are doing a musical set with wires and equipment all over the stage, and they are holding unique guitar like instruments.",The three men were in a band together,1,"PREMISE: Three men are doing a musical set with wires and equipment all over the stage, and they are holding unique guitar like instruments. HYPOTHESIS: The three men were in a band together",1.5743202648927581,0.0013023243132077131,True,1.5730179405795504
1248,1248,A man walks with a cow down a dirt sidewalk.,A man walks with his cow.,0,PREMISE: A man walks with a cow down a dirt sidewalk. HYPOTHESIS: A man walks with his cow.,1.60019677451697,4.625027539837312,False,-3.024830765320342
1249,1249,A man walks with a cow down a dirt sidewalk.,A man chases his dog.,2,PREMISE: A man walks with a cow down a dirt sidewalk. HYPOTHESIS: A man chases his dog.,1.5804970099094535,0.00015866271969567952,True,1.5803383471897579
1250,1250,A man walks with a cow down a dirt sidewalk.,A man leads a cow to be milked.,1,PREMISE: A man walks with a cow down a dirt sidewalk. HYPOTHESIS: A man leads a cow to be milked.,1.5743202648927581,0.0006933426538710514,True,1.573626922238887
1251,1251,A man in aerodynamic gear riding a bicycle down a road around a sharp curve.,the man is skiing,2,PREMISE: A man in aerodynamic gear riding a bicycle down a road around a sharp curve. HYPOTHESIS: the man is skiing,1.5804970099094535,0.00016511279283830006,True,1.5803318971166151
1252,1252,A man in aerodynamic gear riding a bicycle down a road around a sharp curve.,the man is riding outside,0,PREMISE: A man in aerodynamic gear riding a bicycle down a road around a sharp curve. HYPOTHESIS: the man is riding outside,1.60019677451697,0.004859116424358277,True,1.5953376580926117
1253,1253,A man in aerodynamic gear riding a bicycle down a road around a sharp curve.,the man is going to the store,2,PREMISE: A man in aerodynamic gear riding a bicycle down a road around a sharp curve. HYPOTHESIS: the man is going to the store,1.5804970099094535,8.581400626060187,False,-7.000903616150733
1254,1254,Soldiers are holding guns and peeking around a building.,Soldiers are packing heat near a building.,0,PREMISE: Soldiers are holding guns and peeking around a building. HYPOTHESIS: Soldiers are packing heat near a building.,1.60019677451697,12.996241918571801,False,-11.396045144054831
1255,1255,Soldiers are holding guns and peeking around a building.,Soldiers are holding guns in a large featureless desert.,2,PREMISE: Soldiers are holding guns and peeking around a building. HYPOTHESIS: Soldiers are holding guns in a large featureless desert.,1.5804970099094535,0.00015806071434037596,True,1.5803389491951132
1256,1256,Soldiers are holding guns and peeking around a building.,Soldiers are holding guns and peeking around an extremely small building.,1,PREMISE: Soldiers are holding guns and peeking around a building. HYPOTHESIS: Soldiers are holding guns and peeking around an extremely small building.,1.5743202648927581,0.0005982796946179392,True,1.57372198519814
1257,1257,Three men in Soldier dress and helmets stand with guns outside of a building.,There are people patiently awaiting a firefight.,1,PREMISE: Three men in Soldier dress and helmets stand with guns outside of a building. HYPOTHESIS: There are people patiently awaiting a firefight.,1.5743202648927581,0.0007336065014483557,True,1.5735866583913098
1258,1258,Three men in Soldier dress and helmets stand with guns outside of a building.,There are people avoiding traffic on a busy New York street.,2,PREMISE: Three men in Soldier dress and helmets stand with guns outside of a building. HYPOTHESIS: There are people avoiding traffic on a busy New York street.,1.5804970099094535,0.016473929347661356,True,1.564023080561792
1259,1259,Three men in Soldier dress and helmets stand with guns outside of a building.,There are people standing outside.,0,PREMISE: Three men in Soldier dress and helmets stand with guns outside of a building. HYPOTHESIS: There are people standing outside.,1.60019677451697,0.0011616083853584053,True,1.5990351661316116
1260,1260,Three army soldiers are holding guns and peering around a corner of a building.,Soldiers are on guard as they're waiting for someone to steal documents inside the building.,1,PREMISE: Three army soldiers are holding guns and peering around a corner of a building. HYPOTHESIS: Soldiers are on guard as they're waiting for someone to steal documents inside the building.,1.5743202648927581,0.0006671029306455536,True,1.5736531619621126
1261,1261,Three army soldiers are holding guns and peering around a corner of a building.,Soldiers are being told to guard a building.,1,PREMISE: Three army soldiers are holding guns and peering around a corner of a building. HYPOTHESIS: Soldiers are being told to guard a building.,1.5743202648927581,0.0007604496907993099,True,1.5735598152019588
1262,1262,A man is watching as a woman is reading a piece of paper.,A person watches someone.,0,PREMISE: A man is watching as a woman is reading a piece of paper. HYPOTHESIS: A person watches someone.,1.60019677451697,0.0054340379145617354,True,1.5947627366024084
1263,1263,A man is watching as a woman is reading a piece of paper.,A woman watches as a man reads a paper.,2,PREMISE: A man is watching as a woman is reading a piece of paper. HYPOTHESIS: A woman watches as a man reads a paper.,1.5804970099094535,0.0014464109891558475,True,1.5790505989202976
1264,1264,A man is watching as a woman is reading a piece of paper.,The boss watches as the employee reads the memo.,1,PREMISE: A man is watching as a woman is reading a piece of paper. HYPOTHESIS: The boss watches as the employee reads the memo.,1.5743202648927581,0.005646994783938212,True,1.56867327010882
1265,1265,A woman raises her arms as she looks out over the water at the setting sun.,a woman enjoying a florida beacj,1,PREMISE: A woman raises her arms as she looks out over the water at the setting sun. HYPOTHESIS: a woman enjoying a florida beacj,1.5743202648927581,0.4935548790646497,True,1.0807653858281085
1266,1266,A woman raises her arms as she looks out over the water at the setting sun.,a woman sleeping in front of a fire,2,PREMISE: A woman raises her arms as she looks out over the water at the setting sun. HYPOTHESIS: a woman sleeping in front of a fire,1.5804970099094535,0.00016003873287966994,True,1.5803369711765738
1267,1267,A woman raises her arms as she looks out over the water at the setting sun.,a woman at a beach,1,PREMISE: A woman raises her arms as she looks out over the water at the setting sun. HYPOTHESIS: a woman at a beach,1.5743202648927581,0.024813165215320027,True,1.549507099677438
1268,1268,A man takes a drink in the doorway of a home.,A man is standing in the doorway.,0,PREMISE: A man takes a drink in the doorway of a home. HYPOTHESIS: A man is standing in the doorway.,1.60019677451697,0.1622286836537379,True,1.4379680908632322
1269,1269,A man takes a drink in the doorway of a home.,The man is sitting at the table.,2,PREMISE: A man takes a drink in the doorway of a home. HYPOTHESIS: The man is sitting at the table.,1.5804970099094535,0.00015857671891525633,True,1.5803384331905383
1270,1270,A man takes a drink in the doorway of a home.,A man is looking out onto his front lawn from the doorway of his home.,1,PREMISE: A man takes a drink in the doorway of a home. HYPOTHESIS: A man is looking out onto his front lawn from the doorway of his home.,1.5743202648927581,0.0021924661016496003,True,1.5721277987911084
1271,1271,A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a pale green table.,The man watches the other clean a fish.,0,PREMISE: A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a pale green table. HYPOTHESIS: The man watches the other clean a fish.,1.60019677451697,0.08962415839906368,True,1.5105726161179063
1272,1272,A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a pale green table.,The man is cleaning the fish that he caught so he can cook it.,1,PREMISE: A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a pale green table. HYPOTHESIS: The man is cleaning the fish that he caught so he can cook it.,1.5743202648927581,0.001510626294048831,True,1.5728096385987094
1273,1273,A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a pale green table.,The man in an orange shirt watches another man wash dishes.,2,PREMISE: A man in a white and gray shirt looks on as a shirtless man with a mustache cleans fish on a pale green table. HYPOTHESIS: The man in an orange shirt watches another man wash dishes.,1.5804970099094535,0.00018996734433532965,True,1.5803070425651182
1274,1274,A tattooed man posing with a woman carrying a yellow handbag.,A couple looks at porn.,2,PREMISE: A tattooed man posing with a woman carrying a yellow handbag. HYPOTHESIS: A couple looks at porn.,1.5804970099094535,2.6202894151620684,False,-1.0397924052526148
1275,1275,A tattooed man posing with a woman carrying a yellow handbag.,The couple poses together.,1,PREMISE: A tattooed man posing with a woman carrying a yellow handbag. HYPOTHESIS: The couple poses together.,1.5743202648927581,2.7340443613353687,False,-1.1597240964426105
1276,1276,A tattooed man posing with a woman carrying a yellow handbag.,A man poses with a woman.,0,PREMISE: A tattooed man posing with a woman carrying a yellow handbag. HYPOTHESIS: A man poses with a woman.,1.60019677451697,0.0009624779220791107,True,1.599234296594891
1277,1277,"Two woman, one wearing a blue striped shirt and the other wearing a flowered shirt, are riding horses.",Women are outside riding horses.,0,"PREMISE: Two woman, one wearing a blue striped shirt and the other wearing a flowered shirt, are riding horses. HYPOTHESIS: Women are outside riding horses.",1.60019677451697,0.003909297942929297,True,1.5962874765740407
1278,1278,"Two woman, one wearing a blue striped shirt and the other wearing a flowered shirt, are riding horses.",Women are outside riding horses as their families watch them from the other side of the farm.,1,"PREMISE: Two woman, one wearing a blue striped shirt and the other wearing a flowered shirt, are riding horses. HYPOTHESIS: Women are outside riding horses as their families watch them from the other side of the farm.",1.5743202648927581,0.0006459394359978304,True,1.5736743254567602
1279,1279,"Two woman, one wearing a blue striped shirt and the other wearing a flowered shirt, are riding horses.",Women are outside at a riding competition where they watch men compete.,2,"PREMISE: Two woman, one wearing a blue striped shirt and the other wearing a flowered shirt, are riding horses. HYPOTHESIS: Women are outside at a riding competition where they watch men compete.",1.5804970099094535,12.404062485795478,False,-10.823565475886024
1280,1280,"People are all standing together in front of a statue of an animal, and they are all wearing cool-weather clothing.",A group of people looking at a statue.,0,"PREMISE: People are all standing together in front of a statue of an animal, and they are all wearing cool-weather clothing. HYPOTHESIS: A group of people looking at a statue.",1.60019677451697,2.097015989134525,False,-0.49681921461755474
1281,1281,"People are all standing together in front of a statue of an animal, and they are all wearing cool-weather clothing.",A beautiful statue of a man.,2,"PREMISE: People are all standing together in front of a statue of an animal, and they are all wearing cool-weather clothing. HYPOTHESIS: A beautiful statue of a man.",1.5804970099094535,0.4277740655651551,True,1.1527229443442983
1282,1282,"People are all standing together in front of a statue of an animal, and they are all wearing cool-weather clothing.",People wearing cool-weather clothing because of the excessive wind.,1,"PREMISE: People are all standing together in front of a statue of an animal, and they are all wearing cool-weather clothing. HYPOTHESIS: People wearing cool-weather clothing because of the excessive wind.",1.5743202648927581,0.0005936342444710173,True,1.573726630648287
1283,1283,"A plane flies overhead as military men stand at attention, a flag blows in the wind as a lady in red stares out towards the camera.",An empty field is photographed.,2,"PREMISE: A plane flies overhead as military men stand at attention, a flag blows in the wind as a lady in red stares out towards the camera. HYPOTHESIS: An empty field is photographed.",1.5804970099094535,0.0001640807791976116,True,1.580332929130256
1284,1284,"A plane flies overhead as military men stand at attention, a flag blows in the wind as a lady in red stares out towards the camera.",A plane flies in the sky.,0,"PREMISE: A plane flies overhead as military men stand at attention, a flag blows in the wind as a lady in red stares out towards the camera. HYPOTHESIS: A plane flies in the sky.",1.60019677451697,0.0006772546358153208,True,1.5995195198811547
1285,1285,"A plane flies overhead as military men stand at attention, a flag blows in the wind as a lady in red stares out towards the camera.",A military event is taking place.,0,"PREMISE: A plane flies overhead as military men stand at attention, a flag blows in the wind as a lady in red stares out towards the camera. HYPOTHESIS: A military event is taking place.",1.60019677451697,0.04771616102659549,True,1.5524806134903746
1286,1286,Someone with a long pole that appears to have a spike on the end is pointing it at a red balloon on the other side of the wall from him.,A person with a long object stands on one side of a wall and a balloon floats on the other side.,0,PREMISE: Someone with a long pole that appears to have a spike on the end is pointing it at a red balloon on the other side of the wall from him. HYPOTHESIS: A person with a long object stands on one side of a wall and a balloon floats on the other side.,1.60019677451697,0.14770976890638393,True,1.452487005610586
