,sentence1,label
364,"PREMISE: The central features of the Results Act-strategic planning, performance measurement, and public reporting and accountability-can serve as powerful tools to help change the basic culture of government. HYPOTHESIS: The Results Act has strategic planning as a deleted feature. ",2
365,PREMISE: And two- the personal pronoun problems were going to get serious. HYPOTHESIS: There were going to be problems with the personal pronoun.,0
366,"PREMISE: The church of Panagia Theoskepastos houses a fine 14th-century icon, and the Catholic Cathedral has a tenth-century Madonna and Child. HYPOTHESIS: Both churches are still active today and serve large congregations.",1
367,"PREMISE: To assist programs with implementing these web sites, the Northwest Justice Project and ProBonoNet in New York are hiring two full-time circuit riders to assist grantees with content management and to ensure that each web site supports the entire state justice community. HYPOTHESIS: The Northwest Justice Project and ProBonoNet in New York will hire more people to help poor residents.",1
368,"PREMISE: Today it is possible to buy cheap papyrus printed with gaudy Egyptian scenes in almost every souvenir shop in the country, but some of the most authentic are sold at The Pharaonic Village in Cairo where the papyrus is grown, processed, and hand-painted on site. HYPOTHESIS: The Pharaonic Village in Cairo does not sell papyrus.",2
369,PREMISE: um i've visited the Wyoming area i'm not sure exactly where Dances with Wolves was filmed HYPOTHESIS: I've only visited the area in the spring.,1
370,"PREMISE: In reviewing this history, it's important to make some crucial distinctions. HYPOTHESIS: Making certain distinctions is imperative in looking back on the past.",0
371,"PREMISE: Lie back, and DON'T THINK. HYPOTHESIS: Lie back, and do not use your crazy mind.",1
372,PREMISE: Jon drew it out and stabbed again in the man's throat. HYPOTHESIS: Jon stabbed the man's throat multiple times.,0
373,PREMISE: Or to judge by the  Failing to nurse at night can lead to painful engorgement or even breast infection. HYPOTHESIS: Mothers should nurse at night.,0
374,"PREMISE: The rule prohibits the sale of nicotine-containing cigarettes and smokeless tobacco to individuals under the age of 18; requires manufacturers, distributors, and retailers to comply with various conditions regarding the sale and distribution of these products; requires retailers to verify a purchaser's age by photographic identification; prohibits all free samples; limits the distribution of these products through vending machines and self-service displays by permitting such methods of sale only in facilities where access by individuals under 18 is prohibited; limits the advertising and labeling to which children and adolescents are exposed; prohibits promotional, non-tobacco items such as hats and tee shirts; prohibits sponsorship of HYPOTHESIS: The rule will be put into effect as of January 1, 2017,  in all 50 states. ",1
375,"PREMISE: Now it's my turn, and even if I'm walking in a dead man's shoes, I can make my way afresh. HYPOTHESIS: It's your turn.",2
376,"PREMISE: Founded in 1979, AFFIRM's members include information resource management professionals within the federal, academic, and industry sectors. HYPOTHESIS: AFFIRM recruits the top members in the management professions.",1
377,PREMISE: we wouldn't be expected to cast a ballet on the subject HYPOTHESIS: We have been asked to vote on the subject.,2
378,"PREMISE: As recent events illustrate, trust takes years to gain but can be lost in an instant. HYPOTHESIS: Trust, once built, is hard to lose.",2
379,"PREMISE: But when he was persuaded by divers means to help us, he gave up after one week, declaring it beyond his powers. HYPOTHESIS: He solved the issue within seven days, because he was so smart.",2
380,"PREMISE: She gave the girl clothes and gifts and took her to her Connecticut estate for weekend pony rides, according to the Star . How was I supposed to compete with that? HYPOTHESIS: She gave the boy clothes, gifts and pony rides. That's hard to compete with.",2
381,"PREMISE: There may be a small savings at the factory showrooms in Manacor, where you'll have the biggest choice. HYPOTHESIS: The factory showrooms are only for vendors.",2
382,PREMISE: Decline and Decadence HYPOTHESIS: Decline and decadence have a direct correlation. ,1
383,"PREMISE: we only have to get up for you know for the daytime feedings HYPOTHESIS: We can sleep all day, since we don't have any daytime feedings.",2
384,PREMISE: One opportunist who stayed was Octavius Decatur Gass. HYPOTHESIS: Octavius Decatur Gass refers to four people. ,2
385,"PREMISE: That is exactly what our head coupon issuer Alan Greenspan did in 1987--and what I believe he would do again. HYPOTHESIS: This is what Greenspan did in 1987 and what I think he will do again, much to the detriment of the economy.",1
386,"PREMISE: These gardens used to belong to the governor's mountain lodge, but the building was demolished by the Japanese during the occupation of Hong Kong. HYPOTHESIS: These gardens belong to the governor's mountain lodge.",2
387,PREMISE: He seemed a trifle embarrassed. HYPOTHESIS: He wasn't embarrassed at all.,2
388,"PREMISE: But employers are still driving, and that's all that counts. HYPOTHESIS: Employers have continued to operate motor vehicles, and that's all that matters.",0
389,PREMISE: They consolidated programs to increase efficiency and deploy resources more effectively HYPOTHESIS: Programs to increase efficiency were consolidated.,0
390,PREMISE: and they're more independent and there's things to do then it's good for them to go to different i mean it he goes to a a mother's day out program now once a week both of my kids do HYPOTHESIS: Independence does not grant anymore options for them.,2
391,PREMISE: but but it is peaceful i mean it is relaxing to do once you find the time to do it HYPOTHESIS: The time it takes is not very much.,1
392,PREMISE: no North Carolina State HYPOTHESIS: North Carolina is a county,2
393,PREMISE: Near Jerusalem HYPOTHESIS: It is three miles from Jerusalem.,1
394,"PREMISE: As for the divisive issue of whether the Mass is a sacrifice for the remission of sins, the statement affirms that Christ's death upon the cross ... HYPOTHESIS: The matter of whether or not the Mass is a sacrifice for the remission of sins is controversial.",0
395,PREMISE: The FDA solicited comments on these requirements in the notice of proposed rulemaking and has evaluated and responded to them in the preamble to the final rule. HYPOTHESIS: The FDA mostly received criticisms about the proposed rules and plan to use the criticism to find the plan's current flaws.,1
396,"PREMISE:  ""An egg has got to hatch,"" he said. HYPOTHESIS: A chick must hatch from an egg.",1
397,PREMISE: The percent of total cost for each function included in the model and cost elasticity (with respect to volume) are shown in Table 1. HYPOTHESIS: Table 1 also shows a picture diagram for each function. ,1
398,PREMISE: But Fish is not an upbeat pragmatist. HYPOTHESIS: Fish is an upbeat pragmatist. ,2
399,PREMISE: so i really i really don't have heart burn at all with doing it myself over four nights tie i tied the car up if four days but we're fortunate we didn't need it HYPOTHESIS: I tied the car up for four nights but I had heartburn the entire time.,2
400,"PREMISE: In general, six elements appear  purpose, type of data collected, method of data collection, design, method of data analysis, and reporting. HYPOTHESIS: Purpose is not one of the six elements listed here.",2
401,PREMISE: He's been mean-spirited and vicious for so long that editors and reporters are tired of hearing about it. HYPOTHESIS: Editors and reporters are tired of hearing about it since he has been vicious for long.,0
402,PREMISE: that they don't show local HYPOTHESIS: The local that tehy don't show is local sports.,1
403,PREMISE: For the next two centuries Aelia Capitolina enjoyed an innocuous history. HYPOTHESIS: Aelia Capitolina enjoyed an innocuous history by staying off the maps of Romans and other empires. ,1
404,PREMISE: Every August young women convene to light joss sticks and some even climb the nine-meter (30-ft) rock to pray for good husbands. HYPOTHESIS: Women converge on this place to light joss sticks and climb the rock.  ,0
405,"PREMISE:  Other villages are much less developed, and therein lies the essence of many delights. HYPOTHESIS: If more people lived in the villages the development would skyrocket.",1
406,"PREMISE: A button on the Chatterbox page will make this easy, so please do join in. HYPOTHESIS: There is a button on the page that is easy to use.",0
407,"PREMISE: i wonder how they kept up with them though it seemed like the buffaloes were moving so fast i guess they graze though that wouldn't have been a problem HYPOTHESIS: It seemed difficult, keeping up with the buffaloes.",0
408,"PREMISE: Sure enough, there was the chest, a fine old piece, all studded with brass nails, and full to overflowing with every imaginable type of garment.  HYPOTHESIS: The chest was built over 200 years ago.",1
409,PREMISE: The Gaiety Theatre in South King Street is worth visiting for its ornate d??cor. HYPOTHESIS: The Gaiety Theatre is decorated very ornately.,0
410,"PREMISE: maybe adult literacy maybe you know composition writing maybe you know uh volunteering you know on a tutor line or though the even through the elementary schools for help with homework or the other part of me says is God i've had enough kids  do i really HYPOTHESIS: maybe I could volunteer to help with adult literacy or homework help for elementary schools but on the other hand, I've already had children",0
411,PREMISE: oh yeah IBM uh i mean uh a lot of people use human factors folks but IBM is what i'm looking at right now HYPOTHESIS: No one thinks about human factors and I'm not interested in IBM.,2
412,PREMISE: Cybernetics had always been Derry's passion. HYPOTHESIS: Derry knew nothing of cybernetics.,2
413,"PREMISE: To the northwest of the chateau, the Grand Trianon palace, surrounded by pleasantly unpompous gardens, was the home of Louis XIV's mistress, Madame de Maintenon, where the aging king increasingly took refuge. HYPOTHESIS: Grand Trianon palace was the residence of Louis XIV.",2
414,"PREMISE: You're crazed, Beresford. HYPOTHESIS: You are a sane genius, Beresford.",2
415,PREMISE: so are can i just ask you are you Canadian HYPOTHESIS: Are you from the U.S.?,2
416,"PREMISE: In the meantime, the philosophy is to seize present-day opportunities in the thriving economy. HYPOTHESIS: The philosophy was to seize opportunities when the economy is doing poorly.",2
417,PREMISE: Case Studies in Science Education. HYPOTHESIS: Education about science.,0
418,"PREMISE: uh-huh i i thought they did an excellent job of actually aging the person you know from when he was a little kid to little older to little older to except the last the very last you know the last person the last actor that played the kid HYPOTHESIS: Yeah they did an amazing job of making that person age through the years, except that last part.",0
419,"PREMISE: When asked about the Bible's literal account of creation, as opposed to the attractive concept of divine creation, every major Republican presidential candidate--even Bauer--has squirmed, ducked, and tried to steer the discussion back to faith, morals, and the general idea that humans were created in the image of God. HYPOTHESIS: Every republican presidential candidate has tried to avoid the question of creation.",0
420,"PREMISE: In Japan, Mainichi Shimbun criticized the new Liberal Democratic Party leader Keizo Obuchi for being devoid of fresh ideas for reviving the Japanese economy. HYPOTHESIS: Mainichi Shimbun was critical of Keizo Obuchi, the new Liberal Democratic Party Leader.",0
421,PREMISE: One bakes Flipper. HYPOTHESIS: The flipper was here.,1
422,"PREMISE: The Women's Haven, which provides shelter and outreach to domestic-violence victims, already has a full-time attorney. HYPOTHESIS: There is a full-time attorney at the Women's Haven already.",0
423,PREMISE: hi Cynthia what did you wear to work today HYPOTHESIS: You did not go to work today. ,2
424,PREMISE: The purpose of the Diwan-i-Khas is hotly disputed; it is not necessarily the hall of private audience that its name implies. HYPOTHESIS: The name suggest that it is open to the public.,2
425,"PREMISE: well the channel eight when they came here thirteen fourteen years ago Dave Fox and Tracy Rowlett came together uh from Oklahoma City and apparently channel eight was way down and now they have turned it all around and done a pretty remarkable job and then HYPOTHESIS: Channel 8 came here fourteen years ago, I still don't watch it, but it's doing great now.",1
426,"PREMISE: 4 million homes watch the evening news on CBS, ABC, and NBC. HYPOTHESIS: No one watches nbc.",2
427,"PREMISE: Palestrina , by Hans Pfitzner, performed by the Royal Opera (Metropolitan Opera House, New York). HYPOTHESIS: Hans Pfitzner did not write Palestrina, which will be performed in New York. ",2
428,PREMISE: The Commission's analysis uses both quantifiable and general descriptions of the effects of the rule on small entities. HYPOTHESIS: The rule has a significant effect on small entities.,1
429,PREMISE: and ancient coins HYPOTHESIS: And really old coins.,0
430,"PREMISE: Behind the cathedral, croseover the Rue de la R??publique to the 15th-century Eglise Saint-Maclou, the richest example of Flam?­boy?­ant Gothic in the country. HYPOTHESIS: The Eglise Saint-Michel was built in the 8th century.",2
431,"PREMISE: Many had to leave their birthplaces, fleeing to Lesvos, Chios, and Samos, the Greek-ruled islands just offshore. HYPOTHESIS: Everyone was able to remain in their homeland. ",2
432,"PREMISE: Montmartre is lively at night, with famous clubs such as Au Lapin Agile. HYPOTHESIS: Montmartre has no life at night.",2
433,"PREMISE: After four years, Clinton has learned how to avoid looking unpresidential. HYPOTHESIS: After four torturous years, Clinton finally gets how to avoid unpresidential behavior.",1
434,PREMISE: well uh normally i like to to go out fishing in a boat and uh rather than like bank fishing and just like you try and catch anything that's swimming because i've had such problems of trying to catch any type of fish that uh i just really enjoy doing the boat type fishing HYPOTHESIS: I fish in the boat and try catching any fish because I have trouble catching certain types.,0
435,PREMISE: CHAPTER 6: HUMAN CAPITAL HYPOTHESIS: Humans have capital.,1
436,PREMISE: and these poor guys out there uh trying to uphold the law um i don't know i kind of think they should bring back capital punishment HYPOTHESIS: I think that capital punishment should remain illegal.,2
437,PREMISE: The Leland Act  (1) simplify the household definition HYPOTHESIS: The Leland Act defines the legal definition of what a household is.,1
438,"PREMISE: When asked about the Bible's literal account of creation, as opposed to the attractive concept of divine creation, every major Republican presidential candidate--even Bauer--has squirmed, ducked, and tried to steer the discussion back to faith, morals, and the general idea that humans were created in the image of God. HYPOTHESIS: Every republican presidential candidate answered the question of creation openly.",2
439,PREMISE: of course you got to charge it and keep your cash HYPOTHESIS: You have to charge you new credit card.,1
440,"PREMISE: (Never mind the strictest reading, which supposes that creation took a week.) HYPOTHESIS: The creation apparently took a week, supposes the reading.",0
441,PREMISE: and those are the people that you know can you rehabilitate them the some of the ones that are you know perpetual HYPOTHESIS: You wonder if it's possible to rehabilitate those types of people.,1
442,"PREMISE: Here you'll find many clothing stores for all ages and a large branch of Dunnes Stores, an Irish clothes- and food-shop chain. HYPOTHESIS: Dunnes Stores is a popular place for tourists to shop.",1
443,PREMISE: (Cohen 1999) Although many observers would view this as an extreme step it could reduce costs and allow increased efficiencies. HYPOTHESIS: Many observers view it an extreme step to lower costs and increase efficiencies. ,0
444,PREMISE: uh-huh so do you have to get a shade tolerant grass is that what you're HYPOTHESIS: Do you have to get shade tolerant grass?,0
445,"PREMISE: What about the hole?"" They scanned the cliff-side narrowly. HYPOTHESIS: They looked from the top of the cliff for the hole.",1
446,"PREMISE: This is especially true on Menorca, where cold winter winds limit the season's length. HYPOTHESIS: On Menorca, where cold winter winds limit the season's length, this is especially true.",0
447,PREMISE: yeah although i do worry that how easy this one was might be a bad lesson uh to the to the younger people um you know than there is the other generation HYPOTHESIS: I do worry that it might be a bad lesson for the kids.,0
448,PREMISE: 'I see.' HYPOTHESIS: I was blind.,2
449,PREMISE: and you know if i know that they're gonna be there you know you you i try to really watch it and like you say you know really dress up and if i know they're not you know i i've been doing a lot of reorganization you know the last couple of months the same way you are you know and it's just so it's just impossible to crawl down on the floor and dig through boxes in a dress you know it is so HYPOTHESIS: I never try to watch it.,2
450,"PREMISE: Founded by Alexander the Great on the Mediterranean coast in 322 b.c. , Alexandria was capital of Egypt during the Ptolemaic era. HYPOTHESIS: Alexandria, founded by Alexander the Great, originally had a different name.",1
451,PREMISE: yeah i mean this this Escort even when the head gasket went i mean it would start first time every time HYPOTHESIS: The Ford Escort worked even with a blown head gasket.,0
452,"PREMISE: I don't know all the answers, fella. HYPOTHESIS: I know everything there is to know about it.",2
453,"PREMISE: It may be that the best way to read this text in the years ahead will not be with a magnifying glass, but through the looking glass--as a prism to discern what the political culture that produced Nixon shares with our own. HYPOTHESIS: Many things are shared between the Nixon culture and our own",1
454,PREMISE: you know even even into major things just to keep our car longer because i don't think we get the money that we put into them out of them in two years or three years and of course i was never in a position where i could trade my car off every two years HYPOTHESIS: I get a brand new car every couple of years.,2
455,"PREMISE: Once they know their Social Security benefits promised under current law, workers can calculate how much they can expect from employer-sponsored pension plans and how much they need to save on their own for retirement. HYPOTHESIS: Social Security benefits are useful for the worker in securing their retirement and financial freedom when they reach seniority.",0
456,"PREMISE: The Kal tangled both of Adrin's arms, keeping the blades far away. HYPOTHESIS: Adrin's arms were tangled, keeping his rusty blades away from Kal.",1
457,PREMISE: At the top of the hill is the imposing medieval fortress of Kadifekale. HYPOTHESIS: The church Kadifekale is located at the bottom of the hill.,2
458,"PREMISE: I'm not sentimental, you know."" She paused. HYPOTHESIS: She claimed not to be sentimental. ",0
459,PREMISE: Abortive countrywide revolts HYPOTHESIS: The unrest could be stopped quickly.,1
460,"PREMISE: yeah exactly right it really is because they're gonna get them one way or another they will always have a way look at drugs they always have a way to get that so HYPOTHESIS: They will never get drugs, because the government passed a bill that prohobits all of them.",2
461,PREMISE: ooh it's kind of tough to think of some of the others although i do watch some of some of those frivolous things uh like on Thursday nights at nine o'clock when i get home from aerobics i will watch uh Knots Landing HYPOTHESIS: I've never been to an aerobics class before.,2
462,PREMISE: right yeah that's it's always handy to have that that credit card for whatever it is that you might need it for HYPOTHESIS: It is not necessary to have a credit card.,2
463,"PREMISE: To address these concerns, we supplement our Base Estimate of benefits with a series of sensitivity calculations that make use of other sources of concentration-response and valuation data for key benefits categories. HYPOTHESIS: Some scenarios allow for supplemental data to be used in lieu of primary data.",0
464,"PREMISE: If you need to use the mail, it would be helpful if you sent your comments both in writing and on diskette (in Word or ASCII format). HYPOTHESIS: We don't need more than one copy of your comments, either a diskette or writing will do.",2
465,"PREMISE: Tax purists would argue that the value of the homemakers' hard work--and the intrafamily benefits they presumably receive in return for it--should, in fact, be treated as income and taxed, just like the wages paid to outside service providers such as baby sitters and housekeepers. HYPOTHESIS: To tax purists, the value of the homemakers' hard work should be taxed, and my economy teacher agrees with that.",1
466,PREMISE: Were you in company with anyone? HYPOTHESIS: Were you awake?,2
467,PREMISE: that's right you can work yourself to death well i'm sorry to hear your color didn't come out so good over the weekend HYPOTHESIS: Don't work yourself to death. ,1
468,"PREMISE: The burden of his spiritual functions as high priest of Shinto and the tasks of administration led the emperor to welcome an early abdication, frequently to retire to a life of Buddhist meditation and scholarship. HYPOTHESIS: People looked down on the emperor for abandoning his duties and abdicating.",1
469,PREMISE: 11 These departures permit them take advantage of the lower cost of living as well as to be reunited with their spouses and children. HYPOTHESIS: The departures help them take advantage of the low cost of living in the south.,1
470,"PREMISE: If you still want to join, it might be worked. HYPOTHESIS: You can try to do it if you'd like to join.",0
471,"PREMISE: Britain's best-selling tabloid, the Sun , announced as a front-page world exclusive Friday that Texan model Jerry Hall has started divorce proceedings against aging rock star Mick Jagger at the High Court in London. HYPOTHESIS: The Sun makes millions every year off fake news.",1
472,PREMISE: A student visa overstayer is not going to be a high priority for pro bono assistance. HYPOTHESIS: A student visa overstayer will be high priority.,2
473,PREMISE: Additional information is provided to help managers incorporate the standards into their daily operations. HYPOTHESIS: This information was developed thanks to extra federal funding.,1
474,PREMISE: She buried his remains to spare her mother the gruesome sight. HYPOTHESIS: She quickly ate his remains to steal all the nutrients for herself.,2
475,PREMISE: They said that (1) agencies need to be able to design their procedures to fit their particular circumstances (e.g. HYPOTHESIS: The authors of the recently introduced bill stated each agency would be required to match their operational methods to their particular situations.,1
476,PREMISE: There are two challengers to these top dogs. HYPOTHESIS: These top dogs face two challenges.,0
477,"PREMISE: This is one of the reasons we're growing too weak to fight the Satheri.  ""What's wrong with a ceremony of worship, if you must worship your eggshell?"" Dave asked. HYPOTHESIS: ""We shouldn't worship our eggshells, why do we even have ceremonies at all?"" asked Dave.",2
478,PREMISE: Where are you going? HYPOTHESIS: I'm curious as to where you're going.,0
479,"PREMISE: Yes, you've done very well, young man. HYPOTHESIS: No, you have not done very well.",2
480,PREMISE: There always will be a need for an attorney to do general law. HYPOTHESIS: There will always be a very real need for lawyers and attorney's to practice law.,1
481,PREMISE: How do you propose to get in touch with your would-be employers? HYPOTHESIS: How will you destroy your potential employers' gardens?,2
482,PREMISE: What seems to be a special bargain price for just  one week only  could turn out to be a year-round con. HYPOTHESIS: Some weekly store sales turn out to be a year-round sale scams.,0
483,"PREMISE: The entire economy received a massive jump-start with the outbreak of the Korean War, with Japan ironically becoming the chief local supplier for an army it had battled so furiously just a few years earlier. HYPOTHESIS: Japan became the local supplier for Korea.",0
484,PREMISE: You're the Desert Ghost. HYPOTHESIS: You're a living desert camel.,2
485,"PREMISE: For this report, we provide an overview of the major theories about why people save and describe various factors associated with the decline in personal saving. HYPOTHESIS: There are several major theories about why people save.",0
486,"PREMISE: Punditus Interruptus, The Final  HYPOTHESIS: The Last Punditus Interruptus",0
487,PREMISE: NONFEDERAL PHYSICAL PROPERTY ANNUAL STEWARDSHIP INFORMATION For the Fiscal Year Ended September HYPOTHESIS: The report details federal physical property,2
488,PREMISE: because i don't want to my mother was also a domineering type of personality because she had to take over the things that my dad fell short in HYPOTHESIS: My mother was domineering since she filled in my father's shoes.,0
489,"PREMISE: Favored by the Ancient Egyptians as a source of turquoise, the Sinai was, until recently, famed for only one event but certainly an important one. HYPOTHESIS: The Ancient Egyptians found nothing of use in the Sinai.  ",2
490,PREMISE: uh-huh well maybe well i've enjoyed talking to you okay bye-bye HYPOTHESIS: I liked talking to you about sports.,1
491,PREMISE: You name it L.A.'s got it. HYPOTHESIS: L.A. doesn't offer much of anything.,2
492,PREMISE: This points to a final press-friendly quality of McCain' brilliant flattery. HYPOTHESIS: This does not lead to a final press-friendly quality of McCain' brilliant flattery.,2
493,PREMISE: Several of its beaches are officially designated for nudism (known locally as naturisme) the most popular being Pointe Tarare and a functionary who is a Chevalier de la L??gion d'Honneur has been appointed to supervise all aspects of sunning in the buff. HYPOTHESIS: There are a number of nude beaches.,0
494,"PREMISE: On the left of the entrance ramp is the open space once occupied by the Temple of Athena, close to which are the remains of the Pergamene library. HYPOTHESIS: There are no remains visible from the ramp.",2
495,"PREMISE: Managing better requires that agencies have, and rely upon, sound financial and program information. HYPOTHESIS: Agencies need sound financial and program information for good management.",0
496,"PREMISE: But he said he thought the Ledfords understood they could qualify only if he put down a stated income, typically an undocumented business income that raises the borrower's interest rate.  HYPOTHESIS: He thought he didn't need anything to qualify.",2
497,PREMISE: Another White House murder mystery and a chance to bash the genre. HYPOTHESIS: White House murder mystery has other works before this one.,0
498,"PREMISE: They would burn to the ground by morning. HYPOTHESIS: By morning, they would burn the village to the ground.",1
499,PREMISE: Participate in the postaward audit for assessing thedegree of success of the acquisition. HYPOTHESIS: The award is given to different people every year.,1
500,PREMISE: is there still that type of music available HYPOTHESIS: I could care less if the music still existed.,2
501,"PREMISE: Clean shaven, I think and dark."" HYPOTHESIS: I think that person was dark and shaven clean.",0
502,"PREMISE: Indeed, recent economic research suggests that investment in information technology explains most of the acceleration in labor productivity growth-a major component of overall economic growth-since 1995. HYPOTHESIS: The investment led to a 60 percent growth in labor productivity.",1
503,"PREMISE: It was replaced in 1910 by the famous old pontoon bridge with its seafood restaurants, which served until the present bridge was opened in 1992. HYPOTHESIS: The famous old pontoon bridge with its seafood restaurants, served from 1910 until 1992.",0
504,"PREMISE: Apparently, Greuze wasn't worried about needing protection. HYPOTHESIS: Greuze didn't worry about needing protection.",0
505,"PREMISE: Sitting up at night is always rather jumpy, she confessed. HYPOTHESIS: She confessed to her cat, ""Sitting up at night is a rather jumpy experience.""",1
506,"PREMISE: Happily, there's still a lot that hasn't yet been adulterated on the two islands'meaning that visitors also have a choice. HYPOTHESIS: The two islands still have many activities that aren't yet tainted.",0
507,PREMISE: well in a way you can travel light HYPOTHESIS: You can travel light. ,0
508,PREMISE: Never know where they won't turn up next.  HYPOTHESIS: Who knows where they will turn up next.,0
509,"PREMISE: The almost midtown Massabielle quarter (faubourg de Massabielle), is sometimes described as the most picturesque in the city. HYPOTHESIS: The most picturesque part of the city is in the south.",2
510,"PREMISE: Don't take it to heart, lad, he said kindly. HYPOTHESIS: You should buy into what was said.",2
511,PREMISE: Jon's feeling of age and weariness must have shown. HYPOTHESIS: Jon was feeling young and spry.,2
512,"PREMISE: Although this award will now be handed out annually, Bailey was selected for several years of his commitment. HYPOTHESIS: The award which Bailey was selected for several times in the past is going to handed out once a year.",0
513,PREMISE: This one ended up being surprisingly easy! HYPOTHESIS: This is an easy one. ,0
514,PREMISE: Simpson through the tunnels of time. HYPOTHESIS: Simpson through the unpredictable nature of the what will happen.,0
515,"PREMISE: At 79 m (260 ft) wide and 36 m (118 ft) high, it was built by the Ptolemies during a total reconstruction of the temple in the years 237 105 b.c. HYPOTHESIS: It was built in 105 BC by the Ptolomies.  ",0
516,PREMISE: Perhaps tax reform doesn't appeal to the new spiritualized side of Bradley. HYPOTHESIS: Bradley is a pastor now.,1
517,"PREMISE: Regulation and the Nature of Postal Delivery Services, Ed. HYPOTHESIS: There is regulation of the postal delivery service by the USPS.",1
518,PREMISE: Transforming Control of Public Health Programs Raises Concerns ( HYPOTHESIS: The health program transformation is bad. ,1
519,PREMISE: substitute my my yeah my kid'll do uh four or five hours this week for me no problem HYPOTHESIS: My kid will be doing a few hours for me.,0
520,"PREMISE: Several pro-life Dems are mounting serious campaigns at the state level, often against pro-choice Republicans. HYPOTHESIS: Silly campaigns are being invented by dumb democrats.",2
521,PREMISE: GAO's prior work on best practices covers achieving the first knowledge point. HYPOTHESIS: GAO studies the best practices for knowledge in finance.,1
522,PREMISE: are you and since being Argentinean we also have a lot of pasta HYPOTHESIS: We're Argentinean so we hate to eat any pasta or Italian food.,2
523,"PREMISE: The technology used to capture and evaluate information in response to the RFP permits LSC to compile and assess key information about the delivery system at the program, state, regional, and national level. HYPOTHESIS: There is no way for the LSC to compile information about delivery systems.",2
524,PREMISE: GAO's prior work on best practices covers achieving the first knowledge point. HYPOTHESIS: GAO's past work talks about achieving the first knowledge point.,0
525,PREMISE: Through a friend who knows the lift boy here. HYPOTHESIS: Through my friend has not yet met the lift boy here.,2
526,PREMISE: and once we came here it was like gosh i just miss that because it really is exciting to be around people of different HYPOTHESIS: It was exciting when we first came here. ,1
527,"PREMISE: The show, which begins each evening at 9:00 p.m. , relates in melodramatic fashion the history of Istanbul while coloured floodlights illuminate the spectacular architecture of the Blue Mosque. HYPOTHESIS: The history of Istanbul is the subject of the show.",0
528,"PREMISE: If the face has been getting longer at the bottom over the generations, it has been getting shorter (and broader) on top. HYPOTHESIS: The shape of the face doesn't change at all over the span of generations.",2
529,"PREMISE: Anyway, thank you very much for trying to help us. HYPOTHESIS: Thanks for all your help.",0
530,PREMISE: He seemed a trifle embarrassed. HYPOTHESIS: What he saw embarrassed him.,1
531,PREMISE: Inside are leather-bound regimental books with each serviceperson's name duly inscribed. HYPOTHESIS: There are books that tell how and when each person was killed.,1
532,"PREMISE: Guangzhou, with a population of more than 5 million, straddles the Pearl River China's fifth longest which links the city to the South China Sea. HYPOTHESIS: The population of Guangzhou has been growing out of control for the past century.",1
533,PREMISE: you know our church each year has a one of their major fund raisers is you know a garage sale and there's a ton of clothes always you know left over and i take those down to the uh HYPOTHESIS: Our church has a garage sale each year. ,0
534,PREMISE: So he clearly found a way to project a bandwagon of strength without putting U.S. troops on the line. HYPOTHESIS: He found a way to portray strength without putting troops in harms way.,0
535,"PREMISE: The Vice President and his representatives have asserted that GAO lacks the statutory authority to examine the activities of the NEPDG, recognizing only GAOas authority to audit its financial transactions. HYPOTHESIS: The Vice President has sacked a few representatives. ",2
536,"PREMISE: Increased saving by current generations would expand the nation's capital stock, allowing future generations to better afford the nation's retirement costs while also enjoying higher standards of living. HYPOTHESIS: Current generations' increased saving would expand the nation's capital stock, allowing future generations to better afford the nation's retirement costs while also enjoying higher standards of living.",0
537,PREMISE: okay i'll keep that in mind yeah you serve that yourself or the for a family HYPOTHESIS: I think I will forget about that. You will need to remind me.,2
538,PREMISE: ENVIRONMENTAL PROTECTION AGENCY HYPOTHESIS: Agency which is responsible for the destruction of the environment.,2
539,PREMISE: because the cold weather was just simply trapped along the ground and couldn't get away HYPOTHESIS: The weather got away easily.,2
540,"PREMISE: China could never trump the warhead blizzard Washington would send in retaliation against any atomic attack, though the country would be loath to cede to U.S. missile defenses the deterrence afforded by its handfuls of warheads. HYPOTHESIS: China had many more nuclear warhead than the US.",2
541,"PREMISE: At the top of the hill is the imposing medieval fortress of Kadifekale. HYPOTHESIS: In medieval times, the fortress withstood many attacks.",1
542,PREMISE: With him was the evil-looking Number 14. HYPOTHESIS: Number 14 looked very innocent.,2
543,"PREMISE: yep that's what he's worried about the trees or a bush because lilac bushes they they grow fast some people uh would really like to have them and then the people that do have them they spread and they sprout all over their their lawn HYPOTHESIS: The lilac bushes grow so fast and latch onto everything around them, so they could prevent the trees from getting water.",1
544,"PREMISE: When we leave the house we shall be followed again, but not molested, FOR IT IS Mr. BROWN'S PLAN THAT WE ARE TO LEAD HIM. HYPOTHESIS: Mr. Brown has made a plan for us to lead him.",0
545,"PREMISE: Two economists at Virginia Commonwealth University--yes, here are the economists again, but this time making a more plausible argument--studied millions of auto-accident claims filed between 1989 and 1993. HYPOTHESIS: Two qualified researchers looked into vehicular accident insurance claims.",1
546,"PREMISE: Along the eastern coastline are several fine beaches with perfect windsurfing conditions in their wide, shallow bays. HYPOTHESIS: There are many fine beaches along the shallow bays.",0
547,"PREMISE: Though he abstains from showbizzy campaigning, he markets his virtue and exploits his legend. HYPOTHESIS: He is not capable to market his virtue, exploiting his legend.",2
548,"PREMISE: than the passage of time, the rate of inflation, or geographic location, as so often is the case today. HYPOTHESIS: This is never the case today.",2
